,15.6937,0.001996,0.02121,52.933601,18.667601,174.157349,0.987282,21.693325,22.083862,11.669962,19.946663,19.946663
,15.629,0.001957,-0.029447,40.396202,11.35512,112.729584,0.987358,21.64908,22.151255,7.62057,9.361489,9.361489
,15.5028,0.001844,0.058891,25.640699,4.95857,63.782555,0.98716,21.671928,22.155025,4.202982,7.41618,7.41618
,15.382999,0.002081,-0.029196,16.492201,2.06348,45.050922,0.987337,21.686825,22.157303,2.974578,9.113464,9.113464
,15.161901,0.002005,0.184913,12.6137,1.05029,45.400551,0.987345,21.706741,22.16901,3.089179,7.154771,7.154771
,15.1972,0.001861,0.059143,10.9458,0.848169,48.566311,0.9873,21.735052,22.187859,3.334741,4.723783,4.723783
,15.3849,0.00194,0.07187,10.3476,0.834098,48.039806,0.987416,21.73461,22.255253,3.210012,3.49951,3.49951
,15.4001,0.001769,-0.167691,10.1639,0.66779,40.77911,0.9875,21.745081,22.308111,2.756519,3.163137,3.163137
,15.3422,0.001776,-0.041673,9.7843,0.488693,34.197311,0.987405,21.726547,22.268709,2.345059,2.871918,2.871918
,15.3903,0.001861,-0.105056,9.69487,0.405538,31.570875,0.98727,21.730412,22.216816,2.132192,2.807285,2.807285
,15.4591,0.001665,-0.104808,9.33032,0.397864,30.395142,0.987353,21.701185,22.190155,2.027718,3.085314,3.085314
,15.3705,0.001635,-0.155465,9.31571,0.427289,30.803247,0.987326,21.682989,22.150913,2.075615,4.807916,4.807916
,15.2899,0.001819,-0.155465,9.23883,0.479745,36.76569,0.987337,21.681623,22.086128,2.490599,6.361567,6.361567
,15.3414,0.001652,0.008484,9.2772,0.765036,43.812416,0.987244,21.698023,22.000294,3.029966,7.164811,7.164811
,15.4001,0.001748,0.021211,9.43263,0.959484,48.469639,0.987305,21.663506,21.975252,3.295871,6.393922,6.393922
,15.4837,0.001757,0.008485,9.50193,0.785489,44.770706,0.987276,21.732693,21.937037,3.071337,4.971026,4.971026
,15.4814,0.001641,-0.003742,9.3654,0.639646,38.847908,0.987555,21.640308,21.944044,2.668704,4.412735,4.412735
,15.5202,0.001518,-0.029195,9.15396,0.614057,35.781357,0.987278,21.646833,21.974161,2.420686,4.538376,4.538376
,15.5059,0.00155,0.046417,9.067551,0.61405,34.754929,0.987479,21.692455,22.025583,2.324251,4.255703,4.255703
,15.3958,0.00142,-0.09183,9.01768,0.591027,33.851948,0.987253,21.69433,22.096506,2.297116,3.671269,3.671269
,15.345,0.001626,-0.041921,9.17448,0.530899,33.818787,0.98735,21.639837,22.14061,2.290007,3.333276,3.333276
,15.3666,0.001549,0.008735,8.93945,0.49892,32.913185,0.98726,21.681152,22.208599,2.254162,3.161274,3.161274
,15.3958,0.001442,-0.003992,8.81451,0.487409,31.844791,0.987295,21.694962,22.315985,2.180974,2.970389,2.970389
,15.474401,0.001456,-0.155215,8.6952,0.536019,31.373396,0.987413,21.68968,22.33894,2.110929,3.310332,3.310332
,15.4685,0.001472,0.033689,8.87993,0.678022,31.170095,0.987452,21.646402,22.344889,2.098113,3.511333,3.511333
,15.3749,0.001341,-0.041922,9.056,0.773971,31.365511,0.987344,21.683504,22.401697,2.125977,3.581891,3.581891
,15.3482,0.001488,-0.01647,9.0052,0.811075,32.167572,0.987408,21.696138,22.407619,2.158194,3.35847,3.35847
,15.3334,0.001266,-0.13026,8.9048,0.866088,32.04467,0.987377,21.704199,22.402199,2.171665,3.140717,3.140717
,15.310101,0.001306,-0.09233,8.93961,0.924933,32.056057,0.987297,21.704252,22.418489,2.170883,3.051493,3.051493
,15.356501,0.001442,-0.09208,9.05437,1.01574,32.204655,0.987274,21.685232,22.414124,2.166833,3.032048,3.032048
,15.3518,0.001246,-0.092579,9.09113,1.13343,32.082409,0.987508,21.72122,22.40958,2.182262,3.173336,3.173336
,15.3472,0.001143,-0.029444,9.20702,1.21786,32.349468,0.987357,21.736008,22.333742,2.182707,3.173101,3.173101
,15.3673,0.001389,-0.016717,9.27207,1.29462,32.234737,0.987423,21.664263,22.312407,2.189086,3.324814,3.324814
,15.3612,0.001282,0.020713,9.2133,1.38288,31.880175,0.987157,21.6922,22.292034,2.172464,3.299701,3.299701
,15.4024,0.001151,0.008486,9.32005,1.46094,32.184959,0.987321,21.726973,22.294903,2.164439,3.338898,3.338898
,15.3988,0.001362,-0.154964,9.344049,1.58118,31.951836,0.987513,21.729372,22.320034,2.170361,3.05626,3.05626
,15.3429,0.001249,-0.079852,9.52353,1.66303,31.347603,0.987384,21.71447,22.388,2.158478,3.024225,3.024225
,15.4185,0.001192,-0.054399,9.636971,1.50442,31.555134,0.987487,21.712282,22.439974,2.14249,3.110599,3.110599
,15.4869,0.001359,-0.054398,9.41899,1.73726,31.022873,0.987471,21.759918,22.442375,2.123809,3.121592,3.121592
,15.4762,0.001169,-0.003741,9.77447,1.90357,30.859617,0.987313,21.739473,22.42519,2.125008,3.096143,3.096143
,15.5084,0.001161,-0.092329,9.82284,1.75644,31.026377,0.987344,21.763929,22.36869,2.135565,3.006161,3.006161
,15.5406,0.00126,-0.079852,9.66747,1.759,30.846424,0.987233,21.70318,22.346262,2.126753,3.07821,3.07821
,15.5546,0.001142,-0.029445,9.59261,1.82172,31.136051,0.987249,21.716169,22.359875,2.11032,3.125363,3.125363
,15.5409,0.001158,-0.192645,9.4628,1.93428,31.251286,0.987265,21.669058,22.346731,2.099757,3.079496,3.079496
,15.4443,0.001292,-0.117533,9.641931,1.96114,31.165657,0.987381,21.643587,22.347637,2.114735,2.92334,2.92334
,15.3853,0.0011,-0.142737,9.70078,1.79995,31.651657,0.987328,21.681671,22.301912,2.138922,2.914713,2.914713
,15.3973,0.001091,-0.079352,9.37444,1.69505,31.91256,0.98745,21.700296,22.247093,2.148266,3.209439,3.209439
,15.3665,0.001221,-0.13026,9.25663,1.66438,31.652403,0.987233,21.645184,22.231958,2.146754,3.464626,3.464626
,15.3518,0.001009,-0.205622,9.29318,1.65413,31.894836,0.9874,21.659254,22.218912,2.147706,3.48772,3.48772
,15.36,0.001275,0.033939,9.2689,1.9023,32.202023,0.987326,21.633709,22.188728,2.159539,3.45955,3.45955
,15.315599,0.001245,-0.130011,9.50101,2.25027,32.07851,0.987274,21.641678,22.157892,2.175153,3.192417,3.192417
,15.318,0.001083,0.071619,9.79737,2.43835,32.033825,0.987389,21.685696,22.166859,2.172689,3.154317,3.154317
,15.3694,0.001205,-0.054401,9.927,2.66224,32.011223,0.987266,21.623121,22.159605,2.164466,3.210891,3.210891
,15.3771,0.001093,-0.041674,10.201,3.07804,31.752424,0.987387,21.654659,22.182774,2.163035,3.250846,3.250846
,15.3928,0.000951,-0.104807,10.5796,3.44394,31.876528,0.987447,21.672295,22.167637,2.172123,3.443183,3.443183
,15.4307,0.000958,-0.104557,11.081,3.774,31.99172,0.987405,21.608574,22.225479,2.189164,3.331712,3.331712
,15.4612,0.001234,0.021211,11.4327,4.08106,31.945358,0.987305,21.701405,22.274786,2.190092,3.177193,3.177193
,15.503201,0.001003,0.008484,11.5281,4.41751,32.387909,0.987191,21.646996,22.324898,2.192895,3.116864,3.116864
,15.4859,0.001082,0.046664,11.9834,4.68742,32.141403,0.987299,21.6602,22.326178,2.196103,3.205955,3.205955
,15.4454,0.001094,-0.192895,12.2967,4.4482,32.101654,0.987435,21.717464,22.361553,2.20272,3.392767,3.392767
,15.4789,0.000968,0.020711,11.8223,4.32161,32.319553,0.986991,21.739515,22.551727,2.217525,2.707221,2.707221
,15.5088,0.001123,0.008734,11.6742,4.59405,32.953842,0.987229,21.743559,22.74353,2.229054,1.548709,1.548709
,15.493,0.001015,-0.0544,11.923,5.12623,32.807121,0.9873,21.768011,22.804447,2.220071,0.554335,0.554335
,15.4242,0.000998,-0.003993,12.519199,5.46654,31.754681,0.9872,21.766363,22.823166,2.179437,1.039084,1.039084
,15.3962,0.001075,0.046414,12.8202,5.33601,30.684404,0.987379,21.791695,22.799929,2.119521,1.981814,1.981814
,15.4812,0.001079,0.109548,12.6551,5.19403,30.905098,0.987389,21.81496,22.768415,2.074886,2.915418,2.915418
,15.4853,0.000981,-0.041924,12.5316,5.55352,30.671436,0.98735,21.797993,22.679739,2.071038,2.957247,2.957247
,15.3904,0.001197,-0.016969,12.908,5.1544,30.87361,0.987429,21.837721,22.60807,2.088241,2.905112,2.905112
,15.3637,0.001052,0.146729,12.1566,4.65543,31.124786,0.987579,21.871723,22.510866,2.102246,2.9658,2.9658
,15.3629,0.001085,-0.016719,11.9773,4.93185,30.748903,0.987234,21.824759,22.464304,2.10298,3.107155,3.107155
,15.3785,0.001226,-0.041672,12.2888,5.31695,30.7749,0.987326,21.823931,22.41967,2.106765,2.963578,2.963578
,15.4467,0.001167,0.046164,12.639,5.88249,30.914833,0.987244,21.87104,22.349255,2.119896,2.914682,2.914682
,15.4851,0.001175,0.235563,13.2909,6.44925,30.984255,0.987455,21.856201,22.241049,2.132083,2.943243,2.943243
,15.5107,0.001311,0.084344,13.9078,6.61301,31.405733,0.987298,21.891132,22.218258,2.129693,3.085495,3.085495
,15.513,0.001024,-0.079601,13.8948,6.8228,31.493727,0.987537,21.842402,22.143911,2.129923,3.11012,3.11012
,15.4425,0.00125,-0.003742,13.9572,6.95715,31.216341,0.987394,21.866508,22.095442,2.133131,3.262271,3.262271
,15.4185,0.001167,-0.066876,14.0219,6.51577,31.358904,0.987468,21.854303,22.099342,2.141123,3.472086,3.472086
,15.4507,0.001189,-0.004242,13.6754,6.48382,31.81361,0.987344,21.866722,22.134403,2.165555,4.753444,4.753444
,15.4617,0.001364,-0.104556,13.728601,6.96615,34.491707,0.987284,21.888826,22.159384,2.345168,6.912014,6.912014
,15.4091,0.001597,-0.067374,14.2997,8.22247,39.623001,0.987147,21.801964,22.181597,2.648749,10.285213,10.285213
,15.3604,0.001662,0.033937,15.6622,8.19173,44.927132,0.987276,21.860586,22.219969,3.050851,13.871806,13.871806
,15.3084,0.001877,0.121774,15.2422,8.46293,52.635147,0.987062,21.836691,22.220032,3.569923,16.961697,16.961697
,15.3275,0.002093,0.61238,15.9755,12.35066,64.788811,0.986978,21.84223,22.225695,4.526249,20.562319,20.562319
,15.4156,0.002637,5.28071,22.430201,20.866301,86.073212,0.986878,21.87031,22.246252,5.95366,24.423115,24.423115
,15.5211,0.003104,8.31409,37.060902,30.7439,108.53231,0.987115,21.83588,22.221745,7.50247,26.389099,26.389099
,15.5135,0.003059,4.32451,51.507099,35.260002,125.913788,0.986941,21.801907,22.239151,8.572777,24.92004,24.92004
,15.4538,0.002938,1.64392,51.552898,33.285,128.653229,0.987179,21.85025,22.408337,8.74329,19.855061,19.855061
,15.4116,0.002664,0.851666,45.3647,28.341999,115.382858,0.987158,21.809647,22.433813,7.889542,14.105026,14.105026
,15.3952,0.002247,0.286215,37.6614,22.4545,91.965775,0.987279,21.870434,22.475296,6.397085,9.856584,9.856584
,15.4656,0.002231,0.235311,30.445999,17.062901,71.744949,0.987205,21.823215,22.531513,4.816611,7.013999,7.013999
,15.4828,0.002257,0.223084,24.4765,14.036,53.814621,0.987334,21.808437,22.515728,3.731649,5.158927,5.158927
,15.4474,0.002179,0.500067,21.3943,12.8194,46.299225,0.987419,21.763031,22.530706,3.139779,4.042578,4.042578
,15.4911,0.002034,0.411732,20.341301,12.9654,41.246284,0.987476,21.792488,22.62851,2.804154,3.213631,3.213631
,15.4722,0.002027,0.285718,20.6374,11.04749,37.110966,0.987477,21.758268,22.636662,2.508809,2.378362,2.378362
,15.427,0.00186,0.247788,17.7803,8.90201,32.07991,0.987679,21.810675,22.643452,2.187098,2.09356,2.09356
,15.3774,0.001764,0.247788,15.8098,7.55098,28.441271,0.987721,21.765997,22.634918,1.94047,2.317762,2.317762
,15.412,0.001752,0.146976,14.3495,7.05968,26.666077,0.987337,21.790777,22.646662,1.765682,2.88384,2.88384
,15.3998,0.001662,0.248037,14.1418,7.96937,25.736143,0.98736,21.769527,22.676968,1.715173,3.527294,3.527294
,15.2341,0.00173,0.122023,15.1979,8.07549,26.535389,0.987226,21.760443,22.725056,1.794439,3.883441,3.883441
,15.2278,0.001605,0.046413,15.1383,9.58266,28.421427,0.987553,21.770302,22.724407,1.937923,3.677278,3.677278
,15.3187,0.001653,-0.079602,17.759501,13.504,29.988491,0.987397,21.773949,22.733219,2.059169,3.41796,3.41796
,15.4112,0.001686,-0.054648,22.4363,17.1581,31.776884,0.987321,21.758553,22.777784,2.137997,4.469469,4.469469
,15.4233,0.001643,0.071616,26.230799,21.258801,35.576916,0.986949,21.732393,22.802425,2.374996,8.609358,8.609358
,15.3056,0.001594,0.222334,30.8333,23.3074,47.898289,0.986586,21.75038,22.765732,3.243663,23.013235,23.013235
,15.2467,0.001811,34.6642,32.3018,21.494299,87.439125,0.986491,21.747601,22.683575,5.932773,54.449696,54.449696
,15.2414,0.004725,373.81601,42.7038,27.627899,156.068588,0.986139,21.76055,22.643488,10.83097,93.651527,93.651527
,15.2955,0.010956,925.740967,147.855392,38.935299,258.681458,0.986119,21.7059,22.625456,18.005241,112.852295,112.852295
,15.4561,0.022246,911.744019,293.520996,48.519501,358.303772,0.986139,21.723331,22.618507,25.146441,116.21463,116.21463
,15.4714,0.110494,437.076996,280.654999,59.0005,429.846893,0.986229,21.713495,22.585928,29.452795,109.110847,109.110847
,15.4984,0.186561,178.324997,274.884003,59.0154,417.04068,0.986527,21.684128,22.577524,28.859892,89.046616,89.046616
,15.5812,0.175593,75.475601,249.479996,54.8479,359.446503,0.986851,21.708305,22.520557,24.323479,60.989506,60.989506
,15.566401,0.091155,32.211102,191.761002,49.9053,268.811737,0.986388,21.666653,22.438482,17.997341,45.783051,45.783051
,15.3833,0.041717,17.1098,133.794998,40.752899,209.664795,0.986164,21.761917,22.432632,14.55542,54.115982,54.115982
,15.3559,0.018099,11.0318,86.127403,32.111599,234.084686,0.986182,21.788895,22.439823,16.638823,80.323219,80.323219
,15.5512,0.011656,14.0647,63.962902,37.257099,326.964661,0.986503,21.745825,22.411417,22.320911,91.2948,91.2948
,15.5259,0.091077,10.52894,79.420601,52.153999,368.810547,0.98677,21.762257,22.410671,25.006479,74.314186,74.314186
,15.4591,0.152402,5.92296,117.375999,50.0252,316.007416,0.986994,21.766596,22.384604,21.562405,48.183044,48.183044
,15.435,0.069826,3.93491,106.856499,35.458302,226.360306,0.987009,21.748816,22.350124,15.228743,26.342104,26.342104
,15.388,0.031999,2.72594,66.858696,24.2892,150.039505,0.987075,21.762157,22.377129,10.173321,15.845477,15.845477
,15.3361,0.018191,2.32418,43.0495,17.244801,112.486984,0.986897,21.780874,22.349249,7.582777,12.385481,12.385481
,15.3031,0.012621,1.93416,30.866699,14.7421,101.895256,0.986375,21.763973,22.371273,6.938208,23.920216,23.920216
,15.2917,0.010388,1.54388,26.487499,16.503799,132.269394,0.986432,21.853315,22.448044,9.236998,41.948299,41.948299
,15.4216,0.008747,1.61899,28.905499,24.9375,184.269623,0.986403,21.795696,22.494886,12.935106,59.233021,59.233021
,15.581,0.006754,1.366712,41.210499,31.1833,230.658569,0.986451,21.83893,22.535347,16.297232,64.685211,64.685211
,15.677299,0.005276,1.002404,47.165298,33.319298,257.038361,0.986458,21.768202,22.55394,17.482948,63.516197,63.516197
,15.5875,0.004487,0.951995,48.4081,35.3148,250.851074,0.986493,21.808483,22.530804,17.51487,63.518105,63.518105
,15.4966,0.004435,0.600142,49.6702,32.2299,252.85907,0.98633,21.865,22.516039,17.629725,64.639496,64.639496
,15.5438,0.006969,0.813502,44.714802,26.584301,259.387512,0.986471,21.806448,22.48031,18.019924,67.331535,67.331535
,15.5307,0.009718,0.713433,38.531601,24.7269,272.828613,0.986264,21.772635,22.421387,18.819027,73.939491,73.939491
,15.4882,0.0104,0.524532,36.381901,23.2274,291.932709,0.986226,21.824865,22.392916,20.36552,87.966377,87.966377
,15.4921,0.011124,0.474625,34.207199,21.854799,343.179474,0.98619,21.859777,22.320877,23.353642,106.453659,106.453659
,15.4804,0.012229,0.461648,33.477901,21.893101,406.523438,0.986142,21.714142,22.292875,27.753519,120.385208,120.385208
,15.4683,0.013639,0.838709,34.9953,21.295601,458.81897,0.986227,21.707436,22.243954,31.888847,120.679611,120.679611
,15.503,0.013527,0.863163,35.240101,18.9531,490.122101,0.986551,21.750698,22.230091,33.363304,99.103226,99.103226
,15.5134,0.011642,0.700213,33.225101,16.135799,434.190063,0.987039,21.712034,22.208469,29.794874,65.39698,65.39698
,15.4889,0.009996,0.436697,29.431099,11.36405,331.842773,0.987107,21.75959,22.203428,22.411055,30.090107,30.090107
,15.463,0.009037,0.336382,21.6248,5.67113,255.445618,0.987055,21.683226,22.178329,14.237968,5.477903,5.477903
,14.7641,0.008522,0.222594,13.8547,2.47799,406.658142,0.987166,21.682484,22.132172,8.234634,-5.993405,0
,11.37795,0.007805,0.248295,9.93466,1.3023,537.707336,0.987263,21.740686,22.113295,4.504125,-9.941042,0
,6.26783,0.005917,0.361338,8.4513,2.05197,251.689911,0.98736,21.757078,22.088934,2.107844,-8.865533,0
,3.06222,0.003353,0.172684,8.9986,2.50482,81.203156,0.987336,21.746437,22.032845,0.680046,-7.431569,0
,1.75636,0.00249,0.235322,8.55727,1.8639,14.10604,0.987308,21.731417,21.984194,0.118135,-5.470514,0
,1.26165,0.00217,0.134756,7.4373,1.41613,7.832808,0.987429,21.751282,21.818651,0.162143,-3.094999,0
,1.1891,0.002007,0.046664,6.75858,1.17563,10.753215,0.987392,21.774647,21.794363,0.714495,-1.410483,0
,3.83819,0.00174,0.222846,6.35227,1.11169,17.90785,0.987495,21.76836,21.796013,1.356307,0.760064,0.760064
,10.14545,0.00104,2.953367,6.24572,6.01634,26.302328,0.987252,21.756117,21.828554,2.055375,3.648262,3.648262
,14.1495,-0.000159,25.8444,14.47038,23.879799,34.791576,0.98721,21.834955,21.853657,2.721732,7.26157,7.26157
,15.9593,-0.000523,35.950001,35.360802,33.0187,47.31176,0.987468,21.807417,21.870415,3.663359,8.380699,8.380699
,16.739601,-0.000298,26.8638,41.351898,30.435801,59.336346,0.987302,21.768866,21.845467,4.132445,7.87404,7.87404
,16.4226,-0.000424,19.1376,37.430199,28.670401,55.774902,0.987485,21.748369,21.804764,3.860612,6.327772,6.327772
,15.8927,-0.000396,14.0274,35.621998,19.346199,45.595711,0.987097,21.766228,21.779688,3.117544,5.318482,5.318482
,15.6548,-0.0001,9.19496,23.4884,8.33936,41.340096,0.986831,21.692675,21.789877,2.764718,10.64336,10.64336
,15.3935,-0.000092,5.5706,13.1201,3.4655,62.367508,0.98662,21.761459,21.830828,4.196699,26.069197,26.069197
,15.2573,0.000326,3.64535,9.11054,2.27323,115.55056,0.986636,21.747383,21.907633,7.878356,47.003757,47.003757
,15.320601,0.002044,2.2232,8.74257,3.68168,182.174133,0.986424,21.726068,22.009735,12.370392,70.169479,70.169479
,15.3859,0.003429,1.304634,11.7331,5.37407,238.588287,0.986429,21.732834,22.043715,16.128744,83.494141,83.494141
,15.3839,0.005569,0.813521,15.2507,7.16628,269.35141,0.986543,21.751081,22.043247,18.522053,79.136765,79.136765
,15.4029,0.008429,0.93954,22.834101,9.25145,275.998962,0.987245,21.704597,21.983566,19.525826,55.216106,55.216106
,15.5678,0.009974,1.102501,31.027599,8.75884,250.725845,0.987326,21.713417,21.933426,16.972094,30.650511,30.650511
,15.607,0.009013,0.562982,27.988699,4.64098,169.044754,0.987556,21.768452,21.881323,11.74532,10.690295,10.690295
,15.6009,0.006469,0.474642,17.497299,1.85355,91.400192,0.987474,21.721613,21.818871,6.290736,2.381144,2.381144
,15.6522,0.004979,0.273007,11.239759,0.795668,51.413162,0.987387,21.763025,21.822388,3.473743,0.881027,0.881027
,15.5931,0.004197,0.084098,8.7606,0.3876,37.413971,0.987485,21.731831,21.822489,2.491924,1.004065,1.004065
,15.3679,0.003905,-0.004242,7.53777,0.263516,32.127304,0.987307,21.692616,21.784895,2.129661,1.461753,1.461753
,15.2327,0.004317,0.008733,6.91306,0.225139,29.923437,0.987379,21.725918,21.760038,2.001432,2.899863,2.899863
,15.1951,0.005122,0.146984,6.61331,0.189322,31.675755,0.987239,21.735474,21.788069,2.12384,4.891376,4.891376
,15.2416,0.006618,0.058893,6.46796,0.166298,37.166706,0.98735,21.780046,21.784763,2.518822,5.053966,5.053966
,15.2604,0.008932,0.109302,6.51006,0.147106,41.998245,0.987308,21.769115,21.800774,2.833817,4.059259,4.059259
,15.2966,0.010478,0.084347,6.22824,0.168852,40.559525,0.987452,21.828667,21.799156,2.775509,3.125602,3.125602
,15.365601,0.011067,0.185169,6.18994,0.175243,35.404015,0.987221,21.763138,21.755114,2.392974,2.756317,2.756317
,15.4145,0.011358,0.096825,6.10273,0.141989,30.502527,0.987324,21.814413,21.713345,2.043721,2.212079,2.212079
,15.3812,0.011351,0.021212,6.02143,0.136873,27.683348,0.987429,21.833683,21.678089,1.847328,2.355609,2.355609
,15.2923,0.010987,-0.06688,5.8858,0.12792,26.171658,0.987687,21.866968,21.656075,1.767148,2.73905,2.73905
,15.2759,0.010983,0.122283,5.83925,0.110005,26.577333,0.987691,21.827589,21.65906,1.78953,3.324,3.324
,15.335401,0.010891,0.298718,5.85021,0.099773,27.989759,0.987413,21.838581,21.675289,1.874997,3.488443,3.488443
,15.3022,0.010636,0.134512,5.82308,0.084425,29.043888,0.987545,21.857487,21.668404,1.965475,3.384271,3.384271
,15.302299,0.010537,0.084102,5.76864,0.103609,29.686855,0.987431,21.821527,21.652397,2.018983,3.271173,3.271173
,15.369699,0.010348,-0.041675,5.73464,0.089541,30.213949,0.987352,21.891479,21.639069,2.053929,3.228984,3.228984
,15.4185,0.010234,-0.029446,5.62275,0.083146,30.712456,0.987413,21.794712,21.685814,2.072942,3.306633,3.306633
,15.4073,0.01015,0.03394,5.68535,0.10233,31.258331,0.987495,21.809988,21.741787,2.098493,3.398403,3.398403
,15.346601,0.010114,0.109556,5.72035,0.101052,31.233833,0.987316,21.811474,21.822142,2.116877,3.331198,3.331198
,15.3326,0.009869,0.059145,5.57827,0.098494,31.290188,0.987464,21.812611,21.848677,2.128714,3.430807,3.430807
,15.3955,0.009692,-0.016469,5.62939,0.098494,31.659025,0.987332,21.839283,21.845373,2.129797,3.58677,3.58677
,15.382299,0.009644,0.096829,5.66439,0.095936,31.855042,0.98754,21.852631,21.843449,2.132363,3.656916,3.656916
,15.3096,0.00941,0.046169,5.65494,0.090821,31.698166,0.987653,21.80039,21.814604,2.151607,3.628707,3.628707
,15.3097,0.009374,0.084351,5.51414,0.086984,31.754423,0.98745,21.855076,21.751442,2.161784,3.538731,3.538731
,15.394,0.009271,-0.003992,5.53687,0.080588,32.091763,0.987539,21.812666,21.702078,2.157073,3.542902,3.542902
,15.3871,0.009116,0.033939,5.49502,0.093378,32.010963,0.987568,21.764975,21.69672,2.151796,3.456048,3.456048
,15.3244,0.009107,0.071372,5.68026,0.081868,31.664942,0.987268,21.814787,21.695131,2.158495,3.520439,3.520439
,15.349,0.009042,-0.092084,5.5574,0.084426,32.18372,0.987355,21.84218,21.682922,2.164375,3.614451,3.614451
,15.3755,0.008962,-0.041675,5.52675,0.083147,32.311413,0.987368,21.799812,21.682022,2.16418,3.581946,3.581946
,15.3063,0.009014,-0.029198,5.55228,0.094658,31.983576,0.987497,21.831213,21.711233,2.170262,3.500137,3.500137
,15.2981,0.008808,-0.06713,5.49815,0.095938,32.345417,0.987426,21.817057,21.733624,2.182015,3.650849,3.650849
,15.3597,0.008639,0.008734,5.45166,0.104898,32.638615,0.987698,21.769243,21.77527,2.1837,3.810163,3.810163
,15.3113,0.008733,-0.016469,5.33209,0.121525,32.233852,0.987468,21.738327,21.824574,2.181293,3.655575,3.655575
,15.287,0.008694,0.109302,5.49538,0.103617,32.100872,0.987419,21.787268,21.941713,2.173353,3.383407,3.383407
,15.3558,0.008528,0.058893,5.43231,0.125362,32.399044,0.987115,21.823477,21.980768,2.166836,3.685341,3.685341
,15.3202,0.008602,0.07162,5.46322,0.141989,32.987911,0.987313,21.813656,22.025774,2.21402,4.616414,4.616414
,15.2583,0.008484,-0.054153,5.48212,0.148384,35.147594,0.987387,21.78231,22.109459,2.414334,4.888498,4.888498
,15.3482,0.008721,-0.004242,5.35086,0.138152,38.421104,0.987424,21.786594,22.152813,2.642987,5.744903,5.744903
,15.4547,0.009027,0.159712,5.42108,0.167569,40.511826,0.98741,21.827906,22.212769,2.707838,5.844771,5.844771
,15.415401,0.008954,0.008734,5.36971,0.175243,38.560387,0.987568,21.830517,22.215633,2.624765,4.871238,4.871238
,15.350101,0.008912,-0.003993,5.43069,0.172685,36.685905,0.987348,21.821712,22.228279,2.479884,3.814617,3.814617
,15.3917,0.008668,-0.142743,5.33335,0.158616,35.266068,0.987619,21.872593,22.293499,2.368785,3.655172,3.655172
,15.3344,0.00835,0.096827,5.32239,0.173964,32.717335,0.987519,21.799864,22.31032,2.231245,3.556863,3.556863
,15.3579,0.008331,0.046667,5.41202,0.173964,31.491625,0.98745,21.84227,22.304775,2.114242,3.376286,3.376286
,15.374599,0.008384,-0.067129,5.25641,0.203391,30.358955,0.987355,21.853405,22.24778,2.052516,3.469658,3.469658
,15.3254,0.008126,0.046417,5.21992,0.198275,29.941555,0.987384,21.851398,22.180258,2.019102,3.14625,3.14625
,15.3418,0.008068,-0.041926,5.34639,0.205949,30.047298,0.98736,21.816938,22.150356,2.021639,2.105495,2.105495
,15.3279,0.008047,-0.142744,5.41822,0.290373,30.163399,0.987442,21.861828,22.172188,2.077656,-0.094867,0
,15.3653,0.007907,-0.041925,5.54954,0.349217,34.066738,0.987094,21.897877,22.155525,2.299603,1.203751,1.203751
,15.4033,0.008062,-0.11754,5.52838,0.55644,46.074123,0.987102,21.858656,22.143064,3.211403,8.469419,8.469419
,15.4004,0.008348,-0.155221,5.93818,1.311154,67.902008,0.987321,21.873549,22.130636,4.759065,14.41058,14.41058
,15.5709,0.00816,0.033939,6.79076,3.15572,85.434319,0.987308,21.85173,22.118433,5.85238,13.634446,13.634446
,15.5909,0.008143,-0.06713,8.97502,3.50752,86.630432,0.987258,21.786203,22.105133,5.943926,10.489145,10.489145
,15.5013,0.008026,-0.130017,8.74742,2.69138,82.338554,0.986849,21.875013,22.086876,5.57697,14.336887,14.336887
,15.4117,0.007672,-0.092085,7.78347,2.4624,93.885567,0.986778,21.794291,22.068909,6.438881,24.855801,24.855801
,15.3778,0.007715,0.109553,7.90529,4.21485,125.125725,0.986736,21.818583,22.072586,8.71883,35.803356,35.803356
,15.5118,0.007267,0.348621,10.33916,8.62426,161.484665,0.986951,21.86639,22.110609,11.096063,38.441494,38.441494
,15.5386,0.006954,0.335893,16.1119,11.5971,172.768921,0.98702,21.813313,22.134878,11.870877,34.887791,34.887791
,15.5013,0.006883,0.083848,18.4562,8.82386,163.04744,0.986917,21.853828,22.159014,11.220133,29.753668,29.753668
,15.5049,0.006389,0.084098,14.272,6.33967,152.018616,0.986736,21.769041,22.185892,10.32459,30.069283,30.069283
,15.4479,0.005841,0.109053,11.8539,5.57855,153.857346,0.986596,21.798988,22.222363,10.472452,36.768459,36.768459
,15.3986,0.005576,0.046166,10.9201,5.47875,171.052124,0.986435,21.796204,22.24012,11.803286,48.692829,48.692829
,15.432899,0.005179,0.172438,10.871099,7.25039,205.076675,0.986678,21.733973,22.286591,14.287242,54.854675,54.854675
,15.5508,0.004579,0.159961,13.9619,11.42331,233.755905,0.987128,21.791065,22.313868,15.871806,43.490837,43.490837
,15.5391,0.004325,-0.092582,19.412899,11.81846,213.948578,0.987171,21.799833,22.345049,14.449482,21.036432,21.036432
,15.4762,0.004204,-0.054403,17.901899,6.71199,152.015366,0.987194,21.868673,22.417362,10.530063,2.550251,2.550251
