,E_CO2D2,E_COHD2,E_NOXD2,E_THCW2,xCH4wet,C_FRAIRWS,BARO Press,T_INLET,M_RELHUM,mfuel,xCO2meas,xCOmeas,xNOxmeas,xTHCmeas,Molar Flow Wet,maf_kgh (wet),pH2O @ inlet,xH2O,xTHC[THC_FID]cor,xNO2meas,xNOmeas,xTHCwet,Intake Air flow,Mmix,xH2Oint,xH2Odil,xH2Ogas,Molar Mass of HC Emissions,Molar Mass of CO Emissions,Molar Mass of NOx Emissions (as NO2),Molar Mass of CO2 Emissions,Molar Mass of NMHC Emissions,Wc,xNMHCwet,nint (Intake Air Flow),xH2Ointdry,xH2Odildry,xCO2int,xO2int,xCO2dil,xdil/exh,xH2Oexh,xCcombdry,xH2Oexhdry,xdil/exhdry,xint/exhdry,xraw/exhdry,xH2OCOmeas,xH2OTHCmeas,xH2ONOxmeas,xH2ONO2meas,xH2OCO2meas,xCOdry,xTHCdry,xNOxdry,xNO2dry,xCO2dry,xH2dry,xH2ONOmeas,xNOdry,xCOwet,xNOxwet,xNO2wet,xNOwet,xCO2wet,xNOxcorrwet,nexh,Mass_THC,Mass_CO,Mass_NOx,Mass_CO2,Mass_NMHC
162,153367.0,41.38,0.096819,13.2513,1.39073e-06,32.341614,98.7384,21.661879000000003,21.983879,0.6124908333333333,0.153367,4.138e-05,9.6819e-08,1.42513e-05,8.983781666666667,32.341614,2.588772256077329,0.005763842237281647,13.2513,0.0,9.6819e-08,1.42513e-05,0.31021345534069983,28.902474140710673,0.005763842237281647,0.005763842237281647,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.2910375797923623e-05,0.3108308867583254,0.005797256710369238,0.005797256710369238,0.00037283855916101936,0.20823779206261256,0.00037283855916101936,-0.0038548398626196767,0.129020415102224,0.15429418573320403,0.14813253644447105,-0.004425867069040846,1.0815476703755251,1.1525584035136838,0.00821722713286476,0.129020415102224,0.00821722713286476,0.00821722713286476,0.00821722713286476,4.1722846103058396e-05,1.6362381216630393e-05,9.762117537100073e-08,1.1090283839147783e-24,0.15463769304707,1.142118399691832e-05,0.00821722713286476,9.762117537100073e-08,3.6339747179595585e-05,8.502605080186721e-08,0.0,8.502605080186721e-08,0.13468627369968672,6.713068486890257e-08,0.33132283955599395,6.55165506920605e-05,0.00033724687618120027,1.0232510706869827e-06,1.9639080347286122,5.935200931972621e-05
163,153503.0,39.07,0.248286,13.2689,1.7169900000000002e-06,32.869862,98.7456,21.655146,22.047485,0.6154552777777779,0.153503,3.907e-05,2.48286e-07,1.42689e-05,9.130517222222222,32.869862,2.587706544606025,0.005777717814930809,13.2689,0.0,2.48286e-07,1.42689e-05,0.3152802908225905,28.902322198833986,0.005777717814930809,0.005777717814930809,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.2564022651389833e-05,0.3159094677378753,0.005811293830824965,0.005811293830824965,0.00037283335581940095,0.20823488589225184,0.00037283335581940095,-0.004627726320106116,0.12912663219740356,0.15442898156655113,0.14827256978044362,-0.00531389119381245,1.082515192628208,1.153586460974432,0.00821722713286476,0.12912663219740356,0.00821722713286476,0.00821722713286476,0.00821722713286476,3.9393707038339565e-05,1.638458647093946e-05,2.5034312633020676e-07,1.1349895844622417e-24,0.15477481984914868,1.0784590840032599e-05,0.00821722713286476,2.5034312633020676e-07,3.430693031870762e-05,2.1801716153341803e-07,0.0,2.1801716153341803e-07,0.13478926861306825,1.7218825443735458e-07,0.33675244901242257,6.667245157737349e-05,0.00032359908320416257,2.6676204696459026e-06,1.9976183283208435,5.870629073311975e-05
164,153890.0,39.05,0.122022,13.6383,2.0445e-06,32.921409999999995,98.74889999999999,21.670258999999998,22.093575,0.6179516666666666,0.15389,3.905e-05,1.22022e-07,1.4638299999999998e-05,9.14483611111111,32.921409999999995,2.590099193639979,0.005794955770861691,13.6383,0.0,1.22022e-07,1.4638299999999998e-05,0.31577472759361563,28.902133437872774,0.005794955770861691,0.005794955770861691,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.2573297340085448e-05,0.31640695766520477,0.005828733020918072,0.005828733020918072,0.00037282689158592687,0.20823127548857187,0.00037282689158592687,-0.006850596341274431,0.1294137015301301,0.15481953038950766,0.14865120408812463,-0.007868945736108763,1.0852690091379291,1.1565201498244222,0.00821722713286476,0.1294137015301301,0.00821722713286476,0.00821722713286476,0.00821722713286476,3.9373541332151526e-05,1.6814300920802418e-05,1.2303299002386156e-07,1.2106719307651389e-24,0.15516502626388728,1.0780428361269987e-05,0.00821722713286476,1.2303299002386156e-07,3.427806560600823e-05,1.0711083537455407e-07,0.0,1.0711083537455407e-07,0.1350845458670578,8.463008834931293e-08,0.33733173521126353,6.851615942882094e-05,0.0003238830089171287,1.313384085762035e-06,2.005438286223092,5.8850689294471694e-05
165,153596.0,39.17999999999999,0.071367,13.8382,2.2812200000000004e-06,32.357582,98.734,21.644705,22.095076000000002,0.6148258333333332,0.153596,3.9179999999999994e-05,7.1367e-08,1.48382e-05,8.988217222222223,32.357582,2.586054682679761,0.005787173086673812,13.8382,0.0,7.1367e-08,1.48382e-05,0.3103666167894414,28.902218660677264,0.005787173086673812,0.005787173086673812,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.2511907202370681e-05,0.3109871019850489,0.005820859407578663,0.005820859407578663,0.00037282981009249735,0.20823290553286164,0.00037282981009249735,-0.005162652001404361,0.12920005370852441,0.15452350225204325,0.14836938640016384,-0.0059286315110335655,1.0831828452549541,1.1542980179113762,0.00821722713286476,0.12920005370852441,0.00821722713286476,0.00821722713286476,0.00821722713286476,3.9504618422373796e-05,1.703973462928216e-05,7.195829767609881e-08,1.1502496937644627e-24,0.15486859038292308,1.081570918818553e-05,0.00821722713286476,7.195829767609881e-08,3.440061960046834e-05,6.266128175157286e-08,0.0,6.266128175157286e-08,0.13485956018768597,4.950055410983791e-08,0.3315169835760696,6.825463840241971e-05,0.00031943809434205756,7.549628781656352e-07,1.9675870506206492,5.755386110326332e-05
166,153893.0,39.32,0.083844,13.9818,2.3873799999999997e-06,32.295017,98.73530000000001,21.6486,22.021411999999998,0.61706,0.153893,3.932e-05,8.3844e-08,1.49818e-05,8.970838055555555,32.295017,2.586670799557516,0.005769177121599414,13.9818,0.0,8.3844e-08,1.49818e-05,0.30976650744321665,28.902415722073577,0.005769177121599414,0.005769177121599414,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.2539129464059187e-05,0.3103836766386374,0.005802653658329614,0.005802653658329614,0.00037283655857940027,0.20823667469776663,0.00037283655857940027,-0.006869121729502686,0.1293947762502204,0.15482322134102328,0.1486262346243966,-0.007890053427317516,1.0852630642992205,1.1565162880519035,0.00821722713286476,0.1293947762502204,0.00821722713286476,0.00821722713286476,0.00821722713286476,3.9645778365690096e-05,1.720848852189499e-05,8.453867348150866e-08,1.2137433630473142e-24,0.1551680511198155,1.0852925704538422e-05,0.00821722713286476,8.453867348150866e-08,3.45158217447958e-05,7.359981074187841e-08,0.0,7.359981074187841e-08,0.13509011586398423,5.811671401292465e-08,0.33091123518850224,6.8789265988213e-05,0.00031992220869865514,8.847535595841413e-07,1.9673495094540636,5.757369020837324e-05
167,154762.0,37.96,0.084343,14.0623,2.50642e-06,33.4258,98.7274,21.642086,21.936756,0.6368138888888888,0.154762,3.796e-05,8.4343e-08,1.50623e-05,9.284944444444445,33.4258,2.5856404775130075,0.005745169452343152,14.0623,0.0,8.4343e-08,1.50623e-05,0.320612722529159,28.902678613494313,0.005745169452343152,0.005745169452343152,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.2487936511158246e-05,0.3212485793655615,0.005778367150782249,0.005778367150782249,0.0003728455614553713,0.208241702984054,0.0003728455614553713,-0.011850163294649864,0.12998663644299377,0.15569800292882519,0.14940763198348622,-0.013620668131100019,1.091373494830489,1.1630283001148083,0.00821722713286476,0.12998663644299377,0.00821722713286476,0.00821722713286476,0.00821722713286476,3.827451034490325e-05,1.7312722575223952e-05,8.504180785090029e-08,1.4052128543444694e-24,0.1560442510536859,1.0475623450644931e-05,0.00821722713286476,8.504180785090029e-08,3.3299335483666706e-05,7.398750929133037e-08,0.0,7.398750929133037e-08,0.1357605837229512,5.838938803879544e-08,0.34260691295750745,7.160322487174098e-05,0.00031955553762426164,9.203219926746068e-07,2.046992506475361,5.936520492836343e-05
168,154935.0,39.52,0.159452,14.1468,2.28377e-06,38.456184,98.72209999999998,21.588307999999998,21.885925,0.7093736111111112,0.154935,3.952e-05,1.5945200000000002e-07,1.51468e-05,10.682273333333333,38.456184,2.5771480879174526,0.005713337719320677,14.1468,0.0,1.5945200000000002e-07,1.51468e-05,0.36886302946592997,28.903027180838745,0.005713337719320677,0.005713337719320677,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.2822242406405717e-05,0.36959012170237804,0.005746167514925235,0.005746167514925235,0.0003728574983552547,0.20824836998137689,0.0003728574983552547,-0.012848218986282299,0.13008307506789737,0.1558740784843176,0.14953505483077995,-0.014769478116852074,1.0925676789404695,1.1643045329478618,0.00821722713286476,0.13008307506789737,0.00821722713286476,0.00821722713286476,0.00821722713286476,3.984743542757051e-05,1.7411777568509915e-05,1.6077310915478172e-07,1.4534268308347525e-24,0.15621868441221246,1.0903654069817563e-05,0.00821722713286476,1.6077310915478172e-07,3.4663958493582664e-05,1.39859248727701e-07,0.0,1.39859248727701e-07,0.13589727756081046,1.1029010603114112e-07,0.3941895621012236,8.284593022825168e-05,0.00038273478546310425,2.0000987092709023e-06,2.3575575948667082,7.013168456511065e-05
169,153477.0,39.58,0.147226,13.5983,1.9856499999999998e-06,52.364014000000005,98.652,21.574419,21.788221,0.9966683333333332,0.153477,3.958e-05,1.47226e-07,1.45983e-05,14.545559444444445,52.364014000000005,2.5749587632205673,0.005687038336671977,13.5983,0.0,1.47226e-07,1.45983e-05,0.502263792971148,28.903315167231558,0.005687038336671977,0.005687038336671977,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.2598399585942338e-05,0.5032488266583041,0.00571956572622614,0.00571956572622614,0.000372867360623748,0.20825387825557576,0.000372867360623748,-0.004480409140227275,0.12903403030835411,0.15440366157809696,0.14815048440305212,-0.005144183924659598,1.0822345200109844,1.1532946683278889,0.00821722713286476,0.12903403030835411,0.00821722713286476,0.00821722713286476,0.00821722713286476,3.990793254613463e-05,1.6761045216460348e-05,1.4844581296203176e-07,1.1454273457835658e-24,0.15474860443110422,1.0918120625888031e-05,0.00821722713286476,1.4844581296203176e-07,3.4758451168432944e-05,1.292912514331407e-07,0.0,1.292912514331407e-07,0.1347807683167656,1.0189234102875813e-07,0.5364502537480621,0.00010866180299346998,0.0005222813649949603,2.5146685521407223e-06,3.182026684196015,9.377563235723887e-05
170,152895.0,38.78,5.01692,13.229000000000001,4.2566300000000004e-06,95.783539,98.6554,21.616978,21.753311,1.8357105555555555,0.152895,3.878e-05,5.01692e-06,1.4229e-05,26.606538611111112,95.783539,2.5816724907322497,0.00569253427496551,13.229000000000001,0.0,5.01692e-06,1.4229e-05,0.918734068063229,28.9032549850035,0.00569253427496551,0.00569253427496551,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,9.688449009001696e-06,0.9205377949617078,0.005725124743798034,0.005725124743798034,0.000372865299646888,0.20825272715877988,0.000372865299646888,-0.0011415995473883563,0.12862732232065566,0.15381570217411936,0.14761459202881072,-0.0013101162988221533,1.0781357678723422,1.1489247083277907,0.00821722713286476,0.12862732232065566,0.00821722713286476,0.00821722713286476,0.00821722713286476,3.9101304298612963e-05,1.63294080299773e-05,5.058486734445522e-06,1.0285614525186597e-24,0.1541617823810322,1.0697845777092874e-05,0.00821722713286476,5.058486734445522e-06,3.407180822743723e-05,4.407827130799237e-06,0.0,4.407827130799237e-06,0.1343323651091804,3.474193566706954e-06,0.9810526007330251,0.00019369206990525455,0.0009362722150340565,0.00015680361118360626,5.799885088334562,0.00013188388099831687
171,154239.0,36.98,20.6082,17.9695,1.394416e-05,159.724518,98.6441,21.618317,21.719893,3.0733405555555553,0.154239,3.6979999999999995e-05,2.06082e-05,1.89695e-05,44.36792166666666,159.724518,2.58188396748329,0.005684905991554744,17.9695,0.0,2.06082e-05,1.89695e-05,1.5320414940147327,28.903338517071617,0.005684905991554744,0.005684905991554744,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,3.6848331083755326e-06,1.535044875195333,0.005717408923801834,0.005717408923801834,0.00037286816025316696,0.20825432486459883,0.00037286816025316696,-0.008893458367011154,0.12956829150576327,0.15517425453837846,0.14885520626304688,-0.01021729594660553,1.08765683327335,1.1590725022098558,0.00821722713286476,0.12956829150576327,0.00821722713286476,0.00821722713286476,0.00821722713286476,3.72863907416892e-05,2.1793208835205808e-05,2.0778945313220107e-05,1.30080429030093e-24,0.1555169178368686,1.0200641472306556e-05,0.00821722713286476,2.0778945313220107e-05,3.2455256796872226e-05,1.808665286969449e-05,0.0,1.808665286969449e-05,0.13536685649250338,1.4253071561743035e-05,1.6367918900502418,0.0004308186702556663,0.0014879665684705743,0.0010732766604817428,9.751069297137517,8.368670233081529e-05
172,155114.0,29.42,13.14575,35.377602,2.1417099e-05,219.50415,98.6479,21.632919,21.678936,4.206205,0.155114,2.9420000000000003e-05,1.314575e-05,3.6377602e-05,60.973375000000004,219.50415,2.58419113709691,0.00567903769597641,35.377602,0.0,1.314575e-05,3.6377602e-05,2.10543421961326,28.90340277672737,0.00567903769597641,0.00567903769597641,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.3009116474014837e-05,2.1095569774606244,0.005711473368535891,0.005711473368535891,0.00037287036086400884,0.20825555394976622,0.00037287036086400884,-0.013883903649760457,0.1301758614953093,0.15606876418791626,0.14965767875692942,-0.015961736442046716,1.0937863107112684,1.165619415199208,0.00821722713286476,0.1301758614953093,0.00821722713286476,0.00821722713286476,0.00821722713286476,2.9663753802609427e-05,4.182178947406118e-05,1.3254666606072496e-05,1.4666933570502847e-24,0.15639916748259544,8.114636621667567e-06,0.00821722713286476,1.3254666606072496e-05,2.580224909616999e-05,1.1529228961793902e-05,0.0,1.1529228961793902e-05,0.13603977111839943,9.084260772815049e-06,2.250151310158937,0.001135771476247596,0.001626237404588785,0.0009403966441566988,13.471751091152242,0.0004061670536273599
173,155615.0,26.169999999999998,5.36925,44.633301,2.2190999999999998e-05,236.14817799999997,98.69879999999999,21.615545,21.654392,4.654779444444444,0.155615,2.617e-05,5.36925e-06,4.5633301000000005e-05,65.5967161111111,236.14817799999997,2.581446184741076,0.005663660309070392,44.633301,0.0,5.36925e-06,4.5633301000000005e-05,2.2650799762124,28.903571163880983,0.005663660309070392,0.005663660309070392,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.153830642296803e-05,2.2695021227371135,0.005695920065468825,0.005695920065468825,0.00037287612738409856,0.20825877466656675,0.00037287612738409856,-0.01673419141687404,0.1305140386759748,0.15658121581086112,0.15010482570332073,-0.019246074302766418,1.0972783978110814,1.1693509000063367,0.00821722713286476,0.1305140386759748,0.00821722713286476,0.00821722713286476,0.00821722713286476,2.6386826547052635e-05,5.248307969286918e-05,5.41373589750716e-06,1.569365351841262e-24,0.15690431842260588,7.217291967034117e-06,0.00821722713286476,5.41373589750716e-06,2.294297524655437e-05,4.707167361198398e-06,0.0,4.707167361198398e-06,0.13642610213957046,3.7075691175058023e-06,2.421231058091141,0.0015330746037236923,0.0015559678959620063,0.0004129859217251674,14.537179119522788,0.0007235906642885897
174,156975.0,25.71,2.09734,46.352001,2.0083799e-05,217.352829,98.70969999999998,21.663557,21.646568,4.1082275,0.156975,2.571e-05,2.09734e-06,4.7352001e-05,60.37578583333334,217.352829,2.5890379126852134,0.005677637074321829,46.352001,0.0,2.09734e-06,4.7352001e-05,2.0847992345764275,28.903418113968684,0.005677637074321829,0.005677637074321829,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.5634860103311444e-05,2.0888804775707284,0.005710056703960716,0.005710056703960716,0.0003728708860971293,0.20825584730296867,0.0003728708860971293,-0.02450607832701694,0.1314804944157138,0.15795382148934808,0.15138461896411418,-0.028215921656827434,1.1068958346634965,1.1796005406212489,0.00821722713286476,0.1314804944157138,0.00821722713286476,0.00821722713286476,0.00821722713286476,2.5923015304727675e-05,5.4520365628569616e-05,2.114717110821375e-06,1.8956190565907006e-24,0.15827558644339274,7.091135198611303e-06,0.00821722713286476,2.114717110821375e-06,2.2514644435715967e-05,1.8366730595412108e-06,0.0,1.8366730595412108e-06,0.1374654340838784,1.4471269771439168e-06,2.2296742747588043,0.0014649571669622097,0.0014061160813697929,0.000148442348909237,13.489050029845968,0.0007930809942418212
175,156674.0,26.35,1.0146030000000001,43.033001,1.38492e-05,160.258804,98.7281,21.665154,21.705341,2.965793888888889,0.156674,2.635e-05,1.014603e-06,4.4033001e-05,44.516334444444446,160.258804,2.5892907677171126,0.005692547416738671,43.033001,0.0,1.014603e-06,4.4033001e-05,1.5371662446286065,28.903254841097013,0.005692547416738671,0.005692547416738671,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.9226464170819085e-05,1.540184131136244,0.0057251380364787005,0.0057251380364787005,0.000372865294718723,0.2082527244063012,0.000372865294718723,-0.02278278062927706,0.13128179387100988,0.15764719088791665,0.1511212645767645,-0.026225743248520034,1.1047850104670207,1.1773470078255788,0.00821722713286476,0.13128179387100988,0.00821722713286476,0.00821722713286476,0.00821722713286476,2.6568317902745012e-05,5.0687323794226584e-05,1.0230092997752864e-06,1.820860079734687e-24,0.1579720925652627,7.268472707119368e-06,0.00821722713286476,1.0230092997752864e-06,2.308038146833738e-05,8.887068037540612e-07,0.0,8.887068037540612e-07,0.1372332328717378,7.004676768281157e-07,1.6438027641145196,0.0010043224229205428,0.0010626918458332048,5.297214522264329e-05,9.927855222500572,0.0006666089669754158
176,154850.0,26.3,0.5622010000000001,30.9589,6.77555e-06,97.03484300000001,98.71709999999999,21.624039,21.737607999999998,1.806476666666667,0.15485,2.6300000000000002e-05,5.62201e-07,3.1958899999999997e-05,26.95412305555556,97.03484300000001,2.582787849832959,0.005687325683881691,30.9589,0.0,5.62201e-07,3.1958899999999997e-05,0.930736293354819,28.903312020690535,0.005687325683881691,0.005687325683881691,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.4869637801029054e-05,0.9325617436597009,0.005719856369922465,0.005719856369922465,0.00037286725286854433,0.2082538180721394,0.00037286725286854433,-0.01232771220233262,0.12999532697647734,0.15579438686799305,0.14941911349137,-0.014169708030961067,1.0918866809541952,1.1635888215225536,0.00821722713286476,0.12999532697647734,0.00821722713286476,0.00821722713286476,0.00821722713286476,2.651790363727491e-05,3.673417050615742e-05,5.668590092311632e-07,1.4122830132118167e-24,0.1561329801609133,7.254410436801926e-06,0.00821722713286476,5.668590092311632e-07,2.3070700083216643e-05,4.931699869765961e-07,0.0,4.931699869765961e-07,0.13583642235308352,3.886619483340714e-07,0.9946064872357474,0.00044105045851062857,0.0006427272604059271,1.7784148088441955e-05,5.945850108487273,0.00034321472751368563
177,153966.0,26.49,0.46188900000000005,20.183398999999998,3.1856400000000003e-06,59.017124,98.7165,21.617641,21.782621,1.0918430555555554,0.153966,2.649e-05,4.6188900000000004e-07,2.1183399e-05,16.39364555555556,59.017124,2.581777200628803,0.005696907231084791,20.183398999999998,0.0,4.6188900000000004e-07,2.1183399e-05,0.5660789211172499,28.903207099778378,0.005696907231084791,0.005696907231084791,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.7941681804804285e-05,0.5671912289512419,0.00572954793414165,0.00572954793414165,0.0003728636597883432,0.20825181126498546,0.0003728636597883432,-0.007245696346702192,0.12938054789391276,0.15489100057768354,0.14860746285989,-0.00832246089742099,1.0856499161192923,1.1569299237575033,0.00821722713286476,0.12938054789391276,0.00821722713286476,0.00821722713286476,0.00821722713286476,2.6709477846061305e-05,2.4331410180137602e-05,4.65715893274421e-07,1.2350530456671861e-24,0.15524165594740183,7.307344162709715e-06,0.00821722713286476,4.65715893274421e-07,2.325379096837757e-05,4.054613158396734e-07,0.0,4.054613158396734e-07,0.13515640544496868,3.196128828680377e-07,0.6047187187928998,0.00017774370399273754,0.00039387810130838823,8.891754097144292e-06,3.596967217121952,0.00015054340334358135
178,154937.0,23.89,0.210108,15.319500000000001,1.90625e-06,44.899165999999994,98.72129999999999,21.623226000000003,21.750355,0.8167286111111111,0.154937,2.389e-05,2.10108e-07,1.6319500000000002e-05,12.471990555555555,44.899165999999994,2.582659406489268,0.005690135658184291,15.319500000000001,0.0,2.10108e-07,1.6319500000000002e-05,0.4306626573050951,28.903281250600827,0.005690135658184291,0.005690135658184291,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.4433791367709594e-05,0.43150777406272145,0.005722698589489385,0.005722698589489385,0.0003728661991281809,0.20825322953707162,0.0003728661991281809,-0.012800649618385269,0.13005776549233694,0.155861680564431,0.14950161095005382,-0.014714367357519317,1.092494136404448,1.1642159783078032,0.00821722713286476,0.13005776549233694,0.00821722713286476,0.00821722713286476,0.00821722713286476,2.4087936041615876e-05,1.875929153989839e-05,2.1184880978785385e-07,1.4575599401987377e-24,0.15622070098283128,6.5897165888159115e-06,0.00821722713286476,2.1184880978785385e-07,2.0955112904720988e-05,1.8429622696463447e-07,0.0,1.8429622696463447e-07,0.1359029856893577,1.4525162562574847e-07,0.46022285411916874,0.00010421259191676571,0.00027013001696408426,3.075381079350234e-06,2.7526032218895953,9.217088817763138e-05
179,156374.0,22.8,0.146976,13.7258,2.0956000000000003e-06,35.040768,98.736,21.651159,21.727089000000003,0.6645027777777778,0.156374,2.2800000000000002e-05,1.46976e-07,1.4725799999999999e-05,9.733546666666665,35.040768,2.587075655819327,0.005692920821556462,13.7258,0.0,1.46976e-07,1.4725799999999999e-05,0.3361031307550644,28.9032507521985,0.005692920821556462,0.005692920821556462,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.2605051909435033e-05,0.33676304268046015,0.005725515729265748,0.005725515729265748,0.00037286515469191634,0.20825264619852912,0.00037286515469191634,-0.021022464118632185,0.13106986535082316,0.15730742452053373,0.15084051078951494,-0.024193503344312767,1.1026488084229815,1.175034014134118,0.00821722713286476,0.13106986535082316,0.00821722713286476,0.00821722713286476,0.00821722713286476,2.2988905054367602e-05,1.694704719378312e-05,1.4819374163468125e-07,1.8014535329892826e-24,0.1576696069724421,6.28914743208632e-06,0.00821722713286476,1.4819374163468125e-07,1.9975752364328784e-05,1.2877000787278892e-07,0.0,1.2877000787278892e-07,0.1370038728166469,1.0149582848866393e-07,0.35936635503429176,7.342796293092574e-05,0.00020107367684911518,1.6780131610398555e-06,2.166789354119601,6.285317499547668e-05
180,156774.0,24.46,0.260764,13.7836,2.27345e-06,33.430782,98.7348,21.648884,21.791653,0.6226233333333333,0.156774,2.446e-05,2.60764e-07,1.47836e-05,9.286328333333334,33.430782,2.5867157281177997,0.00570911285147541,13.7836,0.0,2.60764e-07,1.47836e-05,0.32066050874769797,28.903073444451355,0.00570911285147541,0.00570911285147541,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.2465170443589718e-05,0.3212920712802627,0.005741893972143584,0.005741893972143584,0.0003728590826806967,0.20824925485882273,0.0003728590826806967,-0.023316031175689672,0.13136475117927912,0.15771241544280476,0.15123120015873998,-0.026842142553297716,1.1055007358888922,1.1780733427123455,0.00821722713286476,0.13136475117927912,0.00821722713286476,0.00821722713286476,0.00821722713286476,2.4662658667975067e-05,1.7019341570665562e-05,2.62924510420926e-07,1.8977911764489233e-24,0.1580729210962029,6.747892040085097e-06,0.00821722713286476,2.62924510420926e-07,2.142285464863703e-05,2.2838549753054729e-07,0.0,2.2838549753054729e-07,0.13730771114821838,1.8008189311760692e-07,0.34290873785908976,7.034025244262927e-05,0.00020576454881817395,2.8409157493915093e-06,2.072143910971183,5.930918286090679e-05
181,155808.0,23.45,0.197382,13.5557,1.4444299999999999e-06,33.361984,98.7421,21.707442999999998,21.78651,0.6226547222222222,0.155808,2.345e-05,1.9738200000000001e-07,1.45557e-05,9.267217777777777,33.361984,2.5959942981015893,0.005727815768100259,13.5557,0.0,1.9738200000000001e-07,1.45557e-05,0.320000613873542,28.902868641716413,0.005727815768100259,0.005727815768100259,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.3159348265118686e-05,0.3206331486557743,0.005760812641585806,0.005760812641585806,0.0003728520690869624,0.20824533762645026,0.0003728520690869624,-0.017786506349627678,0.13070110998596926,0.1567372860195258,0.15035232586563532,-0.020460748948292473,1.0986898241797587,1.170813074814193,0.00821722713286476,0.13070110998596926,0.00821722713286476,0.00821722713286476,0.00821722713286476,2.364429050547896e-05,1.6744183349601402e-05,1.990173709404029e-07,1.654305253340876e-24,0.1570989174873205,6.470122449424402e-06,0.00821722713286476,1.990173709404029e-07,2.0553955491582144e-05,1.7300557965200286e-07,0.0,1.7300557965200286e-07,0.1365659145941335,1.364758060092001e-07,0.34208045097161066,6.908862024712216e-05,0.00019694199236097783,2.147799213630661e-06,2.055971111707004,6.246083767791385e-05
182,153929.0,22.38,0.122521,12.2309,8.45672e-07,33.197582000000004,98.7342,21.730598,21.832323000000002,0.6199322222222223,0.153929,2.238e-05,1.2252100000000002e-07,1.32309e-05,9.221550555555556,33.197582000000004,2.5996711857637016,0.0057484499820109084,12.2309,0.0,1.2252100000000002e-07,1.32309e-05,0.31842370702885203,28.90264269067748,0.0057484499820109084,0.0057484499820109084,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.2483291352486884e-05,0.3190556190396374,0.0057816857131446275,0.0057816857131446275,0.00037284433125674593,0.20824101589351776,0.00037284433125674593,-0.007008665883427878,0.12939480745634216,0.15484041822889136,0.1486262757959529,-0.008050337791961987,1.0854274440107086,1.1566766135881068,0.00821722713286476,0.12939480745634216,0.00821722713286476,0.00821722713286476,0.00821722713286476,2.2565425224418724e-05,1.5197359392427965e-05,1.235361243932532e-07,1.230355596850053e-24,0.15520434939095398,6.175810897909691e-06,0.00821722713286476,1.235361243932532e-07,1.9645576372334577e-05,1.0755119136348549e-07,0.0,1.0755119136348549e-07,0.13512171248512464,8.488378806111734e-08,0.34015542501691926,6.244705419716056e-05,0.00018717887640649125,1.3283481314743986e-06,2.022781518376852,5.8918499244019234e-05
183,153603.0,24.56,0.159702,11.3702,5.155960000000001e-07,31.446756,98.73559999999999,21.715329999999998,21.908941,0.5908527777777778,0.153603,2.456e-05,1.59702e-07,1.23702e-05,8.73521,31.446756,2.5972461998119165,0.005763160780321737,11.3702,0.0,1.59702e-07,1.23702e-05,0.3016301795580111,28.902481602875636,0.005763160780321737,0.005763160780321737,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.1978286734932057e-05,0.3022304492750164,0.0057965673298174345,0.0057965673298174345,0.0003728388147073793,0.20823793479036554,0.0003728388147073793,-0.005144024651834935,0.12917807867717124,0.15451297981201062,0.14834040750947117,-0.005907091364910109,1.0831480865155039,1.1542474988745615,0.00821722713286476,0.12917807867717124,0.00821722713286476,0.00821722713286476,0.00821722713286476,2.4763487198915275e-05,1.4205200508973029e-05,1.6102518048213223e-07,1.1617729735148679e-24,0.15487564838008888,6.778187363798349e-06,0.00821722713286476,1.6102518048213223e-07,2.1564587501212676e-05,1.4022425704880567e-07,0.0,1.4022425704880567e-07,0.13486910968846785,1.1070956783942116e-07,0.32217808164066664,5.529907668741217e-05,0.0001946040192484323,1.6409331996245312e-06,1.912295118183474,5.354708870825207e-05
