E_CO2D2,E_COHD2,E_NOXD2,E_THCW2,xdil/exh,xH2Oexh,xCcombdry,xH2Oexhdry,xdil/exhdry,xint/exhdry,xraw/exhdry,xO2int,xCO2intdry,xH2Ointdry,xCO2int,xCO2dil,xCO2dildry,xH2Odildry,xH2Odil,xH2Oint,xCOmeas,xTHCmeas,xNOxmeas,xNO2meas,xNOmeas,xCO2meas,xH2OCOmeas,xH2OTHCmeas,xH2ONOxmeas,xH2ONO2meas,xH2ONOmeas,xH2OCO2meas,xCOdry,xTHCdry,xNOxdry,xNO2dry,xNOdry,xCO2dry,xH2dry,xH2Ogas,xCOwet,xTHCwet,xNOxwet,xNO2wet,xNOwet,xCO2wet,xCH4wet,xNMHCwet,xNOxcorrwet,alpha,betta,gamma,delta,Molar Mass of Carbon,Molar Mass of HC Emissions,Molar Mass of NMHC Emissions,Molar Mass of NOx Emissions (as NO2),Molar Mass of CO Emissions,Molar Mass of CO2 Emissions,C_FRAIRWS,Molar Flow Wet,Intake Air flow,maf_kgh (wet),Molar Flow Wet,xH2O,pH2O @ inlet,Mmix,BARO Press,T_INLET,M_RELHUM,nint (Intake Air Flow),nexh,Mass_THC,Mass_CO,Mass_NOx,Mass_CO2,Mass_NMHC,Wc,E_THCW2,xTHC[THC_FID]init,xTHC[THC_FID]cor
162121.01,759.84,92.527504,509.010986,-0.05723843,0.135492438,0.164416378,0.15672788,-0.066209288,1.146499444,1.222937168,0.208239687,0.000375,0.005788106,0.000372842,0.000372842,0.000375,0.005788106,0.005754797,0.005754797,0.00075984,0.000509011,9.25E-05,0,9.25E-05,0.16212101,0.008217227,0.135492438,0.008217227,0.008217227,0.008217227,0.008217227,0.000766136,0.000588787,9.33E-05,0,9.33E-05,0.163464233,0.000210354,3.5,0.00066233,0.000509011,8.07E-05,0,8.07E-05,0.141316065,6.99E-05,0.000438517,6.37E-05,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,76.250626,21.18072944,0.731378779,76.250626,21.18072944,0.005754797,2.587651631,28.90257319,98.7162,21.654799,21.953947,0.732831963,0.784684705,0.005542013,0.014557414,0.002298282,4.880149865,0.004774483,0.866,510.010986,1,509.010986
161052,1197.69,49.163399,446.746002,-0.052697219,0.134942165,0.16370787,0.155992073,-0.060917568,1.140555269,1.216909641,0.208244537,0.000375,0.005764681,0.000372851,0.000372851,0.000375,0.005764681,0.00573164,0.00573164,0.00119769,0.000446746,4.92E-05,0,4.92E-05,0.161052,0.008217227,0.134942165,0.008217227,0.008217227,0.008217227,0.008217227,0.001207613,0.000516435,4.96E-05,0,4.96E-05,0.162386366,0.000332141,3.5,0.001044655,0.000446746,4.29E-05,0,4.29E-05,0.140473598,0.000127123,0.000311467,3.38E-05,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,56.834862,15.78746167,0.545147157,56.834862,15.78746167,0.00573164,2.591821932,28.90282677,98.7203,21.681133,21.831329,0.546225523,0.584855803,0.003625389,0.017113407,0.000910257,3.615679642,0.002527587,0.866,447.746002,1,446.746002
159339,663.18,29.405399,642.484985,-0.041084903,0.133457283,0.161667029,0.154011199,-0.047412438,1.126230369,1.201423637,0.20825236,0.000375,0.005726897,0.000372865,0.000372865,0.000375,0.005726897,0.005694286,0.005694286,0.00066318,0.000642485,2.94E-05,0,2.94E-05,0.159339,0.008217227,0.133457283,0.008217227,0.008217227,0.008217227,0.008217227,0.000668675,0.000741435,2.96E-05,0,2.96E-05,0.160659173,0.000183445,3.5,0.000579435,0.000642485,2.57E-05,0,2.57E-05,0.139218036,0.000190516,0.000439345,2.03E-05,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,51.856342,14.40453944,0.497394318,51.856342,14.40453944,0.005694286,2.583097527,28.9032358,98.7134,21.625999,21.760786,0.49837117,0.533107483,0.004752509,0.008652354,0.000496675,3.266304853,0.003249867,0.866,643.484985,1,642.484985
157557,332.08,21.955,1202.811035,-0.030213297,0.132054364,0.160181296,0.152145894,-0.034810127,1.112311002,1.18695602,0.20825038,0.000375,0.005736458,0.000372861,0.000372861,0.000375,0.005736458,0.005703739,0.005703739,0.00033208,0.001202811,0.000021955,0,0.000021955,0.157557,0.008217227,0.132054364,0.008217227,0.008217227,0.008217227,0.008217227,0.000334831,0.001385814,2.21E-05,0,2.21E-05,0.158862408,9.17E-05,3.5,0.000290615,0.001202811,1.92E-05,0,1.92E-05,0.137883934,0.000221848,0.000973013,1.51E-05,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,58.084213,16.13450361,0.55713065,58.084213,16.13450361,0.005703739,2.592045071,28.90313229,98.6385,21.682541,21.705189,0.55822682,0.596898575,0.009961921,0.004858854,0.000415973,3.622101725,0.008058692,0.866,1203.811035,1,1202.811035
156527,229.31,15.4489,1805.339966,-0.024529653,0.131285812,0.159731922,0.151126589,-0.028236736,1.104617162,1.179363325,0.208248616,0.000375,0.00574498,0.000372858,0.000372858,0.000375,0.00574498,0.005712164,0.005712164,0.00022931,0.00180534,1.54E-05,0,1.54E-05,0.156527,0.008217227,0.131285812,0.008217227,0.008217227,0.008217227,0.008217227,0.00023121,0.002078175,1.56E-05,0,1.56E-05,0.157823875,6.33E-05,3.5,0.000200855,0.00180534,1.35E-05,0,1.35E-05,0.137103839,0.000232445,0.001572658,1.07E-05,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,102.569084,28.49141222,0.983819483,102.569084,28.49141222,0.005712164,2.593426274,28.90304003,98.6158,21.691254,21.720673,0.985758321,1.054211492,0.026407781,0.00593097,0.000517522,6.360976574,0.02300421,0.866,1806.339966,1,1805.339966
154684,827.43,15.8012,1988.579956,-0.016471039,0.130253336,0.158685444,0.149760087,-0.018937744,1.093936215,1.168697831,0.208256131,0.000375,0.005708686,0.000372871,0.000372871,0.000375,0.005708686,0.005676282,0.005676282,0.00082743,0.00198858,1.58E-05,0,1.58E-05,0.154684,0.008217227,0.130253336,0.008217227,0.008217227,0.008217227,0.008217227,0.000834286,0.00228639,1.59E-05,0,1.59E-05,0.155965605,0.000229037,3.5,0.000725617,0.00198858,1.39E-05,0,1.39E-05,0.135650564,0.000173096,0.001824872,1.09E-05,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,208.372589,57.88127472,1.998662801,208.372589,57.88127472,0.005676282,2.575960931,28.90343295,98.6295,21.580778,21.733593,2.002574394,2.141845009,0.059098474,0.043532156,0.001075783,12.78662947,0.054233255,0.866,1989.579956,1,1988.579956
153606,1623.93,32.2122,1289.119995,-0.012692473,0.129897622,0.157596817,0.149290043,-0.014587333,1.08953851,1.163877376,0.208253506,0.000375,0.005721361,0.000372867,0.000372867,0.000375,0.005721361,0.005688813,0.005688813,0.00162393,0.00128912,3.22E-05,0,3.22E-05,0.153606,0.008217227,0.129897622,0.008217227,0.008217227,0.008217227,0.008217227,0.001637385,0.001481573,3.25E-05,0,3.25E-05,0.154878673,0.000451178,3.5,0.001424692,0.00128912,2.83E-05,0,2.83E-05,0.134760302,0.000103391,0.001192841,2.23E-05,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,332.055786,92.23771833,3.185004086,332.055786,92.23771833,0.005688813,2.580025102,28.90329573,98.6883,21.606544,21.760227,3.191252624,3.411945534,0.061029611,0.136156334,0.003496044,20.2353397,0.056471582,0.866,1290.119995,1,1289.119995
155320,3573.31,36.427299,836.91803,-0.029546351,0.13203147,0.16077305,0.152115503,-0.03404081,1.109378035,1.186156312,0.208258364,0.000375,0.005697904,0.000372875,0.000372875,0.000375,0.005697904,0.005665622,0.005665622,0.00357331,0.000836918,3.64E-05,0,3.64E-05,0.15532,0.008217227,0.13203147,0.008217227,0.008217227,0.008217227,0.008217227,0.003602916,0.000964226,3.67E-05,0,3.67E-05,0.156606874,0.001001069,3.5,0.003127218,0.000836918,3.19E-05,0,3.19E-05,0.135929839,7.95E-05,0.000760586,2.51E-05,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,339.899841,94.4166225,3.26024249,339.899841,94.4166225,0.005665622,2.563050642,28.90354969,98.7055,21.498693,21.818844,3.266609933,3.49984345,0.040642153,0.306564168,0.004043177,20.93677828,0.036935322,0.866,837.91803,1,836.91803
160117,3723.3,23.0383,754.968018,-0.05727407,0.135488006,0.165669247,0.156721951,-0.066250174,1.143893823,1.222972125,0.208249084,0.000375,0.005742717,0.000372859,0.000372859,0.000375,0.005742717,0.005709926,0.005709926,0.0037233,0.000754968,2.30E-05,0,2.30E-05,0.160117,0.008217227,0.135488006,0.008217227,0.008217227,0.008217227,0.008217227,0.003754149,0.000873288,2.32E-05,0,2.32E-05,0.161443619,0.001043597,3.5,0.003245507,0.000754968,2.01E-05,0,2.01E-05,0.139569945,7.88E-05,0.000678219,1.58E-05,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,289.65271,80.45908611,2.77828336,289.65271,80.45908611,0.005709926,2.579535988,28.90306453,98.7208,21.603445,21.852322,2.783756235,2.988030363,0.031301037,0.271632767,0.002176755,18.35368812,0.028119019,0.866,755.968018,1,754.968018
158037,2020.7,12.6054,604.268005,-0.038798194,0.133218782,0.161679158,0.153693665,-0.04476123,1.12240613,1.198454895,0.208249223,0.000375,0.005742046,0.000372859,0.000372859,0.000375,0.005742046,0.005709264,0.005709264,0.0020207,0.000604268,1.26E-05,0,1.26E-05,0.158037,0.008217227,0.133218782,0.008217227,0.008217227,0.008217227,0.008217227,0.002037442,0.00069714,1.27E-05,0,1.27E-05,0.159346385,0.00056235,3.5,0.001766017,0.000604268,1.10E-05,0,1.10E-05,0.138118454,0.000143054,0.000453544,8.69E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,363.862671,101.0729642,3.490088542,363.862671,101.0729642,0.005709264,2.573121737,28.90307179,98.716,21.562757,21.903187,3.496962707,3.743741301,0.031389225,0.185189033,0.001496126,22.75642174,0.023559734,0.866,605.268005,1,604.268005
132144,2084.23,8.42778,669.919983,0.111393234,0.11477656,0.13569986,0.129658292,0.125836291,0.939650027,1.003822001,0.208247499,0.000375,0.005750374,0.000372856,0.000372856,0.000375,0.005750374,0.005717496,0.005717496,0.00208423,0.00066992,8.43E-06,0,8.43E-06,0.132144,0.008217227,0.11477656,0.008217227,0.008217227,0.008217227,0.008217227,0.002101498,0.000756781,8.50E-06,0,8.50E-06,0.133238854,0.000581255,3.5,0.001860296,0.00066992,7.52E-06,0,7.52E-06,0.117946157,0.000216487,0.000438195,5.93E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,294.429413,81.78594806,2.824100416,294.429413,81.78594806,0.005717496,2.573695783,28.90298164,98.6648,21.566402,21.918505,2.82967166,3.000096764,0.027887101,0.15632625,0.00081881,15.57275643,0.01824097,0.866,670.919983,1,669.919983
103713,1192.81,7.58459,1013.093994,0.287598188,0.093090942,0.106499724,0.102646391,0.317119104,0.73516699,0.785527288,0.208245583,0.000375,0.005759628,0.000372853,0.000372853,0.000375,0.005759628,0.005726645,0.005726645,0.00119281,0.001013094,7.58E-06,0,7.58E-06,0.103713,0.008217227,0.093090942,0.008217227,0.008217227,0.008217227,0.008217227,0.001202693,0.001117084,7.65E-06,0,7.65E-06,0.104572294,0.000331706,3.5,0.001090733,0.001013094,6.94E-06,0,6.94E-06,0.094837561,0.000152185,0.000858247,5.47E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,42.927959,11.92443306,0.411755285,42.927959,11.92443306,0.005726645,2.578432111,28.90288147,98.6582,21.596449,21.911783,0.412569005,0.432313729,0.006077066,0.01320785,0.000108811,1.804370997,0.005148211,0.866,1014.093994,1,1013.093994
124591,1293.46,7.57207,830.401978,0.159548222,0.108839705,0.127463242,0.122132579,0.179034257,0.88313025,0.943098322,0.208245494,0.000375,0.005760057,0.000372852,0.000372852,0.000375,0.005760057,0.005727069,0.005727069,0.00129346,0.000830402,7.57E-06,0,7.57E-06,0.124591,0.008217227,0.108839705,0.008217227,0.008217227,0.008217227,0.008217227,0.001304177,0.000931821,7.63E-06,0,7.63E-06,0.125623275,0.000359418,3.5,0.001162231,0.000830402,6.80E-06,0,6.80E-06,0.111950475,0.000170386,0.000652524,5.37E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,90.310547,25.08626306,0.866238365,90.310547,25.08626306,0.005727069,2.576434475,28.90287682,98.6598,21.583782,21.930752,0.867950385,0.916953445,0.010565276,0.029850679,0.000226412,4.51772364,0.008302116,0.866,831.401978,1,830.401978
136202,13096.24,6.52698,631.120972,0.044163295,0.123103507,0.150858955,0.140385448,0.050363179,1.011711485,1.090022269,0.208240749,0.000375,0.005782973,0.000372844,0.000372844,0.000375,0.005782973,0.005749723,0.005749723,0.01309624,0.000631121,6.53E-06,0,6.53E-06,0.136202,0.008217227,0.123103507,0.008217227,0.008217227,0.008217227,0.008217227,0.013204746,0.000719721,6.58E-06,0,6.58E-06,0.137330476,0.003849283,3.5,0.011579196,0.000631121,5.77E-06,0,5.77E-06,0.120424613,0.000233226,0.000380134,4.55E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,153.739044,42.70529,1.47463018,153.739044,42.70529,0.005749723,2.582125471,28.90262875,98.6606,21.619846,21.969154,1.477557297,1.586503187,0.013893086,0.514557611,0.000332443,8.408192403,0.008368016,0.866,632.120972,1,631.120972
146922,18726.2,4.24917,721.625,-0.039302565,0.13331144,0.167456535,0.153817006,-0.045347968,1.109439519,1.199164974,0.20823778,0.000375,0.005797316,0.000372839,0.000372839,0.000375,0.005797316,0.005763901,0.005763901,0.0187262,0.000721625,4.25E-06,0,4.25E-06,0.146922,0.008217227,0.13331144,0.008217227,0.008217227,0.008217227,0.008217227,0.018881352,0.000832623,4.28E-06,0,4.28E-06,0.148139294,0.005610311,3.5,0.016364252,0.000721625,3.71E-06,0,3.71E-06,0.128390632,0.000152748,0.000561822,2.93E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,200.513641,55.69823361,1.923281547,200.513641,55.69823361,0.005763901,2.584130599,28.9024735,98.6693,21.632536,22.008177,1.927109581,2.089605734,0.020922862,0.957800748,0.000281835,11.80712392,0.016289509,0.866,722.625,1,721.625
152430,7761.02,3.41897,583.932983,-0.028768943,0.132092439,0.161791231,0.152196437,-0.033147474,1.105535649,1.185343911,0.208237197,0.000375,0.005800132,0.000372837,0.000372837,0.000375,0.005800132,0.005766685,0.005766685,0.00776102,0.000583933,3.42E-06,0,3.42E-06,0.15243,0.008217227,0.132092439,0.008217227,0.008217227,0.008217227,0.008217227,0.007825322,0.000672806,3.45E-06,0,3.45E-06,0.15369293,0.002216639,3.5,0.006791657,0.000583933,2.99E-06,0,2.99E-06,0.133391256,8.44E-05,0.000498344,2.36E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,200.954544,55.82070667,1.927510589,200.954544,55.82070667,0.005766685,2.581051099,28.90244301,98.705,21.613043,22.053055,1.931349078,2.075082119,0.016812932,0.394753202,0.000225526,12.18173321,0.0143486,0.866,584.932983,1,583.932983
154165,2951.7,2.73898,343.458984,-0.019991604,0.131025288,0.158412619,0.150781474,-0.023005967,1.098803366,1.173787441,0.208231897,0.000375,0.005825732,0.000372828,0.000372828,0.000375,0.005825732,0.00579199,0.00579199,0.0029517,0.000343459,2.74E-06,0,2.74E-06,0.154165,0.008217227,0.131025288,0.008217227,0.008217227,0.008217227,0.008217227,0.002976156,0.000395246,2.76E-06,0,2.76E-06,0.155442305,0.000825517,3.5,0.002586204,0.000343459,2.40E-06,0,2.40E-06,0.135075432,5.47E-05,0.000287549,1.90E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,171.786392,47.71844222,1.647736265,171.786392,47.71844222,0.00579199,2.579472547,28.90216592,98.6997,21.603043,22.162191,1.651033433,1.766111991,0.008416631,0.127936861,0.000154052,10.49883328,0.007046539,0.866,344.458984,1,343.458984
154764,1122.92,2.42455,221.593002,-0.01625828,0.130567699,0.157031801,0.150175809,-0.01869988,1.095781552,1.16887569,0.208229151,0.000375,0.005838996,0.000372823,0.000372823,0.000375,0.005838996,0.0058051,0.0058051,0.00112292,0.000221593,2.42E-06,0,2.42E-06,0.154764,0.008217227,0.130567699,0.008217227,0.008217227,0.008217227,0.008217227,0.001132224,0.000254871,2.44E-06,0,2.44E-06,0.156046268,0.000311534,3.5,0.000984392,0.000221593,2.13E-06,0,2.13E-06,0.135671665,3.81E-05,0.000182308,1.68E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,138.1828,38.38411111,1.325418201,138.1828,38.38411111,0.0058051,2.579772249,28.90202235,98.7104,21.604942,22.212185,1.328076999,1.418204466,0.004360538,0.039104032,0.000109596,8.46787502,0.003587483,0.866,222.593002,1,221.593002
154731,473.18,2.18626,161.757004,-0.013503915,0.130259024,0.156274385,0.149767607,-0.015526365,1.093003307,1.165293971,0.208220919,0.000375,0.00587876,0.000372808,0.000372808,0.000375,0.00587876,0.005844402,0.005844402,0.00047318,0.000161757,2.19E-06,0,2.19E-06,0.154731,0.008217227,0.130259024,0.008217227,0.008217227,0.008217227,0.008217227,0.0004771,0.000185983,2.20E-06,0,2.20E-06,0.156012994,0.000130932,3.5,0.000414954,0.000161757,1.92E-06,0,1.92E-06,0.135690894,2.94E-05,0.000131342,1.52E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,110.314377,30.6428825,1.058110584,110.314377,30.6428825,0.005844402,2.596377574,28.90159199,98.7131,21.709858,22.220152,1.060248948,1.131383742,0.002539324,0.013149957,7.89E-05,6.756271161,0.002061857,0.866,162.757004,1,161.757004
155023.99,254.08,1.80817,130.882004,-0.014306078,0.130332201,0.156313299,0.149864352,-0.01645005,1.094165813,1.166314402,0.20822749,0.000375,0.005847019,0.00037282,0.00037282,0.000375,0.005847019,0.00581303,0.00581303,0.00025408,0.000130882,1.81E-06,0,1.81E-06,0.15502399,0.008217227,0.130332201,0.008217227,0.008217227,0.008217227,0.008217227,0.000256185,0.000150497,1.82E-06,0,1.82E-06,0.156308412,7.02E-05,3.5,0.000222796,0.000130882,1.59E-06,0,1.59E-06,0.135936392,2.37E-05,0.000106341,1.25E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,93.656326,26.01564611,0.898330322,93.656326,26.01564611,0.00581303,2.585238664,28.90193552,98.7152,21.639545,22.196573,0.900135082,0.960395383,0.001744115,0.005993383,5.54E-05,5.745558327,0.001417083,0.866,131.882004,1,130.882004
156022,152.49,1.83365,111.041,-0.019609062,0.130998366,0.15719423,0.150745823,-0.022565047,1.100834581,1.173310869,0.208223837,0.000375,0.005864664,0.000372814,0.000372814,0.000375,0.005864664,0.00583047,0.00583047,0.00015249,0.000111041,1.83E-06,0,1.83E-06,0.156022,0.008217227,0.130998366,0.008217227,0.008217227,0.008217227,0.008217227,0.000153753,0.00012778,1.85E-06,0,1.85E-06,0.157314691,4.21E-05,3.5,0.000133612,0.000111041,1.61E-06,0,1.61E-06,0.136706723,2.28E-05,8.72E-05,1.27E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,128.074585,35.57627361,1.228462487,128.074585,35.57627361,0.00583047,2.589660352,28.90174454,98.7096,21.667488,22.223894,1.230938622,1.313676621,0.00202403,0.004916415,7.68E-05,7.903596833,0.001590227,0.866,112.041,1,111.041
144151,100.09,1.85882,105.134003,0.04918041,0.122557225,0.145166132,0.139675462,0.056049706,1.016720349,1.083625756,0.208222715,0.000375,0.005870085,0.000372812,0.000372812,0.000375,0.005870085,0.005835828,0.005835828,0.00010009,0.000105134,1.86E-06,0,1.86E-06,0.144151,0.008217227,0.122557225,0.008217227,0.008217227,0.008217227,0.008217227,0.000100919,0.000119819,1.87E-06,0,1.87E-06,0.145345336,2.76E-05,3.5,8.86E-05,0.000105134,1.64E-06,0,1.64E-06,0.127532215,3.98E-05,6.22E-05,1.30E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,257.084076,71.41224333,2.46589238,257.084076,71.41224333,0.005835828,2.592297232,28.90168588,98.7252,21.684132,22.225201,2.470867742,2.624968251,0.003829239,0.006510759,0.000157068,14.73297294,0.002265907,0.866,106.134003,1,105.134003
113587,72.59,1.75751,145.397003,0.232102046,0.10010164,0.11436825,0.111236607,0.25792029,0.800573052,0.853316317,0.208220869,0.000375,0.005879002,0.000372808,0.000372808,0.000375,0.005879002,0.005844641,0.005844641,0.00007259,0.000145397,1.76E-06,0,1.76E-06,0.113587,0.008217227,0.10010164,0.008217227,0.008217227,0.008217227,0.008217227,7.32E-05,0.00016157,1.77E-06,0,1.77E-06,0.114528103,2.01E-05,3.5,6.59E-05,0.000145397,1.59E-06,0,1.59E-06,0.103063652,5.08E-05,9.08E-05,1.26E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,37.374855,10.38190417,0.358491166,37.374855,10.38190417,0.005844641,2.591015412,28.90158937,98.6346,21.676043,22.24934,0.359215683,0.377114906,0.000760807,0.000695732,2.19E-05,1.710510177,0.000475165,0.866,146.397003,1,145.397003
125396,512.33,2.11039,190.430008,0.158526982,0.109128417,0.126768703,0.122496238,0.177945941,0.885792049,0.944550297,0.208222764,0.000375,0.00586985,0.000372812,0.000372812,0.000375,0.00586985,0.005835596,0.005835596,0.00051233,0.00019043,2.11E-06,0,2.11E-06,0.125396,0.008217227,0.109128417,0.008217227,0.008217227,0.008217227,0.008217227,0.000516575,0.000213757,2.13E-06,0,2.13E-06,0.126434945,0.000141857,3.5,0.000460202,0.00019043,1.90E-06,0,1.90E-06,0.112637299,6.97E-05,0.000115452,1.50E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,102.058029,28.3494525,0.978917559,102.058029,28.3494525,0.005835596,2.586668585,28.90168841,98.6068,21.648586,22.245968,0.980892607,1.035074682,0.002734968,0.013342422,7.14E-05,5.130980319,0.001658131,0.866,191.430008,1,190.430008
141054,7401.46,2.22343,221.197006,0.03853008,0.123921827,0.149539878,0.14145065,0.043980184,1.023755863,1.097470465,0.20822425,0.000375,0.005862671,0.000372814,0.000372814,0.000375,0.005862671,0.0058285,0.0058285,0.00740146,0.000221197,2.22E-06,0,2.22E-06,0.141054,0.008217227,0.123921827,0.008217227,0.008217227,0.008217227,0.008217227,0.007462783,0.000252485,2.24E-06,0,2.24E-06,0.142222676,0.00211705,3.5,0.006537982,0.000221197,1.96E-06,0,1.96E-06,0.124598182,0.000129831,7.95E-05,1.55E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,231.945999,64.42944417,2.224773625,231.945999,64.42944417,0.0058285,2.584782835,28.90176612,98.6118,21.636662,22.236254,2.229256299,2.3831602,0.007314382,0.436426982,0.000170275,13.06806777,0.002630392,0.866,222.197006,1,221.197006
149170,8923.52,2.71352,367.835999,-0.014361266,0.130418059,0.159427237,0.149977884,-0.016515138,1.087146878,1.166493022,0.208220583,0.000375,0.005880382,0.000372808,0.000372808,0.000375,0.005880382,0.005846005,0.005846005,0.00892352,0.000367836,2.71E-06,0,2.71E-06,0.14917,0.008217227,0.130418059,0.008217227,0.008217227,0.008217227,0.008217227,0.008997454,0.000423003,2.74E-06,0,2.74E-06,0.15040592,0.00256493,3.5,0.007824024,0.000367836,2.38E-06,0,2.38E-06,0.130790271,0.000103996,0.000257204,1.88E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,385.816132,107.1711478,3.70066118,385.816132,107.1711478,0.005846005,2.592852346,28.90157443,98.6189,21.687634,22.235228,3.7081422,3.982958246,0.020328491,0.872872007,0.000344875,22.92596523,0.014214389,0.866,368.835999,1,367.835999
152668,3753.89,2.93959,335.26001,-0.014498773,0.130392304,0.157702734,0.149943824,-0.016672775,1.091445638,1.166616599,0.208223914,0.000375,0.005864295,0.000372814,0.000372814,0.000375,0.005864295,0.005830105,0.005830105,0.00375389,0.00033526,2.94E-06,0,2.94E-06,0.152668,0.008217227,0.130392304,0.008217227,0.008217227,0.008217227,0.008217227,0.003784992,0.00038553,2.96E-06,0,2.96E-06,0.153932902,0.001054042,3.5,0.003291458,0.00033526,2.58E-06,0,2.58E-06,0.133861236,7.36E-05,0.000258098,2.04E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,476.587189,132.3853303,4.571316653,476.587189,132.3853303,0.005830105,2.59046476,28.90174854,98.6047,21.672567,22.191994,4.58053014,4.900898158,0.022798307,0.451833777,0.000459552,28.87200492,0.01755116,0.866,336.26001,1,335.26001
153973,1725.09,2.77641,243.253998,-0.014069609,0.130321481,0.156866492,0.149850178,-0.016177943,1.092608818,1.166028121,0.208224965,0.000375,0.005859217,0.000372816,0.000372816,0.000375,0.005859217,0.005825086,0.005825086,0.00172509,0.000243254,2.78E-06,0,2.78E-06,0.153973,0.008217227,0.130321481,0.008217227,0.008217227,0.008217227,0.008217227,0.001739383,0.000279706,2.80E-06,0,2.80E-06,0.155248714,0.000479968,3.5,0.001512704,0.000243254,2.43E-06,0,2.43E-06,0.135016472,5.89E-05,0.000181076,1.92E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,503.330017,139.8138936,4.827827818,503.330017,139.8138936,0.005825086,2.593043062,28.9018035,98.6182,21.688837,22.153875,4.837549104,5.167500141,0.017441573,0.218952091,0.000457635,30.70532412,0.012983309,0.866,244.253998,1,243.253998
154574,911.02,2.51262,192.832001,-0.014324441,0.130329395,0.156593415,0.149860642,-0.016471111,1.093593511,1.166331753,0.208229463,0.000375,0.005837487,0.000372824,0.000372824,0.000375,0.005837487,0.005803609,0.005803609,0.00091102,0.000192832,2.51E-06,0,2.51E-06,0.154574,0.008217227,0.130329395,0.008217227,0.008217227,0.008217227,0.008217227,0.000918568,0.00022173,2.53E-06,0,2.53E-06,0.155854693,0.000252505,3.5,0.000798852,0.000192832,2.20E-06,0,2.20E-06,0.135542246,5.01E-05,0.000139762,1.74E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,485.565857,134.8794047,4.657438008,485.565857,134.8794047,0.005803609,2.588584664,28.90203868,98.6303,21.660694,22.112921,4.666778223,4.981926476,0.013329737,0.111475163,0.000399074,29.71792105,0.009661241,0.866,193.832001,1,192.832001
154396,589.58,1.97211,162.873993,-0.012033166,0.130041487,0.15605529,0.149480102,-0.013831885,1.091046637,1.163311987,0.208230841,0.000375,0.005830833,0.000372826,0.000372826,0.000375,0.005830833,0.005797032,0.005797032,0.00058958,0.000162874,1.97E-06,0,1.97E-06,0.154396,0.008217227,0.130041487,0.008217227,0.008217227,0.008217227,0.008217227,0.000594465,0.00018722,1.99E-06,0,1.99E-06,0.155675219,0.00016317,3.5,0.00051716,0.000162874,1.73E-06,0,1.73E-06,0.135430982,4.36E-05,0.000116609,1.37E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,422.523499,117.3676386,4.052749952,422.523499,117.3676386,0.005797032,2.584400739,28.9021107,98.668,21.634245,22.132076,4.060867381,4.333292171,0.00979298,0.062770756,0.000272492,25.82750374,0.007011225,0.866,163.873993,1,162.873993
