%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank12,None,Calibration,Transient,1,2972,P311660,BCC_TEST3,Trebing,Craig,elab.lsf,RD7831,None,P311660_BCC_TEST3_2972,PEMS Test3,none,600,2200,0.12,6,0.155,0.5,148,ULS Diesel,86.43,0.05,13.57,3.1,0.8438,15,0.8403,20,43.058,43.058,193,13.15,42.6,0,1,0,1,0,2,0,0,0
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
11/11/2014,13:57:17.450,0.100000,10,,,manual,20.938295,0.962356,0.961218,30.734278,6.881202,303.552307,29.566875,0.814768,4.799460,0.000132,2.467140,11.929600,9.308920,282.308746
11/11/2014,13:57:18.450,0.100000,10,,,manual,20.937983,0.962371,0.961206,30.729418,6.868278,302.932892,29.444185,0.795729,4.800630,0.000433,2.486440,12.961900,9.316320,281.146667
11/11/2014,13:57:19.450,0.100000,10,,,manual,20.916145,0.962365,0.961192,30.725649,6.855105,302.297607,29.708111,0.758924,4.801540,0.000384,2.485200,13.925500,9.413970,283.655518
11/11/2014,13:57:20.450,0.100000,10,,,manual,20.880356,0.962348,0.961200,30.720821,6.858494,302.207306,29.929564,0.775426,4.806120,0.000460,2.457760,14.978000,9.368870,285.758362
11/11/2014,13:57:21.450,0.100000,10,,,manual,20.911966,0.962363,0.961164,30.717834,6.856750,301.826508,30.088919,0.786840,4.810290,0.000119,2.427060,16.006599,9.415530,287.274780
11/11/2014,13:57:22.450,0.100000,10,,,manual,20.895264,0.962373,0.961289,30.714813,6.838566,301.054077,30.158867,0.799540,4.809830,0.000391,2.456220,17.327000,9.341300,287.932892
11/11/2014,13:57:23.450,0.100000,10,,,manual,20.889729,0.962406,0.961250,30.710922,6.845126,301.360168,30.231014,0.791920,4.810700,0.000323,2.454010,18.864100,9.381120,288.626160
11/11/2014,13:57:24.450,0.100000,10,,,manual,20.888281,0.962396,0.961202,30.713633,6.851810,301.661743,30.083155,0.788114,4.810800,0.000371,2.451520,20.380600,9.430830,287.222931
11/11/2014,13:57:25.450,0.100000,10,,,manual,20.908171,0.962394,0.961242,30.712168,6.852246,301.299866,30.361235,0.775428,4.818510,0.000291,2.447830,21.825100,9.415000,289.876404
11/11/2014,13:57:26.450,0.100000,10,,,manual,20.917313,0.962365,0.961234,30.710203,6.840805,300.576965,30.393688,0.757654,4.819680,0.000144,2.461760,23.486799,9.505450,290.196503
11/11/2014,13:57:27.450,0.100000,10,,,manual,20.906504,0.962357,0.961197,30.719734,6.815437,299.923187,30.300087,0.750039,4.808200,0.000275,2.465540,24.898001,9.552380,289.305695
11/11/2014,13:57:28.450,0.100000,10,,,manual,20.898468,0.962349,0.961137,30.738298,6.844707,301.501251,29.713512,0.772890,4.803940,0.000403,2.449130,26.723600,9.524950,283.708649
11/11/2014,13:57:29.450,0.100000,10,,,manual,20.937189,0.962361,0.961213,30.754461,6.841049,301.699371,30.041765,0.756384,4.797990,0.000259,2.402320,28.450300,9.499100,286.831177
11/11/2014,13:57:30.450,0.100000,10,,,manual,20.904785,0.962357,0.961258,30.769066,6.860445,302.887756,30.732037,0.741156,4.793690,0.000377,2.407000,30.285400,9.468170,293.417297
11/11/2014,13:57:31.450,0.100000,10,,,manual,20.883028,0.962360,0.961152,30.803423,6.843727,301.948853,31.027906,0.742425,4.799320,0.000249,2.421760,32.309799,9.506670,296.254395
11/11/2014,13:57:32.450,0.100000,10,,,manual,20.873184,0.962360,0.961231,30.802145,6.851448,301.353943,30.863222,0.733542,4.816850,0.000262,2.411360,34.103001,9.549840,294.677277
11/11/2014,13:57:33.450,0.100000,10,,,manual,20.844757,0.962365,0.961232,30.809212,6.852373,301.074371,30.350748,0.756384,4.818230,0.000456,2.427410,36.198898,9.678200,289.783630
11/11/2014,13:57:34.450,0.100000,10,,,manual,20.861702,0.962387,0.961268,30.829056,6.841943,301.219360,30.532543,0.781767,4.805660,0.000276,2.417680,37.846199,9.703629,291.516388
11/11/2014,13:57:35.450,0.100000,10,,,manual,20.865971,0.962382,0.961272,30.843163,6.816608,300.223083,30.616892,0.835072,4.810710,0.000235,2.400050,39.555599,9.787200,292.325623
11/11/2014,13:57:36.450,0.100000,10,,,manual,20.878458,0.962365,0.961245,30.845339,6.824588,300.782501,30.723656,0.824920,4.806400,0.000266,2.361840,41.837200,9.822890,293.340912
11/11/2014,13:57:37.450,0.100000,10,,,manual,20.829708,0.962370,0.961195,30.847551,6.822907,300.947571,31.162601,0.812230,4.798070,0.000307,2.376240,43.489899,9.723200,297.538025
11/11/2014,13:57:38.450,0.100000,10,,,manual,20.904243,0.962361,0.961200,30.854279,6.841963,301.773224,31.462849,0.794459,4.798440,0.000521,2.374660,45.604401,9.719010,300.400635
11/11/2014,13:57:39.450,0.100000,10,,,manual,20.867538,0.962371,0.961179,30.881651,6.829838,301.224365,31.626579,0.793190,4.799770,0.000462,2.373100,47.083801,9.794480,301.961395
11/11/2014,13:57:40.450,0.100000,10,,,manual,20.844727,0.962378,0.961182,30.896540,6.849802,302.053741,31.311836,0.803347,4.801330,0.000228,2.332350,48.983601,9.838880,298.951233
11/11/2014,13:57:41.450,0.100000,10,,,manual,20.881380,0.962366,0.961214,30.893929,6.863422,302.296112,31.214081,0.795730,4.807670,0.000450,2.324290,51.006001,9.800440,298.019348
11/11/2014,13:57:42.450,0.100000,10,,,manual,20.865963,0.962370,0.961160,30.902212,6.864700,302.430298,31.279041,0.770350,4.804610,0.000606,2.308770,52.937401,9.851050,298.645752
11/11/2014,13:57:43.450,0.100000,10,,,manual,20.819342,0.962371,0.961210,30.922829,6.854603,302.426910,31.519434,0.802075,4.797090,0.000084,2.302060,55.206802,9.908880,300.942017
11/11/2014,13:57:44.450,0.100000,10,,,manual,20.850008,0.962370,0.961216,30.948803,6.837964,301.897522,31.382069,0.838879,4.795380,0.000405,2.284600,57.056900,9.905650,299.614990
11/11/2014,13:57:45.450,0.100000,10,,,manual,20.822979,0.962364,0.961243,30.970449,6.841738,302.161011,31.348938,0.812230,4.792090,0.000251,2.322070,58.975899,9.851980,299.309357
11/11/2014,13:57:46.450,0.100000,10,,,manual,20.800735,0.962362,0.961244,30.986643,6.849923,302.750854,31.211639,0.807154,4.789530,0.000378,2.362240,61.147102,9.889550,297.996338
11/11/2014,13:57:47.450,0.100000,10,,,manual,20.826031,0.962356,0.961384,30.985807,6.854926,303.075165,31.953714,0.812230,4.788690,0.000242,2.388160,62.642498,9.896399,305.057373
11/11/2014,13:57:48.450,0.100000,10,,,manual,20.852440,0.962366,0.960881,30.997549,7.127801,315.278320,33.299244,0.831265,4.786510,0.000263,2.371480,64.776299,9.912520,317.850525
11/11/2014,13:57:49.450,0.100000,10,,,manual,20.860889,0.962367,0.960141,31.033640,7.479362,331.083191,33.837173,0.785579,4.782440,0.000381,2.355440,66.176796,9.902140,323.046509
11/11/2014,13:57:50.450,0.100000,10,,,manual,20.812792,0.962358,0.960276,31.034763,7.772234,344.455811,33.908745,0.765270,4.776890,0.000149,2.307000,67.674805,9.878910,323.802521
11/11/2014,13:57:51.450,0.100000,10,,,manual,20.830904,0.962372,0.960450,31.035357,7.751983,343.456970,33.144474,0.777962,4.779550,0.000508,2.279770,69.630798,9.798450,316.553589
11/11/2014,13:57:52.450,0.100000,10,,,manual,20.845520,0.962354,0.960562,31.039433,7.651415,338.727875,33.117878,0.810961,4.784240,0.000322,2.265840,71.137604,9.835580,316.241180
11/11/2014,13:57:53.450,0.100000,10,,,manual,20.840256,0.962355,0.960612,31.043736,7.616843,336.995087,32.992313,0.799538,4.785860,0.000380,2.297450,73.301003,9.838890,315.014709
11/11/2014,13:57:54.450,0.100000,10,,,manual,20.819180,0.962358,0.960674,31.045635,7.612232,336.396454,32.910397,0.772890,4.791860,0.000426,2.248570,74.488899,9.832100,314.208191
11/11/2014,13:57:55.450,0.100000,10,,,manual,20.822113,0.962355,0.960691,31.049620,7.588532,335.367554,33.064331,0.777961,4.790510,0.000349,2.245770,76.040100,9.863650,315.670044
11/11/2014,13:57:56.450,0.100000,10,,,manual,20.814198,0.962361,0.960704,31.067997,7.566662,334.619934,33.208378,0.880760,4.788850,0.000096,2.263140,76.921600,9.828100,317.049957
11/11/2014,13:57:57.450,0.100000,10,,,manual,20.776485,0.962353,0.960762,31.104557,7.566228,327.839020,33.644783,0.898528,4.924570,0.000526,2.269090,75.146599,9.900410,321.232483
11/11/2014,13:57:58.450,0.100000,10,,,manual,20.801792,0.962364,0.960712,31.116833,7.597473,315.988220,33.755253,0.816035,5.145260,-0.000025,2.217260,70.057396,9.934530,322.294495
11/11/2014,13:57:59.450,0.100000,10,,,manual,20.765224,0.962356,0.960672,31.138260,7.641898,322.529663,33.611782,0.772890,4.982910,-0.000058,2.065630,64.585602,9.862260,320.922791
11/11/2014,13:58:00.450,0.100000,10,,,manual,20.786922,0.962344,0.960741,31.150093,7.646903,340.695374,33.448471,0.738618,4.691230,0.000461,1.937140,64.451897,9.818030,319.359070
11/11/2014,13:58:01.450,0.100000,10,,,manual,20.792007,0.962346,0.960712,31.163303,7.650297,353.143372,33.222790,0.718314,4.557180,0.000324,1.915020,66.798203,9.770930,317.203552
11/11/2014,13:58:02.450,0.100000,10,,,manual,20.746838,0.962350,0.960732,31.199522,7.645578,354.692474,33.454845,0.725928,4.564070,0.000282,1.947500,68.151398,9.674400,319.424469
11/11/2014,13:58:03.450,0.100000,10,,,manual,20.757668,0.962346,0.960640,31.210480,7.631513,350.257080,33.350647,0.736080,4.626830,0.000280,1.943130,69.545601,9.674300,318.430481
11/11/2014,13:58:04.450,0.100000,10,,,manual,20.758121,0.962355,0.960662,31.237827,7.611461,344.735199,33.631466,0.694203,4.690670,0.000111,1.988580,70.202003,9.674990,321.113586
11/11/2014,13:58:05.450,0.100000,10,,,manual,20.756592,0.962355,0.960629,31.239759,7.579392,339.869568,33.333046,0.696741,4.733580,0.000271,1.971030,71.109200,9.670970,318.258667
11/11/2014,13:58:06.450,0.100000,10,,,manual,20.744268,0.962351,0.960669,31.239450,7.600085,338.410248,33.329113,0.723390,4.764510,0.000348,1.958150,72.156799,9.798550,318.220947
11/11/2014,13:58:07.450,0.100000,10,,,manual,20.780926,0.962356,0.960712,31.252651,7.607227,336.815796,32.966881,0.705624,4.789910,0.000193,1.948610,73.035202,9.775610,314.757446
11/11/2014,13:58:08.450,0.100000,10,,,manual,20.724695,0.962361,0.960710,31.287073,7.623863,336.642212,33.019669,0.698010,4.799290,0.000336,1.955100,74.477699,9.708680,315.246338
11/11/2014,13:58:09.450,0.100000,10,,,manual,20.740511,0.962360,0.960699,31.286634,7.619791,336.567200,33.325199,0.723390,4.795040,0.000017,1.971780,74.695000,9.731720,318.162018
11/11/2014,13:58:10.450,0.100000,10,,,manual,20.752125,0.962357,0.960664,31.287693,7.629710,336.975861,33.508301,0.714507,4.795900,0.000434,2.007990,75.163696,9.721840,319.918213
11/11/2014,13:58:11.450,0.100000,10,,,manual,20.758852,0.962373,0.960741,31.287161,7.621664,336.273621,33.842167,0.719583,4.803390,0.000325,1.983900,75.939003,9.712709,323.113708
11/11/2014,13:58:12.450,0.100000,10,,,manual,20.714420,0.962376,0.960690,31.301926,7.614911,335.940521,33.810940,0.710700,4.802600,0.000160,1.971260,76.199303,9.714660,322.829529
11/11/2014,13:58:13.450,0.100000,10,,,manual,20.710089,0.962382,0.960760,31.346401,7.614541,336.198608,33.729393,0.732273,4.798110,0.000307,1.929750,76.777100,9.742110,322.039825
11/11/2014,13:58:14.450,0.100000,10,,,manual,20.714670,0.962396,0.960719,31.377106,7.625167,337.152557,33.835339,0.728466,4.790850,0.000368,1.943780,76.622398,9.689920,323.057831
11/11/2014,13:58:15.450,0.100000,10,,,manual,20.760090,0.962383,0.960691,31.376701,7.631597,337.705017,34.131630,0.748770,4.787590,0.000116,1.969260,76.960098,9.682020,325.879150
11/11/2014,13:58:16.450,0.100000,10,,,manual,20.736431,0.962387,0.960728,31.391094,7.631385,337.495972,34.625549,0.736080,4.791300,0.000358,2.013800,77.459099,9.621420,330.601746
11/11/2014,13:58:17.450,0.100000,10,,,manual,20.718258,0.962350,0.960656,31.444107,7.605237,336.236877,34.428391,0.739887,4.791170,0.000261,1.991170,77.116600,9.608840,328.716003
11/11/2014,13:58:18.450,0.100000,10,,,manual,20.771704,0.962364,0.960702,31.483440,7.602054,336.046753,33.961063,0.737349,4.791420,0.000455,2.002140,77.828903,9.545990,324.255127
11/11/2014,13:58:19.450,0.100000,10,,,manual,20.722244,0.962371,0.960764,31.500320,7.581344,334.999664,33.479744,0.742425,4.794000,0.000406,2.026400,77.780899,9.541710,319.662872
11/11/2014,13:58:20.450,0.100000,10,,,manual,20.702665,0.962379,0.960707,31.515018,7.597487,335.754272,33.481407,0.696741,4.793810,0.000367,2.034720,77.964996,9.573500,319.681274
11/11/2014,13:58:21.450,0.100000,10,,,manual,20.725502,0.962382,0.960649,31.516481,7.579059,334.869690,33.176697,0.704355,4.795640,0.000366,2.065460,77.890800,9.576910,316.762512
11/11/2014,13:58:22.450,0.100000,10,,,manual,20.737206,0.962366,0.960775,31.516668,7.574665,334.816742,33.223919,0.700548,4.792530,0.000377,2.038640,77.432198,9.532630,317.206787
11/11/2014,13:58:23.450,0.100000,10,,,manual,20.718107,0.962371,0.960715,31.517414,7.571456,335.034058,33.097359,0.710700,4.787390,0.000535,1.987190,77.681801,9.477060,315.996765
11/11/2014,13:58:24.450,0.100000,10,,,manual,20.709154,0.962372,0.960715,31.502153,7.592034,336.129303,33.389450,0.698010,4.784530,0.000341,1.971480,77.246201,9.492100,318.795288
11/11/2014,13:58:25.450,0.100000,10,,,manual,20.678040,0.962372,0.960739,31.471012,7.607340,337.087097,33.534100,0.685320,4.778180,0.000596,1.995480,77.154297,9.440560,320.179626
11/11/2014,13:58:26.450,0.100000,10,,,manual,20.694798,0.962389,0.960712,31.465717,7.607395,337.361511,33.554676,0.725928,4.776650,0.000363,2.008230,77.074303,9.361530,320.383423
11/11/2014,13:58:27.450,0.100000,10,,,manual,20.693935,0.962385,0.960686,31.446001,7.606380,337.218475,34.077831,0.748770,4.780520,0.000255,2.021830,76.506699,9.306460,325.372223
11/11/2014,13:58:28.450,0.100000,10,,,manual,20.734802,0.962377,0.960728,31.386766,7.623186,338.024597,34.480785,0.757653,4.776930,0.000256,2.037950,76.540398,9.347430,329.215912
11/11/2014,13:58:29.450,0.100000,10,,,manual,20.669489,0.962387,0.960736,31.351665,7.623780,338.733154,35.123276,0.752577,4.766500,0.000493,2.028070,75.463501,9.265880,335.349304
11/11/2014,13:58:30.450,0.100000,10,,,manual,20.685314,0.962364,0.960776,31.350887,7.615891,338.710815,35.238388,0.724659,4.763450,0.000173,2.037060,74.786697,9.230750,336.447693
11/11/2014,13:58:31.450,0.100000,10,,,manual,20.681253,0.962359,0.960688,31.352444,7.609183,337.894989,35.054111,0.727197,4.772830,0.000228,2.007010,74.622803,9.205840,334.683472
11/11/2014,13:58:32.450,0.100000,10,,,manual,20.702112,0.962354,0.960728,31.340328,7.636037,338.402832,34.794792,0.719583,4.781290,0.000498,2.022690,73.948303,9.114510,332.198700
11/11/2014,13:58:33.450,0.100000,10,,,manual,20.659172,0.962376,0.960691,31.312698,7.640642,338.322449,34.508080,0.718314,4.784540,0.000117,2.043490,73.834801,9.070810,329.462830
11/11/2014,13:58:34.450,0.100000,10,,,manual,20.668354,0.962429,0.960765,31.311176,7.651066,338.946594,34.113567,0.746232,4.781520,0.000371,2.077190,73.090202,9.114640,325.705261
11/11/2014,13:58:35.450,0.100000,10,,,manual,20.696135,0.962486,0.960833,31.310865,7.636275,338.548889,33.854877,0.739887,4.780240,0.000265,2.042440,72.827202,9.119920,323.234497
11/11/2014,13:58:36.450,0.100000,10,,,manual,20.701117,0.962502,0.960794,31.324631,7.626153,337.780762,33.501152,0.756387,4.787990,0.000174,2.025000,72.761505,9.087210,319.173309
11/11/2014,13:58:37.450,0.100000,10,,,manual,20.640322,0.962502,0.960220,31.364996,7.489953,331.071075,34.940285,0.762733,4.797600,0.000249,2.082590,72.320396,9.093140,325.560760
11/11/2014,13:58:38.450,0.100000,10,,,manual,20.695972,0.962482,0.959712,31.406855,7.374995,325.766479,35.900318,0.756386,4.797970,0.000404,2.082590,72.408096,9.069550,318.739655
11/11/2014,13:58:39.450,0.100000,10,,,manual,20.678623,0.962423,0.959482,31.432234,7.643132,337.696960,38.504829,0.776696,4.794430,0.000561,2.038890,71.646202,9.022650,325.187866
11/11/2014,13:58:40.450,0.100000,10,,,manual,20.672415,0.962405,0.959220,31.452103,8.280861,365.686890,38.152218,0.753849,4.795710,0.000201,1.991670,71.171501,8.964630,311.454803
11/11/2014,13:58:41.450,0.100000,10,,,manual,20.650362,0.962384,0.959202,31.464378,8.913507,393.600220,37.484406,0.750039,4.794450,0.000415,2.015790,70.786598,8.899080,301.877075
11/11/2014,13:58:42.450,0.100000,10,,,manual,20.630096,0.962369,0.959221,31.508698,9.393305,415.331970,34.787319,0.747501,4.788590,0.000446,2.089400,69.948196,8.829540,277.888733
11/11/2014,13:58:43.450,0.100000,10,,,manual,20.639338,0.962363,0.959231,31.543573,9.620503,425.267853,33.179733,0.747501,4.790040,0.000563,2.073750,69.783699,8.779600,263.929016
11/11/2014,13:58:44.450,0.100000,10,,,manual,20.647015,0.962349,0.959247,31.551083,9.850551,435.464966,32.330544,0.727197,4.789860,0.000426,2.067190,69.001999,8.728550,257.207062
11/11/2014,13:58:45.450,0.100000,10,,,manual,20.628277,0.962368,0.959319,31.563265,9.848925,435.352814,31.931608,0.691665,4.791400,0.000066,2.041020,68.889801,8.707190,254.043381
11/11/2014,13:58:46.450,0.100000,10,,,manual,20.640736,0.962390,0.959336,31.567249,9.847152,433.870819,31.930809,0.681513,4.814250,0.000437,2.021800,70.856003,8.813770,254.049255
11/11/2014,13:58:47.450,0.100000,10,,,manual,20.602736,0.962395,0.959323,31.599768,9.784438,423.425842,32.178997,0.672630,4.924540,0.000409,1.992210,75.989403,8.799270,256.017456
11/11/2014,13:58:48.450,0.100000,10,,,manual,20.589453,0.962377,0.959291,31.647263,9.762237,414.573059,32.532261,0.675168,5.011400,0.000117,1.963160,82.792603,8.860820,258.820496
11/11/2014,13:58:49.450,0.100000,10,,,manual,20.606956,0.962383,0.959390,31.690113,9.720867,412.488586,32.801140,0.681513,4.991300,0.000308,1.942240,85.359299,8.873450,260.952179
11/11/2014,13:58:50.450,0.100000,10,,,manual,20.567940,0.962358,0.959217,31.703537,9.763659,415.991394,32.937843,0.681513,4.969880,0.000228,1.944150,86.224304,8.885910,262.044189
11/11/2014,13:58:51.450,0.100000,10,,,manual,20.607790,0.962354,0.959337,31.717522,9.771143,417.340881,33.139465,0.691665,4.957890,0.000485,1.940710,86.523201,8.971980,263.644043
11/11/2014,13:58:52.450,0.100000,10,,,manual,20.603870,0.962349,0.959307,31.756546,9.814236,420.606720,33.164837,0.681513,4.939650,0.000287,1.935760,85.243797,8.871450,263.849670
11/11/2014,13:58:53.450,0.100000,10,,,manual,20.599268,0.962341,0.959241,31.782427,9.791653,420.422913,33.440323,0.685320,4.933070,0.000095,1.917440,84.690704,8.930571,266.039551
11/11/2014,13:58:54.450,0.100000,10,,,manual,20.604635,0.962348,0.959257,31.810955,9.810695,421.689728,33.270813,0.681513,4.928880,0.000339,1.904580,83.317703,8.791890,264.693970
11/11/2014,13:58:55.450,0.100000,10,,,manual,20.598778,0.962364,0.959284,31.811018,9.799231,421.479797,33.183247,0.670092,4.924530,0.000613,1.876330,82.277603,8.821580,264.004700
11/11/2014,13:58:56.450,0.100000,10,,,manual,20.549370,0.962373,0.959307,31.810989,9.802179,421.657379,32.634895,0.705624,4.926570,0.000233,1.881010,81.579201,8.887370,259.643433
11/11/2014,13:58:57.450,0.100000,10,,,manual,20.566111,0.962397,0.959296,31.811829,9.766799,419.570160,32.560066,0.695472,4.935200,0.000444,1.891350,80.666702,8.878620,259.045898
11/11/2014,13:58:58.450,0.100000,10,,,manual,20.578129,0.962379,0.959244,31.810707,9.758463,418.809875,32.952374,0.681513,4.938480,0.000317,1.930170,80.608498,8.884720,262.160583
11/11/2014,13:58:59.450,0.100000,10,,,manual,20.582609,0.962386,0.959281,31.816347,9.763096,419.233734,33.326172,0.665016,4.932890,0.000231,1.958140,79.829002,8.841530,265.119476
11/11/2014,13:59:00.450,0.100000,10,,,manual,20.558121,0.962376,0.959295,31.822014,9.759216,419.069794,33.417156,0.644712,4.934860,0.000473,1.936000,79.485199,8.825940,265.846588
11/11/2014,13:59:01.450,0.100000,10,,,manual,20.551521,0.962373,0.959296,31.825033,9.759978,418.803741,33.505173,0.678975,4.937910,0.000317,1.937520,79.503502,8.853410,266.550507
11/11/2014,13:59:02.450,0.100000,10,,,manual,20.512693,0.962389,0.959302,31.829548,9.768503,419.421600,33.787762,0.687858,4.932550,0.000464,1.910100,78.634201,8.798910,268.827179
11/11/2014,13:59:03.450,0.100000,10,,,manual,20.548748,0.962385,0.959286,31.826157,9.774254,420.173157,33.738792,0.665016,4.928020,0.000310,1.914470,78.436798,8.803600,268.439484
11/11/2014,13:59:04.450,0.100000,10,,,manual,20.489100,0.962381,0.959302,31.814133,9.778290,420.893066,33.320950,0.672630,4.921260,0.000410,1.937730,77.430801,8.712260,265.108124
11/11/2014,13:59:05.450,0.100000,10,,,manual,20.496094,0.962441,0.959305,31.822758,9.779797,421.968750,32.910206,0.659940,4.907920,0.000434,1.943900,76.739403,8.708770,261.810669
11/11/2014,13:59:06.450,0.100000,10,,,manual,20.549290,0.962447,0.959328,31.833628,9.809382,423.955322,32.834393,0.661209,4.903540,0.000416,1.952060,76.318001,8.669420,261.204559
11/11/2014,13:59:07.450,0.100000,10,,,manual,20.540308,0.962444,0.959410,31.831947,9.801623,423.845459,32.742634,0.677706,4.902030,0.000368,1.914510,75.263298,8.708770,260.482544
11/11/2014,13:59:08.450,0.100000,10,,,manual,20.544718,0.962418,0.959411,31.833662,9.807015,424.402893,32.475552,0.685320,4.895170,0.000108,1.937590,74.825699,8.667400,258.380951
11/11/2014,13:59:09.450,0.100000,10,,,manual,20.533785,0.962409,0.959339,31.832945,9.792573,423.953430,32.523693,0.705624,4.891060,0.000663,1.996140,73.682198,8.663680,258.763489
11/11/2014,13:59:10.450,0.100000,10,,,manual,20.500242,0.962384,0.959288,31.849422,9.807941,425.062286,32.557892,0.717045,4.886340,0.000179,1.966200,73.135101,8.715540,259.029877
11/11/2014,13:59:11.450,0.100000,10,,,manual,20.521599,0.962392,0.959329,31.886204,9.791533,424.408508,32.558254,0.713238,4.886690,0.000354,1.957700,72.386200,8.672940,259.022491
11/11/2014,13:59:12.450,0.100000,10,,,manual,20.498152,0.962396,0.959308,31.900438,9.807406,425.118958,32.554947,0.713238,4.885880,0.000442,1.937470,71.308998,8.658810,258.994537
11/11/2014,13:59:13.450,0.100000,10,,,manual,20.522934,0.962401,0.959279,31.943943,9.799033,425.092590,32.634972,0.725928,4.882140,0.000618,1.927050,70.872696,8.545450,259.633148
11/11/2014,13:59:14.450,0.100000,10,,,manual,20.497881,0.962397,0.959303,31.973656,9.803112,425.144531,32.375576,0.710700,4.886120,0.000111,1.944510,69.957603,8.548180,257.562683
11/11/2014,13:59:15.450,0.100000,10,,,manual,20.487432,0.962411,0.959307,31.984621,9.776421,422.852386,32.032646,0.701817,4.901670,0.000553,1.930870,69.713097,8.527230,254.844543
11/11/2014,13:59:16.450,0.100000,10,,,manual,20.517267,0.962410,0.959358,32.010624,9.768984,422.059814,31.781610,0.695472,4.904400,0.000532,1.973050,69.162598,8.537230,252.843063
11/11/2014,13:59:17.450,0.100000,10,,,manual,20.526009,0.962417,0.959292,32.038162,9.763381,422.302612,32.434448,0.703086,4.896290,0.000000,1.983530,68.230698,8.454620,258.039520
11/11/2014,13:59:18.450,0.100000,10,,,manual,20.526611,0.962415,0.959352,32.072201,9.769575,422.702759,32.641640,0.705624,4.896460,0.000438,1.957120,67.893501,8.341970,259.681702
11/11/2014,13:59:19.450,0.100000,10,,,manual,20.527506,0.962427,0.959403,32.072788,9.800805,423.470612,32.859188,0.706893,4.905270,0.000386,1.950880,67.133904,8.300230,261.408142
11/11/2014,13:59:20.450,0.100000,10,,,manual,20.473866,0.962404,0.959283,32.075378,9.790833,422.757690,32.421062,0.699279,4.907070,0.000094,1.960480,66.666504,8.293580,257.928711
11/11/2014,13:59:21.450,0.100000,10,,,manual,20.493603,0.962407,0.959291,32.087585,9.803249,423.338135,32.681168,0.713238,4.906190,0.000454,2.040920,66.432297,8.317710,259.999146
11/11/2014,13:59:22.450,0.100000,10,,,manual,20.490204,0.962410,0.959382,32.115246,9.747062,420.991974,32.969738,0.691665,4.905240,0.000464,2.000670,65.471397,8.303740,262.303741
11/11/2014,13:59:23.450,0.100000,10,,,manual,20.502193,0.962405,0.959344,32.115868,9.783906,422.815063,33.400345,0.704355,4.903570,0.000533,1.982130,65.351501,8.275940,265.731079
11/11/2014,13:59:24.450,0.100000,10,,,manual,20.479061,0.962414,0.959320,32.114429,9.770028,422.036102,32.879822,0.718314,4.904990,0.000591,2.005780,64.588303,8.263180,261.595490
11/11/2014,13:59:25.450,0.100000,10,,,manual,20.507248,0.962417,0.959361,32.125206,9.818604,424.285095,32.443787,0.666285,4.902920,0.000319,1.964170,64.031197,8.180820,258.125580
11/11/2014,13:59:26.450,0.100000,10,,,manual,20.475201,0.962420,0.959305,32.161369,9.792589,423.227386,32.033493,0.681513,4.902760,0.000378,1.954380,63.544701,8.226151,254.859406
11/11/2014,13:59:27.450,0.100000,10,,,manual,20.476589,0.962414,0.959307,32.174824,9.810232,424.309143,32.228802,0.698010,4.898630,0.000243,1.986540,62.606701,8.195680,256.398590
11/11/2014,13:59:28.450,0.100000,10,,,manual,20.500967,0.962426,0.959294,32.201359,9.793657,424.149841,32.713055,0.714507,4.892000,0.000459,1.994090,62.591000,8.137800,260.243134
11/11/2014,13:59:29.450,0.100000,10,,,manual,20.516603,0.962433,0.959340,32.200233,9.813445,425.221985,33.501396,0.717045,4.891060,0.000246,1.982870,61.711601,8.144070,266.520142
11/11/2014,13:59:30.450,0.100000,10,,,manual,20.502796,0.962438,0.959303,32.207558,9.821467,425.486420,33.848690,0.703086,4.892790,0.000595,2.031520,61.322102,8.120210,269.288239
11/11/2014,13:59:31.450,0.100000,10,,,manual,20.489080,0.962457,0.959274,32.231476,9.815231,424.926666,33.426376,0.706893,4.895770,0.000594,1.975540,60.897598,8.133020,265.932648
11/11/2014,13:59:32.450,0.100000,10,,,manual,20.506252,0.962444,0.959281,32.241596,9.868477,427.174225,33.053444,0.709431,4.895310,0.000497,2.005680,60.121201,8.099380,262.967133
11/11/2014,13:59:33.450,0.100000,10,,,manual,20.488708,0.962444,0.959242,32.235001,9.863409,427.159363,33.107887,0.696741,4.893820,-0.000057,2.018560,59.974800,8.106130,263.407959
