%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C10N,Tank01,None,Benchmark,Transient,13,238,P311791,BCC_TEST,Nagaraju,Kelsey,xx.lsf,xxx,xxx,P311791_BCC_TEST_0238,Hot NRTC,,900,2200,0.117,6,0.135,0.5,144,USL Diesel,86.54,0.05,13.46,4.3,0.8488,15,0.8453,20,42.918,0,192,13.19,42.7,0,1,0,1,0,0,0,0,0
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
05/15/2015,13:52:44.820,0.100000,10,,,manual,25.477341,0.981880,0.925247,32.872055,61.520550,1353.568726,305.048798,0.387740,9.943740,0.000535,4.754440,1333.699951,0.337480,1456.337402
05/15/2015,13:52:45.820,0.100000,10,,,manual,25.455090,0.981911,0.925142,32.881805,61.505562,1353.319458,305.270142,0.393990,9.943800,0.000508,4.771120,1332.219971,0.423148,1457.202759
05/15/2015,13:52:46.820,0.100000,10,,,manual,25.431347,0.981893,0.925235,32.872990,61.487492,1352.912842,305.395538,0.390238,9.944340,0.000609,4.738440,1327.160034,0.345268,1457.854736
05/15/2015,13:52:47.820,0.100000,10,,,manual,25.435844,0.981892,0.925212,32.872272,61.488754,1352.811279,305.437012,0.414002,9.944720,0.000646,4.685920,1332.989990,0.391996,1458.080933
05/15/2015,13:52:48.820,0.100000,10,,,manual,25.457401,0.981892,0.925139,32.884918,61.511940,1353.297852,304.866730,0.426509,9.945620,0.000627,4.639810,1324.670044,0.477664,1455.302246
05/15/2015,13:52:49.820,0.100000,10,,,manual,25.465012,0.981890,0.925190,32.873272,61.526531,1353.536987,305.320343,0.430259,9.945370,0.000507,4.601980,1328.859985,0.423148,1457.578979
05/15/2015,13:52:50.820,0.100000,10,,,manual,25.486942,0.981885,0.925038,32.873955,61.522026,1353.501709,305.533173,0.439015,9.944960,0.000572,4.541640,1328.160034,0.508816,1458.455688
05/15/2015,13:52:51.820,0.100000,10,,,manual,25.424772,0.981885,0.925174,32.883392,61.517609,1353.525024,305.457428,0.419004,9.943900,0.000387,4.513590,1324.760010,0.423047,1458.084717
05/15/2015,13:52:52.820,0.100000,10,,,manual,25.510199,0.981875,0.925175,32.870968,61.515900,1353.207275,305.470032,0.460278,9.943560,0.000535,4.562600,1332.810059,0.415360,1458.239868
05/15/2015,13:52:53.820,0.100000,10,,,manual,25.469166,0.981879,0.925148,32.876915,61.515064,1353.242065,305.185242,0.464031,9.945450,0.000664,4.699350,1327.229980,0.477562,1456.915039
05/15/2015,13:52:54.820,0.100000,10,,,manual,25.507475,0.981892,0.925174,32.878376,61.509758,1352.940918,305.289734,0.440263,9.947080,0.000655,4.735290,1331.910034,0.485452,1457.469849
05/15/2015,13:52:55.820,0.100000,10,,,manual,25.540815,0.981895,0.925156,32.846581,61.519623,1353.164917,305.372864,0.441513,9.946060,0.000572,4.712260,1329.140015,0.430936,1457.898560
05/15/2015,13:52:56.820,0.100000,10,,,manual,25.584179,0.981888,0.925180,32.853867,61.535435,1353.597778,305.160736,0.436510,9.946240,0.000664,4.713780,1326.190063,0.384107,1456.733643
05/15/2015,13:52:57.820,0.100000,10,,,manual,25.626305,0.981865,0.925110,32.845490,61.545597,1353.781006,305.937195,0.452772,9.946000,0.000664,4.816380,1330.469971,0.391996,1460.361084
05/15/2015,13:52:58.820,0.100000,10,,,manual,25.598806,0.981875,0.925138,32.817707,61.556622,1354.000488,305.421265,0.440262,9.947070,0.000553,4.827440,1334.059937,0.384208,1458.035400
05/15/2015,13:52:59.820,0.100000,10,,,manual,25.671171,0.981886,0.925046,32.815468,61.554375,1354.010376,305.457520,0.445266,9.946700,0.000756,4.748790,1342.479980,0.462088,1458.216675
05/15/2015,13:53:00.820,0.100000,10,,,manual,25.690617,0.981879,0.924991,32.787468,61.556393,1354.159058,305.400879,0.446517,9.945380,0.000627,4.717080,1336.979980,0.407572,1457.894653
05/15/2015,13:53:01.820,0.100000,10,,,manual,25.750368,0.981878,0.925083,32.787338,61.558147,1354.342285,305.458069,0.441513,9.945530,0.000563,4.683520,1337.880005,0.438724,1458.089233
05/15/2015,13:53:02.820,0.100000,10,,,manual,25.727598,0.981896,0.925123,32.789459,61.561020,1354.072510,305.902313,0.467784,9.946810,0.000516,4.676680,1336.849976,0.454199,1460.203003
05/15/2015,13:53:03.820,0.100000,10,,,manual,25.779501,0.981875,0.925214,32.759811,61.569626,1354.179565,305.609619,0.495299,9.948480,0.000553,4.717520,1329.839966,0.477562,1458.923096
05/15/2015,13:53:04.820,0.100000,10,,,manual,25.760309,0.981884,0.925047,32.731533,61.572708,1354.131958,305.410187,0.462780,9.949420,0.000543,4.782690,1333.849976,0.423148,1458.033936
05/15/2015,13:53:05.820,0.100000,10,,,manual,25.825920,0.981877,0.925090,32.696087,61.587074,1354.257813,305.306824,0.465282,9.952650,0.000432,4.785140,1334.180054,0.462088,1457.400757
05/15/2015,13:53:06.820,0.100000,10,,,manual,25.864166,0.981892,0.925124,32.674973,61.596054,1354.301880,305.566040,0.435262,9.952930,0.000496,4.765060,1334.359985,0.430936,1458.499268
05/15/2015,13:53:07.820,0.100000,10,,,manual,25.832504,0.981887,0.925166,32.655197,61.590435,1354.161621,305.352936,0.467784,9.953620,0.000496,4.742560,1334.310059,0.454300,1457.745483
05/15/2015,13:53:08.820,0.100000,10,,,manual,25.826443,0.981900,0.925094,32.636944,61.565975,1353.627563,305.373627,0.469035,9.954980,0.000625,4.667210,1329.339966,0.407572,1457.815796
05/15/2015,13:53:09.820,0.100000,10,,,manual,25.870037,0.981890,0.925165,32.600441,61.555302,1353.114502,305.428284,0.460278,9.956670,0.000717,4.567410,1333.559937,0.407572,1458.094238
05/15/2015,13:53:10.820,0.100000,10,,,manual,25.862728,0.981878,0.925152,32.603931,61.535347,1352.547607,305.322479,0.465282,9.958710,0.000578,4.497920,1332.349976,0.329692,1457.587402
05/15/2015,13:53:11.820,0.100000,10,,,manual,25.884178,0.981881,0.925036,32.563225,61.522453,1352.224854,305.167297,0.455274,9.958970,0.000643,4.473560,1331.429932,0.399784,1456.697266
05/15/2015,13:53:12.820,0.100000,10,,,manual,25.854446,0.981894,0.925158,32.535690,61.505753,1351.847290,305.026215,0.496551,9.957100,0.000856,4.559420,1334.729980,0.462088,1456.033936
05/15/2015,13:53:13.820,0.100000,10,,,manual,25.885143,0.981864,0.925083,32.519527,61.500359,1352.056641,305.284637,0.499054,9.955430,0.000385,4.612070,1328.229980,0.423148,1457.264160
05/15/2015,13:53:14.820,0.100000,10,,,manual,25.866768,0.981895,0.925224,32.507881,61.498936,1352.228760,305.160339,0.502805,9.953500,0.001050,4.626010,1332.189941,0.329692,1456.810791
05/15/2015,13:53:15.820,0.100000,10,,,manual,25.890289,0.981867,0.925271,32.512711,61.493195,1352.016968,305.478149,0.525320,9.953240,0.000515,4.597980,1333.630005,0.368632,1458.100342
05/15/2015,13:53:16.820,0.100000,10,,,manual,25.872950,0.981891,0.925117,32.488853,61.501923,1352.028564,305.148254,0.485295,9.954880,0.000403,4.593900,1330.339966,0.337379,1456.590698
05/15/2015,13:53:17.820,0.100000,10,,,manual,25.826492,0.981896,0.925205,32.480972,61.501812,1351.947998,305.272766,0.491549,9.953850,0.000635,4.653450,1336.119995,0.501028,1457.263672
05/15/2015,13:53:18.820,0.100000,10,,,manual,25.846405,0.981901,0.925265,32.488602,61.504715,1352.293701,305.219574,0.480293,9.951280,0.000746,4.755780,1328.750000,0.423148,1456.995239
05/15/2015,13:53:19.820,0.100000,10,,,manual,25.782585,0.981912,0.925276,32.484428,61.505848,1352.573730,305.425018,0.464031,9.948730,0.000608,4.779890,1332.400024,0.353056,1458.072632
05/15/2015,13:53:20.820,0.100000,10,,,manual,25.784174,0.981976,0.925346,32.479290,61.512318,1353.062866,305.499115,0.495299,9.948650,0.000747,4.762380,1330.190063,0.454300,1458.422607
05/15/2015,13:53:21.820,0.100000,10,,,manual,25.753633,0.982029,0.925325,32.493153,61.517998,1353.553711,305.512848,0.470286,9.948550,0.000516,4.744180,1326.239990,0.337480,1458.287720
05/15/2015,13:53:22.820,0.100000,10,,,manual,25.725166,0.982040,0.925334,32.480042,61.517567,1353.187622,305.403198,0.501554,9.951130,0.000728,4.720140,1333.599976,0.399784,1457.868164
05/15/2015,13:53:23.820,0.100000,10,,,manual,25.671299,0.982053,0.925489,32.477390,61.512901,1353.041748,305.524414,0.516563,9.953450,0.000644,4.706840,1327.119995,0.423047,1458.448120
05/15/2015,13:53:24.820,0.100000,10,,,manual,25.708258,0.982047,0.925423,32.493896,61.510662,1353.052002,305.561127,0.526569,9.952560,0.000570,4.703480,1328.739990,0.423148,1458.682251
05/15/2015,13:53:25.820,0.100000,10,,,manual,25.675938,0.982026,0.925298,32.508068,61.510956,1353.249756,305.407806,0.541580,9.950640,0.000617,4.780440,1329.109985,0.353056,1457.828247
05/15/2015,13:53:26.820,0.100000,10,,,manual,25.672598,0.981959,0.925397,32.527035,61.525097,1353.400146,305.244141,0.527822,9.950260,0.000488,4.801620,1329.719971,0.384208,1457.018555
05/15/2015,13:53:27.820,0.100000,10,,,manual,25.627308,0.981906,0.925369,32.548836,61.525433,1352.775269,305.315521,0.545330,9.948760,0.000451,4.860670,1339.229980,0.306328,1457.363403
05/15/2015,13:53:28.820,0.100000,10,,,manual,25.583904,0.981884,0.925335,32.564224,61.523968,1352.454102,305.465759,0.491548,9.951440,0.000589,4.892710,1330.239990,0.430936,1458.131836
05/15/2015,13:53:29.820,0.100000,10,,,manual,25.571560,0.981894,0.925215,32.588169,61.516884,1352.320435,305.312408,0.491549,9.950920,0.000894,4.834060,1334.020020,0.321904,1457.420044
05/15/2015,13:53:30.820,0.100000,10,,,manual,25.570162,0.981872,0.925261,32.600163,61.506989,1352.324463,305.333710,0.529073,9.951150,0.001106,4.727820,1333.479980,0.345268,1457.599854
05/15/2015,13:53:31.820,0.100000,10,,,manual,25.556389,0.981892,0.925357,32.620403,61.503021,1352.331299,305.609131,0.496551,9.951340,0.000450,4.634120,1331.839966,0.360844,1458.902588
05/15/2015,13:53:32.820,0.100000,10,,,manual,25.527914,0.981870,0.925315,32.648186,61.507824,1352.436890,305.221710,0.529073,9.952760,0.000626,4.648590,1334.819946,0.391996,1457.210449
05/15/2015,13:53:33.820,0.100000,10,,,manual,25.516121,0.981885,0.925256,32.671455,61.518990,1352.773315,305.314941,0.502804,9.953100,0.000764,4.663540,1325.520020,0.415360,1457.530151
05/15/2015,13:53:34.820,0.100000,10,,,manual,25.440365,0.981863,0.925309,32.686340,61.525829,1352.937500,305.315857,0.514061,9.952499,0.000644,4.557940,1328.429932,0.438724,1457.439697
05/15/2015,13:53:35.820,0.100000,10,,,manual,25.471706,0.981871,0.925276,32.717113,61.538864,1353.285522,305.631897,0.522818,9.951330,0.000589,4.465960,1327.020020,0.446512,1459.017578
05/15/2015,13:53:36.820,0.100000,10,,,manual,25.422859,0.981888,0.925288,32.731094,61.536472,1353.437866,305.302338,0.501551,9.949739,0.000562,4.506420,1326.380005,0.399784,1457.482788
05/15/2015,13:53:37.820,0.100000,10,,,manual,25.440758,0.981871,0.925257,32.763111,61.532364,1353.295532,305.400696,0.532822,9.949170,0.000672,4.582670,1334.630005,0.360844,1458.055664
05/15/2015,13:53:38.820,0.100000,10,,,manual,25.485453,0.981898,0.925278,32.787781,61.518768,1352.761963,305.253632,0.517814,9.951530,0.000626,4.616150,1327.719971,0.329692,1457.112305
05/15/2015,13:53:39.820,0.100000,10,,,manual,25.425465,0.982004,0.925290,32.812225,61.530430,1352.906738,305.296417,0.482793,9.953840,0.000422,4.605100,1329.969971,0.415360,1457.401611
05/15/2015,13:53:40.820,0.100000,10,,,manual,25.479107,0.981996,0.925510,32.833717,61.535133,1353.282104,305.578735,0.532826,9.953990,0.000625,4.600020,1327.020020,0.415360,1458.765015
05/15/2015,13:53:41.820,0.100000,10,,,manual,25.514681,0.982019,0.925416,32.851315,61.543606,1353.490723,305.334595,0.515312,9.954450,0.000653,4.655100,1323.329956,0.438724,1457.561890
05/15/2015,13:53:42.820,0.100000,10,,,manual,25.485079,0.981994,0.925210,32.872490,61.544140,1353.107910,305.303436,0.545330,9.956100,0.000495,4.746290,1330.229980,0.391996,1457.413452
05/15/2015,13:53:43.820,0.100000,10,,,manual,25.483723,0.981930,0.925344,32.911175,61.553497,1353.116211,305.182892,0.526570,9.954950,0.000542,4.746490,1326.239990,0.477664,1456.860718
05/15/2015,13:53:44.820,0.100000,10,,,manual,25.545780,0.981899,0.925278,32.901863,61.547867,1352.746948,305.050018,0.536576,9.952980,0.000579,4.721660,1329.510010,0.454300,1456.236572
05/15/2015,13:53:45.820,0.100000,10,,,manual,25.500050,0.981877,0.925278,32.924503,61.528774,1352.468140,305.280090,0.537826,9.952050,0.000672,4.774800,1327.829956,0.345268,1457.381104
05/15/2015,13:53:46.820,0.100000,10,,,manual,25.531492,0.981892,0.925172,32.940701,61.520657,1352.498779,305.198212,0.526571,9.951960,0.000580,4.752300,1321.979980,0.415360,1456.885498
05/15/2015,13:53:47.820,0.100000,10,,,manual,25.555201,0.981879,0.925194,32.946304,61.510780,1352.015869,305.078796,0.557837,9.953040,0.000681,4.691780,1329.239990,0.353056,1456.374023
05/15/2015,13:53:48.820,0.100000,10,,,manual,25.554455,0.981858,0.925097,32.956985,61.512814,1352.010742,305.324677,0.547832,9.955140,0.000376,4.714820,1324.400024,0.314116,1457.473145
05/15/2015,13:53:49.820,0.100000,10,,,manual,25.542622,0.981878,0.925062,32.968262,61.508274,1351.985229,305.248230,0.551582,9.955811,0.000542,4.745700,1328.550049,0.415360,1457.086792
05/15/2015,13:53:50.820,0.100000,10,,,manual,25.619785,0.981843,0.925135,32.957642,61.514866,1352.656494,305.611237,0.544080,9.953410,0.000265,4.729580,1326.510010,0.384107,1458.776001
05/15/2015,13:53:51.820,0.100000,10,,,manual,25.672857,0.981884,0.925146,32.962097,61.516281,1352.843872,305.379669,0.539077,9.952320,0.000607,4.767640,1319.330078,0.360844,1457.655151
05/15/2015,13:53:52.820,0.100000,10,,,manual,25.683937,0.981865,0.925092,32.966579,61.524212,1352.744995,305.281067,0.584104,9.954300,0.000533,4.803750,1326.140015,0.407572,1457.343750
05/15/2015,13:53:53.820,0.100000,10,,,manual,25.716940,0.981884,0.925113,32.938614,61.519093,1352.468750,305.188293,0.581602,9.955370,0.000449,4.805290,1319.380005,0.415360,1456.911377
05/15/2015,13:53:54.820,0.100000,10,,,manual,25.747780,0.981862,0.925027,32.940418,61.526726,1352.715088,305.383881,0.576600,9.954300,0.000653,4.769100,1319.829956,0.360743,1457.819580
05/15/2015,13:53:55.820,0.100000,10,,,manual,25.771175,0.981892,0.925093,32.918274,61.524841,1352.685669,305.331329,0.586604,9.955790,0.000662,4.806580,1319.949951,0.368632,1457.457275
05/15/2015,13:53:56.820,0.100000,10,,,manual,25.807484,0.981886,0.925074,32.900494,61.525425,1352.558716,305.629181,0.529073,9.957820,0.000652,4.727680,1317.020020,0.298540,1458.924316
05/15/2015,13:53:57.820,0.100000,10,,,manual,25.823536,0.981854,0.925084,32.907467,61.529369,1352.535400,304.960785,0.537830,9.958120,0.000624,4.646340,1327.849976,0.446411,1455.888550
05/15/2015,13:53:58.820,0.100000,10,,,manual,25.843487,0.981889,0.925072,32.870621,61.523750,1352.422607,305.404114,0.506555,9.957560,0.000440,4.564220,1324.150024,0.391996,1457.867798
05/15/2015,13:53:59.820,0.100000,10,,,manual,25.792282,0.981881,0.925142,32.873894,61.529243,1352.624878,305.274292,0.531572,9.956290,0.000671,4.634300,1325.760010,0.407572,1457.219849
05/15/2015,13:54:00.820,0.100000,10,,,manual,25.844000,0.981871,0.925204,32.858131,61.523884,1352.760376,305.300537,0.585358,9.957230,0.000726,4.631340,1322.849976,0.399784,1457.397949
05/15/2015,13:54:01.820,0.100000,10,,,manual,25.827202,0.981863,0.925135,32.834465,61.534103,1352.990967,305.444031,0.544080,9.957700,0.000634,4.632720,1318.130005,0.399784,1458.143799
05/15/2015,13:54:02.820,0.100000,10,,,manual,25.818830,0.981875,0.925188,32.822693,61.539898,1352.707275,305.296356,0.566593,9.956650,0.000412,4.636260,1327.119995,0.345268,1457.191528
05/15/2015,13:54:03.820,0.100000,10,,,manual,25.810667,0.981879,0.925229,32.822258,61.557564,1353.326172,305.353424,0.570346,9.956410,0.000616,4.645320,1322.430054,0.415360,1457.630493
05/15/2015,13:54:04.820,0.100000,10,,,manual,25.805340,0.981885,0.925202,32.805252,61.565247,1353.451782,305.112305,0.589106,9.956240,0.000708,4.664680,1324.300049,0.384107,1456.580078
05/15/2015,13:54:05.820,0.100000,10,,,manual,25.821093,0.981887,0.925144,32.797993,61.559727,1353.448608,305.207214,0.606617,9.955540,0.000662,4.728100,1322.859985,0.368632,1456.846436
05/15/2015,13:54:06.820,0.100000,10,,,manual,25.784132,0.981888,0.925260,32.792263,61.554604,1353.049194,305.551910,0.565342,9.959681,0.000763,4.759740,1318.479980,0.275176,1458.624268
05/15/2015,13:54:07.820,0.100000,10,,,manual,25.788141,0.981873,0.925095,32.788681,61.554497,1352.878662,305.586975,0.577852,9.958610,0.000569,4.702070,1323.469971,0.353056,1458.705200
05/15/2015,13:54:08.820,0.100000,10,,,manual,25.786484,0.981874,0.925138,32.821476,61.560783,1352.891235,305.304657,0.572848,9.959780,0.000689,4.737620,1313.880005,0.353056,1457.504150
05/15/2015,13:54:09.820,0.100000,10,,,manual,25.711611,0.981875,0.925194,32.816929,61.553577,1352.227661,305.538330,0.562840,9.961580,0.000550,4.878780,1315.880005,0.384208,1458.338989
05/15/2015,13:54:10.820,0.100000,10,,,manual,25.701126,0.981881,0.925308,32.815777,61.541515,1351.970337,305.378387,0.602865,9.962620,0.000771,4.904740,1318.500000,0.423148,1457.892212
05/15/2015,13:54:11.820,0.100000,10,,,manual,25.725636,0.981868,0.925127,32.828579,61.547962,1352.326416,305.461151,0.561590,9.961980,0.000734,4.765100,1334.910034,0.454199,1458.303223
05/15/2015,13:54:12.820,0.100000,10,,,manual,25.688198,0.981868,0.925321,32.815777,61.557125,1352.820313,305.284760,0.560339,9.957570,0.000606,4.767950,1331.119995,0.407572,1457.429077
05/15/2015,13:54:13.820,0.100000,10,,,manual,25.661205,0.981875,0.925217,32.835056,61.564617,1353.167480,305.342499,0.574099,9.957110,0.000274,4.850060,1322.670044,0.423148,1457.539429
05/15/2015,13:54:14.820,0.100000,10,,,manual,25.628944,0.981863,0.925330,32.854832,61.557724,1352.812134,305.507690,0.562840,9.959040,0.000643,4.874750,1331.119995,0.384208,1458.386963
05/15/2015,13:54:15.820,0.100000,10,,,manual,25.641945,0.981878,0.925206,32.873676,61.562542,1352.724976,305.372131,0.579103,9.959320,0.000763,4.788180,1330.070068,0.321904,1457.797607
05/15/2015,13:54:16.820,0.100000,10,,,manual,25.678226,0.981851,0.925264,32.895008,61.564289,1353.159424,305.492706,0.576601,9.957479,0.000680,4.778420,1326.699951,0.384208,1458.332520
05/15/2015,13:54:17.820,0.100000,10,,,manual,25.597115,0.981872,0.925165,32.927055,61.571701,1353.352417,305.386078,0.584107,9.958650,0.000430,4.812970,1333.989990,0.454300,1457.958984
05/15/2015,13:54:18.820,0.100000,10,,,manual,25.572935,0.981875,0.925194,32.934219,61.563225,1352.828247,305.382996,0.581605,9.960860,0.000513,4.828080,1327.790039,0.399784,1457.785645
05/15/2015,13:54:19.820,0.100000,10,,,manual,25.563515,0.981872,0.925388,32.985920,61.557243,1352.828491,305.216858,0.576600,9.959900,0.000476,4.737320,1330.800049,0.454300,1457.103638
05/15/2015,13:54:20.820,0.100000,10,,,manual,25.510397,0.981868,0.925306,32.989563,61.540909,1352.631348,305.427277,0.606616,9.957230,0.000541,4.664050,1328.839966,0.306328,1457.983276
05/15/2015,13:54:21.820,0.100000,10,,,manual,25.471565,0.981880,0.925289,33.041451,61.534866,1352.398193,305.415466,0.579103,9.958480,0.000467,4.622870,1325.150024,0.407572,1457.965454
05/15/2015,13:54:22.820,0.100000,10,,,manual,25.500744,0.981871,0.925244,33.068794,61.537666,1351.911011,305.203278,0.590357,9.960960,0.000476,4.571990,1329.709961,0.368632,1456.940918
05/15/2015,13:54:23.820,0.100000,10,,,manual,25.507299,0.981874,0.925230,33.090538,61.545643,1352.040894,305.321686,0.567844,9.962410,0.000522,4.523080,1326.250000,0.477664,1457.667358
05/15/2015,13:54:24.820,0.100000,10,,,manual,25.529570,0.981874,0.925324,33.136848,61.542133,1352.123535,305.375305,0.597862,9.961540,0.000531,4.565650,1327.199951,0.446512,1457.635742
05/15/2015,13:54:25.820,0.100000,10,,,manual,25.491350,0.981852,0.925277,33.178112,61.521496,1351.916748,305.538605,0.600361,9.960490,0.000541,4.577370,1327.310059,0.430936,1458.542969
05/15/2015,13:54:26.820,0.100000,10,,,manual,25.472328,0.981853,0.925219,33.206455,61.510277,1351.911621,305.302094,0.572848,9.959021,0.000569,4.606240,1322.339966,0.430936,1457.410278
05/15/2015,13:54:27.820,0.100000,10,,,manual,25.452702,0.981853,0.925266,33.281075,61.506119,1351.836426,305.303528,0.595360,9.958520,0.000541,4.675200,1328.050049,0.461986,1457.448975
05/15/2015,13:54:28.820,0.100000,10,,,manual,25.404968,0.981878,0.925181,33.299454,61.521919,1351.967041,305.400208,0.610368,9.960250,0.000467,4.748180,1322.510010,0.469876,1457.882935
05/15/2015,13:54:29.820,0.100000,10,,,manual,25.461206,0.981855,0.925362,33.317177,61.534180,1352.071899,305.456940,0.595360,9.961020,0.000559,4.820870,1326.059937,0.493240,1458.098877
05/15/2015,13:54:30.820,0.100000,10,,,manual,25.478933,0.981877,0.925216,33.370369,61.554585,1352.818481,305.471375,0.622876,9.959790,0.000689,4.788440,1325.810059,0.446512,1458.018066
05/15/2015,13:54:31.820,0.100000,10,,,manual,25.518469,0.981875,0.925226,33.393539,61.572166,1353.586182,305.168213,0.607867,9.957150,0.000680,4.783500,1324.859985,0.368632,1456.828003
05/15/2015,13:54:32.820,0.100000,10,,,manual,25.498924,0.981871,0.925232,33.408054,61.583317,1353.596802,305.381409,0.635381,9.959050,0.000486,4.757040,1334.469971,0.454300,1457.812988
05/15/2015,13:54:33.820,0.100000,10,,,manual,25.496609,0.981863,0.925081,33.463181,61.567501,1353.150269,305.222870,0.601615,9.959400,0.000440,4.740140,1325.260010,0.337480,1456.936646
05/15/2015,13:54:34.820,0.100000,10,,,manual,25.518017,0.981863,0.925150,33.491024,61.546127,1352.815674,305.349396,0.599113,9.958540,0.000541,4.689100,1331.280029,0.462088,1457.691772
05/15/2015,13:54:35.820,0.100000,10,,,manual,25.583420,0.981847,0.925178,33.514851,61.542957,1352.325806,305.240082,0.609117,9.960280,0.000744,4.747170,1329.280029,0.430936,1457.009155
05/15/2015,13:54:36.820,0.100000,10,,,manual,25.550392,0.981865,0.925183,33.537586,61.546440,1352.165649,305.352417,0.592860,9.962070,0.000642,4.832200,1327.200073,0.469876,1457.647583
05/15/2015,13:54:37.820,0.100000,10,,,manual,25.614405,0.981857,0.925149,33.546089,61.543293,1351.794067,305.521210,0.596610,9.964450,0.000540,4.880470,1334.050049,0.477360,1458.407349
05/15/2015,13:54:38.820,0.100000,10,,,manual,25.650318,0.981864,0.925228,33.573124,61.530441,1351.756836,305.596558,0.604113,9.965219,0.000521,4.860650,1325.750000,0.384208,1458.788086
05/15/2015,13:54:39.820,0.100000,10,,,manual,25.693199,0.981856,0.925178,33.587135,61.525391,1351.886597,305.188416,0.594111,9.962640,0.000716,4.808120,1328.609985,0.329692,1456.813965
05/15/2015,13:54:40.820,0.100000,10,,,manual,25.651552,0.981869,0.925178,33.600155,61.524590,1351.633545,305.181305,0.611619,9.962140,0.000698,4.795540,1327.540039,0.446512,1456.893433
05/15/2015,13:54:41.820,0.100000,10,,,manual,25.700933,0.981879,0.925035,33.611897,61.517357,1351.355591,305.274933,0.605364,9.964769,0.000697,4.782180,1323.270020,0.438724,1457.206909
05/15/2015,13:54:42.820,0.100000,10,,,manual,25.796885,0.981875,0.925180,33.609840,61.531979,1351.570435,305.618896,0.624126,9.964980,0.000604,4.764820,1329.969971,0.446512,1458.861816
05/15/2015,13:54:43.820,0.100000,10,,,manual,25.748947,0.981865,0.925077,33.628372,61.563049,1352.318848,305.592773,0.601616,9.967130,0.000576,4.677400,1323.900024,0.516400,1458.735229
05/15/2015,13:54:44.820,0.100000,10,,,manual,25.761803,0.981883,0.925178,33.641579,61.610416,1353.224731,305.623962,0.619124,9.969970,0.000650,4.628970,1330.929932,0.376420,1459.059937
05/15/2015,13:54:45.820,0.100000,10,,,manual,25.771843,0.981874,0.925148,33.628963,61.629551,1353.714844,305.505524,0.660400,9.969360,0.000594,4.559860,1335.479980,0.376420,1458.280273
05/15/2015,13:54:46.820,0.100000,10,,,manual,25.828619,0.981850,0.925060,33.630302,61.631882,1353.965454,305.569092,0.620374,9.967150,0.000659,4.594410,1329.930054,0.360844,1458.792236
05/15/2015,13:54:47.820,0.100000,10,,,manual,25.853407,0.981865,0.925048,33.639179,61.618271,1353.716919,305.656708,0.629130,9.964710,0.000623,4.638340,1333.750000,0.446512,1459.101196
05/15/2015,13:54:48.820,0.100000,10,,,manual,25.843405,0.981856,0.925176,33.631237,61.608028,1353.419312,305.551270,0.612871,9.966220,0.000540,4.686640,1325.959961,0.360844,1458.741699
05/15/2015,13:54:49.820,0.100000,10,,,manual,25.816708,0.981869,0.925166,33.635723,61.614590,1353.251343,305.369385,0.619124,9.971010,0.000668,4.725330,1335.239990,0.415259,1457.903320
05/15/2015,13:54:50.820,0.100000,10,,,manual,25.838408,0.981874,0.925145,33.634941,61.614418,1352.888916,305.657043,0.637887,9.975090,0.000593,4.732080,1338.170044,0.384208,1459.151733
05/15/2015,13:54:51.820,0.100000,10,,,manual,25.873720,0.981863,0.925283,33.629524,61.614552,1352.553711,305.351440,0.607866,9.977819,0.000685,4.738700,1336.680054,0.430936,1457.714600
05/15/2015,13:54:52.820,0.100000,10,,,manual,25.856874,0.981857,0.925138,33.640862,61.597679,1352.032227,305.344513,0.626629,9.977150,0.000417,4.683500,1339.449951,0.423148,1457.475586
05/15/2015,13:54:53.820,0.100000,10,,,manual,25.842089,0.981869,0.925235,33.630894,61.583733,1351.511230,305.260620,0.611619,9.978860,0.000186,4.761650,1332.479980,0.368632,1457.345581
05/15/2015,13:54:54.820,0.100000,10,,,manual,25.795366,0.981847,0.925284,33.628468,61.588322,1351.473145,305.675781,0.615370,9.979270,0.000869,4.830880,1338.329956,0.430936,1459.152100
05/15/2015,13:54:55.820,0.100000,10,,,manual,25.810717,0.981877,0.925148,33.640083,61.598843,1351.694214,305.790741,0.636630,9.979910,0.000814,4.877550,1338.079956,0.454300,1459.614258
05/15/2015,13:54:56.820,0.100000,10,,,manual,25.845243,0.981864,0.925230,33.633385,61.620922,1352.193848,305.629181,0.626630,9.978080,0.000749,4.916480,1339.380005,0.430936,1459.030518
