%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank09,Cold Soak,Calibration,Transient,6,52,P311971,BGC_TEST,Radu,Craig,elab.lsf,xx,None,P311971_BGC_TEST_0052,1065 Span,None,515,5000,0.092,8,0.1016,0.5,168,indolene,86.64,0,13.36,28.2,0.7427,15,0.734,25,43.442,42.959,95,0,96.3,1,1,0,1,0,1,0,0,1
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
05/13/2015,08:55:14.230,0.100000,10,,Span record 2,1Hz,19.866159,0.986183,0.991992,29.096619,0.000000,0.000000,0.000000,-6.497900,0.024871,12.029900,4856.280273,3394.390137,29896.400391,0.167623
05/13/2015,08:55:15.230,0.100000,10,,Span record 2,1Hz,19.897106,0.986052,0.991813,29.082256,0.000000,0.000000,0.000000,0.108308,0.024693,12.017000,4850.299805,3609.149902,29784.300781,0.158337
05/13/2015,08:55:16.230,0.100000,10,,Span record 2,1Hz,19.983448,0.986013,0.991850,29.053852,0.000000,0.000000,0.000000,1.626290,0.786574,11.226610,4840.370117,2523.189941,20013.519531,0.155259
05/13/2015,08:55:17.230,0.100000,10,,Span record 2,1Hz,19.933804,0.985971,0.991849,28.996878,0.000000,0.000000,0.000000,582.895020,11.274090,2.971127,4832.770020,1460.010010,3928.830078,0.150297
05/13/2015,08:55:18.230,0.100000,10,,Span record 2,1Hz,19.963385,0.986017,0.991772,28.928730,0.000000,0.000000,0.000000,2208.219971,17.049601,0.156661,4832.389648,892.330994,2744.909912,0.156610
05/13/2015,08:55:19.230,0.100000,10,,Span record 2,1Hz,19.963371,0.985935,0.991707,28.843824,0.000000,0.000000,0.000000,2494.209961,17.479000,0.080837,4832.180176,569.679993,2667.510010,0.164747
05/13/2015,08:55:20.230,0.100000,10,,Span record 2,1Hz,19.949680,0.986045,0.991886,28.800032,0.000000,0.000000,0.000000,2511.979980,17.608101,0.057179,4832.049805,377.135010,2642.419922,0.169024
05/13/2015,08:55:21.230,0.100000,10,,Span record 2,1Hz,19.902819,0.986113,0.991908,28.770008,0.000000,0.000000,0.000000,2515.770020,17.653900,0.041248,4831.700195,246.313995,2625.790039,0.161798
05/13/2015,08:55:22.230,0.100000,10,,Span record 2,1Hz,19.897564,0.986138,0.991850,28.703566,0.000000,0.000000,0.000000,2519.209961,17.638100,0.033371,4831.859863,167.778000,2616.010010,0.151769
05/13/2015,08:55:23.230,0.100000,10,,Span record 2,1Hz,19.896549,0.986048,0.991807,28.637938,0.000000,0.000000,0.000000,2521.130127,17.641100,0.028046,4832.030273,123.037003,2610.610107,0.153343
05/13/2015,08:55:24.230,0.100000,10,,Span record 2,1Hz,19.944279,0.985987,0.991873,28.614052,0.000000,0.000000,0.000000,2522.860107,17.605000,0.024344,4831.680176,83.410797,2604.330078,0.154316
05/13/2015,08:55:25.230,0.100000,10,,Span record 2,1Hz,19.987350,0.985943,0.991780,28.581846,0.000000,0.000000,0.000000,2524.179932,17.525700,0.021146,4831.299805,55.043499,2599.270020,0.154668
05/13/2015,08:55:26.230,0.100000,10,,Span record 2,1Hz,19.952858,0.985945,0.991726,28.560665,0.000000,0.000000,0.000000,2525.359863,17.646999,0.018593,4830.930176,36.791199,2596.330078,0.149059
05/13/2015,08:55:27.230,0.100000,10,,Span record 2,1Hz,19.992767,0.985965,0.991860,28.540358,0.000000,0.000000,0.000000,2525.590088,17.709200,0.016685,4830.549805,23.642601,2592.899902,0.151025
05/13/2015,08:55:28.230,0.100000,10,,Span record 2,1Hz,19.963736,0.985964,0.991725,28.547800,0.000000,0.000000,0.000000,2526.790039,17.727800,0.015022,4830.540039,12.806870,2590.070068,0.157730
05/13/2015,08:55:29.230,0.100000,10,,Span record 2,1Hz,19.959866,0.985936,0.991688,28.553192,0.000000,0.000000,0.000000,2527.020020,17.731901,0.013718,4830.419922,7.447010,2587.979980,0.159164
05/13/2015,08:55:30.230,0.100000,10,,Span record 2,1Hz,19.890396,0.985903,0.991891,28.547119,0.000000,0.000000,0.000000,2525.770020,17.733999,0.012585,4830.310059,10.133280,2587.120117,0.163422
05/13/2015,08:55:31.230,0.100000,10,,Span record 2,1Hz,19.972778,0.985923,0.991805,28.533443,0.000000,0.000000,0.000000,2525.939941,17.737000,0.011733,4830.259766,10.749920,2585.609863,0.162731
05/13/2015,08:55:32.230,0.100000,10,,Span record 2,1Hz,19.952044,0.985986,0.991852,28.533012,0.000000,0.000000,0.000000,2525.120117,17.740601,0.010634,4830.100098,8.102700,2585.250000,0.160994
05/13/2015,08:55:33.230,0.100000,10,,Span record 2,1Hz,19.986372,0.985986,0.991681,28.537308,0.000000,0.000000,0.000000,2525.310059,17.748699,0.010222,4829.939941,6.251360,2584.110107,0.156740
05/13/2015,08:55:34.230,0.100000,10,,Span record 2,1Hz,19.950243,0.985906,0.991797,28.534502,0.000000,0.000000,0.000000,2524.770020,17.760201,0.009509,4829.990234,4.619690,2583.229980,0.153462
05/13/2015,08:55:35.230,0.100000,10,,Span record 2,1Hz,19.924414,0.985967,0.991780,28.538460,0.000000,0.000000,0.000000,2525.780029,17.780701,0.009010,4829.929688,2.436035,2583.000000,0.142886
05/13/2015,08:55:36.230,0.100000,10,,Span record 2,1Hz,19.951319,0.985935,0.991886,28.555372,0.000000,0.000000,0.000000,2523.739990,17.825100,0.008582,4829.799805,1.357874,2582.899902,0.134859
05/13/2015,08:55:37.230,0.100000,10,,Span record 2,1Hz,19.913692,0.985964,0.991767,28.546465,0.000000,0.000000,0.000000,2523.550049,17.909800,0.008234,4829.879883,4.503770,2582.250000,0.134199
05/13/2015,08:55:38.230,0.100000,10,,Span record 2,1Hz,19.980297,0.985964,0.991699,28.549232,0.000000,0.000000,0.000000,2522.840088,17.965900,0.007793,4829.709961,4.812060,2581.729980,0.144041
05/13/2015,08:55:39.230,0.100000,10,,Span record 2,1Hz,19.932703,0.985963,0.991730,28.563160,0.000000,0.000000,0.000000,2523.790039,17.982201,0.007478,4829.629883,2.640626,2581.770020,0.149374
05/13/2015,08:55:40.230,0.100000,10,,Span record 2,1Hz,19.897650,0.985904,0.991596,28.592098,0.000000,0.000000,0.000000,2523.139893,17.984499,0.007154,4829.680176,1.191329,2580.669922,0.151051
05/13/2015,08:55:41.230,0.100000,10,,Span record 2,1Hz,19.993212,0.985926,0.991552,28.604431,0.000000,0.000000,0.000000,2522.550049,17.984600,0.006982,4829.479980,3.899900,2580.600098,0.164767
05/13/2015,08:55:42.230,0.100000,10,,Span record 2,1Hz,19.968317,0.985950,0.991783,28.612307,0.000000,0.000000,0.000000,2522.520020,17.987400,0.006906,4829.399902,4.490960,2580.739990,0.164495
05/13/2015,08:55:43.230,0.100000,10,,Span record 2,1Hz,19.928762,0.985993,0.991742,28.634956,0.000000,0.000000,0.000000,2521.820068,17.986900,0.006658,4829.399902,2.178795,2580.280029,0.157800
05/13/2015,08:55:44.230,0.100000,10,,Span record 2,1Hz,19.859890,0.986018,0.991875,28.639034,0.000000,0.000000,0.000000,2521.330078,17.986599,0.006367,4829.220215,0.728232,2579.699951,0.148182
05/13/2015,08:55:45.230,0.100000,10,,Span record 2,1Hz,19.898693,0.985992,0.991672,28.649595,0.000000,0.000000,0.000000,2521.260010,17.989100,0.006345,4829.299805,2.076126,2579.469971,0.162867
05/13/2015,08:55:46.230,0.100000,10,,Span record 2,1Hz,19.867613,0.985949,0.991693,28.656538,0.000000,0.000000,0.000000,2520.379883,17.988100,0.006108,4829.370117,3.141280,2579.429932,0.178539
05/13/2015,08:55:47.230,0.100000,10,,Span record 2,1Hz,19.911112,0.985978,0.991912,28.668373,0.000000,0.000000,0.000000,2520.649902,17.988501,0.005979,4829.299805,1.832217,2579.270020,0.170805
05/13/2015,08:55:48.230,0.100000,10,,Span record 2,1Hz,19.956415,0.985950,0.991504,28.688122,0.000000,0.000000,0.000000,2520.610107,17.990099,0.005946,4829.370117,0.432448,2579.050049,0.163485
05/13/2015,08:55:49.230,0.100000,10,,Span record 2,1Hz,19.920969,0.985977,0.991912,28.696032,0.000000,0.000000,0.000000,2519.570068,17.987900,0.005763,4829.319824,1.280483,2578.620117,0.163765
05/13/2015,08:55:50.230,0.100000,10,,Span record 2,1Hz,19.816406,0.985967,0.991723,28.683445,0.000000,0.000000,0.000000,2518.919922,17.988199,0.005623,4829.049805,2.640920,2578.750000,0.178021
05/13/2015,08:55:51.230,0.100000,10,,Span record 2,1Hz,19.942955,0.985973,0.991736,28.648094,0.000000,0.000000,0.000000,2519.320068,17.990400,0.005504,4829.100098,1.550483,2578.560059,0.173947
05/13/2015,08:55:52.230,0.100000,10,,Span record 2,1Hz,19.873344,0.985982,0.991825,28.624889,0.000000,0.000000,0.000000,2518.570068,17.988401,0.005375,4829.070313,0.458758,2578.199951,0.165358
05/13/2015,08:55:53.230,0.100000,10,,Span record 2,1Hz,19.838837,0.985943,0.991781,28.634951,0.000000,0.000000,0.000000,2518.379883,17.988800,0.005246,4828.830078,2.243210,2578.090088,0.169752
05/13/2015,08:55:54.230,0.100000,10,,Span record 2,1Hz,19.902422,0.985962,0.991633,28.629814,0.000000,0.000000,0.000000,2518.929932,17.990200,0.005396,4828.839844,3.064180,2577.959961,0.175490
05/13/2015,08:55:55.230,0.100000,10,,Span record 2,1Hz,19.922119,0.985906,0.991770,28.598358,0.000000,0.000000,0.000000,2518.050049,17.988401,0.005106,4828.799805,1.332092,2577.929932,0.179814
05/13/2015,08:55:56.230,0.100000,10,,Span record 2,1Hz,19.908203,0.985914,0.991722,28.563814,0.000000,0.000000,0.000000,2517.649902,17.989500,0.004976,4828.680176,0.278678,2577.489990,0.169888
05/13/2015,08:55:57.230,0.100000,10,,Span record 2,1Hz,19.878296,0.985890,0.991707,28.541475,0.000000,0.000000,0.000000,2517.500000,17.991100,0.005019,4828.729980,1.614106,2577.540039,0.167553
05/13/2015,08:55:58.230,0.100000,10,,Span record 2,1Hz,19.910511,0.986018,0.991841,28.508337,0.000000,0.000000,0.000000,2516.229980,17.988701,0.004965,4828.650391,2.038380,2577.510010,0.172213
05/13/2015,08:55:59.230,0.100000,10,,Span record 2,1Hz,19.928205,0.985943,0.991784,28.499779,0.000000,0.000000,0.000000,2516.899902,17.990099,0.004879,4828.589844,0.985987,2577.090088,0.183152
05/13/2015,08:56:00.230,0.100000,10,,Span record 2,1Hz,19.898880,0.985961,0.991752,28.482023,0.000000,0.000000,0.000000,2517.280029,17.990700,0.004836,4828.620117,0.111371,2576.909912,0.185104
05/13/2015,08:56:01.230,0.100000,10,,Span record 2,1Hz,19.925426,0.986030,0.991916,28.486382,0.000000,0.000000,0.000000,2516.379883,17.988501,0.004664,4828.419922,1.627635,2576.870117,0.179050
05/13/2015,08:56:02.230,0.100000,10,,Span record 2,1Hz,19.928341,0.985942,0.991767,28.465853,0.000000,0.000000,0.000000,2516.390137,17.990700,0.004653,4828.240234,1.935439,2576.790039,0.175357
05/13/2015,08:56:03.230,0.100000,10,,Span record 2,1Hz,19.969463,0.985917,0.991733,28.468939,0.000000,0.000000,0.000000,2516.100098,17.990999,0.004609,4828.290039,0.484565,2576.520020,0.169018
05/13/2015,08:56:04.230,0.100000,10,,Span record 2,1Hz,19.950371,0.986035,0.991786,28.470896,0.000000,0.000000,0.000000,2515.199951,17.989201,0.004448,4828.259766,0.368595,2576.409912,0.166709
05/13/2015,08:56:05.230,0.100000,10,,Span record 2,1Hz,19.919960,0.985975,0.991820,28.471615,0.000000,0.000000,0.000000,2515.699951,17.991301,0.004437,4828.279785,1.191094,2576.209961,0.165428
05/13/2015,08:56:06.230,0.100000,10,,Span record 2,1Hz,19.898132,0.985997,0.991792,28.475636,0.000000,0.000000,0.000000,2515.449951,17.990900,0.004459,4828.270020,1.345386,2576.250000,0.168436
05/13/2015,08:56:07.230,0.100000,10,,Span record 2,1Hz,19.895756,0.985966,0.991825,28.456167,0.000000,0.000000,0.000000,2514.709961,17.989401,0.004275,4828.140137,0.355571,2576.199951,0.169788
05/13/2015,08:56:08.230,0.100000,10,,Span record 2,1Hz,19.929272,0.986029,0.991826,28.424086,0.000000,0.000000,0.000000,2514.310059,17.991600,0.004329,4828.049805,0.343055,2576.149902,0.173123
05/13/2015,08:56:09.230,0.100000,10,,Span record 2,1Hz,19.919979,0.985940,0.991781,28.441277,0.000000,0.000000,0.000000,2513.729980,17.990799,0.004178,4828.049805,1.768399,2575.500000,0.173056
05/13/2015,08:56:10.230,0.100000,10,,Span record 2,1Hz,19.892984,0.986054,0.991892,28.439724,0.000000,0.000000,0.000000,2514.379883,17.991199,0.004200,4828.030273,1.113960,2575.649902,0.173996
05/13/2015,08:56:11.230,0.100000,10,,Span record 2,1Hz,19.984787,0.986094,0.991765,28.428043,0.000000,0.000000,0.000000,2513.840088,17.993799,0.004145,4828.350098,-0.029887,2576.010010,0.172050
05/13/2015,08:56:12.230,0.100000,10,,Span record 2,1Hz,19.922310,0.986042,0.991797,28.428915,0.000000,0.000000,0.000000,2514.620117,17.992800,0.004156,4828.549805,-0.274087,2576.130127,0.161340
05/13/2015,08:56:13.230,0.100000,10,,Span record 2,1Hz,19.849861,0.985962,0.991783,28.432964,0.000000,0.000000,0.000000,2514.399902,17.991299,0.003908,4828.399902,-0.094257,2576.320068,0.153011
