%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank09,None,Calibration,Transient,3,47,P311971,BGC_TEST,Radu,Craig,elab.lsf,xx,None,P311971_BGC_TEST_0047,HSOTTO,None,515,5000,0.092,8,0.1016,0.5,168,indolene,86.64,0,13.36,28.2,0.7427,15,0.734,25,43.442,42.959,95,0,96.3,1,1,0,1,0,1,0,0,1
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
05/11/2015,13:53:15.860,0.100000,10,,ADX_Roadfile,1Hz,21.797176,0.970623,0.975182,31.288067,2.443386,35.568153,1.207508,15.544500,15.592000,0.022550,214.026001,-5.655410,19.307100,16.575619
05/11/2015,13:53:16.860,0.100000,10,,ADX_Roadfile,1Hz,21.822033,0.970623,0.975288,31.312672,2.460465,35.780022,1.353357,16.183701,15.563400,0.021929,210.233002,-5.591240,19.495899,18.601830
05/11/2015,13:53:17.860,0.100000,10,,ADX_Roadfile,1Hz,21.821650,0.970581,0.975198,31.314541,2.480055,36.000904,1.247437,16.466600,15.538200,0.021681,206.201004,-5.553190,19.162001,17.099606
05/11/2015,13:53:18.860,0.100000,10,,ADX_Roadfile,1Hz,21.830620,0.970608,0.975286,31.308241,2.493987,36.309280,1.051040,16.279800,15.528800,0.021320,202.636993,-5.400190,19.437700,14.537507
05/11/2015,13:53:19.860,0.100000,10,,ADX_Roadfile,1Hz,21.811697,0.970562,0.975348,31.314846,2.492028,36.403748,0.901782,16.485001,15.532100,0.021121,199.778992,-5.795960,19.408800,12.385866
05/11/2015,13:53:20.860,0.100000,10,,ADX_Roadfile,1Hz,21.835869,0.970596,0.975354,31.279215,2.481725,36.316448,0.760087,16.535200,15.543800,0.020899,197.205994,-5.668100,19.452700,10.495034
05/11/2015,13:53:21.860,0.100000,10,,ADX_Roadfile,1Hz,21.814415,0.970605,0.975367,31.256601,2.482440,36.210461,0.857159,16.540199,15.551400,0.020557,194.828995,-5.604430,19.830101,11.824057
05/11/2015,13:53:22.860,0.100000,10,,ADX_Roadfile,1Hz,21.855286,0.970619,0.975286,31.235861,2.498915,36.416759,0.880627,16.924301,15.552200,0.020392,192.511993,-5.731790,20.323500,12.163959
05/11/2015,13:53:23.860,0.100000,10,,ADX_Roadfile,1Hz,21.802479,0.970682,0.975364,31.190636,2.512466,36.641621,0.896062,17.344200,15.547700,0.020107,190.212006,-5.527560,20.193501,12.524455
05/11/2015,13:53:24.860,0.100000,10,,ADX_Roadfile,1Hz,21.801760,0.970671,0.975369,31.170948,2.494095,36.296806,0.812546,17.315201,15.546499,0.019799,187.837997,-5.399950,20.222300,11.417962
05/11/2015,13:53:25.860,0.100000,10,,ADX_Roadfile,1Hz,21.800972,0.970750,0.975480,31.170572,2.456825,35.703331,0.827545,17.353399,15.547600,0.019513,185.628998,-5.681030,20.120899,11.608068
05/11/2015,13:53:26.860,0.100000,10,,ADX_Roadfile,1Hz,21.788364,0.970745,0.975513,31.163597,2.444235,35.535160,1.283339,17.275700,15.552800,0.019326,183.602997,-5.642740,20.164301,17.835032
05/11/2015,13:53:27.860,0.100000,10,,ADX_Roadfile,1Hz,21.802280,0.970801,0.975414,31.172947,2.456256,35.626331,1.401952,17.348200,15.553200,0.019040,181.669998,-5.706670,20.294500,19.712626
05/11/2015,13:53:28.860,0.100000,10,,ADX_Roadfile,1Hz,21.788242,0.970771,0.975280,31.162294,2.459256,35.604866,1.657811,17.486099,15.562900,0.018873,179.888992,-5.553690,20.787001,23.087032
05/11/2015,13:53:29.860,0.100000,10,,ADX_Roadfile,1Hz,21.786642,0.970799,0.975412,31.181355,2.458437,35.562698,1.175023,17.930901,15.571400,0.018795,178.263000,-5.476300,20.845200,16.450111
05/11/2015,13:53:30.860,0.100000,10,,ADX_Roadfile,1Hz,21.795027,0.970850,0.975480,31.162535,2.454702,35.499638,0.931145,17.995300,15.576700,0.018639,176.867004,-5.578310,21.150299,13.123771
05/11/2015,13:53:31.860,0.100000,10,,ADX_Roadfile,1Hz,21.787125,0.970780,0.975307,31.212494,2.459651,35.653431,1.023578,18.291500,15.587300,0.018692,175.682007,-5.667860,21.368000,18.520712
05/11/2015,13:53:32.860,0.100000,10,,ADX_Roadfile,1Hz,21.768360,0.970755,0.975336,31.221533,2.532077,36.497192,2.488032,18.580999,15.599200,0.018503,174.526001,-5.642740,21.759899,45.312428
05/11/2015,13:53:33.860,0.100000,10,,ADX_Roadfile,1Hz,21.792566,0.970799,0.975328,31.269875,2.796014,40.086391,4.369848,19.004499,15.606800,0.018106,173.307007,-5.782780,23.588400,76.771233
05/11/2015,13:53:34.860,0.100000,10,,ADX_Roadfile,1Hz,21.886768,0.970767,0.975441,31.293734,3.160774,45.606197,6.158289,20.796301,15.606300,0.018249,171.945007,-5.617110,24.895100,101.283623
05/11/2015,13:53:35.860,0.100000,10,,ADX_Roadfile,1Hz,21.761957,0.970828,0.975422,31.275167,3.406425,49.286369,6.242365,22.124899,15.616200,0.017972,170.544006,-5.706170,25.055000,103.305824
05/11/2015,13:53:36.860,0.100000,10,,ADX_Roadfile,1Hz,21.807228,0.970776,0.975299,31.275042,3.419888,49.237022,5.675640,22.267000,15.649000,0.017867,169.281998,-5.552670,25.953400,100.814796
05/11/2015,13:53:37.860,0.100000,10,,ADX_Roadfile,1Hz,21.885691,0.970763,0.975132,31.289309,3.353968,48.397438,6.985867,23.064199,15.670000,0.017819,168.225998,-5.629560,27.186600,92.507629
05/11/2015,13:53:38.860,0.100000,10,,ADX_Roadfile,1Hz,21.799721,0.970759,0.975162,31.278591,3.429089,48.455830,5.991024,24.066700,15.668900,0.017490,167.317993,-5.565860,39.173100,66.461807
05/11/2015,13:53:39.860,0.100000,10,,ADX_Roadfile,1Hz,21.785677,0.970768,0.975281,31.279093,3.488266,47.683681,4.424569,28.931099,15.671700,0.018676,168.197998,-5.591480,72.639404,45.152031
05/11/2015,13:53:40.860,0.100000,10,,ADX_Roadfile,1Hz,21.777365,0.970790,0.975294,31.271370,3.470303,47.812721,2.306874,39.180599,15.698200,0.053250,236.632996,-5.808450,104.324097,23.230364
05/11/2015,13:53:41.860,0.100000,10,,ADX_Roadfile,1Hz,21.813074,0.970796,0.975393,31.221342,3.300602,46.944027,2.286359,47.822998,15.778500,0.176903,605.744995,-5.514910,106.223099,24.243965
05/11/2015,13:53:42.860,0.100000,10,,ADX_Roadfile,1Hz,21.856068,0.970742,0.975502,31.206141,3.122620,44.893471,1.831415,48.242500,15.880700,0.294690,1438.505981,-5.566420,91.884697,21.239410
05/11/2015,13:53:43.860,0.100000,10,,ADX_Roadfile,1Hz,21.800575,0.970809,0.975359,31.161482,2.963980,42.382507,1.748007,45.566601,15.908200,0.301759,2393.449951,-5.681080,91.739502,22.452551
05/11/2015,13:53:44.860,0.100000,10,,ADX_Roadfile,1Hz,21.839094,0.970810,0.975401,31.146528,2.810313,40.983929,1.482647,49.585800,15.840800,0.231836,2594.929932,-5.540530,90.519699,19.867981
05/11/2015,13:53:45.860,0.100000,10,,ADX_Roadfile,1Hz,21.734234,0.970864,0.975515,31.157242,2.688606,40.580273,1.165754,53.466099,15.791200,0.186024,2153.060059,-5.450710,76.614899,15.981578
05/11/2015,13:53:46.860,0.100000,10,,ADX_Roadfile,1Hz,21.763405,0.970810,0.975433,31.133507,2.579327,39.129040,0.905153,49.321499,15.691600,0.197934,1808.979980,-5.617430,62.958698,12.509088
05/11/2015,13:53:47.860,0.100000,10,,ADX_Roadfile,1Hz,21.772301,0.970792,0.975365,31.143538,2.508584,37.522133,1.016327,43.539799,15.410200,0.219866,1806.660034,-5.719390,56.210098,14.164246
05/11/2015,13:53:48.860,0.100000,10,,ADX_Roadfile,1Hz,21.756439,0.970769,0.975491,31.146214,2.460525,36.244976,1.295125,41.627800,15.124700,0.224496,1955.750000,-5.693780,54.671898,17.988634
05/11/2015,13:53:49.860,0.100000,10,,ADX_Roadfile,1Hz,21.791611,0.970802,0.975357,31.144096,2.448271,35.698746,1.287450,43.263802,15.005400,0.214546,2010.390015,-5.796020,56.151901,23.627800
05/11/2015,13:53:50.860,0.100000,10,,ADX_Roadfile,1Hz,21.776920,0.970805,0.975343,31.164597,2.453526,35.628750,2.356341,47.115398,15.009700,0.196603,1931.030029,-5.859970,56.457001,42.830162
05/11/2015,13:53:51.860,0.100000,10,,ADX_Roadfile,1Hz,21.824114,0.970803,0.975264,31.209446,2.580542,37.316055,4.195211,49.360901,15.084300,0.177154,1774.969971,-5.706220,55.005699,75.842583
05/11/2015,13:53:52.860,0.100000,10,,ADX_Roadfile,1Hz,21.815334,0.970753,0.975314,31.202406,2.911407,42.457787,6.696300,49.269199,15.179600,0.159623,1598.579956,-5.400240,51.827400,111.993683
05/11/2015,13:53:53.860,0.100000,10,,ADX_Roadfile,1Hz,21.835934,0.970705,0.975265,31.231314,3.390739,49.725639,9.751722,47.131001,15.268000,0.144973,1436.780029,-5.463910,46.980400,132.964096
05/11/2015,13:53:54.860,0.100000,10,,ADX_Roadfile,1Hz,21.849730,0.970784,0.975204,31.279711,3.742219,55.183712,13.118956,42.951801,15.362600,0.132430,1299.709961,-5.834080,41.886799,128.416489
05/11/2015,13:53:55.860,0.100000,10,,ADX_Roadfile,1Hz,21.772873,0.970786,0.975109,31.269060,4.008458,59.148109,14.251780,38.303200,15.423900,0.120937,1182.079956,-5.629850,37.620602,107.505768
05/11/2015,13:53:56.860,0.100000,10,,ADX_Roadfile,1Hz,21.779591,0.970741,0.974890,31.301018,4.373331,63.815159,15.118882,34.180000,15.434900,0.110973,1079.920044,-5.681100,38.810101,95.450897
05/11/2015,13:53:57.860,0.100000,10,,ADX_Roadfile,1Hz,21.770067,0.970785,0.974813,31.315531,5.255147,75.751495,17.340710,33.273701,15.416201,0.101909,989.078979,-5.757460,52.915401,102.447411
05/11/2015,13:53:58.860,0.100000,10,,ADX_Roadfile,1Hz,21.785519,0.970771,0.974782,31.258535,6.468120,93.353714,20.738817,35.852798,15.404900,0.098920,918.487976,-5.591020,77.064201,124.277481
05/11/2015,13:53:59.860,0.100000,10,,ADX_Roadfile,1Hz,21.852304,0.970760,0.974866,31.262400,7.539923,109.779701,21.099380,38.087299,15.454000,0.116503,922.335022,-5.846770,87.384102,138.837433
05/11/2015,13:54:00.860,0.100000,10,,ADX_Roadfile,1Hz,21.790941,0.970764,0.975183,31.268497,7.906509,117.451004,16.646450,36.636501,15.502300,0.160587,1084.626953,-5.846780,73.246201,132.847290
05/11/2015,13:54:01.860,0.100000,10,,ADX_Roadfile,1Hz,21.800043,0.970782,0.975354,31.263142,7.252772,109.222870,11.455231,32.540802,15.466200,0.193839,1403.160034,-5.744550,60.780300,111.473747
05/11/2015,13:54:02.860,0.100000,10,,ADX_Roadfile,1Hz,21.779625,0.970775,0.975285,31.209383,5.947918,88.953827,8.102741,31.749100,15.339800,0.161268,1592.150024,-4.163430,56.194500,89.609688
05/11/2015,13:54:03.860,0.100000,10,,ADX_Roadfile,1Hz,21.791569,0.970813,0.975428,31.207516,4.646819,68.694763,6.504016,32.831299,15.243999,0.109600,1392.709961,-1.880060,52.160202,78.152122
05/11/2015,13:54:04.860,0.100000,10,,ADX_Roadfile,1Hz,21.672453,0.970802,0.975278,31.199352,3.809473,55.680000,5.528487,31.840900,15.320100,0.075300,1000.840027,-1.586263,47.937000,72.438332
05/11/2015,13:54:05.860,0.100000,10,,ADX_Roadfile,1Hz,21.787083,0.970773,0.975388,31.150265,3.461401,50.351620,4.348595,28.555201,15.431200,0.057798,701.020020,-0.079989,44.526699,62.228218
05/11/2015,13:54:06.860,0.100000,10,,ADX_Roadfile,1Hz,21.762968,0.970813,0.975317,31.164839,3.268611,47.758408,4.005004,25.895500,15.444700,0.046420,526.731018,4.069400,40.782902,66.435349
05/11/2015,13:54:07.860,0.100000,10,,ADX_Roadfile,1Hz,21.822447,0.970822,0.975293,31.157429,3.149980,46.391361,4.780558,25.230000,15.385100,0.038541,422.428009,4.426110,36.487400,67.475021
05/11/2015,13:54:08.860,0.100000,10,,ADX_Roadfile,1Hz,21.849970,0.970764,0.975322,31.168644,3.117499,46.060989,5.027570,24.941900,15.335000,0.034066,354.148987,1.260343,34.586201,62.477062
05/11/2015,13:54:09.860,0.100000,10,,ADX_Roadfile,1Hz,21.747114,0.970704,0.975455,31.162352,3.080877,45.504314,3.152314,25.675900,15.316700,0.031399,311.664001,-1.560897,33.875599,38.703075
05/11/2015,13:54:10.860,0.100000,10,,ADX_Roadfile,1Hz,21.812481,0.970804,0.975383,31.192005,2.966012,43.468864,1.762624,26.750900,15.284100,0.029482,286.798004,-3.079860,31.858801,22.631508
05/11/2015,13:54:11.860,0.100000,10,,ADX_Roadfile,1Hz,21.839294,0.970825,0.975666,31.206520,2.769559,39.909874,1.162729,26.242599,15.286400,0.027998,270.773987,-4.213690,29.507599,15.548954
05/11/2015,13:54:12.860,0.100000,10,,ADX_Roadfile,1Hz,21.828459,0.970860,0.975419,31.246260,2.596919,37.406918,1.054665,24.806200,15.307500,0.027027,258.510986,-4.965680,27.374500,14.466051
05/11/2015,13:54:13.860,0.100000,10,,ADX_Roadfile,1Hz,21.839905,0.970809,0.975397,31.260029,2.506969,36.093613,1.153391,23.326399,15.363800,0.026412,249.238007,-4.864200,28.607901,21.221300
05/11/2015,13:54:14.860,0.100000,10,,ADX_Roadfile,1Hz,21.868902,0.970669,0.975199,31.272299,2.458330,35.644970,2.416227,24.427299,15.480600,0.025950,243.341003,-5.157230,31.728001,43.159733
05/11/2015,13:54:15.860,0.100000,10,,ADX_Roadfile,1Hz,21.779886,0.970544,0.975195,31.302517,2.634759,39.091793,5.668560,27.348900,15.592400,0.025710,240.046005,-5.233600,29.609301,90.320236
05/11/2015,13:54:16.860,0.100000,10,,ADX_Roadfile,1Hz,21.849104,0.970633,0.974826,31.302889,3.065789,45.837711,10.979861,25.842701,15.682600,0.026056,239.507004,-5.502020,25.647800,132.048553
05/11/2015,13:54:17.860,0.100000,10,,ADX_Roadfile,1Hz,21.859137,0.970509,0.974142,31.308990,3.774808,55.469921,23.156240,21.982100,15.682000,0.025814,240.324005,-5.502280,25.299999,187.299698
05/11/2015,13:54:18.860,0.100000,10,,ADX_Roadfile,1Hz,21.762108,0.970537,0.973626,31.323633,5.761451,83.100784,48.639633,21.271601,15.550400,0.024751,237.843002,-5.323410,29.043200,249.232315
05/11/2015,13:54:19.860,0.100000,10,,ADX_Roadfile,1Hz,21.836655,0.970456,0.973448,31.316347,10.374504,149.820724,83.657867,25.037701,15.411000,0.023294,229.188995,-5.744560,33.294899,328.116333
05/11/2015,13:54:20.860,0.100000,10,,ADX_Roadfile,1Hz,21.815891,0.970448,0.973327,31.291050,17.612286,254.976791,103.954155,29.420200,15.363200,0.022259,217.964005,-5.655500,38.779701,390.227844
05/11/2015,13:54:21.860,0.100000,10,,ADX_Roadfile,1Hz,21.865822,0.970428,0.973346,31.235796,24.788204,357.495361,109.994659,31.378901,15.419200,0.021655,208.309006,-5.668450,51.071102,421.605927
05/11/2015,13:54:22.860,0.100000,10,,ADX_Roadfile,1Hz,21.788729,0.970534,0.973586,31.204960,29.201101,427.186798,106.683601,31.488100,15.517300,0.025988,210.744995,-5.285110,64.683403,421.287231
05/11/2015,13:54:23.860,0.100000,10,,ADX_Roadfile,1Hz,21.707354,0.970603,0.974505,31.219038,29.383421,438.032837,88.214310,32.339001,15.617600,0.046629,276.316010,3.009717,91.648499,363.108734
05/11/2015,13:54:24.860,0.100000,10,,ADX_Roadfile,1Hz,21.796984,0.970628,0.974600,31.193558,25.162617,373.279175,61.079731,43.366299,15.572400,0.056749,392.130005,21.700399,129.750000,246.735184
05/11/2015,13:54:25.860,0.100000,10,,ADX_Roadfile,1Hz,21.817720,0.970550,0.973736,31.173811,18.600197,272.499298,48.010941,52.054001,15.490000,0.108710,582.296021,40.889198,141.044006,183.116058
05/11/2015,13:54:26.860,0.100000,10,,ADX_Roadfile,1Hz,21.829664,0.970568,0.973692,31.169016,15.267490,221.315063,58.357632,52.186501,15.417600,0.255586,1080.893066,53.988400,122.768997,220.498734
05/11/2015,13:54:27.860,0.100000,10,,ADX_Roadfile,1Hz,21.728994,0.970530,0.973486,31.168331,17.688627,255.381180,84.504005,48.472099,15.356700,0.363223,2089.469971,54.895000,107.309998,324.847961
05/11/2015,13:54:28.860,0.100000,10,,ADX_Roadfile,1Hz,21.847387,0.970512,0.973712,31.179733,22.994473,332.063049,91.201241,47.987000,15.370900,0.318635,2956.310059,47.885899,92.620804,370.154755
05/11/2015,13:54:29.860,0.100000,10,,ADX_Roadfile,1Hz,21.706816,0.970527,0.974105,31.203279,25.126312,364.526733,77.689606,47.426800,15.401600,0.228624,2792.219971,33.063202,75.843697,335.846619
05/11/2015,13:54:30.860,0.100000,10,,ADX_Roadfile,1Hz,21.855764,0.970511,0.974589,31.208202,22.590260,331.217926,57.223595,45.037800,15.402700,0.143504,2031.130005,19.146801,83.811401,257.466461
05/11/2015,13:54:31.860,0.100000,10,,ADX_Roadfile,1Hz,21.744585,0.970517,0.974902,31.266949,17.540760,257.747314,35.803978,49.292500,15.406301,0.080142,1288.099976,15.265900,97.672195,165.307465
05/11/2015,13:54:32.860,0.100000,10,,ADX_Roadfile,1Hz,21.794266,0.970483,0.974794,31.281898,12.296409,179.590866,19.264626,53.832401,15.458700,0.067389,799.643005,17.231899,91.300499,89.129517
05/11/2015,13:54:33.860,0.100000,10,,ADX_Roadfile,1Hz,21.722467,0.970588,0.974262,31.288433,8.430148,122.380013,12.093603,52.135300,15.504500,0.112805,708.757996,17.653000,83.622803,54.565819
05/11/2015,13:54:34.860,0.100000,10,,ADX_Roadfile,1Hz,21.804005,0.970620,0.974034,31.325691,7.103400,102.875648,24.744637,51.274101,15.505200,0.142768,945.013000,14.768100,72.854004,110.438446
05/11/2015,13:54:35.860,0.100000,10,,ADX_Roadfile,1Hz,21.709869,0.970644,0.973990,31.365248,9.345846,135.676041,42.092125,48.274799,15.503600,0.112000,1123.380005,7.478000,58.326500,187.909531
05/11/2015,13:54:36.860,0.100000,10,,ADX_Roadfile,1Hz,21.751398,0.970652,0.974006,31.389854,12.721268,184.412003,57.462055,42.427299,15.502300,0.071681,969.575989,1.107361,45.759899,248.636719
05/11/2015,13:54:37.860,0.100000,10,,ADX_Roadfile,1Hz,21.763582,0.970502,0.974011,31.339514,15.296102,221.092072,58.956516,36.097801,15.513400,0.039726,649.351013,-2.938820,41.435402,246.491852
05/11/2015,13:54:38.860,0.100000,10,,ADX_Roadfile,1Hz,21.717716,0.970559,0.973839,31.341070,15.693571,226.203918,57.747868,34.672199,15.576300,0.023560,390.562988,-4.596020,47.384998,232.075455
05/11/2015,13:54:39.860,0.100000,10,,ADX_Roadfile,1Hz,21.721972,0.970482,0.973852,31.324190,15.495269,223.088211,59.079132,40.119499,15.623000,0.017530,237.156998,-5.004240,60.430901,227.454926
05/11/2015,13:54:40.860,0.100000,10,,ADX_Roadfile,1Hz,21.690052,0.970474,0.973820,31.333725,15.655905,225.841263,61.318157,47.363701,15.665999,0.016203,172.501007,-2.914200,66.933800,225.778000
05/11/2015,13:54:41.860,0.100000,10,,ADX_Roadfile,1Hz,21.756878,0.970455,0.973805,31.294289,16.164192,233.838837,64.441933,49.547600,15.659300,0.028533,179.509003,-2.977890,65.742996,225.397888
05/11/2015,13:54:42.860,0.100000,10,,ADX_Roadfile,1Hz,21.789446,0.970392,0.973752,31.263830,17.060820,247.036926,69.333481,47.196602,15.636500,0.044626,266.368988,-4.468420,62.405201,227.131760
05/11/2015,13:54:43.860,0.100000,10,,ADX_Roadfile,1Hz,21.770334,0.970502,0.973589,31.245205,18.383938,266.696838,80.259003,43.330700,15.595301,0.046942,371.023987,-4.621400,62.652000,237.904846
05/11/2015,13:54:44.860,0.100000,10,,ADX_Roadfile,1Hz,21.718491,0.970477,0.973515,31.235052,20.716751,300.925873,94.608574,42.184101,15.522600,0.043131,411.907990,-4.748770,68.253403,259.898132
05/11/2015,13:54:45.860,0.100000,10,,ADX_Roadfile,1Hz,21.766245,0.970471,0.973441,31.219162,24.170340,350.576294,107.374985,44.165901,15.465400,0.040714,394.561005,-4.353490,72.476997,284.880066
05/11/2015,13:54:46.860,0.100000,10,,ADX_Roadfile,1Hz,21.776100,0.970470,0.973419,31.214113,28.010048,405.865753,113.230034,45.646400,15.467300,0.052265,400.537994,-4.124390,75.103897,307.472839
05/11/2015,13:54:47.860,0.100000,10,,ADX_Roadfile,1Hz,21.676941,0.970414,0.973580,31.253613,30.776108,445.492126,105.729805,46.551201,15.488900,0.063868,467.670990,-3.156510,78.702904,307.212311
05/11/2015,13:54:48.860,0.100000,10,,ADX_Roadfile,1Hz,21.728529,0.970438,0.974560,31.249628,30.326658,438.925293,79.765564,48.424801,15.509300,0.067195,552.706970,-0.961126,88.934799,251.930603
05/11/2015,13:54:49.860,0.100000,10,,ADX_Roadfile,1Hz,21.740236,0.970444,0.974818,31.259596,25.126768,364.925354,42.831207,53.793098,15.538600,0.068344,594.703003,4.835350,102.404495,144.995453
05/11/2015,13:54:50.860,0.100000,10,,ADX_Roadfile,1Hz,21.797949,0.970502,0.974736,31.306816,16.873678,244.514084,12.294870,62.329102,15.545300,0.095729,654.432983,9.099751,100.327698,44.552280
05/11/2015,13:54:51.860,0.100000,10,,ADX_Roadfile,1Hz,21.756859,0.970520,0.974985,31.349171,9.595133,138.584961,-2.175484,63.686901,15.498600,0.200733,975.338013,11.346100,96.424202,-9.109579
05/11/2015,13:54:52.860,0.100000,10,,ADX_Roadfile,1Hz,21.695412,0.970425,0.975127,31.405115,5.797783,83.792175,-2.627254,63.602901,15.449200,0.250902,1607.410034,11.423200,86.612396,-12.780902
05/11/2015,13:54:53.860,0.100000,10,,ADX_Roadfile,1Hz,21.709707,0.970578,0.975232,31.419380,4.680729,67.767609,-1.222109,59.331699,15.440400,0.225522,2098.889893,15.802100,66.990402,-7.563901
05/11/2015,13:54:54.860,0.100000,10,,ADX_Roadfile,1Hz,21.804478,0.970621,0.975219,31.424171,4.064518,58.687836,-0.891849,49.784199,15.434700,0.184037,2011.429932,19.556101,50.722599,-7.004678
05/11/2015,13:54:55.860,0.100000,10,,ADX_Roadfile,1Hz,21.724127,0.970534,0.975275,31.477310,3.488709,50.433128,-0.828117,39.326599,15.445300,0.107137,1543.739990,10.555310,61.824200,-8.295563
05/11/2015,13:54:56.860,0.100000,10,,ADX_Roadfile,1Hz,21.801468,0.970625,0.975270,31.473633,2.963257,42.554821,-0.701501,45.940601,15.333400,0.057733,986.096008,2.090235,89.892197,-9.556466
05/11/2015,13:54:57.860,0.100000,10,,ADX_Roadfile,1Hz,21.720976,0.970610,0.975349,31.471203,2.583856,37.547615,-0.251076,64.538597,15.099400,0.038422,571.932983,-1.918127,119.501999,-3.903589
05/11/2015,13:54:58.860,0.100000,10,,ADX_Roadfile,1Hz,21.737982,0.970501,0.975148,31.470400,2.369811,35.122971,0.704446,80.481300,15.049900,0.031937,374.084991,-3.182400,137.938995,8.423397
05/11/2015,13:54:59.860,0.100000,10,,ADX_Roadfile,1Hz,21.707489,0.970631,0.974926,31.475067,2.403488,34.422436,3.599611,95.832199,15.074699,0.028624,297.618988,-3.450050,140.376999,38.127403
05/11/2015,13:55:00.860,0.100000,10,,ADX_Roadfile,1Hz,21.739511,0.970534,0.975132,31.441431,2.933213,41.697681,7.309216,108.598999,15.097600,0.026641,265.238983,-3.895550,127.095001,80.612228
05/11/2015,13:55:01.860,0.100000,10,,ADX_Roadfile,1Hz,21.744917,0.970564,0.975187,31.431463,3.756070,55.468918,8.530345,107.082001,15.309800,0.025755,247.242004,-4.214200,110.662003,110.700058
05/11/2015,13:55:02.860,0.100000,10,,ADX_Roadfile,1Hz,21.817556,0.970567,0.975373,31.376581,4.181698,63.255478,6.790716,97.226097,15.576400,0.025067,237.291992,-4.736080,95.132797,100.296822
05/11/2015,13:55:03.860,0.100000,10,,ADX_Roadfile,1Hz,21.745216,0.970488,0.975393,31.361444,3.794579,55.849979,3.792356,85.556396,15.679100,0.023751,230.369995,-4.876630,86.453102,56.566116
05/11/2015,13:55:04.860,0.100000,10,,ADX_Roadfile,1Hz,21.721226,0.970525,0.974989,31.321951,2.961107,42.543747,1.592052,78.934700,15.640900,0.022439,220.848999,-4.953000,79.239799,18.299265
05/11/2015,13:55:05.860,0.100000,10,,ADX_Roadfile,1Hz,21.774088,0.970515,0.974443,31.314409,2.680568,39.030697,7.904184,74.184402,15.576500,0.020902,208.397995,-5.336340,65.409302,63.934677
05/11/2015,13:55:06.860,0.100000,10,,ADX_Roadfile,1Hz,21.665382,0.970524,0.974069,31.312979,4.370656,62.650898,23.339079,61.706200,15.646400,0.020746,197.968994,-5.259210,53.930500,178.613297
05/11/2015,13:55:07.860,0.100000,10,,ADX_Roadfile,1Hz,21.750944,0.970503,0.973977,31.271368,8.040116,113.641983,42.283066,50.234299,15.706700,0.021460,194.630997,-5.387600,44.903702,308.061523
05/11/2015,13:55:08.860,0.100000,10,,ADX_Roadfile,1Hz,21.771261,0.970446,0.973826,31.251122,12.302569,174.855835,59.611908,41.205898,15.780500,0.022808,200.384995,-5.565950,38.620499,369.381378
05/11/2015,13:55:09.860,0.100000,10,,ADX_Roadfile,1Hz,21.721016,0.970462,0.973773,31.275293,15.579638,224.602142,71.159805,34.977600,15.854100,0.023004,208.664001,-5.719710,34.441601,386.188629
05/11/2015,13:55:10.860,0.100000,10,,ADX_Roadfile,1Hz,21.750008,0.970541,0.973746,31.300144,17.843666,265.715485,71.298851,30.512300,15.893500,0.022315,211.569000,-5.668450,40.274799,399.329224
05/11/2015,13:55:11.860,0.100000,10,,ADX_Roadfile,1Hz,21.727987,0.970537,0.974881,31.283266,19.259977,291.431885,54.406651,33.388802,15.847400,0.021258,206.908997,-5.579150,63.435299,369.934357
05/11/2015,13:55:12.860,0.100000,10,,ADX_Roadfile,1Hz,21.710777,0.970568,0.975245,31.318775,17.625193,261.470490,30.007896,47.601398,15.691299,0.025079,208.492996,-4.468660,95.002403,251.536560
05/11/2015,13:55:13.860,0.100000,10,,ADX_Roadfile,1Hz,21.794947,0.970530,0.975267,31.329239,12.549629,181.304718,10.079361,67.397301,15.577400,0.090764,328.080017,-3.768190,93.246300,100.702629
05/11/2015,13:55:14.860,0.100000,10,,ADX_Roadfile,1Hz,21.790541,0.970604,0.975315,31.362444,6.637786,95.335083,-0.096863,66.975502,15.554600,0.284692,943.000977,-3.296770,72.753502,-1.892014
05/11/2015,13:55:15.860,0.100000,10,,ADX_Roadfile,1Hz,21.683329,0.970528,0.975262,31.382185,3.085115,44.758892,-1.108396,53.541901,15.559100,0.319579,2051.290039,0.162303,64.235199,-15.860066
05/11/2015,13:55:16.860,0.100000,10,,ADX_Roadfile,1Hz,21.831190,0.970535,0.975190,31.397514,2.163839,31.407911,-0.334415,48.225998,15.530300,0.214791,2599.379883,3.175090,64.365402,-5.456398
