%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,Date,N_1065,,,,,,,,,,,,,,,,,,,,,,,,,,,,
template.tmp,C07N,Tank02,None,Ageing,Steady State,2,86,P311974,BGC_TEST-3,Dobry,Vida,xx,6.8L Triton,,P311974_BGC_TEST-3_0086,,,580,5225,0.0902,10,0.10566,0.5,164,Premium E10,81.78,4.38,13.84,18.5,0.7365,15,0.7274,25,41.879,0,94,0,99.1,1,1,1,0,0,0,1,0,2-Apr-15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/2/2015,15:55.5,0.1,10,,,etest,86,378,2,2,0.007409,1152.575806,465.046417,484.289673,465.282715,8.655503,9.013661,56.141312,58.464401,0,0,27.333063,48.616032,0.829755,17.82947,750.503845,25.233862,0.000093,0.966541,0.973005,0.956735,0.97784,0.262279,0.330797,4.415689,2.84356,26.779388,28.617607,29.645327,0,0,513.676819,72.921799,88.375816,91.683929,206.208145,207.56427,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1155.082031,0,1
4/2/2015,15:56.5,0.1,10,,,etest,86,378,2,2,0.051474,1168.062744,467.39444,486.805786,467.9133,8.699205,9.060492,57.183361,59.558273,0,0,27.332626,48.576427,0.831154,18.137089,750.462708,25.241833,-0.00088,0.966569,0.972849,0.956464,0.979028,0.262914,0.331433,4.412305,2.873494,26.820892,28.60129,29.621325,0,0,513.277344,73.662071,88.037689,91.638702,210.187973,211.55658,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1170.562012,0,1
4/2/2015,15:57.6,0.1,10,,,etest,86,378,2,2,-0.018778,1183.482422,468.659119,487.970398,468.55127,8.722743,9.082168,58.094528,60.488319,0,0,27.344524,48.553635,0.830173,18.40416,750.407837,25.24328,-0.001783,0.966553,0.973085,0.956623,0.979526,0.264925,0.331899,4.408692,2.915707,26.817291,28.589991,29.610033,0,0,512.632141,74.451561,87.733932,91.45784,213.517639,215.45137,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1186.041992,0,1
4/2/2015,15:58.5,0.1,10,,,etest,86,378,2,2,0.035628,1199.070801,470.882355,490.370422,471.100159,8.764123,9.126838,59.138908,61.586464,0,0,27.333529,48.507195,0.827447,18.721903,750.379089,25.23901,-0.000693,0.966566,0.97291,0.956875,0.980539,0.265928,0.331899,4.403284,2.950417,26.843328,28.577482,29.547516,0,0,512.302124,75.157684,87.465042,91.442131,216.280838,217.803055,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1201.521973,0,1
4/2/2015,15:59.6,0.1,10,,,etest,86,378,2,2,0.019422,1214.517212,470.950867,490.639221,471.067017,8.765398,9.13184,59.909554,62.414143,0,0,27.339321,48.728642,0.82499,19.04257,750.398987,25.237415,0,0.966576,0.97274,0.956312,0.981294,0.266589,0.331934,4.408209,2.985469,26.810375,28.64855,29.626223,0,0,511.680939,75.789505,87.257378,91.580574,218.50705,220.350372,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1217.001953,0,1
4/2/2015,16:00.6,0.1,10,,,etest,86,378,2,2,0.032022,1229.905518,472.796021,492.389191,472.865997,8.799741,9.164411,60.905811,63.429779,0,0,27.337704,48.694435,0.827531,19.416052,750.4375,25.233675,-0.000444,0.966569,0.973013,0.956543,0.982139,0.268861,0.332164,4.412613,3.014906,26.807995,28.642321,29.577675,0,0,511.018829,76.400772,87.090302,91.415665,224.127518,225.935623,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1232.481934,0,1
4/2/2015,16:01.6,0.1,10,,,etest,86,378,2,2,0.024782,1245.425537,473.328857,493.081879,473.595337,8.809658,9.177303,61.744156,64.320885,0,0,27.332003,48.572266,0.826083,19.658733,750.451233,25.229298,-0.000108,0.966581,0.972681,0.956084,0.983415,0.268568,0.332252,4.405372,3.053202,26.847639,28.597189,29.544123,0,0,510.158844,76.948669,87.153862,91.43148,225.873581,227.260178,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1247.962036,0,1
4/2/2015,16:02.5,0.1,10,,,etest,86,378,2,2,0.039274,1260.95813,474.935669,495.14917,475.039948,8.839563,9.21578,62.726845,65.396667,0,0,27.346455,48.863045,0.826432,19.920391,750.457825,25.226015,-0.000512,0.966543,0.972224,0.955824,0.984508,0.269826,0.332413,4.398355,3.097881,26.782118,28.681944,29.605726,0,0,509.465424,77.452385,87.048882,91.431519,229.701233,230.625793,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1263.442017,0,1
4/2/2015,16:03.6,0.1,10,,,etest,86,378,2,2,-0.000362,1276.396606,476.488403,497.057129,476.65152,8.868464,9.251291,63.70224,66.452141,0,0,27.331099,48.71677,0.826229,20.211735,750.464478,25.228161,-0.001066,0.96655,0.971624,0.955697,0.985431,0.270093,0.332828,4.394174,3.131006,26.795523,28.629869,29.565231,0,0,508.534027,77.922256,87.194733,91.311295,232.162338,234.064453,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1278.921997,0,1
4/2/2015,16:04.6,0.1,10,,,etest,86,378,2,2,0.046546,1291.832153,479.385925,499.853455,479.445953,8.922393,9.303336,64.864952,67.634308,0,0,27.333996,48.650566,0.829198,20.540485,750.469849,25.231119,-0.000506,0.966576,0.971953,0.955944,0.986776,0.270392,0.332926,4.388835,3.159178,26.756996,28.610655,29.549881,0,0,507.660248,78.356644,87.308014,91.30764,237.115341,238.794037,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1294.401978,0,1
4/2/2015,16:05.6,0.1,10,,,etest,86,378,2,2,0.020998,1307.404053,481.561035,502.254242,481.912445,8.962875,9.348021,65.94458,68.778336,0,0,27.345085,48.802013,0.830428,20.701536,750.474487,25.234886,0.000012,0.966703,0.971839,0.955545,0.98781,0.270248,0.333105,4.386465,3.187308,26.774158,28.654747,29.532373,0,0,506.452515,78.824638,87.516479,91.261246,240.715652,241.296021,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1309.881958,0,1
4/2/2015,16:06.6,0.1,10,,,etest,86,378,2,2,0.008798,1322.808594,481.775421,502.178284,481.83783,8.966866,9.346606,66.751038,69.577873,0,0,27.33272,48.650562,0.825295,21.048637,750.472351,25.238155,-0.00033,0.966743,0.972238,0.955485,0.988959,0.271203,0.333599,4.388829,3.218015,26.80525,28.616478,29.524918,0,0,505.144775,79.176926,87.754257,91.128395,242.459808,244.499237,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1325.361938,0,1
4/2/2015,16:07.6,0.1,10,,,etest,86,378,2,2,-0.011071,1338.258667,483.502747,504.20575,483.394958,8.999015,9.384342,67.772514,70.674477,0,0,27.338575,48.778709,0.829188,21.451115,750.47937,25.239502,0.001082,0.966771,0.971951,0.955569,0.990496,0.272018,0.334233,4.391884,3.253094,26.77206,28.652649,29.553366,0,0,503.954041,79.491943,87.919006,91.067001,246.856964,249.281982,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1340.842041,0,1
4/2/2015,16:08.5,0.1,10,,,etest,86,378,2,2,0.032048,1353.721436,483.600677,504.391052,483.807617,9.000838,9.387791,68.569603,71.517517,0,0,27.336489,48.77689,0.826049,21.586769,750.477478,25.241188,0.000292,0.966753,0.971812,0.95521,0.99141,0.271827,0.33498,4.381711,3.291892,26.785706,28.650871,29.513107,0,0,502.476013,79.867462,88.285156,91.080086,250.183594,250.462067,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1356.322021,0,1
4/2/2015,16:09.6,0.1,10,,,etest,86,378,2,2,0.014221,1369.299194,484.310272,505.298767,484.454041,9.014045,9.404685,69.460701,72.470963,0,0,27.333061,48.920815,0.827148,21.968084,750.478882,25.244871,0.000578,0.96667,0.971648,0.955165,0.992897,0.27269,0.335326,4.382587,3.331335,26.804386,28.700331,29.550991,0,0,500.98465,80.195999,88.425209,91.090599,251.653778,254.027435,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1371.802002,0,1
4/2/2015,16:10.5,0.1,10,,,etest,86,378,2,2,0.067608,1384.689575,485.356995,506.209625,485.329651,9.033526,9.421638,70.392685,73.416977,0,0,27.343372,48.772095,0.826242,22.219921,750.486877,25.254684,-0.000667,0.966607,0.971823,0.955133,0.993984,0.273389,0.336688,4.37804,3.364033,26.82233,28.645084,29.472692,0,0,499.401642,80.525528,88.756691,91.089317,257.157593,258.070374,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1387.281982,0,1
4/2/2015,16:11.6,0.1,10,,,etest,86,378,2,2,0.010881,1400.182739,485.340057,506.47995,485.559692,9.033212,9.42667,71.178284,74.278625,0,0,27.333374,48.756683,0.826472,22.455158,750.466431,25.262016,-0.00081,0.9666,0.971336,0.954966,0.994896,0.273768,0.337926,4.359415,3.396934,26.826025,28.63722,29.48023,0,0,497.946442,80.794586,89.125244,91.103951,258.541504,259.859619,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1402.761963,0,1
4/2/2015,16:12.6,0.1,10,,,etest,86,378,2,2,-0.007719,1415.677979,485.92218,507.152252,485.845886,9.044046,9.439182,72.052109,75.200188,0,0,27.330133,48.813736,0.827519,22.722546,750.468079,25.263294,-0.000754,0.966584,0.971276,0.954315,0.996273,0.275022,0.339247,4.358607,3.439649,26.789276,28.658289,29.493586,0,0,496.188843,81.133797,89.378532,91.002174,261.950684,263.611755,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1418.241943,0,1
4/2/2015,16:13.6,0.1,10,,,etest,86,378,2,2,0.062537,1431.155518,487.343506,508.639954,487.45108,9.0705,9.466872,73.052994,76.245277,0,0,27.344681,48.693069,0.831814,22.880533,750.470215,25.25588,-0.002318,0.966603,0.971156,0.954802,0.997574,0.275325,0.340529,4.358847,3.470073,26.797346,28.604736,29.451616,0,0,494.78479,81.431511,89.639969,91.054276,266.778687,267.090179,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1433.721924,0,1
4/2/2015,16:14.5,0.1,10,,,etest,86,378,2,2,-0.015388,1446.558716,487.761841,509.194336,487.649719,9.078285,9.47719,73.902336,77.149689,0,0,27.33462,48.811131,0.828553,23.034073,750.495239,25.241396,-0.000811,0.966593,0.971065,0.954375,0.998608,0.276205,0.342162,4.35218,3.508263,26.781763,28.650787,29.474545,0,0,493.082581,81.661072,89.985329,91.124367,267.960632,269.601868,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1449.202026,0,1
4/2/2015,16:15.5,0.1,10,,,etest,86,378,2,2,0.039701,1462.183472,487.526825,509.107727,487.71759,9.073912,9.475578,74.664719,77.969841,0,0,27.340195,48.851593,0.830095,23.390879,750.515686,25.232853,-0.001353,0.966583,0.970826,0.954426,0.999839,0.27652,0.343436,4.361465,3.538073,26.753525,28.657248,29.407888,0,0,491.516693,81.928406,90.1968,91.019661,270.577271,272.542725,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1464.682007,0,1
4/2/2015,16:16.6,0.1,10,,,etest,86,378,2,2,0.029465,1477.603638,487.571869,509.25708,487.551392,9.07475,9.478358,75.458855,78.814957,0,0,27.355892,48.753979,0.831911,23.631533,750.520996,25.230478,-0.001322,0.966596,0.97056,0.954459,1.001293,0.27708,0.344538,4.3641,3.564432,26.820484,28.608583,29.420828,0,0,490.135315,82.229431,90.458778,91.032089,274.281677,275.094757,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1480.161987,0,1
4/2/2015,16:17.5,0.1,10,,,etest,86,378,2,2,0.042809,1493.046631,487.015259,508.659058,487.011749,9.06439,9.467228,76.160667,79.545387,0,0,27.360346,48.908676,0.829385,23.79611,750.511047,25.2355,0.000485,0.966569,0.970707,0.954514,1.002203,0.277715,0.346886,4.378545,3.594488,26.751045,28.662474,29.420807,0,0,488.725311,82.448997,90.773369,91.083832,276.428741,277.224915,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1495.641968,0,1
4/2/2015,16:18.6,0.1,10,,,etest,86,378,2,2,0.009867,1508.488037,487.53833,509.231079,487.646667,9.074126,9.477874,77.030869,80.45826,0,0,27.371153,49.029194,0.828631,24.072218,750.500549,25.239075,-0.000101,0.966595,0.970751,0.954079,1.003428,0.278424,0.348607,4.375638,3.619015,26.767788,28.698444,29.414423,0,0,487.765503,82.74131,90.977211,91.033333,280.453583,281.593536,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1511.121948,0,1
4/2/2015,16:19.6,0.1,10,,,etest,86,378,2,2,0.029945,1524.022095,487.367279,508.93161,487.192291,9.070942,9.472301,77.796982,81.239243,0,0,27.345987,48.869392,0.83016,24.20957,750.482178,25.241686,-0.000636,0.966649,0.97085,0.954391,1.004566,0.277133,0.348302,4.370199,3.656063,26.79888,28.660175,29.406965,0,0,486.790375,82.937057,91.172638,91.129684,279.666931,280.950134,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1526.601929,0,1
4/2/2015,16:20.6,0.1,10,,,etest,86,378,2,2,0.019164,1539.494141,488.399475,510.002808,488.519775,9.090154,9.492237,78.75341,82.236946,0,0,27.33272,48.877769,0.831789,24.370312,750.484619,25.244135,-0.000349,0.966694,0.970882,0.95447,1.005545,0.272765,0.345439,4.378523,3.683178,26.768301,28.672003,29.434179,0,0,486.209747,82.948517,91.404617,91.133644,282.673676,283.348389,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1542.082031,0,1
4/2/2015,16:21.5,0.1,10,,,etest,86,378,2,2,0.022777,1554.977295,488.35495,510.121216,488.444641,9.089325,9.494441,79.538193,83.08329,0,0,27.352964,48.967625,0.829316,24.647114,750.48291,25.247087,0.000025,0.966692,0.970658,0.953636,1.006818,0.269346,0.342195,4.380159,3.714078,26.813944,28.686768,29.345028,0,0,485.583221,82.704483,91.652878,91.129333,285.421631,286.441437,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1557.562012,0,1
4/2/2015,16:22.6,0.1,10,,,etest,86,378,2,2,0.019303,1570.456909,489.419861,511.223145,489.375153,9.109145,9.514951,80.504997,84.091377,0,0,27.342468,48.958317,0.829531,24.869661,750.484985,25.250954,-0.000555,0.966679,0.970678,0.954259,1.007914,0.266989,0.340646,4.375979,3.743104,26.779034,28.690418,29.433342,0,0,485.309265,82.400391,91.755577,91.106964,289.010651,290.462372,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1573.041992,0,1
4/2/2015,16:23.6,0.1,10,,,etest,86,378,2,2,0.052697,1585.992554,489.49646,511.43866,489.551605,9.110571,9.518962,81.314491,84.959564,0,0,27.334963,49.067379,0.830696,25.114279,750.493164,25.251848,-0.001184,0.966701,0.970549,0.95336,1.008956,0.265506,0.340618,4.369057,3.77696,26.769419,28.730877,29.358328,0,0,485.260681,82.067703,91.965988,91.079262,288.760315,290.370544,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1588.521973,0,1
4/2/2015,16:24.6,0.1,10,,,etest,86,378,2,2,0.035488,1601.36731,489.173859,511.118622,488.871643,9.104567,9.513005,82.048035,85.728798,0,0,27.341129,49.102428,0.829522,25.207426,750.487488,25.253166,-0.000238,0.966716,0.970541,0.953727,1.010264,0.26381,0.340063,4.357125,3.809749,26.773676,28.738976,29.420298,0,0,485.191162,81.732147,92.116119,91.024193,295.846893,294.63385,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1604.001953,0,1
4/2/2015,16:25.6,0.1,10,,,etest,86,378,2,2,-0.007408,1616.870361,488.224915,510.208649,488.577972,9.086905,9.496069,82.682358,86.40535,0,0,27.331129,49.010796,0.818524,25.563597,750.506531,25.25334,-0.00063,0.966728,0.970342,0.953628,1.011718,0.262706,0.340001,4.345294,3.847672,26.763821,28.709885,29.368134,0,0,485.717285,81.403419,92.167793,91.040627,288.588989,291.81955,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1619.481934,0,1
4/2/2015,16:26.6,0.1,10,,,etest,86,378,2,2,0.033415,1632.341064,488.916504,510.976074,488.801147,9.099777,9.510352,83.590988,87.36261,0,0,27.345459,49.064064,0.818359,26.36451,750.544189,25.249418,-0.000463,0.966712,0.970295,0.95322,1.012872,0.261986,0.340744,4.348323,3.880983,26.710863,28.718622,29.392262,0,0,486.022247,80.914108,92.315117,91.097076,300.644104,303.338776,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1634.961914,0,1
4/2/2015,16:27.5,0.1,10,,,etest,86,378,2,2,0.053257,1647.900879,489.960876,512.048401,490.248779,9.119214,9.530311,84.568741,88.381119,0,0,27.333715,48.997063,0.816951,26.48867,750.556763,25.246061,-0.001223,0.966714,0.970286,0.952669,1.013734,0.262525,0.343524,4.338702,3.913089,26.744858,28.702503,29.318424,0,0,486.854309,80.3992,92.371376,91.081596,300.659241,302.135895,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1650.442017,0,1
4/2/2015,16:28.6,0.1,10,,,etest,86,378,2,2,0.011488,1663.290405,491.766541,514.058105,491.784668,9.152822,9.567715,85.672569,89.556099,0,0,27.33057,48.956322,0.827721,26.790131,750.547058,25.24625,-0.001366,0.966709,0.970053,0.953284,1.014933,0.263858,0.345331,4.313372,3.942937,26.728506,28.68618,29.336744,0,0,487.490601,79.806381,92.296249,91.051132,313.442749,312.084137,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1665.921997,0,1
4/2/2015,16:29.5,0.1,10,,,etest,86,378,2,2,0.02751,1678.755127,492.469879,514.878357,492.555634,9.165913,9.582982,86.592934,90.533066,0,0,27.343807,49.106991,0.827242,26.596046,750.494995,25.256718,-0.001035,0.966706,0.970019,0.952561,1.016143,0.265058,0.348326,4.313962,3.974173,26.698849,28.729731,29.330244,0,0,488.89447,79.312462,92.269852,91.092949,307.834503,310.108856,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1681.401978,0,1
4/2/2015,16:30.6,0.1,10,,,etest,86,378,2,2,0.020443,1694.324097,493.46582,515.987488,493.655182,9.184449,9.603625,87.57296,91.569847,0,0,27.331318,49.090107,0.829855,27.015163,750.465698,25.264017,-0.0001,0.966688,0.969907,0.952669,1.017272,0.268551,0.353561,4.316788,4.005451,26.80682,28.729712,29.287889,0,0,490.049255,78.94873,92.170715,91.041176,312.886444,313.790375,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1696.881958,0,1
4/2/2015,16:31.6,0.1,10,,,etest,86,378,2,2,0.041289,1709.757446,494.949402,517.743896,495.013153,9.212062,9.636315,88.636047,92.718063,0,0,27.335987,49.075657,0.830039,27.213551,750.454041,25.27165,-0.001179,0.966681,0.969553,0.952258,1.018456,0.272152,0.357981,4.311959,4.030918,26.75782,28.715445,29.335209,0,0,491.450897,78.754692,92.091652,90.886986,316.996552,318.164185,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1712.361938,0,1
4/2/2015,16:32.6,0.1,10,,,etest,86,378,2,2,0.021838,1725.227661,496.244141,519.244263,496.401062,9.236159,9.664241,89.672256,93.828453,0,0,27.311817,49.216934,0.829958,27.462633,750.461182,25.273321,-0.001141,0.966738,0.969452,0.952321,1.019474,0.273768,0.361296,4.305313,4.060686,26.735598,28.777967,29.28994,0,0,493.069122,78.776512,91.953979,90.939629,318.426514,320.266571,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1727.841919,0,1
4/2/2015,16:33.5,0.1,10,,,etest,86,378,2,2,0.046292,1740.654297,496.533783,519.423767,496.68219,9.24155,9.667582,90.526657,94.699905,0,0,27.304998,48.98579,0.828793,27.798454,750.472473,25.273584,-0.001178,0.966686,0.969476,0.951858,1.020822,0.275992,0.364247,4.310695,4.093165,26.825621,28.702274,29.260468,0,0,494.779541,79.066139,91.765388,90.944588,323.274811,324.718933,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1743.322021,0,1
4/2/2015,16:34.5,0.1,10,,,etest,86,378,2,2,-0.003841,1756.206421,497.462433,520.720093,497.424713,9.258835,9.69171,91.506165,95.784348,0,0,27.316305,49.089111,0.831493,28.135529,750.47229,25.274151,-0.000399,0.966705,0.969016,0.952317,1.021686,0.277437,0.367184,4.318924,4.120164,26.769247,28.723001,29.28503,0,0,496.543976,79.455627,91.557236,90.905334,326.242035,328.193756,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1758.802002,0,1
4/2/2015,16:35.6,0.1,10,,,etest,86,378,2,2,0.076176,1771.61145,497.419678,520.828857,497.28241,9.258039,9.693733,92.300941,96.644775,0,0,27.306805,49.186329,0.830045,28.273506,750.476685,25.276363,-0.001826,0.966707,0.968853,0.951715,1.02254,0.278739,0.369199,4.314727,4.147579,26.786789,28.759766,29.314083,0,0,498.683258,80.021645,91.347275,90.944336,330.289398,330.636108,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1774.281982,0,1
4/2/2015,16:36.5,0.1,10,,,etest,86,378,2,2,0.024946,1787.0896,496.718201,520.294983,496.839813,9.244983,9.683797,92.97625,97.389427,0,0,27.289238,49.13818,0.827703,28.529322,750.452576,25.284678,-0.000986,0.966709,0.968505,0.951747,1.023462,0.280504,0.370682,4.302185,4.177443,26.825176,28.748037,29.275419,0,0,500.720428,80.632202,91.282555,90.88131,328.325958,329.958282,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1789.761963,0,1
4/2/2015,16:37.6,0.1,10,,,etest,86,378,2,2,0.025442,1802.667847,497.735107,521.290894,497.855408,9.26391,9.702333,93.978745,98.426369,0,0,27.291075,49.200127,0.830026,28.869991,750.424316,25.296055,0.000136,0.966708,0.968665,0.951926,1.024661,0.281822,0.372875,4.311295,4.202995,26.771183,28.771137,29.263872,0,0,502.861694,81.310394,91.110497,90.796272,334.517517,336.072418,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1805.241943,0,1
4/2/2015,16:38.6,0.1,10,,,etest,86,378,2,2,-0.000451,1818.075439,498.186371,522.047913,498.185272,9.272308,9.716423,94.867706,99.411636,0,0,27.277122,49.164169,0.829733,29.084665,750.371216,25.307379,-0.000762,0.966707,0.968187,0.951259,1.025985,0.282862,0.375692,4.292245,4.227939,26.824593,28.759005,29.317171,0,0,505.266571,81.942253,91.100113,90.914024,338.801575,339.472198,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1820.721924,0,1
4/2/2015,16:39.6,0.1,10,,,etest,86,378,2,2,0.048761,1833.509766,498.618134,522.517456,498.486542,9.280345,9.725162,95.755974,100.345657,0,0,27.263851,49.21175,0.830749,29.249359,750.372437,25.313229,0.00008,0.96668,0.968211,0.951108,1.026743,0.282905,0.376173,4.288968,4.257936,26.830608,28.784262,29.280838,0,0,507.549438,82.63562,91.051514,90.956764,340.832214,342.432617,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1836.201904,0,1
4/2/2015,16:40.5,0.1,10,,,etest,86,378,2,2,0.018482,1849.105957,499.492737,523.450989,499.645325,9.296623,9.742537,96.74044,101.380653,0,0,27.257093,49.162727,0.832138,29.576071,750.39679,25.310852,-0.000318,0.966697,0.968152,0.951259,1.028554,0.284435,0.378051,4.288781,4.279582,26.812983,28.770515,29.290192,0,0,509.904785,83.263039,91.039505,90.854828,342.768585,344.121826,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1851.682007,0,1
4/2/2015,16:41.6,0.1,10,,,etest,86,378,2,2,0.054394,1864.56665,499.913879,524.128113,500.11319,9.304461,9.75514,97.631378,102.360344,0,0,27.249088,49.128071,0.830415,29.805321,750.439087,25.302057,-0.000991,0.966625,0.967749,0.950512,1.029625,0.285107,0.379346,4.288271,4.303496,26.833542,28.756392,29.283768,0,0,512.375305,83.812576,91.160942,90.881935,345.697998,346.474518,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1867.161987,0,1
