%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,Date,N_1065
template.tmp,C07S,Propane,None,Benchmark,Steady State,1,87,P311922,BCC_TEST2,Uras,Vida,xx,6.0L0017,,P311922_BCC_TEST2_0087,,,750,4700,0.1016,8,0.092,0.5,168,LPG,81.73,0.01,18.26,12.6,0.52,15,0.505,25,50.252,50.252,44.354,0,112,0,1,1,0,0,0,1,1,13 Jan 2015,0
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
01/13/2015,14:05:21.450,0.100000,10,,SimRoad,1Hz,23.498196,0.995130,0.991421,21.611233,0.000000,0.000000,4.692192,136.414001,12.711700,0.886350,-1000004.000000,157.815002,569.518005,60.954258
01/13/2015,14:05:22.460,0.100000,10,,SimRoad,1Hz,23.572483,0.995148,0.991480,21.363146,0.000000,0.000000,4.544002,147.227997,12.638900,1.058216,-1000004.000000,162.237991,507.095001,56.942360
01/13/2015,14:05:23.460,0.100000,10,,SimRoad,1Hz,23.536905,0.995152,0.991506,21.213190,0.000000,0.000000,4.876381,128.755005,12.671400,1.032896,-1000004.000000,148.973999,504.764008,63.011971
01/13/2015,14:05:24.450,0.100000,10,,SimRoad,1Hz,23.507725,0.995135,0.991439,21.068090,0.000000,0.000000,4.278799,123.489998,12.719100,0.817760,-1000004.000000,155.701004,497.960999,54.687313
01/13/2015,14:05:25.460,0.100000,10,,SimRoad,1Hz,23.549026,0.995133,0.991414,20.916176,0.000000,0.000000,5.215837,122.905998,12.735300,0.733487,-1000004.000000,153.153000,548.341003,65.565155
01/13/2015,14:05:26.460,0.100000,10,,SimRoad,1Hz,23.552734,0.995162,0.991455,20.754009,0.000000,0.000000,4.123277,136.240005,12.656200,0.869817,-1000004.000000,151.585999,549.640015,53.463795
01/13/2015,14:05:27.460,0.100000,10,,SimRoad,1Hz,23.538815,0.995158,0.991455,20.503803,0.000000,0.000000,5.101501,138.462006,12.621400,0.903202,-1000004.000000,151.432007,531.380981,64.160919
01/13/2015,14:05:28.460,0.100000,10,,SimRoad,1Hz,23.500385,0.995140,0.991448,20.354504,0.000000,0.000000,4.265236,133.201004,12.654700,0.905595,-1000004.000000,161.117996,521.348999,55.131138
01/13/2015,14:05:29.450,0.100000,10,,SimRoad,1Hz,23.536961,0.995145,0.991437,20.232016,0.000000,0.000000,4.626942,130.979004,12.717000,0.819706,-1000004.000000,157.772003,502.332001,59.198158
01/13/2015,14:05:30.460,0.100000,10,,SimRoad,1Hz,23.529772,0.995142,0.991507,20.092117,0.000000,0.000000,4.458166,125.714996,12.743000,0.823204,-1000004.000000,155.923996,539.874023,57.103752
01/13/2015,14:05:31.450,0.100000,10,,SimRoad,1Hz,23.543837,0.995144,0.991480,19.962906,0.000000,0.000000,4.566284,135.425003,12.729200,0.770868,-1000004.000000,157.604004,518.734985,58.246170
01/13/2015,14:05:32.460,0.100000,10,,SimRoad,1Hz,23.509325,0.995136,0.991513,19.746332,0.000000,0.000000,4.477313,131.684006,12.709500,0.868728,-1000004.000000,152.619995,541.250977,57.616310
01/13/2015,14:05:33.450,0.100000,10,,SimRoad,1Hz,23.543612,0.995143,0.991353,19.613319,0.000000,0.000000,4.476751,137.408997,12.718600,0.870393,-1000004.000000,153.039993,531.151978,57.792404
01/13/2015,14:05:34.450,0.100000,10,,SimRoad,1Hz,23.530096,0.995139,0.991363,19.485693,0.000000,0.000000,4.843995,136.709000,12.671500,0.925389,-1000004.000000,147.080002,562.872009,60.927074
01/13/2015,14:05:35.460,0.100000,10,,SimRoad,1Hz,23.556824,0.995122,0.991305,19.370493,0.000000,0.000000,4.452347,142.436005,12.700000,0.939954,-1000004.000000,147.391998,569.072021,57.866425
01/13/2015,14:05:36.450,0.100000,10,,SimRoad,1Hz,23.536476,0.995119,0.991529,19.246981,0.000000,0.000000,4.590119,143.020996,12.725700,0.840580,-1000004.000000,141.528000,528.558960,58.449833
01/13/2015,14:05:37.450,0.100000,10,,SimRoad,1Hz,23.550699,0.995124,0.991431,19.083288,0.000000,0.000000,4.837787,133.373001,12.725600,0.934130,-1000004.000000,142.102005,538.513000,60.510845
01/13/2015,14:05:38.450,0.100000,10,,SimRoad,1Hz,23.535654,0.995146,0.991494,18.948658,0.000000,0.000000,1.968310,138.223007,12.705700,0.867079,-1000004.000000,137.216003,523.562988,21.849825
01/13/2015,14:05:39.450,0.100000,10,,SimRoad,1Hz,23.533045,0.995116,0.991415,18.826077,0.000000,0.000000,0.102928,133.136002,12.656800,0.965126,-1000004.000000,136.852005,558.742004,1.261304
01/13/2015,14:05:40.460,0.100000,10,,SimRoad,1Hz,23.561651,0.995127,0.991205,18.740025,0.000000,0.000000,5.660549,143.136002,12.658800,0.896894,-1000004.000000,143.194000,541.976990,66.587044
01/13/2015,14:05:41.460,0.100000,10,,SimRoad,1Hz,23.594814,0.995163,0.991447,18.625168,0.000000,0.000000,7.884406,138.869995,12.663300,0.952455,-1000004.000000,142.871994,568.388000,96.607414
01/13/2015,14:05:42.450,0.100000,10,,SimRoad,1Hz,23.534975,0.995148,0.991515,18.459890,0.000000,0.000000,4.721330,144.250000,12.639800,0.966910,-1000004.000000,144.076004,543.981018,60.733109
01/13/2015,14:05:43.450,0.100000,10,,SimRoad,1Hz,23.532768,0.995138,0.991548,18.360327,0.000000,0.000000,3.629017,141.908005,12.640400,0.938557,-1000004.000000,143.641998,1104.234009,42.593372
01/13/2015,14:05:44.450,0.100000,10,,SimRoad,1Hz,23.546890,0.995159,0.991496,18.268391,0.000000,0.000000,-0.416128,390.423004,12.614300,1.069997,-1000004.000000,131.589005,2619.969971,-5.434073
01/13/2015,14:05:45.460,0.100000,10,,SimRoad,1Hz,23.562874,0.995192,0.991464,18.166054,0.000000,0.000000,2.266653,698.471008,12.409100,1.047244,-1000004.000000,94.625900,1445.799927,32.002583
01/13/2015,14:05:46.450,0.100000,10,,SimRoad,1Hz,23.532879,0.995217,0.991650,18.081156,0.000000,0.000000,4.466487,380.251984,12.236200,0.970204,-1000004.000000,158.685303,867.077026,55.486691
01/13/2015,14:05:47.460,0.100000,10,,SimRoad,1Hz,23.550632,0.995184,0.991410,17.929770,0.000000,0.000000,4.023578,229.270996,12.190600,1.248810,-1000004.000000,298.112000,613.421021,52.807693
01/13/2015,14:05:48.460,0.100000,10,,SimRoad,1Hz,23.514673,0.995163,0.991587,17.829922,0.000000,0.000000,4.295965,156.122009,12.344900,1.248320,-1000004.000000,266.255005,656.192993,55.143513
01/13/2015,14:05:49.450,0.100000,10,,SimRoad,1Hz,23.545258,0.995173,0.991461,17.768225,0.000000,0.000000,4.041782,203.774002,12.535300,0.924849,-1000004.000000,184.100006,4086.604980,53.695778
01/13/2015,14:05:50.460,0.100000,10,,SimRoad,1Hz,23.544544,0.995148,0.991520,17.677910,0.000000,0.000000,4.583159,1463.795044,12.382800,1.315030,-1000004.000000,120.211395,7055.339844,58.746365
01/13/2015,14:05:51.450,0.100000,10,,SimRoad,1Hz,23.557007,0.995155,0.991402,17.591988,0.000000,0.000000,4.193319,1908.869995,11.606000,1.039116,-1000004.000000,86.032303,2862.159912,56.030487
01/13/2015,14:05:52.450,0.100000,10,,SimRoad,1Hz,23.559010,0.995154,0.991318,17.476538,0.000000,0.000000,4.489693,763.036011,11.614799,0.910954,-1000004.000000,120.852997,1058.609985,57.417969
01/13/2015,14:05:53.450,0.100000,10,,SimRoad,1Hz,23.525963,0.995134,0.991536,17.368843,0.000000,0.000000,4.295300,286.808990,12.194400,1.322400,-1000004.000000,131.727997,758.760010,57.351482
01/13/2015,14:05:54.450,0.100000,10,,SimRoad,1Hz,23.537931,0.995168,0.991547,17.295626,0.000000,0.000000,3.494127,203.308990,12.507999,1.148450,-1000004.000000,132.372009,691.408020,41.288303
01/13/2015,14:05:55.450,0.100000,10,,SimRoad,1Hz,23.571047,0.995150,0.991429,17.237137,0.000000,0.000000,-0.065106,183.542007,12.552800,1.163730,-1000004.000000,131.755997,720.624023,-0.990707
01/13/2015,14:05:56.460,0.100000,10,,SimRoad,1Hz,23.569252,0.995169,0.991194,17.171862,0.000000,0.000000,1.238347,186.992996,12.491500,1.083620,-1000004.000000,141.807999,659.772034,15.715379
01/13/2015,14:05:57.460,0.100000,10,,SimRoad,1Hz,23.539804,0.995160,0.991216,17.069616,0.000000,0.000000,10.882279,170.914001,12.514400,1.054713,-1000004.000000,140.266998,681.630981,135.014618
01/13/2015,14:05:58.460,0.100000,10,,SimRoad,1Hz,23.552176,0.995144,0.991210,16.985125,0.000000,0.000000,12.640518,175.768005,12.533300,1.007589,-1000004.000000,148.524002,652.653015,139.751038
01/13/2015,14:05:59.460,0.100000,10,,SimRoad,1Hz,23.558533,0.995164,0.991113,16.890169,0.000000,0.000000,16.154301,166.643005,12.486600,1.018226,-1000004.000000,137.916000,731.359985,146.783768
01/13/2015,14:06:00.460,0.100000,10,,SimRoad,1Hz,23.596096,0.995147,0.991023,16.837879,0.000000,0.000000,22.068949,249.270996,12.466900,1.044532,-1000004.000000,144.761002,3688.580078,159.492645
01/13/2015,14:06:01.460,0.100000,10,,SimRoad,1Hz,23.568779,0.995164,0.990721,16.782660,0.000000,0.000000,26.798519,1176.303955,12.388500,1.228590,-1000004.000000,110.649498,3910.000000,168.379730
01/13/2015,14:06:02.460,0.100000,10,,SimRoad,1Hz,23.596859,0.995163,0.990788,16.674313,0.000000,0.000000,31.152454,1070.807983,11.645500,1.071913,-1000004.000000,119.369003,2019.010010,178.052444
01/13/2015,14:06:03.460,0.100000,10,,SimRoad,1Hz,23.620934,0.995156,0.990859,16.574375,0.000000,0.000000,28.321693,531.833984,11.573200,1.027475,-1000004.000000,425.438995,892.987976,161.669525
01/13/2015,14:06:04.460,0.100000,10,,SimRoad,1Hz,23.646196,0.995154,0.991053,16.497917,0.000000,0.000000,23.289085,231.908005,12.183800,1.039444,-1000004.000000,898.911011,566.460022,137.923477
01/13/2015,14:06:05.460,0.100000,10,,SimRoad,1Hz,23.612785,0.995151,0.991196,16.414606,0.000000,0.000000,13.889915,140.272995,12.655000,0.802854,-1000004.000000,1508.699951,485.346985,93.408180
01/13/2015,14:06:06.460,0.100000,10,,SimRoad,1Hz,23.652586,0.995147,0.991299,16.371910,0.000000,0.000000,10.896674,116.063995,12.748200,0.638240,-1000004.000000,1853.880005,421.950012,85.929863
01/13/2015,14:06:07.460,0.100000,10,,SimRoad,1Hz,23.654688,0.995164,0.991391,16.289101,0.000000,0.000000,8.601616,100.975800,12.808600,0.684686,-1000004.000000,1918.079956,445.031006,76.256844
01/13/2015,14:06:08.460,0.100000,10,,SimRoad,1Hz,23.634212,0.995127,0.991221,16.172155,0.000000,0.000000,5.580137,114.132996,12.820100,0.769752,-1000004.000000,1978.229980,577.606018,52.676441
01/13/2015,14:06:09.460,0.100000,10,,SimRoad,1Hz,23.630114,0.995174,0.991448,16.130705,0.000000,0.000000,2.234598,153.248993,12.653600,1.225267,-1000004.000000,1849.570068,673.231995,22.390631
01/13/2015,14:06:10.460,0.100000,10,,SimRoad,1Hz,23.694853,0.995145,0.991456,16.047956,0.000000,0.000000,2.020665,181.434006,12.444300,1.726630,-1000004.000000,1665.569946,753.690979,22.278343
01/13/2015,14:06:11.450,0.100000,10,,SimRoad,1Hz,23.642723,0.995150,0.991410,16.003639,0.000000,0.000000,3.969702,205.182007,12.393900,1.864480,-1000004.000000,1331.310059,732.818970,53.195042
01/13/2015,14:06:12.450,0.100000,10,,SimRoad,1Hz,23.614475,0.995144,0.991526,15.963091,0.000000,0.000000,3.548316,199.856003,12.322400,1.978800,-1000004.000000,932.911011,690.388977,38.403912
01/13/2015,14:06:13.450,0.100000,10,,SimRoad,1Hz,23.616377,0.995164,0.991463,15.958887,0.000000,0.000000,-0.826295,187.632004,12.507500,1.641880,-1000004.000000,780.226013,593.448975,-9.188794
01/13/2015,14:06:14.450,0.100000,10,,SimRoad,1Hz,23.702671,0.995150,0.991431,15.972590,0.000000,0.000000,2.236028,161.906006,12.581800,1.495300,-1000004.000000,624.665039,436.316010,30.590916
01/13/2015,14:06:15.450,0.100000,10,,SimRoad,1Hz,23.665924,0.995153,0.991506,16.036932,0.000000,0.000000,4.627316,121.615997,12.659400,1.274590,-1000004.000000,361.989014,424.549988,57.103943
01/13/2015,14:06:16.450,0.100000,10,,SimRoad,1Hz,23.650545,0.995154,0.991380,16.141542,0.000000,0.000000,3.908496,114.485001,12.717100,1.033593,-1000004.000000,186.242996,530.232971,50.928997
01/13/2015,14:06:17.450,0.100000,10,,SimRoad,1Hz,23.635206,0.995153,0.991383,16.372158,0.000000,0.000000,4.596348,140.501999,12.669400,0.906784,-1000004.000000,141.917999,713.401978,57.189365
01/13/2015,14:06:18.450,0.100000,10,,SimRoad,1Hz,23.662077,0.995135,0.991391,16.669922,0.000000,0.000000,4.144004,267.979004,12.527500,1.176297,-1000004.000000,157.158005,3232.419922,54.118103
01/13/2015,14:06:19.450,0.100000,10,,SimRoad,1Hz,23.647617,0.995167,0.991460,16.939375,0.000000,0.000000,3.751719,1023.462036,12.383900,1.286580,-1000004.000000,118.517296,3151.409912,43.386444
01/13/2015,14:06:20.450,0.100000,10,,SimRoad,1Hz,23.624434,0.995156,0.991378,17.239069,0.000000,0.000000,-0.352538,839.270020,12.002900,1.008862,-1000004.000000,85.319199,1276.567017,-4.279314
01/13/2015,14:06:21.460,0.100000,10,,SimRoad,1Hz,23.670195,0.995161,0.990734,17.538822,0.000000,0.000000,8.042500,328.557007,12.189100,0.776677,-1000004.000000,115.466202,616.653992,79.935768
01/13/2015,14:06:22.460,0.100000,10,,SimRoad,1Hz,23.651793,0.995142,0.989776,17.969288,0.000000,0.000000,41.265484,158.804001,12.547700,0.826417,-1000004.000000,135.647995,546.752991,336.300537
01/13/2015,14:06:23.460,0.100000,10,,SimRoad,1Hz,23.686808,0.995146,0.988040,18.555002,0.000000,0.000000,74.945717,140.326004,12.651000,0.847395,-1000004.000000,147.533997,523.359009,442.484985
01/13/2015,14:06:24.460,0.100000,10,,SimRoad,1Hz,23.747238,0.995158,0.985656,18.948315,0.000000,0.000000,107.186729,133.076004,12.703400,0.863567,-1000004.000000,150.513000,677.817993,456.769257
01/13/2015,14:06:25.460,0.100000,10,,SimRoad,1Hz,23.817598,0.995148,0.984882,19.410450,0.000000,0.000000,122.203712,270.725006,12.600200,0.976644,-1000004.000000,155.214005,4942.419922,474.603271
01/13/2015,14:06:26.460,0.100000,10,,SimRoad,1Hz,23.841042,0.995153,0.985243,19.831573,0.000000,0.000000,120.594543,1556.215942,12.260300,1.239010,-1000004.000000,133.563004,3857.899902,470.869781
01/13/2015,14:06:27.460,0.100000,10,,SimRoad,1Hz,23.934341,0.995147,0.987452,20.216442,0.000000,0.000000,100.795250,1011.703003,11.210900,0.700619,-1000004.000000,880.088013,1186.942017,399.866394
01/13/2015,14:06:28.460,0.100000,10,,SimRoad,1Hz,23.869307,0.995148,0.990208,20.882010,0.000000,0.000000,65.076401,306.394989,11.752900,0.600155,-1000004.000000,-799606.000000,600.437012,263.110168
01/13/2015,14:06:29.460,0.100000,10,,SimRoad,1Hz,23.944355,0.995154,0.990721,21.249378,0.000000,0.000000,1.655074,156.807999,12.311700,0.953923,-1000004.000000,-1000004.000000,566.815002,7.008563
01/13/2015,14:06:30.460,0.100000,10,,SimRoad,1Hz,23.933224,0.995161,0.988408,21.573517,0.000000,0.000000,46.480892,141.959000,12.513500,1.100840,-1000004.000000,-1000004.000000,563.364014,185.473846
01/13/2015,14:06:31.460,0.100000,10,,SimRoad,1Hz,23.906977,0.995169,0.985144,21.971188,0.000000,0.000000,101.465157,137.806000,12.656300,1.053610,-1000004.000000,-1000004.000000,538.778015,398.664825
01/13/2015,14:06:32.460,0.100000,10,,SimRoad,1Hz,23.956329,0.995152,0.986799,22.298817,0.000000,0.000000,107.981766,131.018005,12.701500,1.052540,-1000004.000000,-1000004.000000,487.203003,421.972748
01/13/2015,14:06:33.460,0.100000,10,,SimRoad,1Hz,23.987020,0.995145,0.988230,22.806923,0.000000,0.000000,84.695335,136.863998,12.639000,1.244450,-1000004.000000,-1000004.000000,1902.104980,340.020691
01/13/2015,14:06:34.460,0.100000,10,,SimRoad,1Hz,23.959795,0.995148,0.989679,23.199797,0.000000,0.000000,59.765186,583.937988,12.412100,1.593190,-1000004.000000,-899796.875000,3009.689941,253.438721
01/13/2015,14:06:35.460,0.100000,10,,SimRoad,1Hz,24.023010,0.995140,0.990981,23.487934,0.000000,0.000000,33.396889,809.640015,11.804500,1.919510,-1000004.000000,1614.859985,1817.199951,146.552536
01/13/2015,14:06:36.460,0.100000,10,,SimRoad,1Hz,24.001148,0.995160,0.991471,23.790432,0.000000,0.000000,2.978861,479.916992,11.853300,1.663730,-1000004.000000,-98422.648438,913.481018,13.409254
01/13/2015,14:06:37.460,0.100000,10,,SimRoad,1Hz,24.044483,0.995150,0.991277,24.127840,0.000000,0.000000,4.543729,235.968994,12.256500,1.396020,-1000004.000000,-1000004.000000,559.205017,20.890888
01/13/2015,14:06:38.460,0.100000,10,,SimRoad,1Hz,23.987364,0.995151,0.990551,24.521057,0.000000,0.000000,7.499125,140.074997,12.492100,1.285550,-1000004.000000,-1000004.000000,443.221008,34.368927
01/13/2015,14:06:39.460,0.100000,10,,SimRoad,1Hz,23.933346,0.995122,0.988774,24.866812,0.000000,0.000000,49.484524,112.589996,12.603000,1.181990,-1000004.000000,-1000004.000000,465.834015,224.820282
01/13/2015,14:06:40.460,0.100000,10,,SimRoad,1Hz,24.007133,0.995045,0.989001,25.165102,0.000000,0.000000,62.279606,126.626999,12.596900,1.282850,-1000004.000000,-1000004.000000,857.447998,280.103302
01/13/2015,14:06:41.460,0.100000,10,,SimRoad,1Hz,24.016695,0.995006,0.988986,25.407681,0.000000,0.000000,60.297649,250.054993,12.333800,1.750000,-1000004.000000,-499099.437500,1619.790039,265.346375
01/13/2015,14:06:42.460,0.100000,10,,SimRoad,1Hz,24.008078,0.994998,0.988867,25.630323,0.000000,0.000000,58.240177,500.947998,11.687700,2.647280,-1000004.000000,1046.303955,2682.659912,248.349518
01/13/2015,14:06:43.460,0.100000,10,,SimRoad,1Hz,23.985279,0.994995,0.988885,25.915970,0.000000,0.000000,57.607811,803.703979,10.622400,4.330410,-1000004.000000,433.028992,1510.061035,238.419327
01/13/2015,14:06:44.460,0.100000,10,,SimRoad,1Hz,24.024477,0.994975,0.989002,26.154966,0.000000,0.000000,60.387417,477.675995,10.215800,4.899880,-1000004.000000,627.981018,585.343018,240.687454
01/13/2015,14:06:45.460,0.100000,10,,SimRoad,1Hz,24.006578,0.994970,0.988475,26.302462,0.000000,0.000000,62.160294,185.328003,11.597700,2.347260,-1000004.000000,-398985.468750,367.480988,239.076675
01/13/2015,14:06:46.460,0.100000,10,,SimRoad,1Hz,24.009491,0.994988,0.988467,26.435196,0.000000,0.000000,64.281235,101.252396,12.414800,1.217200,-1000004.000000,-1000004.000000,360.082001,236.620239
01/13/2015,14:06:47.460,0.100000,10,,SimRoad,1Hz,24.058573,0.994958,0.987964,26.529343,0.000000,0.000000,68.381737,89.207703,12.635700,1.056900,-1000004.000000,-1000004.000000,330.345001,239.263031
01/13/2015,14:06:48.460,0.100000,10,,SimRoad,1Hz,24.030384,0.994974,0.986469,26.638811,0.000000,0.000000,80.088455,76.927399,12.696500,1.002826,-1000004.000000,-1000004.000000,317.445007,259.469910
01/13/2015,14:06:49.460,0.100000,10,,SimRoad,1Hz,24.051079,0.994968,0.984542,26.695833,0.000000,0.000000,109.390678,73.829697,12.707100,0.829162,-1000004.000000,-1000004.000000,323.764008,325.734344
01/13/2015,14:06:50.460,0.100000,10,,SimRoad,1Hz,24.087393,0.994972,0.984519,26.681040,0.000000,0.000000,112.297791,75.174301,12.719600,0.826988,-1000004.000000,-1000004.000000,322.143005,320.956390
01/13/2015,14:06:51.460,0.100000,10,,SimRoad,1Hz,24.070454,0.994956,0.985224,26.666592,0.000000,0.000000,110.085365,70.786896,12.761200,0.829692,-1000004.000000,-1000004.000000,314.113007,313.370667
01/13/2015,14:06:52.460,0.100000,10,,SimRoad,1Hz,24.072872,0.994968,0.987652,26.590975,0.000000,0.000000,85.630211,68.450500,12.722300,0.787643,-1000004.000000,-1000004.000000,371.057983,255.941940
01/13/2015,14:06:53.460,0.100000,10,,SimRoad,1Hz,24.133749,0.994964,0.990789,26.419436,0.000000,0.000000,32.959572,84.062302,12.638300,0.884829,-1000004.000000,-1000004.000000,418.023987,103.180740
01/13/2015,14:06:54.460,0.100000,10,,SimRoad,1Hz,24.126894,0.994961,0.990894,26.251167,0.000000,0.000000,-14.263984,96.224899,12.647200,1.038380,-1000004.000000,-1000004.000000,452.575989,-48.734825
01/13/2015,14:06:55.460,0.100000,10,,SimRoad,1Hz,24.138151,0.994952,0.991013,26.113983,0.000000,0.000000,-12.073215,103.828003,12.686400,1.045190,-1000004.000000,-1000004.000000,472.052002,-44.356705
01/13/2015,14:06:56.460,0.100000,10,,SimRoad,1Hz,24.076626,0.994976,0.991035,25.983086,0.000000,0.000000,-10.905657,109.848000,12.610000,1.182730,-1000004.000000,-1000004.000000,465.684998,-43.526905
01/13/2015,14:06:57.460,0.100000,10,,SimRoad,1Hz,24.126543,0.994950,0.991056,25.834032,0.000000,0.000000,-7.192617,109.969002,12.488100,1.392400,-1000004.000000,-1000004.000000,693.964966,-32.432724
01/13/2015,14:06:58.460,0.100000,10,,SimRoad,1Hz,24.065985,0.994970,0.991301,25.655458,0.000000,0.000000,-4.681726,260.998993,12.450400,1.473630,-1000004.000000,-1000004.000000,4552.439941,-25.788118
01/13/2015,14:06:59.460,0.100000,10,,SimRoad,1Hz,24.051613,0.994968,0.991270,25.470716,0.000000,0.000000,-6.260933,1409.759033,11.986100,1.990860,-1000004.000000,-699438.750000,6497.379883,-41.848259
01/13/2015,14:07:00.460,0.100000,10,,SimRoad,1Hz,24.034008,0.994988,0.991321,25.331722,0.000000,0.000000,-5.091705,1898.459961,11.336500,1.857730,-1000004.000000,1139.314941,7084.000000,-39.750900
01/13/2015,14:07:01.460,0.100000,10,,SimRoad,1Hz,24.057722,0.994958,0.991251,25.197182,0.000000,0.000000,-3.344506,2187.330078,11.355800,1.370730,-1000004.000000,420.636017,13576.120117,-32.692520
01/13/2015,14:07:02.460,0.100000,10,,SimRoad,1Hz,24.014996,0.994967,0.991409,25.058781,0.000000,0.000000,-0.929891,4499.310059,11.238400,1.260260,-1000004.000000,174.180008,16028.299805,-10.542945
01/13/2015,14:07:03.460,0.100000,10,,SimRoad,1Hz,24.017319,0.994970,0.991486,24.913372,0.000000,0.000000,-1.517648,4704.459961,10.394900,1.904920,-1000004.000000,109.044197,12654.200195,-15.820848
01/13/2015,14:07:04.460,0.100000,10,,SimRoad,1Hz,23.994865,0.994996,0.991197,24.708477,0.000000,0.000000,1.877217,4760.370117,10.694000,2.062090,-1000004.000000,92.695602,-692298.125000,16.566380
01/13/2015,14:07:05.460,0.100000,10,,SimRoad,1Hz,24.003136,0.994977,0.991080,24.583252,0.000000,0.000000,12.956383,-798186.312500,10.376560,1.670620,-1000004.000000,80.281097,-1000004.000000,116.085365
01/13/2015,14:07:06.460,0.100000,10,,SimRoad,1Hz,23.961939,0.994997,0.991266,24.454348,0.000000,0.000000,6.229743,-1000004.000000,7.832920,2.209840,-1000004.000000,63.849899,-589043.625000,59.326706
01/13/2015,14:07:07.460,0.100000,10,,SimRoad,1Hz,23.944183,0.994982,0.991226,24.301525,0.000000,0.000000,3.055514,-394603.031250,7.372600,2.469100,-1000004.000000,57.747398,16916.500000,32.604996
01/13/2015,14:07:08.460,0.100000,10,,SimRoad,1Hz,23.923098,0.994978,0.991326,24.161163,0.000000,0.000000,1.251283,5151.229980,8.967310,1.929570,-1000004.000000,62.016102,8803.469727,13.808283
01/13/2015,14:07:09.460,0.100000,10,,SimRoad,1Hz,23.917713,0.994977,0.991066,23.865051,0.000000,0.000000,0.241397,2652.989990,10.681800,1.660230,-1000004.000000,72.960899,4021.750000,3.317826
01/13/2015,14:07:10.460,0.100000,10,,SimRoad,1Hz,23.949440,0.994986,0.989558,23.713011,0.000000,0.000000,21.841141,1112.281982,11.494500,0.990376,-1000004.000000,214.110611,1602.199951,168.761826
01/13/2015,14:07:11.460,0.100000,10,,SimRoad,1Hz,23.974871,0.994983,0.989382,23.574203,0.000000,0.000000,58.799011,453.105011,12.020800,1.142140,-1000004.000000,662.145020,870.554993,423.285736
01/13/2015,14:07:12.460,0.100000,10,,SimRoad,1Hz,23.994638,0.994976,0.989080,23.383980,0.000000,0.000000,65.479301,254.121002,11.826000,2.121950,-1000004.000000,647.656006,594.719971,451.224884
01/13/2015,14:07:13.460,0.100000,10,,SimRoad,1Hz,24.028765,0.994989,0.988342,23.222530,0.000000,0.000000,72.877251,172.785004,12.248400,1.598450,-1000004.000000,377.747009,543.145996,453.633972
01/13/2015,14:07:14.460,0.100000,10,,SimRoad,1Hz,24.026096,0.995005,0.988064,22.933987,0.000000,0.000000,77.379829,177.110001,12.515100,1.111913,-1000004.000000,183.024002,1416.872070,421.376556
01/13/2015,14:07:15.460,0.100000,10,,SimRoad,1Hz,23.955494,0.994993,0.988613,22.702560,0.000000,0.000000,86.058388,413.705017,12.285600,1.230854,-1000004.000000,228.690994,1069.062988,455.309631
01/13/2015,14:07:16.460,0.100000,10,,SimRoad,1Hz,24.008158,0.995061,0.990788,22.522211,0.000000,0.000000,44.972431,291.722992,11.806800,1.282750,-1000004.000000,-98763.992188,625.819031,259.706421
01/13/2015,14:07:17.460,0.100000,10,,SimRoad,1Hz,24.010557,0.995103,0.991348,22.350889,0.000000,0.000000,-0.110682,171.673996,12.172700,1.196620,-1000004.000000,-1000004.000000,521.523987,-0.384471
01/13/2015,14:07:18.460,0.100000,10,,SimRoad,1Hz,24.029179,0.995113,0.991258,22.092304,0.000000,0.000000,0.474016,143.725006,12.368700,1.270040,-1000004.000000,-1000004.000000,491.962006,3.764598
01/13/2015,14:07:19.460,0.100000,10,,SimRoad,1Hz,24.072763,0.995125,0.991366,21.839514,0.000000,0.000000,1.542714,131.091995,12.423600,1.219950,-1000004.000000,-1000004.000000,451.171997,14.319578
01/13/2015,14:07:20.460,0.100000,10,,SimRoad,1Hz,24.084616,0.995132,0.991447,21.697437,0.000000,0.000000,1.580627,119.223000,12.388200,1.107964,-1000004.000000,-1000004.000000,746.674011,16.826374
01/13/2015,14:07:21.460,0.100000,10,,SimRoad,1Hz,24.028111,0.995132,0.991390,21.501951,0.000000,0.000000,1.025382,472.716003,12.228900,1.312892,-1000004.000000,-1000004.000000,-186805.937500,11.841711
01/13/2015,14:07:22.450,0.100000,10,,SimRoad,1Hz,24.007225,0.995114,0.991442,21.379993,0.000000,0.000000,1.224734,-194522.734375,11.206600,2.889650,-1000004.000000,-499081.656250,-179796.500000,15.111877
01/13/2015,14:07:23.450,0.100000,10,,SimRoad,1Hz,24.032242,0.995120,0.991567,21.244581,0.000000,0.000000,1.576208,-92735.289063,8.754440,4.427590,-1000004.000000,991.733032,9529.780273,20.001328
