,E_CO2D2,E_COHD2,E_NOXD2,E_THCW2,xCH4wet,C_FRAIRWS,BARO Press,T_INLET,M_RELHUM,mfuel,xCO2meas,xCOmeas,xNOxmeas,xTHCmeas,Molar Flow Wet,maf_kgh (wet),pH2O @ inlet,xH2O,xTHC[THC_FID]cor,xNO2meas,xNOmeas,xTHCwet,Intake Air flow,Mmix,xH2Oint,xH2Odil,xH2Ogas,Molar Mass of HC Emissions,Molar Mass of CO Emissions,Molar Mass of NOx Emissions (as NO2),Molar Mass of CO2 Emissions,Molar Mass of NMHC Emissions,Wc,xNMHCwet,nint (Intake Air Flow),xH2Ointdry,xH2Odildry,xCO2int,xO2int,xCO2dil,xdil/exh,xH2Oexh,xCcombdry,xH2Oexhdry,xdil/exhdry,xint/exhdry,xraw/exhdry,xH2OCOmeas,xH2OTHCmeas,xH2ONOxmeas,xH2ONO2meas,xH2OCO2meas,xCOdry,xTHCdry,xNOxdry,xNO2dry,xCO2dry,xH2dry,xH2ONOmeas,xNOdry,xCOwet,xNOxwet,xNO2wet,xNOwet,xCO2wet,xNOxcorrwet,nexh,Mass_THC,Mass_CO,Mass_NOx,Mass_CO2,Mass_NMHC
76,146922.0,18726.2,4.2491699999999994,721.625,0.000152748001,200.51364099999998,98.6693,21.632535999999998,22.008177,3.816865833333334,0.146922,0.018726200000000002,4.2491699999999995e-06,0.000722625,55.69823361111111,200.51364099999998,2.5841305986808676,0.00576390058578347,721.625,0.0,4.2491699999999995e-06,0.000722625,1.9232815473449967,28.902473501776488,0.00576390058578347,0.00576390058578347,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.0005628364968488994,1.9271095813888601,0.005797315737357999,0.005797315737357999,0.0003728385372803312,0.20823777984181058,0.0003728385372803312,-0.03930357330085512,0.13331143487865377,0.16745768969338573,0.15381699983546293,-0.045349131028599166,1.1094395223080213,1.1991661308642387,0.00821722713286476,0.13331143487865377,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.018881352360925276,0.0008337770095063649,4.284375688152046e-06,-6.015302226693107e-27,0.14813929422797353,0.005610311063316671,0.00821722713286476,4.284375688152069e-06,0.01636425218524096,3.7132194176052973e-06,0.0,3.7132194176052973e-06,0.12839063235253131,2.931705133761223e-06,2.089608001139027,0.02095187876395529,0.9578017925804361,0.00028183496083621404,11.807136793826574,0.016318951110060466
77,152430.0,7761.02,3.41897,583.932983,8.4436302e-05,200.954544,98.705,21.613042999999998,22.053055,3.7910727777777775,0.15243,0.00776102,3.41897e-06,0.000584932983,55.820706666666666,200.954544,2.581051098897676,0.005766684751714796,583.932983,0.0,3.41897e-06,0.000584932983,1.9275105893186002,28.90244301429645,0.005766684751714796,0.005766684751714796,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.0004993586681145153,1.9313490779673965,0.005800132286127134,0.005800132286127134,0.0003728374932181069,0.2082371967121771,0.0003728374932181069,-0.028769951493944096,0.132092433641363,0.16179238377702196,0.1521964306827551,-0.03314863365394057,1.1055356514007775,1.1853450659076368,0.00821722713286476,0.132092433641363,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0078253224521732,0.0006739576962676636,3.4472972243733693e-06,2.8474085415403417e-23,0.15369292971216025,0.0022166390658362586,0.00821722713286476,3.447297224286456e-06,0.006791656565265911,2.9919353444453424e-06,0.0,2.9919353444453424e-06,0.13339125659301004,2.3623852964276433e-06,2.0750843496518665,0.016841742903304813,0.3947536288387146,0.00022552580461553617,12.181746375243163,0.014377835665528508
78,154165.0,2951.7,2.7389799999999997,343.458984,5.4651299e-05,171.786392,98.69969999999999,21.603043,22.162191,3.2615547222222223,0.154165,0.0029517,2.73898e-06,0.000344458984,47.71844222222222,171.786392,2.5794725466057478,0.0057919895660405235,343.458984,0.0,2.73898e-06,0.000344458984,1.6477362645794966,28.90216591873509,0.0057919895660405235,0.0057919895660405235,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.00028856425007865066,1.6510334331479968,0.005825732145843798,0.005825732145843798,0.00037282800391273484,0.20823189674534068,0.00037282800391273484,-0.019992612068692732,0.13102528282528753,0.15841377052124883,0.15078146721140528,-0.023007127456387725,1.0988033694479555,1.1737885946612836,0.00821722713286476,0.13102528282528753,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.002976155747762771,0.00039639701499896815,2.7616732967467128e-06,2.3839128514406634e-25,0.15544230472397286,0.0008255170232214632,0.00821722713286476,2.76167329674613e-06,0.0025862040991795022,2.3998242719689243e-06,0.0,2.3998242719689243e-06,0.13507543278449977,1.8960077643394687e-06,1.7661138814579826,0.008441145530765538,0.1279369989383392,0.00015405243618077009,10.498844569594993,0.0070714161715407925
79,154764.0,1122.92,2.42455,221.593002,3.8138298e-05,138.1828,98.7104,21.604942,22.212185,2.6001572222222222,0.154764,0.0011229200000000001,2.42455e-06,0.000222593002,38.38411111111111,138.1828,2.5797722487480175,0.0058051004197183865,221.593002,0.0,2.42455e-06,0.000222593002,1.3254182013505218,28.902022350822953,0.0058051004197183865,0.0058051004197183865,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.00018332288805220375,1.3280769990830128,0.005838996380054978,0.005838996380054978,0.00037282308734260563,0.20822915074259213,0.00037282308734260563,-0.016259288343168005,0.13056769473512966,0.15703295196439532,0.1501758031388325,-0.018701040110580703,1.095781555126274,1.1688768431955943,0.00821722713286476,0.13056769473512966,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0011322237396232978,0.0002560210848383892,2.444638146888161e-06,-1.0468865366524045e-23,0.15604626762430474,0.00031153383560794483,0.00821722713286476,2.444638146910832e-06,0.0009843918960254206,2.1254473796071253e-06,0.0,2.1254473796071253e-06,0.13567166618857818,1.6797582630270912e-06,1.4182059815202692,0.0043802206360539836,0.039104073614691794,0.00010959629027981218,8.467884113005224,0.0036074570633055076
80,154731.0,473.18,2.18626,161.757004,2.93969e-05,110.31437700000001,98.7131,21.709857999999997,22.220152,2.101483333333333,0.154731,0.00047318,2.18626e-06,0.00016275700399999998,30.642882500000002,110.31437700000001,2.596377574456027,0.005844402045301408,161.757004,0.0,2.18626e-06,0.00016275700399999998,1.058110583563536,28.901591985839314,0.005844402045301408,0.005844402045301408,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.00013235679389467914,1.0602489480515072,0.005878759881577133,0.005878759881577133,0.000372808349233012,0.20822091921362187,0.000372808349233012,-0.013504923828481244,0.13025901943079102,0.15627553541134634,0.14976760015660784,-0.015527523893629722,1.0930033098557979,1.1652951240392937,0.00821722713286476,0.13025901943079102,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0004771004426990891,0.0001871327298955045,2.2043738405159155e-06,-8.944290756834654e-24,0.15601299420909445,0.00013093200958469615,0.00821722713286476,2.2043738405334084e-06,0.0004149538068664065,1.9172342656066396e-06,0.0,1.9172342656066396e-06,0.13569089456495614,1.5166253561655023e-06,1.1313849503065956,0.0025550255760268207,0.013149971452681123,7.894024412714306e-05,6.7562784112369805,0.002077790726362939
81,155023.99,254.08,1.80817,130.882004,2.3724501e-05,93.656326,98.71520000000001,21.639545000000002,22.196573,1.7402802777777777,0.15502399,0.00025408,1.8081700000000001e-06,0.000131882004,26.01564611111111,93.656326,2.585238663787645,0.005813029677616509,130.882004,0.0,1.8081700000000001e-06,0.000131882004,0.8983303215162676,28.901935522990897,0.005813029677616509,0.005813029677616509,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.00010735566629793885,0.9001350823171063,0.0058470185700900176,0.0058470185700900176,0.0003728201138708938,0.20822748999917162,0.0003728201138708938,-0.014307086786410489,0.13033219641850824,0.1563144495839098,0.14986434575557864,-0.0164512089945143,1.0941658162440775,1.166315554760302,0.00821722713286476,0.13033219641850824,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0002561851314111623,0.00015164641424710848,1.8231512478893256e-06,-7.555421780057194e-24,0.15630841172189616,7.022016579222835e-05,0.00821722713286476,1.8231512479015732e-06,0.00022279596054607733,1.585535941359417e-06,0.0,1.585535941359417e-06,0.13593639310349295,1.253298743271102e-06,0.9603964078871656,0.001757442935680662,0.005993389447252276,5.5375146258025755e-05,5.74556449188478,0.0014306080558239254
82,156022.0,152.49,1.83365,111.041,2.2795799e-05,128.074585,98.70959999999998,21.667488,22.223894,1.3984069444444445,0.156022,0.00015249,1.83365e-06,0.000112041,35.57627361111111,128.074585,2.5896603517234937,0.005830470101459803,111.041,0.0,1.83365e-06,0.000112041,1.2284624865715164,28.901744544943284,0.005830470101459803,0.005830470101459803,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,8.825681835249703e-05,1.2309386222616663,0.005864663848684671,0.005864663848684671,0.00037281357371195256,0.20822383718959975,0.00037281357371195256,-0.019610070684534634,0.1309983616527013,0.15719538159434576,0.1507458166498748,-0.022566206815246743,1.1008345837927629,1.1733120234716605,0.00821722713286476,0.1309983616527013,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.000153753426829729,0.0001289307120435501,1.8488423575731794e-06,-7.300095730347488e-24,0.15731469054353253,4.2129704416066685e-05,0.00821722713286476,1.8488423575851382e-06,0.000133611979817411,1.6066470377873676e-06,0.0,1.6066470377873676e-06,0.13670672381842808,1.2705140755390891e-06,1.3136780233688514,0.0020422602221767117,0.004916420186785794,7.678531504846551e-05,7.903605315866967,0.0016087270682801859
83,144151.0,100.09,1.8588200000000001,105.134003,3.9847599000000005e-05,257.084076,98.7252,21.684132,22.225201000000002,0.9968886111111112,0.144151,0.00010009,1.8588200000000002e-06,0.00010613400300000001,71.41224333333332,257.084076,2.5922972315045203,0.005835827835439331,105.134003,0.0,1.8588200000000002e-06,0.00010613400300000001,2.4658923802946586,28.901685876095307,0.005835827835439331,0.005835827835439331,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,6.322664998934411e-05,2.4708677424384664,0.005870084638770653,0.005870084638770653,0.0003728115645617102,0.2082227150390064,0.0003728115645617102,0.0491794015159983,0.12255721991385837,0.1451672725751566,0.1396754554198217,0.0560485568131966,1.0167203519082457,1.0836268986004998,0.00821722713286476,0.12255721991385837,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00010091927661804676,0.00012095831820361183,1.8742208988226367e-06,-9.231430897461111e-26,0.14534533563562035,2.7648355549942126e-05,0.00821722713286476,1.874220898822789e-06,8.85508906400285e-05,1.6445215959586151e-06,0.0,1.6445215959586151e-06,0.12753221537267206,1.3006307455750027e-06,2.624971041513315,0.0038656651208672918,0.006510766341236709,0.00015706820761970328,14.732988676921378,0.0023028722997764607
84,113587.0,72.59,1.75751,145.397003,5.0833801000000004e-05,37.374855,98.63459999999999,21.676043,22.24934,0.8423875000000001,0.113587,7.259000000000001e-05,1.75751e-06,0.000146397003,10.381904166666665,37.374855,2.5910154123746145,0.00584464101392037,145.397003,0.0,1.75751e-06,0.000146397003,0.35849116597605885,28.901589369058858,0.00584464101392037,0.00584464101392037,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,9.182319524645563e-05,0.3592156830579431,0.005879001668191186,0.005879001668191186,0.0003728082596197799,0.2082208691628395,0.0003728082596197799,0.2321010388794237,0.10010163486670623,0.11436936193390106,0.11123660043800769,0.2579191695129107,0.8005730544828421,0.8533174310276087,0.00821722713286476,0.10010163486670623,0.00821722713286476,0.00821722713286476,0.00821722713286476,7.319143060958426e-05,0.00016268170794981641,1.7720715141293597e-06,1.3243893248017646e-24,0.11452810343905494,2.0052426508233605e-05,0.00821722713286476,1.7720715141272633e-06,6.586484874725377e-05,1.5946842584624048e-06,0.0,1.5946842584624048e-06,0.10306365304662231,1.2614798252379768e-06,0.37711530179893504,0.0007660401069431017,0.0006957328550586948,2.1885890348760364e-05,1.7105119827857393,0.0004804760265922396
85,125396.0,512.33,2.11039,190.43000800000002,6.9697197e-05,102.058029,98.6068,21.648585999999998,22.245967999999998,1.9325930555555557,0.125396,0.0005123300000000001,2.1103900000000003e-06,0.00019143000800000002,28.3494525,102.058029,2.586668584786977,0.005835596182390704,190.43000800000002,0.0,2.1103900000000003e-06,0.00019143000800000002,0.9789175587016575,28.901688412768006,0.005835596182390704,0.005835596182390704,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.00011646700356211375,0.9808926072110015,0.00586985025814836,0.00586985025814836,0.00037281165143160345,0.20822276355757918,0.00037281165143160345,0.1585259745082372,0.10912841251740191,0.12676982543706292,0.12249623183638578,0.17794480902599488,0.8857920521730444,0.9445514228033841,0.00821722713286476,0.10912841251740191,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0005165748125659168,0.00021487946263855226,2.1278752341088456e-06,-1.2052531516017157e-25,0.1264349446577842,0.00014185722695444992,0.00821722713286476,2.127875234109072e-06,0.0004602018233241728,1.8956635877756544e-06,0.0,1.8956635877756544e-06,0.11263729986055465,1.4992474078310997e-06,1.0350757744562582,0.0027493329007489647,0.01334243631509931,7.139292999176109e-05,5.130985764309983,0.0016727083078059849
86,141054.0,7401.46,2.22343,221.19700600000002,0.000129830994,231.94599900000003,98.6118,21.636662,22.236254000000002,4.464419166666666,0.141054,0.00740146,2.22343e-06,0.00022219700600000002,64.42944416666668,231.94599900000003,2.584782834981181,0.00582850000238122,221.19700600000002,0.0,2.22343e-06,0.00022219700600000002,2.2247736245395955,28.901766118138923,0.00582850000238122,0.00582850000238122,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,8.056152775099707e-05,2.2292562988470928,0.005862670577858227,0.005862670577858227,0.00037281431249910706,0.2082242498170013,0.00037281431249910706,0.038529071412116436,0.12392182198724046,0.14954101948279674,0.14145064349487943,0.043979033988269106,1.0237558656222732,1.097471610077811,0.00821722713286476,0.12392182198724046,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00746278338618523,0.0002536269156326873,2.2418518055013326e-06,8.760374877668042e-24,0.1422226760324021,0.00211705049353299,0.00821722713286476,2.241851805483884e-06,0.006537981671822189,1.9640374451229366e-06,0.0,1.9640374451229366e-06,0.1245981828905658,1.5530605279393812e-06,2.3831627486592715,0.007347457320237259,0.436427451258858,0.00017027537242150008,13.06808182128513,0.002663953027357895
87,149170.0,8923.52,2.71352,367.835999,0.000103995598,385.816132,98.6189,21.687634,22.235228,7.338155,0.14917,0.00892352,2.71352e-06,0.000368835999,107.17114777777778,385.816132,2.5928523460229442,0.005846005490241227,367.835999,0.0,2.71352e-06,0.000368835999,3.7006611801718843,28.901574427620154,0.005846005490241227,0.005846005490241227,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.0002582185790109299,3.70814219987124,0.0058803822370839375,0.0058803822370839375,0.0003728077479411596,0.20822058338009647,0.0003728077479411596,-0.014362273962745087,0.130418054381915,0.15942838759121555,0.14997787738427715,-0.016516296847411318,1.087146881307086,1.1664941746575166,0.00821722713286476,0.130418054381915,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.008997454124223488,0.00042415323941915126,2.7360023527893663e-06,8.501661614243498e-24,0.15040591960350944,0.0025649304644108904,0.00821722713286476,2.7360023527687533e-06,0.007824023662892792,2.3791782491363107e-06,0.0,2.3791782491363107e-06,0.130790272201297,1.8821173397373594e-06,3.9829625266077615,0.020383778443748418,0.8728729497945145,0.0003448757606188109,22.925989994147887,0.014270489645503233
88,152668.0,3753.89,2.93959,335.26001,7.3579803e-05,476.58718899999997,98.6047,21.672567,22.191994,9.15899277777778,0.152668,0.0037538899999999997,2.93959e-06,0.00033626001,132.38533027777777,476.58718899999997,2.5904647600958857,0.0058301053005849965,335.26001,0.0,2.93959e-06,0.00033626001,4.571316653238182,28.90174853962595,0.0058301053005849965,0.0058301053005849965,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.0002591130506307276,4.580530139768877,0.005864294756529231,0.005864294756529231,0.0003728137105122806,0.208223913595319,0.0003728137105122806,-0.01449978170863336,0.13039229877641237,0.1577038842476527,0.14994381787559266,-0.01667393435099304,1.0914456410516642,1.1666177522134165,0.00821722713286476,0.13039229877641237,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0037849921401108895,0.0003866801196934408,2.963945412664881e-06,-1.5230588069692879e-25,0.15393290161579792,0.0010540421471249032,0.00821722713286476,2.963945412665283e-06,0.003291458314111625,2.5774697568600547e-06,0.0,2.5774697568600547e-06,0.13386123671679073,2.0382094307614144e-06,4.900903404803235,0.022866333425600915,0.451834263539642,0.0004595520466618153,28.872035984458194,0.017620190431347542
89,153973.0,1725.09,2.77641,243.253998,5.8934199999999996e-05,503.330017,98.6182,21.688837,22.153875,9.606,0.153973,0.0017250899999999999,2.7764099999999996e-06,0.000244253998,139.8138936111111,503.330017,2.5930430618250377,0.005825086227622199,243.253998,0.0,2.7764099999999996e-06,0.000244253998,4.827827818063229,28.901803500030805,0.005825086227622199,0.005825086227622199,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.00018209035996630707,4.837549103500136,0.005859216669950985,0.005859216669950985,0.00037281559266464173,0.2082249648150557,0.00037281559266464173,-0.014070617516194777,0.13032147615543221,0.1568676425658528,0.1498501717250529,-0.016179101997476436,1.0926088205567894,1.1660292737114546,0.00821722713286476,0.13032147615543221,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0017393829043834653,0.00028085550154692096,2.799413415856144e-06,-8.401326067925364e-24,0.15524871394456766,0.0004799683130703301,0.00821722713286476,2.79941341587705e-06,0.0015127039566959794,2.434589727150632e-06,0.0,2.434589727150632e-06,0.13501647237207917,1.924992664292803e-06,5.167505663793393,0.017513292852754006,0.21895232614160126,0.00045763559355043967,30.705357104941463,0.013056088440170912
90,154574.0,911.02,2.51262,192.832001,5.0103901e-05,485.56585700000005,98.6303,21.660694,22.112921,9.206927499999999,0.154574,0.00091102,2.51262e-06,0.00019383200099999998,134.87940472222223,485.56585700000005,2.5885846643074406,0.005803608848765739,192.832001,0.0,2.51262e-06,0.00019383200099999998,4.657438008364028,28.90203868398727,0.005803608848765739,0.005803608848765739,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.0001407772815287658,4.666778222705449,0.005837487341958085,0.005837487341958085,0.0003728236466817129,0.2082294631446703,0.0003728236466817129,-0.01432544968727293,0.13032939012066247,0.15659456501460994,0.14986063530776145,-0.01647227074295265,1.093593514238366,1.1663329060122043,0.00821722713286476,0.13032939012066247,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0009185680825634779,0.00022287978780589557,2.533437834087774e-06,-9.821823573414982e-24,0.1558546934155183,0.00025250549506058366,0.00821722713286476,2.5334378341098737e-06,0.0007988516645856413,2.2032564262817217e-06,0.0,2.2032564262817217e-06,0.13554224627523098,1.7411894680953116e-06,4.98193179664227,0.013398877740605854,0.1114752824683316,0.0003990741197332659,29.717952957454997,0.009731404381770706
91,154396.0,589.58,1.9721099999999998,162.87399299999998,4.3610302000000004e-05,422.523499,98.66799999999999,21.634245,22.132076,8.13227611111111,0.154396,0.00058958,1.97211e-06,0.000163873993,117.36763861111112,422.523499,2.5844007392058095,0.005797031821315843,162.87399299999998,0.0,1.97211e-06,0.000163873993,4.05274995204113,28.902110704476726,0.005797031821315843,0.005797031821315843,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.00011762349249520484,4.060867381320068,0.0058308333477776995,0.0058308333477776995,0.0003728261130670066,0.20823084067018452,0.0003728261130670066,-0.012034174499472774,0.13004148264338683,0.15605644001706787,0.14948009593118328,-0.013833044086625309,1.0910466403948733,1.1633131400108723,0.00821722713286476,0.13004148264338683,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.000594464852712596,0.00018836989319247072,1.9884495415092666e-06,-8.865535417671697e-24,0.15567521863044476,0.000163170090660169,0.00821722713286476,1.988449541524951e-06,0.0005171597618905448,1.7298686149834836e-06,0.0,1.7298686149834836e-06,0.1354309823889083,1.366866202888954e-06,4.333296797414185,0.009853116990116926,0.06277082288672337,0.00027249227591889715,25.827531454388023,0.007072251131034523
92,155315.0,464.13000000000005,1.58134,138.591003,3.29459e-05,325.220947,98.70959999999998,21.661360000000002,22.14366,6.290745833333333,0.155315,0.00046413000000000004,1.58134e-06,0.00013959100300000001,90.33915194444445,325.220947,2.588690094168629,0.0058072440057135395,138.591003,0.0,1.58134e-06,0.00013959100300000001,3.1194458544352366,28.901998877891796,0.0058072440057135395,0.0058072440057135395,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,0.00010488498026122169,3.1257060221377353,0.0058411650765909555,0.0058411650765909555,0.0003728222834978574,0.20822870177922334,0.0003728222834978574,-0.016790966773041805,0.13063501536184743,0.15682856986082305,0.15026486879297768,-0.019314059219399278,1.0970528988615087,1.1695789280055597,0.00821722713286476,0.13063501536184743,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00046797546064935176,0.0001605666267490783,1.5944418911581787e-06,-8.294841894102409e-24,0.15660183282978526,0.00012838660965343234,0.00821722713286476,1.5944418911698976e-06,0.00040684147916144605,1.386151950223345e-06,0.0,1.386151950223345e-06,0.13614414999237281,1.0955430828433642e-06,3.336049231194897,0.0064615252585545156,0.03801651786205076,0.00016814024164710857,19.988392568280155,0.0048550188381472955
93,156752.0,333.7200000000001,1.30434,107.981697,2.0395901000000002e-05,223.582855,98.706,21.677959,22.103142000000002,4.208875833333334,0.156752,0.0003337200000000001,1.30434e-06,0.000108981697,62.10634861111111,223.582855,2.591318980217456,0.005802716287463945,107.981697,0.0,1.30434e-06,0.000108981697,2.1445562365715163,28.902048457810217,0.005802716287463945,0.005802716287463945,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,8.783117600495245e-05,2.148856289607669,0.005836584330421238,0.005836584330421238,0.000372823981392201,0.20822965008717212,0.000372823981392201,-0.02447694411375462,0.13157679181762283,0.15811062716449245,0.15151229327696247,-0.028185502074073714,1.1066847703691214,1.1796977953448828,0.00821722713286476,0.13157679181762283,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0003364849734514134,0.0001254937638368143,1.3151468604567262e-06,-7.541246754822058e-24,0.15805073881939607,9.225473196067083e-05,0.00821722713286476,1.3151468604655192e-06,0.0002922113601517936,1.1421040557964473e-06,0.0,1.1421040557964473e-06,0.13725492966113492,9.0256277714941e-07,2.2943311198220457,0.003469403638087351,0.018778800619663392,9.526717116978709e-05,13.858954913139693,0.0027960823694007306
94,156070.0,238.8,1.077528,77.98380300000001,1.100845e-05,134.485352,98.6933,21.619579,22.097534,2.5367030555555554,0.15607,0.0002388,1.077528e-06,7.8983803e-05,37.357042222222226,134.485352,2.582083296999584,0.005781311745202603,77.98380300000001,0.0,1.077528e-06,7.8983803e-05,1.289953115408226,28.90228284418339,0.005781311745202603,0.005781311745202603,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,6.786740818169825e-05,1.2925291204026939,0.005814929666380374,0.005814929666380374,0.00037283200809554905,0.20823413316152609,0.00037283200809554905,-0.020182001568352263,0.1310342627665025,0.15729275982675972,0.15079335944268646,-0.023225313390905524,1.101461542845864,1.1740186728426871,0.00821722713286476,0.1310342627665025,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00024077853188387942,9.08940359963125e-05,1.0864556528633595e-06,-6.2540850110445646e-24,0.15736308823838382,6.597687016691643e-05,0.00821722713286476,1.0864556528694128e-06,0.00020922829446963812,9.440927373671702e-07,0.0,9.440927373671702e-07,0.13674313198440713,7.457010076647493e-07,1.379506538571934,0.001511843968355586,0.008084605588886132,4.7325830977874684e-05,8.301866027225397,0.0012990629446828108
95,155601.0,190.72,1.2412299999999998,58.329601000000004,5.83875e-06,97.767586,98.62719999999999,21.745178,22.130394,1.8252669444444445,0.155601,0.00019072,1.2412299999999998e-06,5.9329601000000005e-05,27.157662777777777,97.767586,2.6019887452929287,0.00583845390692407,58.329601000000004,0.0,1.2412299999999998e-06,5.9329601000000005e-05,0.9377645986801718,28.901657119798468,0.00583845390692407,0.00583845390692407,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,5.369249723454134e-05,0.9396576350348436,0.005872741638286479,0.005872741638286479,0.0003728105797849035,0.20822216502146432,0.0003728105797849035,-0.01729341245817618,0.13072806400900241,0.15674881856153017,0.15038799550324522,-0.019894134101572647,1.0980183148659166,1.170282129610534,0.00821722713286476,0.13072806400900241,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0001923001742081735,6.825206076849288e-05,1.2515139745827003e-06,-5.809062768735735e-24,0.15689020242827426,5.270402033319208e-05,0.00821722713286476,1.2515139745891532e-06,0.000167161144726208,1.0879059756109015e-06,0.0,1.0879059756109015e-06,0.13638025000284548,8.604645137892586e-07,1.002640403136513,0.0008253949291741077,0.004694563276464418,3.969062345223344e-05,6.01787438239331,0.0007469713971628635
96,154243.0,169.23000000000002,1.0902399999999999,47.956699,6.915949999999999e-06,139.207993,98.6171,21.751646,22.154251000000002,2.6567622222222225,0.154243,0.00016923000000000003,1.0902399999999998e-06,4.8956699e-05,38.66888694444444,139.207993,2.6030174424821397,0.0058476574324460365,47.956699,0.0,1.0902399999999998e-06,4.8956699e-05,1.3352516210098218,28.90155633834091,0.0058476574324460365,0.0058476574324460365,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,4.196307376924404e-05,1.3379517176085827,0.005882053667291621,0.005882053667291621,0.0003728071284628327,0.20822023738906134,0.0003728071284628327,-0.009416366287243148,0.12976955097088907,0.15534613215801119,0.14912090367466707,-0.010820543334297869,1.088343149103333,1.1599414470232474,0.00821722713286476,0.12976955097088907,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0001706321229093581,5.6257166196301574e-05,1.099272975717659e-06,-5.0118946066770956e-24,0.15552095097810623,4.676439809042132e-05,0.00821722713286476,1.099272975722532e-06,0.00014848926893886014,9.56620815268586e-07,0.0,9.56620815268586e-07,0.1353390670031117,7.567921650060415e-07,1.4268547857838443,0.0009692528144125697,0.005934573386145426,4.967823511307266e-05,8.498639137460895,0.0008307918667523329
97,153168.0,160.26999999999998,1.29162,46.9986,1.3000299e-05,248.011658,98.62299999999999,21.640278,22.156579999999998,4.789825555555556,0.153168,0.00016026999999999998,1.29162e-06,4.7998600000000005e-05,68.89212722222223,248.011658,2.5853545690313564,0.005808241012452346,46.9986,0.0,1.29162e-06,4.7998600000000005e-05,2.3788717963474526,28.90198796035893,0.005808241012452346,0.005808241012452346,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,3.419859656778672e-05,2.3836466652990285,0.005842173765720276,0.005842173765720276,0.00037282190962033035,0.20822849296114693,0.00037282190962033035,-0.003207577011134027,0.12897483576148225,0.15425222489172646,0.14807245655415638,-0.0036825301145221277,1.0806662707375327,1.1517549873397777,0.00821722713286476,0.12897483576148225,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00016159788653668245,5.5105870637294825e-05,1.3023214713203456e-06,-8.287454720995951e-24,0.15443704427049898,4.4274055063315896e-05,0.00821722713286476,1.3023214713299245e-06,0.00014075582566224783,1.1343547734564955e-06,0.0,1.1343547734564955e-06,0.1345185518502226,8.965568749299693e-07,2.5409845859967866,0.0016922938195286464,0.010018047084788945,0.0001048068409392572,15.042868129293536,0.0012057450344014002
