%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank09,Analysis of Test Data,Calibration,Transient,3,51,P311971,BGC_TEST,Radu,Craig,elab.lsf,xx,None,P311971_BGC_TEST_0051,1065 Span,None,515,5000,0.092,8,0.1016,0.5,168,indolene,86.64,0,13.36,28.2,0.7427,15,0.734,25,43.442,42.959,95,0,96.3,1,1,0,1,0,1,0,0,1
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
05/13/2015,08:36:36.500,0.100000,10,,ADX_Roadfile,1Hz,19.521870,0.985796,0.991229,30.351158,1.940156,28.543024,2.951573,25.142700,15.024000,0.070726,682.205994,0.227080,45.039799,46.442757
05/13/2015,08:36:37.500,0.100000,10,,ADX_Roadfile,1Hz,19.570850,0.985766,0.990825,30.391022,2.283221,33.668404,7.083890,24.812601,15.015699,0.066613,633.523987,0.407160,43.664299,82.885948
05/13/2015,08:36:38.500,0.100000,10,,ADX_Roadfile,1Hz,19.554869,0.985805,0.990145,30.410397,3.190282,46.970612,19.956802,24.401699,15.043400,0.063096,594.802979,0.316992,42.503899,160.979202
05/13/2015,08:36:39.500,0.100000,10,,ADX_Roadfile,1Hz,19.547802,0.985715,0.989727,30.423605,5.706785,83.727081,47.956223,24.087299,15.106000,0.060946,566.176025,0.639097,41.515099,246.201294
05/13/2015,08:36:40.500,0.100000,10,,ADX_Roadfile,1Hz,19.594564,0.985764,0.989352,30.424976,10.532388,154.592346,85.424805,23.904699,15.182200,0.058696,544.812012,0.484046,41.315201,334.434570
05/13/2015,08:36:41.500,0.100000,10,,ADX_Roadfile,1Hz,19.578932,0.985678,0.989424,30.442293,17.878628,263.554199,103.326591,24.014299,15.238700,0.056612,526.937988,0.471529,42.732899,387.953583
05/13/2015,08:36:42.500,0.100000,10,,ADX_Roadfile,1Hz,19.516298,0.985739,0.989439,30.466404,25.122402,373.745300,110.701233,25.432199,15.276100,0.054681,509.817993,0.265649,49.968601,423.684662
05/13/2015,08:36:43.500,0.100000,10,,ADX_Roadfile,1Hz,19.575476,0.985774,0.989593,30.502098,30.001535,448.349976,109.084183,29.712299,15.317400,0.052610,492.190002,0.714962,66.747200,430.631226
05/13/2015,08:36:44.500,0.100000,10,,ADX_Roadfile,1Hz,19.562210,0.985766,0.990329,30.494373,30.654346,463.471924,90.891335,33.416401,15.357300,0.053952,481.255005,19.028391,113.249001,374.501434
05/13/2015,08:36:45.500,0.100000,10,,ADX_Roadfile,1Hz,19.519827,0.985775,0.990351,30.539160,26.447996,395.974396,63.361023,47.360100,15.287200,0.063427,495.673004,53.412300,151.343002,256.218384
05/13/2015,08:36:46.500,0.100000,10,,ADX_Roadfile,1Hz,19.637093,0.985774,0.989682,30.621387,19.555868,287.033813,49.160690,55.780098,15.272800,0.161437,715.111023,57.860699,150.823990,187.528137
05/13/2015,08:36:47.500,0.100000,10,,ADX_Roadfile,1Hz,19.574472,0.985787,0.989371,30.642637,15.689125,226.849365,58.576836,55.069199,15.356000,0.288003,1378.809937,62.847801,128.507004,221.336426
05/13/2015,08:36:48.500,0.100000,10,,ADX_Roadfile,1Hz,19.559710,0.985757,0.989588,30.642136,17.958630,258.600922,84.385025,50.956600,15.425900,0.309102,2324.410156,62.526600,119.651001,324.280762
05/13/2015,08:36:49.500,0.100000,10,,ADX_Roadfile,1Hz,19.469372,0.985797,0.989794,30.673094,23.293211,334.037781,92.042542,52.093300,15.490600,0.240242,2609.699951,50.957500,102.252403,373.374359
05/13/2015,08:36:50.500,0.100000,10,,ADX_Roadfile,1Hz,19.505800,0.985749,0.990004,30.710285,25.440058,365.027740,78.273071,48.274300,15.534800,0.215050,2285.729980,46.202400,82.606400,338.262634
05/13/2015,08:36:51.500,0.100000,10,,ADX_Roadfile,1Hz,19.532412,0.985820,0.990532,30.699696,22.756329,329.299683,57.707310,43.703899,15.560200,0.149343,1827.449951,44.196400,89.427101,259.657196
05/13/2015,08:36:52.500,0.100000,10,,ADX_Roadfile,1Hz,19.551804,0.985824,0.991012,30.689291,17.562824,255.058395,35.344738,49.507801,15.592500,0.075318,1277.929932,37.371601,102.669304,163.176788
05/13/2015,08:36:53.500,0.100000,10,,ADX_Roadfile,1Hz,19.603153,0.985831,0.990875,30.678392,12.207692,177.361603,19.135328,57.401001,15.645300,0.060724,770.990967,38.502800,99.358597,88.467567
05/13/2015,08:36:54.500,0.100000,10,,ADX_Roadfile,1Hz,19.556799,0.985764,0.990271,30.652102,8.356090,121.119171,12.121923,57.110401,15.644400,0.095073,630.690979,31.407000,89.871704,54.715481
05/13/2015,08:36:55.500,0.100000,10,,ADX_Roadfile,1Hz,19.531733,0.985797,0.989955,30.611547,7.055268,102.320450,24.411104,54.038700,15.598700,0.127049,823.132996,22.165300,77.548401,108.928261
05/13/2015,08:36:56.500,0.100000,10,,ADX_Roadfile,1Hz,19.594807,0.985809,0.989894,30.569746,9.374609,136.580276,41.706604,49.283398,15.562700,0.099981,987.208008,12.550130,63.076500,186.110733
05/13/2015,08:36:57.500,0.100000,10,,ADX_Roadfile,1Hz,19.528624,0.985739,0.990038,30.498856,12.862401,187.835953,57.283657,42.264099,15.535900,0.065670,869.864990,5.557550,50.854900,248.093872
05/13/2015,08:36:58.500,0.100000,10,,ADX_Roadfile,1Hz,19.602507,0.985848,0.990134,30.449146,15.578373,227.794281,59.729660,34.995899,15.505899,0.042931,605.406982,2.294330,44.880901,249.600418
05/13/2015,08:36:59.500,0.100000,10,,ADX_Roadfile,1Hz,19.572336,0.985896,0.990179,30.415443,16.069986,234.595505,58.375999,31.045101,15.511700,0.033255,414.761993,1.101185,46.613899,234.547729
05/13/2015,08:37:00.500,0.100000,10,,ADX_Roadfile,1Hz,19.486740,0.986048,0.990140,30.348415,15.933074,232.378830,59.379620,32.438099,15.518100,0.029604,315.864990,0.638846,56.857800,228.852661
05/13/2015,08:37:01.500,0.100000,10,,ADX_Roadfile,1Hz,19.621147,0.985942,0.989960,30.306246,16.097792,235.002106,61.189213,38.777802,15.535900,0.027399,273.050995,0.818676,64.308304,225.356293
05/13/2015,08:37:02.500,0.100000,10,,ADX_Roadfile,1Hz,19.622484,0.985957,0.990055,30.297462,16.585005,241.957001,63.928837,43.248501,15.537400,0.026232,252.513992,1.678981,66.056999,223.601364
05/13/2015,08:37:03.500,0.100000,10,,ADX_Roadfile,1Hz,19.590868,0.985919,0.989786,30.278212,17.365873,252.353439,68.747643,43.995701,15.556499,0.025829,240.955994,1.396975,64.910301,225.261429
05/13/2015,08:37:04.500,0.100000,10,,ADX_Roadfile,1Hz,19.506374,0.985901,0.989719,30.250864,18.581240,268.605896,79.498047,42.722698,15.585900,0.026795,237.865005,0.933874,65.239403,235.837326
05/13/2015,08:37:05.500,0.100000,10,,ADX_Roadfile,1Hz,19.529829,0.985914,0.989437,30.235102,20.705854,298.151550,92.789955,42.117901,15.601100,0.027397,243.069992,1.036813,69.824699,254.927490
05/13/2015,08:37:06.500,0.100000,10,,ADX_Roadfile,1Hz,19.524637,0.985766,0.989395,30.211121,23.959360,343.926819,105.577660,43.845501,15.610400,0.027136,247.158997,1.281268,75.441803,280.003143
05/13/2015,08:37:07.500,0.100000,10,,ADX_Roadfile,1Hz,19.521624,0.985742,0.989327,30.213858,27.660122,395.919708,113.012177,46.466698,15.636600,0.035014,264.339020,1.409755,79.067001,306.565796
05/13/2015,08:37:08.500,0.100000,10,,ADX_Roadfile,1Hz,19.606874,0.985711,0.989606,30.233047,30.644684,439.232147,108.316574,48.624802,15.679200,0.050372,330.826996,2.307610,81.488602,314.778931
05/13/2015,08:37:09.500,0.100000,10,,ADX_Roadfile,1Hz,19.619244,0.985787,0.990533,30.261393,30.645737,442.184692,83.196381,50.195801,15.701900,0.059180,434.950989,5.030830,89.168602,262.676819
05/13/2015,08:37:10.500,0.100000,10,,ADX_Roadfile,1Hz,19.576696,0.985793,0.991023,30.228064,25.784527,374.635956,45.600014,55.145298,15.674200,0.059606,510.101013,9.413750,101.679199,154.567947
05/13/2015,08:37:11.500,0.100000,10,,ADX_Roadfile,1Hz,19.573273,0.985781,0.991082,30.208752,17.505680,253.915497,11.918586,62.998699,15.634000,0.083167,570.877014,11.265100,102.768005,43.141071
05/13/2015,08:37:12.500,0.100000,10,,ADX_Roadfile,1Hz,19.545279,0.985811,0.990994,30.226818,9.856900,142.407623,-4.478724,64.594101,15.573500,0.187470,869.035034,12.036200,101.247002,-18.658678
05/13/2015,08:37:13.500,0.100000,10,,ADX_Roadfile,1Hz,19.576632,0.985790,0.991156,30.243263,5.799572,83.738396,-5.719944,65.078903,15.512000,0.244452,1497.400024,13.797300,93.137604,-27.873323
05/13/2015,08:37:14.500,0.100000,10,,ADX_Roadfile,1Hz,19.478395,0.985846,0.991218,30.258341,4.550581,65.922569,-3.093935,61.339699,15.504499,0.233642,2052.949951,15.198600,72.343498,-19.146400
05/13/2015,08:37:15.500,0.100000,10,,ADX_Roadfile,1Hz,19.591347,0.985867,0.991308,30.267061,3.959833,56.844357,-1.400773,49.888500,15.496901,0.212570,2113.590088,14.954200,52.398399,-10.864921
05/13/2015,08:37:16.500,0.100000,10,,ADX_Roadfile,1Hz,19.491404,0.985771,0.991285,30.260393,3.397777,48.363197,-1.097197,36.406200,15.513200,0.133743,1770.459961,8.771560,57.011902,-11.078513
05/13/2015,08:37:17.500,0.100000,10,,ADX_Roadfile,1Hz,19.522263,0.985861,0.991293,30.284004,2.796792,39.275795,-1.070540,40.834801,15.426300,0.077704,1220.354980,4.169300,75.623100,-14.735260
05/13/2015,08:37:18.500,0.100000,10,,ADX_Roadfile,1Hz,19.464563,0.985764,0.991282,30.310915,2.267259,32.615448,-1.006350,58.364799,15.289001,0.052993,747.589966,1.896890,95.483002,-15.391353
05/13/2015,08:37:19.500,0.100000,10,,ADX_Roadfile,1Hz,19.546137,0.985862,0.991253,30.336393,1.929564,28.707157,0.021994,72.237701,15.283800,0.044614,507.149017,0.985484,105.385002,-0.371477
05/13/2015,08:37:20.500,0.100000,10,,ADX_Roadfile,1Hz,19.552464,0.985929,0.991140,30.363426,2.008298,29.454010,3.797128,77.699699,15.280300,0.040490,409.132996,0.702975,100.726303,40.161797
05/13/2015,08:37:21.500,0.100000,10,,ADX_Roadfile,1Hz,19.522602,0.985916,0.991173,30.378067,2.681654,37.878437,7.910234,75.761902,15.246099,0.037095,365.687988,0.510116,88.002197,87.212074
05/13/2015,08:37:22.500,0.100000,10,,ADX_Roadfile,1Hz,19.541197,0.985847,0.991335,30.409216,3.643190,52.703033,8.504136,67.084099,15.369100,0.035603,339.742004,0.535662,75.880402,110.277679
05/13/2015,08:37:23.500,0.100000,10,,ADX_Roadfile,1Hz,19.456856,0.985800,0.991412,30.454065,4.100863,64.821724,5.518600,56.780602,15.526900,0.034850,325.218018,0.522883,65.636101,81.545227
05/13/2015,08:37:24.500,0.100000,10,,ADX_Roadfile,1Hz,19.511372,0.985820,0.991366,30.511812,3.677911,60.271362,2.195874,47.146999,15.570300,0.033697,316.690002,0.342800,58.300900,32.876110
05/13/2015,08:37:25.500,0.100000,10,,ADX_Roadfile,1Hz,19.585583,0.985806,0.991068,30.569996,2.772731,43.911945,-0.388679,39.893002,15.531700,0.031955,306.751007,0.393890,54.804699,-4.219830
05/13/2015,08:37:26.500,0.100000,10,,ADX_Roadfile,1Hz,19.419771,0.985763,0.990255,30.602699,2.394119,36.484699,6.014063,37.130901,15.398000,0.029626,291.358002,0.201542,52.097198,48.132355
05/13/2015,08:37:27.500,0.100000,10,,ADX_Roadfile,1Hz,19.599012,0.985823,0.989986,30.625874,4.007679,58.194504,21.891207,36.061401,15.264800,0.027675,272.535004,0.252377,49.460499,167.692200
05/13/2015,08:37:28.500,0.100000,10,,ADX_Roadfile,1Hz,19.511417,0.985779,0.990002,30.659513,7.887886,111.902878,42.094166,34.982498,15.307600,0.026922,257.338013,0.317001,45.220001,306.199615
05/13/2015,08:37:29.500,0.100000,10,,ADX_Roadfile,1Hz,19.511387,0.985688,0.989722,30.686483,12.396871,175.757889,61.180389,31.748100,15.547700,0.027017,249.884995,0.291457,40.205502,379.014832
05/13/2015,08:37:30.500,0.100000,10,,ADX_Roadfile,1Hz,19.503531,0.985740,0.989772,30.700062,15.972079,230.208908,73.570419,26.737101,15.764300,0.026783,247.622009,0.290945,37.054298,399.227325
05/13/2015,08:37:31.500,0.100000,10,,ADX_Roadfile,1Hz,19.513901,0.985791,0.989870,30.692650,18.310009,273.677917,71.828369,23.107000,15.833600,0.026651,246.255005,0.149944,43.987999,401.942505
05/13/2015,08:37:32.500,0.100000,10,,ADX_Roadfile,1Hz,19.548334,0.985796,0.990830,30.667610,19.877302,302.384399,54.406830,28.496700,15.772300,0.026339,243.843994,0.625577,62.584599,369.911224
05/13/2015,08:37:33.500,0.100000,10,,ADX_Roadfile,1Hz,19.576916,0.985831,0.991404,30.639082,18.282524,271.667389,29.824026,43.067001,15.641600,0.027971,245.009003,2.884700,79.234100,250.106964
05/13/2015,08:37:34.500,0.100000,10,,ADX_Roadfile,1Hz,19.495041,0.985790,0.991369,30.615349,13.056410,188.819183,10.284979,57.656300,15.601000,0.045926,287.539001,3.578220,81.827797,103.431984
05/13/2015,08:37:35.500,0.100000,10,,ADX_Roadfile,1Hz,19.484735,0.985747,0.991279,30.604694,6.769561,96.992249,-0.482707,60.013298,15.700400,0.083195,447.626007,3.346530,72.743500,-6.558051
05/13/2015,08:37:36.500,0.100000,10,,ADX_Roadfile,1Hz,19.531368,0.985795,0.991322,30.594669,2.865544,41.421719,-2.016292,51.978802,15.750100,0.105957,696.586975,5.660790,73.474998,-29.079622
05/13/2015,08:37:37.500,0.100000,10,,ADX_Roadfile,1Hz,19.511395,0.985784,0.991316,30.577597,1.785750,25.742128,-1.657097,51.677502,15.692300,0.092823,862.127014,6.881800,80.323601,-27.309364
05/13/2015,08:37:38.500,0.100000,10,,ADX_Roadfile,1Hz,19.565331,0.985777,0.991425,30.571489,1.666127,23.060686,-1.007525,57.967899,15.661000,0.101191,856.791016,4.580810,72.657501,-17.859987
05/13/2015,08:37:39.500,0.100000,10,,ADX_Roadfile,1Hz,19.630190,0.985827,0.991340,30.550871,1.679346,21.497700,-0.453255,53.343601,15.761800,0.204597,1077.078003,2.217210,63.344601,-8.443550
05/13/2015,08:37:40.500,0.100000,10,,ADX_Roadfile,1Hz,19.459381,0.985792,0.991293,30.546076,1.657484,21.367085,0.245897,46.204700,15.792000,0.215377,1573.180054,0.960198,62.570400,4.742386
05/13/2015,08:37:41.500,0.100000,10,,ADX_Roadfile,1Hz,19.565569,0.985765,0.991348,30.549690,1.635695,25.034649,0.756707,45.696301,15.767100,0.175198,1836.199951,0.702968,71.883301,14.418227
05/13/2015,08:37:42.500,0.100000,10,,ADX_Roadfile,1Hz,19.514639,0.985734,0.991417,30.543337,1.634178,27.757761,0.825230,54.778702,15.812099,0.141686,1585.809937,0.510112,79.850098,15.518825
05/13/2015,08:37:43.500,0.100000,10,,ADX_Roadfile,1Hz,19.505491,0.985757,0.991306,30.559719,1.648183,26.956472,0.841164,63.107601,15.893100,0.118757,1286.469971,0.497088,79.635101,15.850939
05/13/2015,08:37:44.500,0.100000,10,,ADX_Roadfile,1Hz,19.448931,0.985751,0.991242,30.577845,1.680926,25.915434,0.636024,63.646099,15.831900,0.098562,1061.426025,0.561451,73.617699,12.205686
05/13/2015,08:37:45.500,0.100000,10,,ADX_Roadfile,1Hz,19.593206,0.985772,0.991404,30.612917,1.697095,25.378162,0.960822,58.065102,15.588300,0.080095,878.622986,0.419946,64.820000,18.390274
05/13/2015,08:37:46.500,0.100000,10,,ADX_Roadfile,1Hz,19.447149,0.985741,0.991229,30.641510,1.708415,25.365664,1.025789,49.455601,15.322500,0.064610,718.091980,0.021202,55.206600,19.306799
05/13/2015,08:37:47.500,0.100000,10,,ADX_Roadfile,1Hz,19.510576,0.985824,0.991282,30.678637,1.713835,25.587610,1.072260,39.692699,15.191500,0.052678,583.358032,0.317001,46.853699,20.153587
05/13/2015,08:37:48.500,0.100000,10,,ADX_Roadfile,1Hz,19.489157,0.985762,0.991258,30.678267,1.726980,25.816717,0.919644,31.125500,15.199000,0.044146,479.559998,0.227085,40.981800,17.454107
05/13/2015,08:37:49.500,0.100000,10,,ADX_Roadfile,1Hz,19.454056,0.985737,0.991266,30.697325,1.738467,25.875717,0.943163,24.865799,15.256100,0.038714,405.291016,0.240115,37.384300,17.851757
05/13/2015,08:37:50.500,0.100000,10,,ADX_Roadfile,1Hz,19.543015,0.985768,0.991195,30.744293,1.731705,25.717655,1.055626,20.974300,15.297800,0.034949,354.466003,0.497085,35.049000,20.067701
05/13/2015,08:37:51.500,0.100000,10,,ADX_Roadfile,1Hz,19.453537,0.985766,0.991256,30.793694,1.718063,25.460436,0.965247,18.609301,15.322500,0.032515,320.920013,0.034484,33.674702,18.399429
05/13/2015,08:37:52.500,0.100000,10,,ADX_Roadfile,1Hz,19.503340,0.985870,0.991485,30.856487,1.722216,25.524410,0.978106,17.170401,15.337100,0.031141,298.997009,0.317254,32.530300,18.669081
05/13/2015,08:37:53.500,0.100000,10,,ADX_Roadfile,1Hz,19.596125,0.985780,0.991295,30.883772,1.740861,25.829086,0.955095,16.086201,15.345000,0.029887,284.035004,-0.235513,31.527500,18.174723
05/13/2015,08:37:54.500,0.100000,10,,ADX_Roadfile,1Hz,19.558426,0.985760,0.991271,30.907942,1.750927,25.853399,1.062261,15.321500,15.346700,0.028883,272.942993,-0.145599,31.168800,20.101843
05/13/2015,08:37:55.500,0.100000,10,,ADX_Roadfile,1Hz,19.457876,0.985793,0.991255,30.944012,1.756448,25.763676,1.104828,14.968300,15.341200,0.028085,264.559998,0.162970,30.882801,21.032730
05/13/2015,08:37:56.500,0.100000,10,,ADX_Roadfile,1Hz,19.580114,0.985724,0.991293,30.952921,1.758286,25.690886,1.009099,14.813900,15.339900,0.027589,258.355988,0.214058,30.854200,18.972828
05/13/2015,08:37:57.500,0.100000,10,,ADX_Roadfile,1Hz,19.445948,0.985773,0.991269,30.981077,1.759898,25.661539,0.969103,14.869200,15.352300,0.027176,253.787003,0.175743,30.925800,18.459908
05/13/2015,08:37:58.500,0.100000,10,,ADX_Roadfile,1Hz,19.504583,0.985749,0.991379,31.003315,1.750602,25.433908,0.992340,15.042400,15.374000,0.026783,250.162003,0.355570,30.868500,18.828875
05/13/2015,08:37:59.500,0.100000,10,,ADX_Roadfile,1Hz,19.460442,0.985762,0.991335,31.004377,1.748237,25.360647,1.009557,15.155000,15.403600,0.026692,246.994995,0.059518,30.568199,19.014193
05/13/2015,08:38:00.500,0.100000,10,,ADX_Roadfile,1Hz,19.480354,0.985708,0.991398,30.988802,1.755762,25.480608,1.065714,15.213700,15.441200,0.026414,244.346008,0.265403,30.196400,20.322477
05/13/2015,08:38:01.500,0.100000,10,,ADX_Roadfile,1Hz,19.554182,0.985774,0.991441,30.963943,1.767956,25.621071,1.141684,15.074100,15.480000,0.026212,242.128998,0.227342,29.851799,21.495144
05/13/2015,08:38:02.500,0.100000,10,,ADX_Roadfile,1Hz,19.514879,0.985770,0.991375,30.931862,1.774595,25.659821,1.147741,14.750500,15.511200,0.025861,240.014999,0.355825,29.621399,21.570242
05/13/2015,08:38:03.500,0.100000,10,,ADX_Roadfile,1Hz,19.561108,0.985818,0.991280,30.904951,1.773312,25.613552,0.890706,14.590100,15.539900,0.025877,238.121994,0.149944,29.721800,17.034969
05/13/2015,08:38:04.500,0.100000,10,,ADX_Roadfile,1Hz,19.477114,0.985828,0.991391,30.864521,1.758189,25.378357,0.775485,14.862600,15.565900,0.025344,236.484009,0.085573,29.678900,14.462004
05/13/2015,08:38:05.500,0.100000,10,,ADX_Roadfile,1Hz,19.514700,0.985765,0.991359,30.832439,1.756997,25.335178,0.744073,15.050200,15.595300,0.025209,234.813995,0.072800,29.549900,13.946154
05/13/2015,08:38:06.500,0.100000,10,,ADX_Roadfile,1Hz,19.466503,0.985760,0.991308,30.759623,1.765271,25.435526,0.913524,14.978700,15.627700,0.025009,233.003006,0.278684,29.564199,17.232008
05/13/2015,08:38:07.500,0.100000,10,,ADX_Roadfile,1Hz,19.519640,0.985752,0.991358,30.702560,1.791942,25.815145,0.978319,15.019000,15.643300,0.024866,231.130005,0.497084,29.464100,18.288275
05/13/2015,08:38:08.500,0.100000,10,,ADX_Roadfile,1Hz,19.499187,0.985778,0.991414,30.674089,1.810878,26.048597,0.980097,15.055400,15.648300,0.024595,229.266006,0.137172,29.450100,18.419460
05/13/2015,08:38:09.500,0.100000,10,,ADX_Roadfile,1Hz,19.453037,0.985798,0.991411,30.655397,1.813367,26.067142,0.988022,15.069900,15.660100,0.024863,227.470993,0.137171,29.822500,18.534271
05/13/2015,08:38:10.500,0.100000,10,,ADX_Roadfile,1Hz,19.583214,0.985818,0.991427,30.627865,1.809049,25.974771,0.989546,15.428900,15.673500,0.024656,226.011993,-0.107027,29.837099,18.388206
05/13/2015,08:38:11.500,0.100000,10,,ADX_Roadfile,1Hz,19.520357,0.985750,0.991239,30.588245,1.799874,25.817743,1.340241,15.650600,15.688500,0.024296,224.602997,0.136917,30.023899,20.321703
05/13/2015,08:38:12.500,0.100000,10,,ADX_Roadfile,1Hz,19.600672,0.985737,0.991079,30.587063,1.916719,27.535229,2.871435,15.914300,15.707900,0.024326,222.882004,-0.107027,30.282200,38.735977
05/13/2015,08:38:13.500,0.100000,10,,ADX_Roadfile,1Hz,19.461878,0.985780,0.991108,30.575352,2.358483,33.860523,4.121097,16.223600,15.716500,0.023741,221.076004,0.420193,30.239100,67.438171
05/13/2015,08:38:14.500,0.100000,10,,ADX_Roadfile,1Hz,19.504005,0.985754,0.991366,30.560465,2.842743,40.745029,4.348524,16.354099,15.727400,0.023545,219.423004,0.149686,30.740601,77.171143
05/13/2015,08:38:15.500,0.100000,10,,ADX_Roadfile,1Hz,19.493340,0.985785,0.991522,30.557913,2.933566,42.169563,3.363811,16.809500,15.741300,0.023564,218.069000,0.175996,31.484699,60.357239
05/13/2015,08:38:16.500,0.100000,10,,ADX_Roadfile,1Hz,19.527384,0.985736,0.991282,30.585941,2.549814,36.822346,1.730245,17.485600,15.747200,0.023315,217.153000,0.265397,32.188000,31.718693
05/13/2015,08:38:17.500,0.100000,10,,ADX_Roadfile,1Hz,19.479996,0.985777,0.991400,30.616650,2.070428,30.202362,1.364138,18.383200,15.755600,0.023313,216.537003,0.201280,34.780998,24.533321
05/13/2015,08:38:18.500,0.100000,10,,ADX_Roadfile,1Hz,19.457581,0.985810,0.991276,30.647053,1.881880,27.839500,1.325555,20.455101,15.769500,0.023483,215.859009,0.175227,37.001602,24.175716
05/13/2015,08:38:19.500,0.100000,10,,ADX_Roadfile,1Hz,19.460943,0.985726,0.991395,30.647987,1.845210,26.733967,1.284961,22.331001,15.760500,0.023852,216.317001,0.330021,39.695198,23.718456
05/13/2015,08:38:20.500,0.100000,10,,ADX_Roadfile,1Hz,19.457268,0.985771,0.991305,30.649605,1.853760,26.408371,1.073273,24.298300,15.700500,0.027135,224.459000,0.317248,44.924999,19.873631
05/13/2015,08:38:21.500,0.100000,10,,ADX_Roadfile,1Hz,19.461760,0.985796,0.991404,30.635342,1.850200,26.897953,1.038478,28.151699,15.617800,0.044495,272.954010,0.317504,48.721600,19.252382
05/13/2015,08:38:22.500,0.100000,10,,ADX_Roadfile,1Hz,19.430418,0.985817,0.991023,30.656397,1.848950,27.577511,1.579773,30.904100,15.602700,0.088329,443.378998,0.188256,46.171799,25.955997
05/13/2015,08:38:23.500,0.100000,10,,ADX_Roadfile,1Hz,19.524683,0.985826,0.991305,30.704306,1.944049,28.925659,2.944131,29.024900,15.650300,0.128923,756.513000,0.008684,40.512199,40.476776
05/13/2015,08:38:24.500,0.100000,10,,ADX_Roadfile,1Hz,19.491882,0.985783,0.991155,30.694775,2.117749,30.895687,4.408913,24.393900,15.648900,0.133890,1060.359985,0.226824,36.056198,41.964066
05/13/2015,08:38:25.500,0.100000,10,,ADX_Roadfile,1Hz,19.500486,0.985785,0.990825,30.699818,2.494265,35.910728,6.898822,21.076200,15.550900,0.113128,1137.440063,0.175737,34.695400,50.651623
05/13/2015,08:38:26.500,0.100000,10,,ADX_Roadfile,1Hz,19.503384,0.985815,0.990847,30.724300,3.337418,47.806961,9.494540,20.382299,15.446500,0.088810,998.968018,0.060281,34.494598,59.130348
05/13/2015,08:38:27.500,0.100000,10,,ADX_Roadfile,1Hz,19.519556,0.985861,0.990852,30.765354,4.582630,65.726990,12.595432,21.102501,15.425100,0.069481,800.858032,0.214308,35.010498,75.834076
05/13/2015,08:38:28.500,0.100000,10,,ADX_Roadfile,1Hz,19.512396,0.985855,0.991053,30.796249,5.549155,80.181213,12.099241,21.955801,15.467100,0.056154,632.869019,0.188256,35.656399,73.167740
05/13/2015,08:38:29.500,0.100000,10,,ADX_Roadfile,1Hz,19.445889,0.985760,0.990567,30.803598,5.754461,84.601608,12.044279,22.938101,15.547000,0.046732,511.204010,0.073053,36.729801,67.547409
05/13/2015,08:38:30.500,0.100000,10,,ADX_Roadfile,1Hz,19.497423,0.985738,0.989954,30.794691,5.870698,88.229767,19.969810,23.577099,15.632400,0.039966,425.890991,0.162965,42.518101,100.836403
05/13/2015,08:38:31.500,0.100000,10,,ADX_Roadfile,1Hz,19.469723,0.985770,0.990076,30.806963,7.447318,111.515640,32.033180,26.059601,15.661500,0.035587,366.122986,0.278422,52.347500,152.871933
05/13/2015,08:38:32.500,0.100000,10,,ADX_Roadfile,1Hz,19.503500,0.985819,0.990237,30.852810,10.010152,146.683212,42.187233,32.153999,15.558200,0.037765,335.308014,0.020945,55.556599,199.570313
05/13/2015,08:38:33.500,0.100000,10,,ADX_Roadfile,1Hz,19.485214,0.985731,0.990421,30.871685,12.175260,177.235886,41.572525,34.281399,15.559200,0.056385,376.747986,0.406904,52.390602,195.675232
05/13/2015,08:38:34.500,0.100000,10,,ADX_Roadfile,1Hz,19.502045,0.985722,0.990306,30.865519,12.352845,178.986115,37.450699,33.663300,15.629100,0.073300,501.455994,0.304474,51.702900,173.729477
05/13/2015,08:38:35.500,0.100000,10,,ADX_Roadfile,1Hz,19.467024,0.985735,0.990351,30.847328,11.542704,167.448090,33.104877,34.557899,15.656400,0.069027,610.882019,0.368845,56.115402,150.886444
05/13/2015,08:38:36.500,0.100000,10,,ADX_Roadfile,1Hz,19.459055,0.985777,0.990261,30.830446,10.722057,155.860474,33.620892,36.892200,15.671400,0.059843,608.538025,1.678205,58.780701,146.178467
05/13/2015,08:38:37.500,0.100000,10,,ADX_Roadfile,1Hz,19.462141,0.985757,0.989910,30.813942,10.751964,156.063171,38.843060,39.097500,15.654400,0.058463,554.551025,4.555400,56.257801,153.747131
05/13/2015,08:38:38.500,0.100000,10,,ADX_Roadfile,1Hz,19.443092,0.985625,0.989783,30.793261,11.705239,170.145035,49.217148,37.885899,15.643900,0.052826,514.403015,8.552750,49.022701,178.229080
