%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,Date,N_1065
template.tmp,C07S,Propane,None,Benchmark,Steady State,1,77,P311922,BCC_TEST2,Uras,Vida,xx,6.0L0017,,P311922_BCC_TEST2_0077,,,750,4700,0.1016,8,0.092,0.5,168,LPG,81.73,0.01,18.26,12.6,0.52,15,0.505,25,50.252,50.252,44.354,0,112,0,1,1,0,0,0,1,1,12 Jan 2015,0
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
01/12/2015,17:59:02.300,0.100000,10,,SimRoad,1Hz,26.475061,0.989329,0.986375,21.102234,0.000000,0.000000,4.906234,0.304147,13.761500,0.018323,170.804993,-0.440323,4.407340,62.889389
01/12/2015,17:59:03.300,0.100000,10,,SimRoad,1Hz,26.492611,0.989331,0.986476,21.254402,0.000000,0.000000,4.405128,0.364749,13.647400,0.017604,167.707001,-0.535719,4.580270,51.098557
01/12/2015,17:59:04.300,0.100000,10,,SimRoad,1Hz,26.486475,0.989324,0.986430,21.405546,0.000000,0.000000,3.411216,0.189962,13.313800,0.017225,163.445999,-0.494800,4.569640,45.974884
01/12/2015,17:59:05.300,0.100000,10,,SimRoad,1Hz,26.500275,0.989301,0.986322,21.550209,0.000000,0.000000,5.924600,0.363585,13.533500,0.016983,159.660995,-0.412709,5.153410,68.481476
01/12/2015,17:59:06.300,0.100000,10,,SimRoad,1Hz,26.480427,0.989352,0.986394,21.736761,0.000000,0.000000,3.710574,0.892633,13.418900,0.016406,156.410995,-0.220412,5.380000,45.090466
01/12/2015,17:59:07.300,0.100000,10,,SimRoad,1Hz,26.490160,0.989341,0.986284,21.937454,0.000000,0.000000,5.396451,0.893798,13.727600,0.016004,152.897995,-0.275138,5.736520,65.358871
01/12/2015,17:59:08.300,0.100000,10,,SimRoad,1Hz,26.475399,0.989327,0.986370,22.080811,0.000000,0.000000,3.995234,1.361073,14.080300,0.015430,148.421997,-0.275139,4.418600,48.074799
01/12/2015,17:59:09.290,0.100000,10,,SimRoad,1Hz,26.483374,0.989330,0.986282,22.194485,0.000000,0.000000,5.306039,-0.164306,13.997600,0.015600,144.833008,-0.288445,3.802760,64.545425
01/12/2015,17:59:10.290,0.100000,10,,SimRoad,1Hz,26.457296,0.989320,0.986438,22.330523,0.000000,0.000000,3.679099,-0.397363,14.162300,0.016124,144.304001,-0.165184,3.478960,44.667969
01/12/2015,17:59:11.290,0.100000,10,,SimRoad,1Hz,26.464863,0.989326,0.986397,22.451361,0.000000,0.000000,2.191467,-0.864643,14.014000,0.015334,144.451004,-0.042174,4.202460,21.875191
01/12/2015,17:59:12.300,0.100000,10,,SimRoad,1Hz,26.464651,0.989340,0.986359,22.624399,0.000000,0.000000,1.673506,-0.161981,13.476800,0.014778,141.496002,-0.178992,5.055940,21.481569
01/12/2015,17:59:13.300,0.100000,10,,SimRoad,1Hz,26.446541,0.989322,0.986282,22.786907,0.000000,0.000000,11.684857,0.774941,13.556100,0.014456,136.656998,-0.028116,5.563360,144.884369
01/12/2015,17:59:14.300,0.100000,10,,SimRoad,1Hz,26.436514,0.989323,0.986305,22.890148,0.000000,0.000000,13.404606,0.894958,13.637700,0.014264,133.356995,-0.082842,5.207230,148.311005
01/12/2015,17:59:15.300,0.100000,10,,SimRoad,1Hz,26.424751,0.989314,0.985971,22.967169,0.000000,0.000000,17.335613,0.949723,13.872000,0.013834,131.470001,-0.069036,5.012580,157.391479
01/12/2015,17:59:16.300,0.100000,10,,SimRoad,1Hz,26.403490,0.989325,0.985792,23.045341,0.000000,0.000000,22.911007,0.597797,13.839800,0.013567,129.897995,-0.233467,6.557400,165.676727
01/12/2015,17:59:17.300,0.100000,10,,SimRoad,1Hz,26.368660,0.989331,0.985588,23.130615,0.000000,0.000000,27.571173,2.419170,13.794800,0.013337,127.867996,-0.508357,20.694399,173.383591
01/12/2015,17:59:18.300,0.100000,10,,SimRoad,1Hz,26.327700,0.989336,0.985557,23.251638,0.000000,0.000000,31.670414,8.991530,13.648300,0.012394,124.372002,-0.357480,51.617500,181.045502
01/12/2015,17:59:19.300,0.100000,10,,SimRoad,1Hz,26.328136,0.989325,0.985646,23.301844,0.000000,0.000000,28.189770,17.146099,13.334500,0.011695,119.024002,-0.233719,29.291199,160.914139
01/12/2015,17:59:20.300,0.100000,10,,SimRoad,1Hz,26.318323,0.989318,0.985954,23.334576,0.000000,0.000000,23.836254,9.865290,12.920500,0.010832,111.770996,-0.384594,18.014500,141.157440
01/12/2015,17:59:21.300,0.100000,10,,SimRoad,1Hz,26.281696,0.989346,0.986162,23.380047,0.000000,0.000000,14.772789,6.220330,13.119900,0.010331,105.308998,7.065044,19.665701,99.352951
01/12/2015,17:59:22.300,0.100000,10,,SimRoad,1Hz,26.267792,0.989326,0.986343,23.412062,0.000000,0.000000,11.259853,7.866830,13.341700,0.011070,102.126999,57.172600,21.534800,88.694733
01/12/2015,17:59:23.300,0.100000,10,,SimRoad,1Hz,26.276978,0.989342,0.986305,23.469616,0.000000,0.000000,7.266222,9.390930,13.497200,0.011933,102.251999,113.604004,20.486300,64.099922
01/12/2015,17:59:24.300,0.100000,10,,SimRoad,1Hz,26.281305,0.989361,0.986349,23.498392,0.000000,0.000000,6.853592,9.507490,13.645300,0.011630,101.823997,163.809006,19.795200,64.825607
01/12/2015,17:59:25.300,0.100000,10,,SimRoad,1Hz,26.274878,0.989360,0.986233,23.499796,0.000000,0.000000,5.353108,9.859390,13.800700,0.010834,98.186600,189.257996,29.936600,53.324100
01/12/2015,17:59:26.300,0.100000,10,,SimRoad,1Hz,26.279425,0.989338,0.986348,23.497553,0.000000,0.000000,4.045140,18.663200,14.161100,0.010073,93.153503,140.399994,54.498798,43.240494
01/12/2015,17:59:27.290,0.100000,10,,SimRoad,1Hz,26.250505,0.989319,0.986400,23.512159,0.000000,0.000000,3.224506,37.091099,14.786700,0.016307,104.126503,86.574203,65.289803,35.426373
01/12/2015,17:59:28.290,0.100000,10,,SimRoad,1Hz,26.262548,0.989363,0.986376,23.476999,0.000000,0.000000,1.510146,45.248398,15.247499,0.032999,165.348007,40.227699,48.969299,18.213238
01/12/2015,17:59:29.290,0.100000,10,,SimRoad,1Hz,26.281891,0.989341,0.986616,23.434484,0.000000,0.000000,2.500823,35.574299,15.197300,0.050254,291.174988,16.257401,33.298599,25.395819
01/12/2015,17:59:30.300,0.100000,10,,SimRoad,1Hz,26.291277,0.989364,0.986364,23.397612,0.000000,0.000000,-0.169894,23.178600,14.761300,0.060802,423.175995,6.900370,19.395500,-2.380933
01/12/2015,17:59:31.300,0.100000,10,,SimRoad,1Hz,26.278801,0.989333,0.986321,23.356346,0.000000,0.000000,4.964435,14.026401,14.283900,0.065969,530.187012,4.184110,14.179399,64.000839
01/12/2015,17:59:32.300,0.100000,10,,SimRoad,1Hz,26.307049,0.989363,0.986314,23.286612,0.000000,0.000000,5.010978,9.332730,14.019100,0.037625,510.705994,2.825740,9.395040,54.724812
01/12/2015,17:59:33.300,0.100000,10,,SimRoad,1Hz,26.312857,0.989336,0.986355,23.192028,0.000000,0.000000,3.708527,5.811260,13.917200,0.023379,376.207001,2.359540,8.801370,45.541225
01/12/2015,17:59:34.290,0.100000,10,,SimRoad,1Hz,26.306688,0.989330,0.986322,23.083744,0.000000,0.000000,5.297132,4.574890,13.792900,0.018709,238.393005,1.906670,7.904240,60.832230
01/12/2015,17:59:35.290,0.100000,10,,SimRoad,1Hz,26.295551,0.989334,0.986394,22.974831,0.000000,0.000000,3.231399,3.580900,13.654100,0.018333,185.843994,1.590610,9.243190,38.518375
01/12/2015,17:59:36.290,0.100000,10,,SimRoad,1Hz,26.327797,0.989313,0.986327,22.869938,0.000000,0.000000,2.179034,5.455800,13.367200,0.020358,182.893997,1.261992,17.495100,20.975281
01/12/2015,17:59:37.300,0.100000,10,,SimRoad,1Hz,26.306665,0.989327,0.985566,22.749287,0.000000,0.000000,5.379134,11.326470,13.620200,0.025732,203.716003,0.946190,13.390900,53.453678
01/12/2015,17:59:38.300,0.100000,10,,SimRoad,1Hz,26.299198,0.989345,0.984550,22.591978,0.000000,0.000000,42.517262,8.803660,13.322800,0.030837,235.863007,0.904763,8.314839,347.707367
01/12/2015,17:59:39.300,0.100000,10,,SimRoad,1Hz,26.233284,0.989315,0.983041,22.375246,0.000000,0.000000,73.343834,4.520140,13.456400,0.037992,281.855011,0.767946,5.626620,433.807037
01/12/2015,17:59:40.300,0.100000,10,,SimRoad,1Hz,26.088268,0.989344,0.980657,22.214449,0.000000,0.000000,105.199272,1.828360,13.641900,0.041109,330.096008,0.644170,5.368630,448.312439
01/12/2015,17:59:41.300,0.100000,10,,SimRoad,1Hz,25.980759,0.989331,0.980112,22.033285,0.000000,0.000000,120.352837,1.472940,13.693900,0.040814,359.432007,0.658227,6.890260,467.281769
01/12/2015,17:59:42.300,0.100000,10,,SimRoad,1Hz,25.867203,0.989358,0.980292,21.868999,0.000000,0.000000,119.236023,3.237200,13.722900,0.038178,360.894012,0.465931,33.750900,465.621338
01/12/2015,17:59:43.300,0.100000,10,,SimRoad,1Hz,25.795444,0.989347,0.982352,21.668993,0.000000,0.000000,101.268829,14.728010,13.412600,0.035709,345.540985,0.932621,50.447998,401.716980
01/12/2015,17:59:44.300,0.100000,10,,SimRoad,1Hz,25.774054,0.989329,0.984988,21.414110,0.000000,0.000000,66.085403,22.248901,12.664700,0.031316,319.032990,99.129128,44.509399,267.171936
01/12/2015,17:59:45.300,0.100000,10,,SimRoad,1Hz,25.789692,0.989344,0.985579,21.298128,0.000000,0.000000,3.383751,23.016800,12.993800,0.024259,276.481995,299.681000,30.825300,14.107699
01/12/2015,17:59:46.300,0.100000,10,,SimRoad,1Hz,25.779623,0.989335,0.983384,21.175703,0.000000,0.000000,45.670288,17.022400,13.675700,0.017751,218.615005,168.266205,17.927799,182.224121
01/12/2015,17:59:47.300,0.100000,10,,SimRoad,1Hz,25.764023,0.989345,0.980247,21.050970,0.000000,0.000000,100.961502,10.804580,13.894600,0.011459,161.841003,47.005600,19.537500,396.760468
01/12/2015,17:59:48.300,0.100000,10,,SimRoad,1Hz,25.705196,0.989353,0.981740,20.928978,0.000000,0.000000,107.076408,11.747360,13.904900,0.008170,114.005302,11.839870,16.935499,418.469116
01/12/2015,17:59:49.300,0.100000,10,,SimRoad,1Hz,25.674446,0.989341,0.983114,20.709942,0.000000,0.000000,84.577934,9.399330,13.955400,0.015259,102.001900,5.528650,28.924400,339.449219
01/12/2015,17:59:50.300,0.100000,10,,SimRoad,1Hz,25.680185,0.989322,0.984623,20.600752,0.000000,0.000000,61.249695,21.023239,14.003300,0.014987,118.500999,3.195730,58.681400,259.705719
01/12/2015,17:59:51.300,0.100000,10,,SimRoad,1Hz,25.670374,0.989318,0.985903,20.484711,0.000000,0.000000,34.281982,42.795002,14.549300,0.103192,287.809998,1.851660,27.271999,150.399261
01/12/2015,17:59:52.300,0.100000,10,,SimRoad,1Hz,25.683674,0.989346,0.986202,20.372591,0.000000,0.000000,-1.380397,22.488300,14.423800,0.151254,738.075012,1.110849,23.016800,-6.370466
01/12/2015,17:59:53.300,0.100000,10,,SimRoad,1Hz,25.736347,0.989342,0.986210,20.302238,0.000000,0.000000,6.022261,15.856400,14.025400,0.062103,984.009033,0.891429,22.098400,27.708849
01/12/2015,17:59:54.300,0.100000,10,,SimRoad,1Hz,25.729126,0.989308,0.985615,20.164610,0.000000,0.000000,9.314064,12.158751,13.973500,0.065442,738.228027,0.616806,10.628580,42.691071
01/12/2015,17:59:55.300,0.100000,10,,SimRoad,1Hz,25.729254,0.989335,0.983862,20.031378,0.000000,0.000000,50.817047,5.528210,13.714100,0.056831,541.716003,0.452376,6.622110,230.902191
01/12/2015,17:59:56.300,0.100000,10,,SimRoad,1Hz,25.739986,0.989339,0.984081,19.936855,0.000000,0.000000,62.180977,4.413010,13.718400,0.023835,450.854004,0.301247,359.595795,279.665405
01/12/2015,17:59:57.300,0.100000,10,,SimRoad,1Hz,25.714012,0.989335,0.984189,19.837692,0.000000,0.000000,60.689369,271.080505,14.338900,0.053218,310.014008,0.082089,1105.786011,267.075500
01/12/2015,17:59:58.300,0.100000,10,,SimRoad,1Hz,25.688721,0.989343,0.984345,19.752047,0.000000,0.000000,59.105587,722.609009,15.009501,0.788751,1106.753052,0.246522,1192.864990,252.066132
01/12/2015,17:59:59.300,0.100000,10,,SimRoad,1Hz,25.686119,0.989355,0.984086,19.609873,0.000000,0.000000,58.550289,922.723022,14.383900,1.682880,-297482.656250,-0.028366,1188.482056,242.352463
01/12/2015,18:00:00.300,0.100000,10,,SimRoad,1Hz,25.704901,0.989348,0.983911,19.477604,0.000000,0.000000,61.202053,901.533997,13.131600,2.649060,-1000004.000000,-0.028117,398.683990,243.959137
01/12/2015,18:00:01.300,0.100000,10,,SimRoad,1Hz,25.690247,0.989341,0.983698,19.370935,0.000000,0.000000,61.794151,362.511993,12.658700,2.125100,-1000004.000000,-0.041924,79.436104,237.738892
01/12/2015,18:00:02.300,0.100000,10,,SimRoad,1Hz,25.661654,0.989347,0.983522,19.285444,0.000000,0.000000,64.538345,88.747803,13.210000,0.804525,-1000004.000000,0.123259,21.742500,237.626953
01/12/2015,18:00:03.300,0.100000,10,,SimRoad,1Hz,25.620699,0.989353,0.983019,19.212383,0.000000,0.000000,68.964890,20.904600,13.587100,0.228325,-698604.375000,-0.055479,12.432400,241.423157
01/12/2015,18:00:04.300,0.100000,10,,SimRoad,1Hz,25.581221,0.989349,0.981488,19.129164,0.000000,0.000000,80.391510,8.110620,13.702600,0.087418,2551.719971,0.109452,9.624130,260.412354
01/12/2015,18:00:05.300,0.100000,10,,SimRoad,1Hz,25.581562,0.989384,0.979623,19.008013,0.000000,0.000000,110.098869,5.292880,13.677200,0.051613,960.679993,-0.041672,8.847170,327.934387
01/12/2015,18:00:06.300,0.100000,10,,SimRoad,1Hz,25.536520,0.989364,0.979575,18.954323,0.000000,0.000000,112.725021,4.118250,13.635500,0.036822,497.821991,0.081587,9.073730,322.188934
01/12/2015,18:00:07.300,0.100000,10,,SimRoad,1Hz,25.488100,0.989339,0.980600,18.902996,0.000000,0.000000,109.836594,4.942160,13.628500,0.028626,340.661011,0.081587,9.893840,312.634094
01/12/2015,18:00:08.300,0.100000,10,,SimRoad,1Hz,25.484417,0.989340,0.982796,18.852919,0.000000,0.000000,85.347862,5.587800,13.603700,0.022703,260.877991,0.054726,11.654300,255.055801
01/12/2015,18:00:09.300,0.100000,10,,SimRoad,1Hz,25.521046,0.989345,0.985784,18.820526,0.000000,0.000000,32.150867,7.056190,13.567400,0.018353,210.147003,0.205348,13.663800,100.552170
01/12/2015,18:00:10.300,0.100000,10,,SimRoad,1Hz,25.519905,0.989359,0.985857,18.794771,0.000000,0.000000,-7.003650,8.110820,13.612600,0.015330,173.160004,1.028238,12.680700,-23.978035
01/12/2015,18:00:11.300,0.100000,10,,SimRoad,1Hz,25.567234,0.989330,0.985978,18.767521,0.000000,0.000000,-6.882249,7.993140,13.807200,0.012319,141.915009,1.001624,11.622700,-25.243906
01/12/2015,18:00:12.300,0.100000,10,,SimRoad,1Hz,25.570345,0.989348,0.986092,18.765369,0.000000,0.000000,-8.031998,6.468860,13.916300,0.009818,114.234001,1.755498,10.390860,-32.075989
01/12/2015,18:00:13.300,0.100000,10,,SimRoad,1Hz,25.578865,0.989346,0.986203,18.791752,0.000000,0.000000,-2.137929,5.409560,13.902100,0.007986,91.487099,12.086680,7.550960,-9.406496
01/12/2015,18:00:14.300,0.100000,10,,SimRoad,1Hz,25.619541,0.989341,0.986292,18.784121,0.000000,0.000000,-0.730023,3.533370,13.889500,0.006765,74.969002,14.254300,5.218060,-4.344240
01/12/2015,18:00:15.300,0.100000,10,,SimRoad,1Hz,25.627422,0.989351,0.986462,18.793556,0.000000,0.000000,-5.130706,0.599011,14.031500,0.006245,64.788200,6.503060,3.943360,-34.292011
01/12/2015,18:00:16.300,0.100000,10,,SimRoad,1Hz,25.658045,0.989349,0.986386,18.814829,0.000000,0.000000,-3.478032,0.130533,14.285600,0.005724,58.811100,1.700264,3.554890,-26.765875
01/12/2015,18:00:17.300,0.100000,10,,SimRoad,1Hz,25.653284,0.989352,0.986473,18.810871,0.000000,0.000000,-0.387542,-0.689888,14.178101,0.005604,55.187000,0.466175,3.090670,-3.609642
01/12/2015,18:00:18.300,0.100000,10,,SimRoad,1Hz,25.711901,0.989358,0.986451,18.823050,0.000000,0.000000,0.449633,-0.806416,13.864300,0.005361,52.020802,0.232962,3.187640,5.018023
01/12/2015,18:00:19.300,0.100000,10,,SimRoad,1Hz,25.738050,0.989323,0.986330,18.812553,0.000000,0.000000,2.036133,-1.220101,13.655200,0.004857,48.850098,0.205599,3.370830,22.096325
01/12/2015,18:00:20.300,0.100000,10,,SimRoad,1Hz,25.736340,0.989348,0.986499,18.812336,0.000000,0.000000,-0.612873,-0.983545,14.449900,0.004698,46.464001,-0.069035,3.403590,-5.496175
01/12/2015,18:00:21.300,0.100000,10,,SimRoad,1Hz,25.761751,0.989322,0.986262,18.824886,0.000000,0.000000,5.259041,-0.689873,14.920200,0.003470,44.021698,-0.014058,3.004270,47.548817
01/12/2015,18:00:22.300,0.100000,10,,SimRoad,1Hz,25.791712,0.989324,0.986364,18.809877,0.000000,0.000000,5.709987,-0.691035,14.457600,0.003232,39.734802,-0.000753,3.371240,54.996178
01/12/2015,18:00:23.300,0.100000,10,,SimRoad,1Hz,25.800482,0.989362,0.986192,18.809845,0.000000,0.000000,5.475604,-1.102398,14.308600,0.003426,34.808701,0.109201,4.051150,58.358955
01/12/2015,18:00:24.300,0.100000,10,,SimRoad,1Hz,25.839939,0.989321,0.986403,18.849243,0.000000,0.000000,4.521218,-0.279672,15.251699,0.003418,32.485500,-0.027363,3.943470,49.939796
01/12/2015,18:00:25.300,0.100000,10,,SimRoad,1Hz,25.838858,0.989337,0.986386,18.839836,0.000000,0.000000,1.775139,-0.221421,14.820500,0.003610,32.387802,0.095896,3.392920,19.458549
01/12/2015,18:00:26.300,0.100000,10,,SimRoad,1Hz,25.849426,0.989348,0.984670,18.860640,0.000000,0.000000,17.013304,-0.278519,13.842300,0.002820,32.206501,-0.110456,2.950200,130.707901
01/12/2015,18:00:27.300,0.100000,10,,SimRoad,1Hz,25.848457,0.989347,0.984421,18.878361,0.000000,0.000000,56.699032,-0.456808,13.496200,0.002902,31.397499,-0.041421,2.755750,408.176270
01/12/2015,18:00:28.300,0.100000,10,,SimRoad,1Hz,25.780897,0.989350,0.984089,18.866402,0.000000,0.000000,64.473114,-0.867008,12.973900,0.002891,31.210600,-0.151375,2.680230,444.401154
01/12/2015,18:00:29.300,0.100000,10,,SimRoad,1Hz,25.793196,0.989346,0.983533,18.892281,0.000000,0.000000,71.579117,-1.218940,13.117000,0.003527,32.230301,-0.069035,2.647760,445.307861
01/12/2015,18:00:30.300,0.100000,10,,SimRoad,1Hz,25.749735,0.989341,0.982788,18.933331,0.000000,0.000000,83.597191,-1.277211,13.538200,0.004204,35.058102,-0.178989,2.723490,454.850189
01/12/2015,18:00:31.300,0.100000,10,,SimRoad,1Hz,25.641575,0.989345,0.983956,18.962387,0.000000,0.000000,83.488922,-1.041816,13.827800,0.004658,40.056000,-0.137317,3.425320,441.698364
01/12/2015,18:00:32.300,0.100000,10,,SimRoad,1Hz,25.688490,0.989342,0.985976,19.006239,0.000000,0.000000,39.275700,-0.515095,13.600100,0.005601,46.938599,0.712938,6.125510,226.321426
01/12/2015,18:00:33.300,0.100000,10,,SimRoad,1Hz,25.680658,0.989353,0.986232,19.017109,0.000000,0.000000,5.958836,1.420606,13.012900,0.005593,53.687099,11.304930,5.985190,39.910744
01/12/2015,18:00:34.300,0.100000,10,,SimRoad,1Hz,25.694340,0.989335,0.986351,19.044079,0.000000,0.000000,4.054454,1.829666,13.551200,0.005327,56.144501,12.416010,5.240380,33.184608
01/12/2015,18:00:35.300,0.100000,10,,SimRoad,1Hz,25.710051,0.989359,0.986205,19.093536,0.000000,0.000000,4.373418,1.535996,13.866300,0.004738,53.140202,4.554220,4.883000,40.928474
01/12/2015,18:00:36.300,0.100000,10,,SimRoad,1Hz,25.711330,0.989361,0.986333,19.152367,0.000000,0.000000,4.705523,0.891526,13.927800,0.004343,47.875702,1.042287,5.747540,49.359470
01/12/2015,18:00:37.300,0.100000,10,,SimRoad,1Hz,25.747292,0.989351,0.986276,19.185631,0.000000,0.000000,4.154513,1.421792,13.979600,0.004486,43.621700,0.672263,6.060510,48.468567
01/12/2015,18:00:38.290,0.100000,10,,SimRoad,1Hz,25.747660,0.989363,0.986524,19.235741,0.000000,0.000000,3.718205,1.949727,14.609200,0.003914,40.983501,0.493277,6.697550,44.564198
01/12/2015,18:00:39.290,0.100000,10,,SimRoad,1Hz,25.756361,0.989385,0.986427,19.236113,0.000000,0.000000,3.397258,2.241070,15.179200,0.003487,39.852699,0.260067,4.613440,39.309814
01/12/2015,18:00:40.290,0.100000,10,,SimRoad,1Hz,25.784678,0.989376,0.986529,19.270496,0.000000,0.000000,0.985550,1.069831,15.034600,0.003504,39.125599,-0.027864,3.285190,9.503829
01/12/2015,18:00:41.300,0.100000,10,,SimRoad,1Hz,25.782600,0.989378,0.986322,19.319548,0.000000,0.000000,0.501479,-0.749345,14.195100,0.003602,38.265701,-0.000502,2.745070,7.039373
01/12/2015,18:00:42.300,0.100000,10,,SimRoad,1Hz,25.839767,0.989364,0.986332,19.313038,0.000000,0.000000,4.515988,-0.280860,13.758200,0.005689,41.539402,-0.069284,2.604450,54.686806
01/12/2015,18:00:43.300,0.100000,10,,SimRoad,1Hz,25.815907,0.989343,0.986284,19.312164,0.000000,0.000000,3.533754,-1.393813,13.755100,0.012418,63.319401,0.013556,2.356380,44.025131
01/12/2015,18:00:44.300,0.100000,10,,SimRoad,1Hz,25.839218,0.989366,0.986395,19.323910,0.000000,0.000000,4.623465,-1.570946,13.774400,0.025214,123.805901,-0.192791,2.539990,57.087711
01/12/2015,18:00:45.300,0.100000,10,,SimRoad,1Hz,25.877092,0.989372,0.986395,19.311449,0.000000,0.000000,4.055903,-1.511514,13.688499,0.037569,222.483002,-0.137816,2.162130,50.626820
01/12/2015,18:00:46.300,0.100000,10,,SimRoad,1Hz,25.873524,0.989365,0.986425,19.304441,0.000000,0.000000,4.578294,-2.040630,13.585200,0.044195,322.662018,-0.096395,2.118940,56.160286
01/12/2015,18:00:47.300,0.100000,10,,SimRoad,1Hz,25.864132,0.989353,0.986348,19.293108,0.000000,0.000000,4.278814,-1.981215,13.742500,0.044665,383.216003,-0.234210,1.935120,53.058517
01/12/2015,18:00:48.300,0.100000,10,,SimRoad,1Hz,25.884203,0.989339,0.986464,19.247482,0.000000,0.000000,4.549612,-1.862305,13.710500,0.043438,398.765015,-0.439806,2.107880,56.662506
01/12/2015,18:00:49.300,0.100000,10,,SimRoad,1Hz,25.902611,0.989333,0.986375,19.220013,0.000000,0.000000,4.551817,-1.688664,13.605300,0.043667,394.299988,-0.206347,2.042780,56.353672
01/12/2015,18:00:50.300,0.100000,10,,SimRoad,1Hz,25.944515,0.989325,0.986425,19.181519,0.000000,0.000000,4.431936,-1.570948,13.742599,0.043376,390.283997,-0.521394,1.967460,55.987129
01/12/2015,18:00:51.300,0.100000,10,,SimRoad,1Hz,25.909128,0.989332,0.986435,19.135984,0.000000,0.000000,4.909415,-1.803990,13.530100,0.040110,381.381989,-0.316556,2.010840,59.694336
01/12/2015,18:00:52.300,0.100000,10,,SimRoad,1Hz,25.941984,0.989334,0.986452,19.079021,0.000000,0.000000,4.294378,-1.864570,13.584000,0.037807,361.791992,-0.233966,1.967430,55.346695
01/12/2015,18:00:53.300,0.100000,10,,SimRoad,1Hz,25.951714,0.989316,0.986454,19.034393,0.000000,0.000000,4.932605,-1.630355,13.605300,0.035259,338.803986,-0.233965,2.021680,59.450794
01/12/2015,18:00:54.300,0.100000,10,,SimRoad,1Hz,25.923086,0.989338,0.986314,18.966591,0.000000,0.000000,4.242052,-1.512625,13.734800,0.032678,317.690002,-0.302499,2.043590,54.779713
01/12/2015,18:00:55.300,0.100000,10,,SimRoad,1Hz,25.956381,0.989329,0.986483,18.945259,0.000000,0.000000,5.070251,-1.628013,13.687300,0.030482,297.165009,-0.398895,2.032530,61.385372
01/12/2015,18:00:56.300,0.100000,10,,SimRoad,1Hz,25.986786,0.989318,0.986292,18.873596,0.000000,0.000000,4.120610,-2.101144,13.656400,0.028403,278.920013,-0.288440,2.010820,53.362404
01/12/2015,18:00:57.300,0.100000,10,,SimRoad,1Hz,25.976688,0.989354,0.986343,18.809380,0.000000,0.000000,5.168760,-1.864572,13.759200,0.027432,263.182007,-0.275387,2.032300,62.976326
01/12/2015,18:00:58.300,0.100000,10,,SimRoad,1Hz,26.003891,0.989384,0.986416,18.749424,0.000000,0.000000,3.647543,-1.511458,13.777200,0.026271,249.360992,-0.178737,1.988900,47.793610
01/12/2015,18:00:59.300,0.100000,10,,SimRoad,1Hz,26.016207,0.989404,0.986535,18.671005,0.000000,0.000000,5.370338,-2.335380,13.798600,0.024760,237.367004,-0.329862,1.957010,65.445114
01/12/2015,18:01:00.300,0.100000,10,,SimRoad,1Hz,25.991222,0.989402,0.986500,18.592461,0.000000,0.000000,3.892563,-1.803962,13.771500,0.023805,226.848999,-0.329611,1.967420,49.892590
01/12/2015,18:01:01.300,0.100000,10,,SimRoad,1Hz,26.010258,0.989382,0.986327,18.556610,0.000000,0.000000,4.976633,-1.920500,13.793400,0.022293,217.015991,-0.220409,1.902330,61.319626
01/12/2015,18:01:02.300,0.100000,10,,SimRoad,1Hz,26.048899,0.989367,0.986417,18.469347,0.000000,0.000000,3.842740,-1.335522,13.734300,0.021738,208.479004,-0.316055,1.935100,49.520359
01/12/2015,18:01:03.300,0.100000,10,,SimRoad,1Hz,26.030443,0.989366,0.986483,18.373890,0.000000,0.000000,4.987416,-1.805122,13.703600,0.021034,199.522995,-0.316055,2.010580,61.261848
01/12/2015,18:01:04.300,0.100000,10,,SimRoad,1Hz,26.038431,0.989354,0.986589,18.310793,0.000000,0.000000,4.093350,-1.805132,13.632500,0.019771,190.316010,-0.343668,1.892120,52.490395
01/12/2015,18:01:05.300,0.100000,10,,SimRoad,1Hz,26.041140,0.989366,0.986443,18.219696,0.000000,0.000000,4.704594,-2.039420,13.618500,0.018879,181.419998,-0.261077,1.935110,58.108974
01/12/2015,18:01:06.300,0.100000,10,,SimRoad,1Hz,26.034132,0.989365,0.986516,18.162579,0.000000,0.000000,4.148061,-1.570923,13.499300,0.017811,174.169998,-0.234468,1.924680,53.016220
01/12/2015,18:01:07.300,0.100000,10,,SimRoad,1Hz,26.046688,0.989372,0.986524,18.113184,0.000000,0.000000,4.686592,-1.511456,13.630199,0.017391,168.130997,-0.439816,1.881060,58.060097
01/12/2015,18:01:08.300,0.100000,10,,SimRoad,1Hz,26.057785,0.989377,0.986630,17.971230,0.000000,0.000000,4.315458,-1.394918,13.723599,0.017371,163.511002,-0.288943,1.913380,54.162544
