,E_CO2D2,E_COHD2,E_NOXD2,E_THCW2,xCH4wet,C_FRAIRWS,BARO Press,T_INLET,M_RELHUM,mfuel,xCO2meas,xCOmeas,xNOxmeas,xTHCmeas,Molar Flow Wet,maf_kgh (wet),pH2O @ inlet,xH2O,xTHC[THC_FID]cor,xNO2meas,xNOmeas,xTHCwet,Intake Air flow,Mmix,xH2Oint,xH2Odil,xH2Ogas,Molar Mass of HC Emissions,Molar Mass of CO Emissions,Molar Mass of NOx Emissions (as NO2),Molar Mass of CO2 Emissions,Molar Mass of NMHC Emissions,Wc,xNMHCwet,nint (Intake Air Flow),xH2Ointdry,xH2Odildry,xCO2int,xO2int,xCO2dil,xdil/exh,xH2Oexh,xCcombdry,xH2Oexhdry,xdil/exhdry,xint/exhdry,xraw/exhdry,xH2OCOmeas,xH2OTHCmeas,xH2ONOxmeas,xH2ONO2meas,xH2OCO2meas,xCOdry,xTHCdry,xNOxdry,xNO2dry,xCO2dry,xH2dry,xH2ONOmeas,xNOdry,xCOwet,xNOxwet,xNO2wet,xNOwet,xCO2wet,xNOxcorrwet,nexh,Mass_THC,Mass_CO,Mass_NOx,Mass_CO2,Mass_NMHC
251,153727.94526526105,13.043334751169715,-0.7560167388004386,6.779648344731677,8.400824397429593e-07,32.056057,98.7297,21.704252,22.418489,0.6030230555555556,0.15372794526526104,1.3043334751169715e-05,-7.560167388004386e-07,7.779648344731676e-06,8.90446027777778,32.056057,2.5954879413065295,0.005893557648996511,6.779648344731677,-0.0,-7.560167388004386e-07,7.779648344731676e-06,0.3074744571055863,28.901053716740616,0.005893557648996511,0.005893557648996511,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,6.957343597850982e-06,0.3081015787538559,0.0059284975913229095,0.0059284975913229095,0.0003727899158816263,0.20821062381820593,0.0003727899158816263,-0.005810690331116074,0.1293676791059223,0.1546220529691294,0.1485904853301658,-0.006674103631339782,1.0841252421401384,1.1552645889578568,0.00821722713286476,0.1293676791059223,0.00821722713286476,0.00821722713286476,0.00821722713286476,1.3151402815218713e-05,8.93563006795079e-06,-7.622805713945897e-07,4.514961166114757e-26,0.15500162885553095,3.603020665059755e-06,0.00821722713286476,-7.622805713945576e-07,1.1450036356026293e-05,-6.636661030457073e-07,-0.0,-6.636661030457073e-07,0.13494942787285336,-5.256067138195764e-07,0.32844416718558544,3.545411815201913e-05,0.00010533751739191001,-7.942042610357294e-06,1.9506485796425783,3.1706636471485675e-05
252,154193.9213943951,14.401599319438537,-0.7557665115028332,6.894467946543161,9.259958657624213e-07,32.204654999999995,98.7274,21.685232,22.414123999999997,0.6018980555555555,0.15419392139439508,1.4401599319438537e-05,-7.557665115028333e-07,7.89446794654316e-06,8.945737499999998,32.204654999999995,2.5924715852374742,0.0058856993679555335,6.894467946543161,-0.0,-7.557665115028333e-07,7.89446794654316e-06,0.3088997755524861,28.901139767354078,0.0058856993679555335,0.0058856993679555335,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,6.977960049732077e-06,0.3095288826672799,0.005920545921342732,0.005920545921342732,0.0003727928627370167,0.20821226969587858,0.0003727928627370167,-0.008491455053529596,0.1296903301586072,0.15509331386444944,0.14901630379688843,-0.009756820303446942,1.0874160519800127,1.1587731240965402,0.00821722713286476,0.1296903301586072,0.00821722713286476,0.00821722713286476,0.00821722713286476,1.4520921025685564e-05,9.070872380356113e-06,-7.620282708864013e-07,4.5758084441759965e-26,0.15547146574106885,3.9780146903177335e-06,0.00821722713286476,-7.620282708863708e-07,1.2637697983656835e-05,-6.632005728449248e-07,-0.0,-6.632005728449248e-07,0.13530832001886706,-5.25139838858237e-07,0.33002429917124987,3.615047022547755e-05,0.00011682305231438338,-7.97316293415034e-06,1.965245696213815,3.1953583030616994e-05
253,154146.7111835533,12.444100382815822,-0.7562659651888533,6.931247038235303,1.0373435714264173e-06,32.082409000000006,98.7508,21.721220000000002,22.40958,0.6061838888888889,0.1541467111835533,1.2444100382815822e-05,-7.562659651888533e-07,7.931247038235303e-06,8.91178027777778,32.082409000000006,2.59818146237034,0.005896069230376374,6.931247038235303,-0.0,-7.562659651888533e-07,7.931247038235303e-06,0.30772721953652554,28.901026214145915,0.005896069230376374,0.005896069230376374,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,6.8909842086386265e-06,0.30835515015089027,0.00593103904720677,0.00593103904720677,0.00037278897403860887,0.20821009778004385,0.00037278897403860887,-0.008212968735119784,0.12966461835831347,0.15504378866753502,0.14898235909193408,-0.00943655619646395,1.08708585917733,1.158418915284553,0.00821722713286476,0.12966461835831347,0.00821722713286476,0.00821722713286476,0.00821722713286476,1.2547203604718585e-05,9.112862932508102e-06,-7.625318627007415e-07,4.252641317301773e-26,0.1554238643790233,3.4375448705007274e-06,0.00821722713286476,-7.625318627007115e-07,1.0920275237848264e-05,-6.636584597375698e-07,-0.0,-6.636584597375698e-07,0.135270888320543,-5.256320636326863e-07,0.3287661643516545,3.618043296107839e-05,0.0001005623372928648,-7.950212176560916e-06,1.9572120971352465,3.1435005238718794e-05
254,154100.51527419948,11.415414717141642,-0.6930735634516448,7.047197226924158,1.1172236529049727e-06,32.349468,98.7357,21.736007999999998,22.333742,0.6063075000000001,0.1541005152741995,1.1415414717141642e-05,-6.930735634516449e-07,8.047197226924158e-06,8.985963333333334,32.349468,2.600530920046035,0.005882328948022932,7.047197226924158,-0.0,-6.930735634516449e-07,8.047197226924158e-06,0.3102887891344383,28.901176674497172,0.005882328948022932,0.005882328948022932,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,6.919483248656534e-06,0.31092032807310166,0.005917135485377945,0.005917135485377945,0.0003727941266444914,0.20821297561348134,0.0003727941266444914,-0.00794407332621712,0.12962027722972957,0.15499631346346787,0.14892382466933257,-0.009127135113317536,1.0867403314306554,1.1580509597789235,0.00821722713286476,0.12962027722972957,0.00821722713286476,0.00821722713286476,0.00821722713286476,1.1509994960026778e-05,9.245616615802265e-06,-6.988158923632779e-07,4.666447388957452e-26,0.1553772857222674,3.153049360744611e-06,0.00821722713286476,-6.988158923632493e-07,1.0018066222394906e-05,-6.08235182662584e-07,-0.0,-6.08235182662584e-07,0.1352372388717442,-4.815781599961714e-07,0.3314953581830119,3.701410601334837e-05,9.30199301381821e-05,-7.344360558573671e-06,1.9729686352476217,3.182704229821096e-05
255,154302.37131289762,13.872275627392598,-0.680334992185161,7.112281011324971,1.1898470693954848e-06,32.234737,98.7423,21.664263000000002,22.312407,0.6080794444444445,0.15430237131289762,1.3872275627392599e-05,-6.80334992185161e-07,8.112281011324971e-06,8.954093611111112,32.234737,2.5891496918968473,0.005850599156544567,7.112281011324971,-0.0,-6.80334992185161e-07,8.112281011324971e-06,0.30918831530079804,28.9015241255501,0.005850599156544567,0.005850599156544567,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,6.9044615068349335e-06,0.30981388982165603,0.005885030108734971,0.005885030108734971,0.00037280602531629577,0.20821962125965754,0.00037280602531629577,-0.009112145070402415,0.12973765742173338,0.15520236053632705,0.14907879046820652,-0.010470572639822283,1.0881423345566066,1.1595493631044411,0.00821722713286476,0.12973765742173338,0.00821722713286476,0.00821722713286476,0.00821722713286476,1.3987211723077179e-05,9.321650052408497e-06,-6.859717780925112e-07,4.7614275099587243e-26,0.1555808142007008,3.830808579874962e-06,0.00821722713286476,-6.859717780924821e-07,1.2172543640262825e-05,-5.969754065453423e-07,-0.0,-5.969754065453423e-07,0.13539612382653593,-4.72306219513612e-07,0.3303423012143685,3.718367783983528e-05,0.00011263158334857427,-7.177903402850198e-06,1.968415860433636,3.164748262163095e-05
256,154241.11152005888,12.803641003828158,-0.6428709611877157,7.053480488508127,1.2733507528172219e-06,31.880175,98.7157,21.6922,22.292034,0.6034622222222222,0.15424111152005887,1.2803641003828158e-05,-6.428709611877157e-07,8.053480488508126e-06,8.855604166666668,31.880175,2.5935762750501454,0.005856828296310637,7.053480488508127,-0.0,-6.428709611877157e-07,8.053480488508126e-06,0.305787436694291,28.901455914538627,0.005856828296310637,0.005856828296310637,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,6.751570131432033e-06,0.30640685344200713,0.005891332821080123,0.005891332821080123,0.00037280368938888355,0.20821831659747925,0.00037280368938888355,-0.008756494983021623,0.1296990878844549,0.15513945816750632,0.14902786619979644,-0.010061456749501931,1.0877119524177594,1.1590893229456942,0.00821722713286476,0.1296990878844549,0.00821722713286476,0.00821722713286476,0.00821722713286476,1.2909723131018676e-05,9.253673501169226e-06,-6.481973460068008e-07,4.7446009704092027e-26,0.15551904685152448,3.53585136389642e-06,0.00821722713286476,-6.481973460067734e-07,1.1235343816084232e-05,-5.641267414605706e-07,-0.0,-5.641267414605706e-07,0.13534836832622196,-4.4638370015597014e-07,0.3267014810585365,3.6507314037071156e-05,0.00010281397011266013,-6.709176022409663e-06,1.946034621073168,3.060561100051273e-05
257,154654.86618644514,11.495312632922161,-0.6551090778589891,7.160285930241972,1.347204112526046e-06,32.184959,98.73209999999999,21.726973,22.294903,0.6012330555555555,0.15465486618644514,1.149531263292216e-05,-6.551090778589891e-07,8.160285930241972e-06,8.940266388888888,32.184959,2.5990952551482605,0.005869071619188767,7.160285930241972,-0.0,-6.551090778589891e-07,8.160285930241972e-06,0.30871085596992015,28.90132184635768,0.005869071619188767,0.005869071619188767,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,6.777516472455343e-06,0.30933762948339316,0.005903720980442693,0.005903720980442693,0.0003727990981428042,0.20821575229471903,0.0003727990981428042,-0.011125233249466028,0.12999990574255543,0.15555537558774243,0.1494251628196496,-0.012787623032976406,1.0906448654129568,1.1622127858677158,0.00821722713286476,0.12999990574255543,0.00821722713286476,0.00821722713286476,0.00821722713286476,1.159055485471885e-05,9.37963798411841e-06,-6.605368592588387e-07,-3.964691822933272e-24,0.15593622960333833,3.17480964859552e-06,0.00821722713286476,-6.605368592611673e-07,1.0083783816136977e-05,-5.746671298177319e-07,-0.0,-5.746671298177319e-07,0.13566453445305487,-4.5485668167113577e-07,0.32987713136766633,3.735104467496476e-05,9.317306773852488e-05,-6.902978854817474e-06,1.969540757923772,3.1021868928615184e-05
258,154618.71286608127,13.602620161633347,-0.8187076850332462,7.184297394374719,1.4609643991182706e-06,31.951836,98.7513,21.729372,22.320034,0.6028780555555556,0.15461871286608128,1.3602620161633347e-05,-8.187076850332462e-07,8.184297394374719e-06,8.87551,31.951836,2.5994763895738795,0.0058754063386999705,7.184297394374719,-0.0,-8.187076850332462e-07,8.184297394374719e-06,0.30647479281767953,28.90125247921527,0.0058754063386999705,0.0058754063386999705,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,6.6748901989553384e-06,0.3070977635444327,0.00591013075842054,0.00591013075842054,0.0003727967226229875,0.20821442551939098,0.0003727967226229875,-0.010925704147428078,0.12998068416466846,0.15552108154130165,0.14939976825080553,-0.012558001809558975,1.0904042566001588,1.1619577700749253,0.00821722713286476,0.12998068416466846,0.00821722713286476,0.00821722713286476,0.00821722713286476,1.3715322078302559e-05,9.407029528479512e-06,-8.254909315106577e-07,-4.0383745276499035e-24,0.15589977674152933,3.7570224090593445e-06,0.00821722713286476,-8.254909315136137e-07,1.1932595131068638e-05,-7.181930554637447e-07,-0.0,-7.181930554637447e-07,0.13563581709954628,-5.685450756017629e-07,0.3274846451284051,3.718925783367425e-05,0.0001094562352858383,-8.565754030658272e-06,1.9548424640506121,3.033054649150862e-05
259,154057.33214154266,12.47406210123352,-0.7435273939223696,7.36387160971741,1.5384035163635595e-06,31.347603000000003,98.7384,21.714470000000002,22.388,0.5995772222222221,0.15405733214154266,1.247406210123352e-05,-7.435273939223695e-07,8.363871609717411e-06,8.707667500000001,31.347603000000003,2.597109666576997,0.00588870097300805,7.36387160971741,-0.0,-7.435273939223695e-07,8.363871609717411e-06,0.3006791263812155,28.90110689884826,0.00588870097300805,0.00588870097300805,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,6.77068283154297e-06,0.3012918339244305,0.0059235831830618405,0.0059235831830618405,0.000372791737135122,0.20821164102470838,0.000372791737135122,-0.007700490506078913,0.12959559718173383,0.15495421135245657,0.14889124728915518,-0.008847026146212042,1.0864461357282753,1.1577382734316055,0.00821722713286476,0.12959559718173383,0.00821722713286476,0.00821722713286476,0.00821722713286476,1.257741356524361e-05,9.60917888582949e-06,-7.496877484299748e-07,4.4803456896397103e-26,0.15533374480399553,3.445635760972086e-06,0.00821722713286476,-7.496877484299444e-07,1.0947436143253776e-05,-6.525315169723363e-07,-0.0,-6.525315169723363e-07,0.13520317538364668,-5.167286976898714e-07,0.3212247929645369,3.727877072086982e-05,9.849997897893406e-05,-7.63627209435527e-06,1.9113595197276319,3.0177738812677438e-05
260,154816.55186918346,11.90478945129732,-0.7180512522985925,7.477371526492391,1.388340982627759e-06,31.555134000000002,98.74870000000001,21.712282000000002,22.439974,0.5951361111111111,0.15481655186918347,1.1904789451297321e-05,-7.180512522985925e-07,8.47737152649239e-06,8.765315000000001,31.555134000000002,2.596762328913261,0.0059009667109534624,7.477371526492391,-0.0,-7.180512522985925e-07,8.47737152649239e-06,0.3026697168508288,28.90097258521538,0.0059009667109534624,0.0059009667109534624,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,7.0533875047970365e-06,0.30328789019660873,0.0059359948187754485,0.0059359948187754485,0.0003727871374833925,0.20820907202722438,0.0003727871374833925,-0.012054180424514411,0.1301400972296167,0.15571915188283295,0.1496104106067201,-0.013857611306909457,1.091824303346702,1.1634680219242926,0.00821722713286476,0.1301400972296167,0.00821722713286476,0.00821722713286476,0.00821722713286476,1.2003424315221893e-05,9.745674561491496e-06,-7.240005290876535e-07,-4.364172995978526e-24,0.15609925490198404,3.288675601073141e-06,0.00821722713286476,-7.240005290904429e-07,1.0441297507790703e-05,-6.297790298403188e-07,-0.0,-6.297790298403188e-07,0.1357844826915691,-4.988569204815531e-07,0.3234449807764073,3.804580700080071e-05,9.459529717851124e-05,-7.423114724764153e-06,1.9328448420212372,3.165507361223332e-05
261,155503.46495609655,13.572658443215653,-0.7180502513894019,7.259277315770278,1.6086332741292013e-06,31.022872999999997,98.74709999999999,21.759918,22.442375,0.5899469444444445,0.15550346495609654,1.3572658443215653e-05,-7.180502513894019e-07,8.259277315770279e-06,8.617464722222222,31.022872999999997,2.6043335732829873,0.005918900978024346,7.259277315770278,-0.0,-7.180502513894019e-07,8.259277315770279e-06,0.2975643895794966,28.900776199431327,0.005918900978024346,0.005918900978024346,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,6.5861358821845175e-06,0.298174161924128,0.00595414296061724,0.00595414296061724,0.0003727804121332409,0.20820531578465773,0.0003727804121332409,-0.015996683821947237,0.130638836074099,0.15641307340772787,0.15026992404124098,-0.01840050429213442,1.096706566830987,1.1686704283374836,0.00821722713286476,0.130638836074099,0.00821722713286476,0.00821722713286476,0.00821722713286476,1.3685112117771032e-05,9.500398290651086e-06,-7.239995198854652e-07,-4.5617370164224405e-24,0.15679185927635453,3.7499417496965533e-06,0.00821722713286476,-7.2399951988841e-07,1.1897304999210146e-05,-6.294170652919817e-07,-0.0,-6.294170652919817e-07,0.13630875327459765,-4.987828716580838e-07,0.3180736736110821,3.645146107197168e-05,0.0001059963668177898,-7.298758788190067e-06,1.9080858237195515,2.9067225441839392e-05
262,155396.009253904,11.675082943428329,-0.6673471945302625,7.614941938042383,1.7659808561580838e-06,30.859617,98.73129999999999,21.739473,22.42519,0.59028,0.15539600925390398,1.167508294342833e-05,-6.673471945302625e-07,8.614941938042384e-06,8.572115833333333,30.859617,2.601081693730895,0.005907929014146186,7.614941938042383,-0.0,-6.673471945302625e-07,8.614941938042384e-06,0.295998474907919,28.900896345837104,0.005907929014146186,0.005907929014146186,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,6.771429002576181e-06,0.2966038053199711,0.0059430400730258485,0.0059430400730258485,0.0003727845266196952,0.20820761380763217,0.0003727845266196952,-0.015374349638080412,0.13055335411098115,0.15630324075611798,0.15015683218967107,-0.01768291328146305,1.0959274055266357,1.1678397454775233,0.00821722713286476,0.13055335411098115,0.00821722713286476,0.00821722713286476,0.00821722713286476,1.1771814617862398e-05,9.908534328978545e-06,-6.728763725128327e-07,-4.538376206762506e-24,0.15668351327042226,3.2253804127774557e-06,0.00821722713286476,-6.72876372515561e-07,1.0234964735568886e-05,-5.850301051816245e-07,-0.0,-5.850301051816245e-07,0.13622795507907623,-4.6348739952764585e-07,0.31638547249511223,3.781934962367178e-05,9.070214206829939e-05,-6.746277798913337e-06,1.8968334763147843,2.9726380368210876e-05
263,155719.38061938062,11.59518502764781,-0.7560157378912481,7.663337059509983,1.6267796671501504e-06,31.026377,98.7344,21.763929,22.36869,0.5932125,0.15571938061938062,1.159518502764781e-05,-7.560157378912481e-07,8.663337059509984e-06,8.618438055555556,31.026377,2.6049719597347565,0.005901672590910489,7.663337059509983,-0.0,-7.560157378912481e-07,8.663337059509984e-06,0.2975979991559239,28.90096485561103,0.005901672590910489,0.005901672590910489,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,6.975937389655478e-06,0.29820589376905576,0.005936709104311613,0.005936709104311613,0.0003727868727784086,0.20820892418419676,0.0003727868727784086,-0.017225749225137074,0.13077551803677576,0.15662921277631375,0.150450799239954,-0.019817376969511084,1.098205909092668,1.1702681762148963,0.00821722713286476,0.13077551803677576,0.00821722713286476,0.00821722713286476,0.00821722713286476,1.1691254723128887e-05,9.966743044214208e-06,-7.622795621894306e-07,-4.586924166422415e-24,0.15700956386771367,3.2031591105161584e-06,0.00821722713286476,-7.622795621925248e-07,1.0162324830253043e-05,-6.625920575579508e-07,-0.0,-6.625920575579508e-07,0.13647655681618517,-5.248573977677539e-07,0.3181332132222847,3.824189379763293e-05,9.055589848542205e-05,-7.681748600163143e-06,1.9107923925683743,3.0793336904893626e-05
264,156042.75198485726,12.583921735431732,-0.7435273939223696,7.507886366468414,1.629201709180058e-06,30.846424,98.72330000000001,21.70318,22.346262,0.5907647222222221,0.15604275198485726,1.2583921735431732e-05,-7.435273939223695e-07,8.507886366468414e-06,8.568451111111111,30.846424,2.595317852727554,0.005874565853281578,7.507886366468414,-0.0,-7.435273939223695e-07,8.507886366468414e-06,0.2958719306322897,28.90126168279115,0.005874565853281578,0.005874565853281578,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,6.815474883922131e-06,0.2964732545296829,0.005909280309605859,0.005909280309605859,0.0003727970378050194,0.20821460155485944,0.0003727970378050194,-0.019080277458658312,0.13098100945894006,0.15695602764638625,0.15072283906139997,-0.021956111051087742,1.1004658087852959,1.172678950119885,0.00821722713286476,0.13098100945894006,0.00821722713286476,0.00821722713286476,0.00821722713286476,1.268818342045031e-05,9.790219154066482e-06,-7.496877484269413e-07,-4.553035848407161e-24,0.15733561446500505,3.4756203335034346e-06,0.00821722713286476,-7.496877484299444e-07,1.1026272347883975e-05,-6.514928903615903e-07,-0.0,-6.514928903615903e-07,0.13672763685853606,-5.157327305609459e-07,0.3163240403653617,3.7342126637805246e-05,9.769572807673706e-05,-7.505275672302086e-06,1.9034213721767501,2.9913931057572982e-05
265,156183.34823071666,11.405427477669077,-0.6930745643608351,7.4329874871410535,1.6885417389127951e-06,31.136051000000002,98.72489999999999,21.716169,22.359875,0.5862,0.15618334823071667,1.1405427477669077e-05,-6.930745643608351e-07,8.432987487141053e-06,8.648903055555557,31.136051000000002,2.5973794051423718,0.005882718425296737,7.4329874871410535,-0.0,-6.930745643608351e-07,8.432987487141053e-06,0.2986499673879681,28.90117240960029,0.005882718425296737,0.005882718425296737,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,6.673220794561412e-06,0.2992578616873894,0.005917529585622317,0.005917529585622317,0.0003727939805905137,0.20821289403941373,0.0003727939805905137,-0.019880208517012703,0.13108586591698856,0.15709649081813765,0.15086170286414452,-0.022879370633095628,1.1014641218090302,1.1737410735028118,0.00821722713286476,0.13108586591698856,0.00821722713286476,0.00821722713286476,0.00821722713286476,1.1499924973137726e-05,9.705202339701898e-06,-6.988169015624331e-07,-4.578649110817955e-24,0.15747737559426217,3.150297479840938e-06,0.00821722713286476,-6.988169015652818e-07,9.99244735009433e-06,-6.072118829061699e-07,-0.0,-6.072118829061699e-07,0.13683431745215346,-4.807724046020601e-07,0.31931140499003097,3.736294100299845e-05,8.937189336839763e-05,-7.06258549033626e-06,1.9228964400884443,2.9566171564628828e-05
266,156045.76476155422,11.565223309230115,-0.8564229442374872,7.303110068953975,1.795035899415296e-06,31.251286,98.7265,21.669058,22.346731,0.5832658333333334,0.1560457647615542,1.1565223309230115e-05,-8.564229442374873e-07,8.303110068953975e-06,8.680912777777777,31.251286,2.5899089838749982,0.005862255764879532,7.303110068953975,-0.0,-8.564229442374873e-07,8.303110068953975e-06,0.299755275475752,28.901396482075278,0.005862255764879532,0.005862255764879532,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,6.422532226064473e-06,0.30036309086869567,0.005896824458053238,0.005896824458053238,0.00037280165408817015,0.20821717984132482,0.00037280165408817015,-0.01909313518591473,0.13097254230245467,0.15695780172624846,0.1507116272750763,-0.021970692661368037,1.1004691442311463,1.1726823199455263,0.00821722713286476,0.13097254230245467,0.00821722713286476,0.00821722713286476,0.00821722713286476,1.1661044762604971e-05,9.554485298934645e-06,-8.635186733061061e-07,-4.4841957285427705e-24,0.15733865220348908,3.1939574953648543e-06,0.00821722713286476,-8.635186733095418e-07,1.0133768084184155e-05,-7.504214373405483e-07,-0.0,-7.504214373405483e-07,0.1367316089219564,-5.938721931047682e-07,0.3204745454819383,3.692151413178461e-05,9.096601309103219e-05,-8.755809138408551e-06,1.928452290282349,2.8559131744276044e-05
267,155075.65066512435,12.903513398553807,-0.7812426531266105,7.4823341025204915,1.8204484185259677e-06,31.165657,98.73809999999999,21.643587,22.347637,0.5874263888888889,0.15507565066512435,1.2903513398553808e-05,-7.812426531266104e-07,8.482334102520492e-06,8.657126944444444,31.165657,2.5858778594804255,0.005852680953958559,7.4823341025204915,-0.0,-7.812426531266104e-07,8.482334102520492e-06,0.2989339414518109,28.90150132922306,0.005852680953958559,0.005852680953958559,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,6.576048430682818e-06,0.2995390047675827,0.005887136485540838,0.005887136485540838,0.00037280524464226557,0.20821918523759816,0.00037280524464226557,-0.013543114009435891,0.13028331181163888,0.15598136681718583,0.14979971475294693,-0.01557186861925506,1.0936066011678862,1.1653715833869964,0.00821722713286476,0.13028331181163888,0.00821722713286476,0.00821722713286476,0.00821722713286476,1.3010422999388262e-05,9.75298533161328e-06,-7.877154902230458e-07,-4.038421387677122e-24,0.15636050041161498,3.5633240967053146e-06,0.00821722713286476,-7.877154902258723e-07,1.1315382002998128e-05,-6.850893073939171e-07,-0.0,-6.850893073939171e-07,0.13598933658146467,-5.420457491959865e-07,0.3194793746854887,3.760134394296391e-05,0.00010125738448085081,-7.966884550590328e-06,1.9120274164454367,2.9150969042143465e-05
268,154483.13791471685,10.985963419821353,-0.8064695683619728,7.541213666366815,1.6679449205569005e-06,31.651657,98.73280000000001,21.681670999999998,22.301911999999998,0.594145,0.15448313791471685,1.0985963419821353e-05,-8.064695683619728e-07,8.541213666366814e-06,8.792126944444444,31.651657,2.5919071917739793,0.00585463859053024,7.541213666366815,-0.0,-8.064695683619728e-07,8.541213666366814e-06,0.3035955436617557,28.90147989249573,0.00585463859053024,0.00585463859053024,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,6.806046717227259e-06,0.3042102680260093,0.005889117243608829,0.005889117243608829,0.00037280451052855115,0.2082187752204064,0.00037280451052855115,-0.010138313701959788,0.12986688177365108,0.15538217721244793,0.14924944132482076,-0.011651451361821299,1.0894127351366591,1.1609008926829503,0.00821722713286476,0.12986688177365108,0.00821722713286476,0.00821722713286476,0.00821722713286476,1.1076985525835048e-05,9.815985034282979e-06,-8.131514182592536e-07,4.61951137945329e-26,0.1557630785097457,3.033807885152662e-06,0.00821722713286476,-8.1315141825922e-07,9.638451956142587e-06,-7.075499791600732e-07,-0.0,-7.075499791600732e-07,0.1355346132082206,-5.598428297448943e-07,0.3243886061192078,3.844415728327391e-05,8.75764905659528e-05,-8.35490405508537e-06,1.9349165833193742,3.0634139443755925e-05
269,154603.64898259635,10.896078264568269,-0.7430269393271591,7.214704178259806,1.5686979639407635e-06,31.91256,98.745,21.700295999999998,22.247093,0.5967405555555556,0.15460364898259635,1.0896078264568268e-05,-7.430269393271591e-07,8.214704178259807e-06,8.8646,31.91256,2.5948603120454767,0.00584617942013112,7.214704178259806,-0.0,-7.430269393271591e-07,8.214704178259807e-06,0.3060980662983425,28.90157252303394,0.00584617942013112,0.00584617942013112,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,6.58548201987575e-06,0.3067168747629597,0.005880558218567392,0.005880558218567392,0.0003728076827174508,0.20822054695135064,0.0003728076827174508,-0.01082902837542834,0.12994476205576352,0.15550320061356182,0.14935231280562522,-0.012446368812586869,1.0902551132974883,1.161798681614537,0.00821722713286476,0.12994476205576352,0.00821722713286476,0.00821722713286476,0.00821722713286476,1.098635564426003e-05,9.441589246273026e-06,-7.491831474136018e-07,4.571173980708583e-26,0.15588458804910893,3.0087977069907793e-06,0.00821722713286476,-7.49183147413571e-07,9.558736274206273e-06,-6.518307215867264e-07,-0.0,-6.518307215867264e-07,0.13562820234690676,-5.156515641103148e-07,0.3270763492947866,3.7280887091611914e-05,8.75718008135939e-05,-7.759169446349059e-06,1.952295627926006,2.988696930518529e-05
270,154294.33724170565,12.1944193960017,-0.7939812243930944,7.096832992398783,1.5396807650902686e-06,31.652403000000003,98.72330000000001,21.645184,22.231958,0.5963205555555555,0.15429433724170566,1.2194419396001701e-05,-7.939812243930943e-07,8.096832992398783e-06,8.792334166666667,31.652403000000003,2.586130444691097,0.005823827144037302,7.096832992398783,-0.0,-7.939812243930943e-07,8.096832992398783e-06,0.3036026991252302,28.901817287386375,0.005823827144037302,0.005823827144037302,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,6.498253600981852e-06,0.3042138865954255,0.00585794279026748,0.00585794279026748,0.000372816064820986,0.20822522852381714,0.000372816064820986,-0.009059292474482573,0.12970919373509784,0.1551925511902599,0.14904120878813792,-0.010409499713680492,1.0880492805098556,1.159450709128822,0.00821722713286476,0.12970919373509784,0.00821722713286476,0.00821722713286476,0.00821722713286476,1.2295453933611703e-05,9.30359477275727e-06,-8.005596044924317e-07,-5.895510080819898e-24,0.15557271356474325,3.3667838990026997e-06,0.00821722713286476,-8.005596044966397e-07,1.0700620517332193e-05,-6.967196636604917e-07,-0.0,-6.967196636604917e-07,0.1353935023210791,-5.508689986819333e-07,0.3243702565702159,3.644193031634264e-05,9.722202136122063e-05,-8.220516618547098e-06,1.932792721214772,2.9247102555680338e-05
