%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_1065,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5
template.tmp,C13N,Tank12,None,Development,Transient,7,1531,P312060,BCC_TEST,Szpindor  ,thurman,xx,RD7836,xxx,P312060_BCC_TEST_1531,FTP,xx,600,2200,0.126,6,0.166,0.5,148,USL Diesel,86.51,0,13.49,3.3,0.8478,15,0.8443,20,42.9666,42.9666,198,13.15,42.3,0,0,1,0,0,0,1,0,0
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
05/17/2015,14:20:36.900,0.100000,10,,ADX_Roadfile,1Hz,25.289148,0.978083,0.972808,40.867435,3.103832,107.311348,8.112614,1.925670,4.746990,-0.000094,16.854900,4.824390,16.880199,130.843063
05/17/2015,14:20:37.900,0.100000,10,,ADX_Roadfile,1Hz,25.539907,0.978059,0.972923,40.748734,3.307508,148.249146,4.794917,1.949200,3.422790,0.000287,15.063000,4.809680,16.747900,76.132385
05/17/2015,14:20:38.900,0.100000,10,,ADX_Roadfile,1Hz,25.531481,0.978046,0.973010,40.586025,2.887156,173.419373,6.720970,1.915790,2.515130,0.000473,14.407600,4.852070,16.518900,105.720749
05/17/2015,14:20:39.900,0.100000,10,,ADX_Roadfile,1Hz,25.561724,0.978063,0.972916,40.410046,2.346976,196.497116,3.901564,1.897220,1.928850,0.000790,14.338500,4.951600,16.578899,61.531849
05/17/2015,14:20:40.900,0.100000,10,,ADX_Roadfile,1Hz,25.542057,0.978040,0.973199,40.295986,2.225778,238.895584,-0.301445,1.874940,1.677500,0.000650,14.558800,4.952340,15.457800,-4.749526
05/17/2015,14:20:41.900,0.100000,10,,ADX_Roadfile,1Hz,25.634493,0.978046,0.973389,40.268574,1.842657,227.508469,0.127168,1.685600,1.610970,0.000750,14.873500,5.178340,14.746400,1.996843
05/17/2015,14:20:42.900,0.100000,10,,ADX_Roadfile,1Hz,25.680754,0.978108,0.973532,40.157726,1.483482,191.383194,0.028079,1.400940,1.879270,0.000607,15.263400,5.008970,15.289101,0.439645
05/17/2015,14:20:43.900,0.100000,10,,ADX_Roadfile,1Hz,25.735104,0.978115,0.973653,40.036873,1.388260,145.020020,0.010262,1.289580,2.903310,0.000318,15.310600,5.022690,15.446100,0.164672
05/17/2015,14:20:44.900,0.100000,10,,ADX_Roadfile,1Hz,25.610527,0.978129,0.973697,39.929947,1.490587,109.458862,0.207028,1.335360,3.307040,0.000195,15.151200,5.078570,15.458301,3.291216
05/17/2015,14:20:45.900,0.100000,10,,ADX_Roadfile,1Hz,25.790329,0.978083,0.973539,39.807320,1.395258,94.790672,0.086061,1.371240,2.885190,0.000430,15.233800,4.951840,15.530400,1.369667
05/17/2015,14:20:46.900,0.100000,10,,ADX_Roadfile,1Hz,25.716183,0.978091,0.973623,39.727741,1.386310,104.324760,-0.010631,1.417050,2.570320,0.000263,15.475600,4.937120,15.711200,-0.169262
05/17/2015,14:20:47.900,0.100000,10,,ADX_Roadfile,1Hz,25.887426,0.978037,0.973587,39.699833,1.372408,111.706535,0.049923,1.565580,2.452280,0.000400,15.411000,4.880500,15.927900,0.794457
05/17/2015,14:20:48.900,0.100000,10,,ADX_Roadfile,1Hz,25.849943,0.978083,0.973553,39.606144,1.357377,118.105797,0.111231,1.684390,2.187790,0.000199,15.147600,4.979790,16.109301,1.770117
05/17/2015,14:20:49.900,0.100000,10,,ADX_Roadfile,1Hz,25.771797,0.978026,0.973661,39.516159,1.352373,133.905319,0.030952,1.730220,1.844380,0.000497,14.935500,5.008470,16.229700,0.492878
05/17/2015,14:20:50.900,0.100000,10,,ADX_Roadfile,1Hz,25.919876,0.978059,0.973598,39.418766,1.359152,156.970657,0.099610,1.728980,1.654500,0.000607,14.785100,4.951340,16.205900,1.586886
05/17/2015,14:20:51.900,0.100000,10,,ADX_Roadfile,1Hz,25.922440,0.978055,0.973533,39.312489,1.374930,174.172668,0.133575,1.746330,1.605180,0.000121,14.738400,5.150410,16.121500,2.127517
05/17/2015,14:20:52.900,0.100000,10,,ADX_Roadfile,1Hz,25.918388,0.978043,0.973692,39.266796,1.380756,180.637665,0.083851,1.756200,1.620060,0.000586,14.829800,4.951610,16.133200,1.335237
05/17/2015,14:20:53.900,0.100000,10,,ADX_Roadfile,1Hz,25.958811,0.978045,0.973669,39.242752,1.385532,180.202057,0.054344,1.753780,1.664730,0.000389,14.895101,5.065080,16.060699,0.865147
05/17/2015,14:20:54.900,0.100000,10,,ADX_Roadfile,1Hz,26.024963,0.978053,0.973666,39.188309,1.376044,175.043121,0.033869,1.756230,1.694680,0.000376,14.838699,5.065090,15.831600,0.539184
05/17/2015,14:20:55.900,0.100000,10,,ADX_Roadfile,1Hz,26.079353,0.978039,0.973661,39.129223,1.382019,173.555740,-0.074190,1.772280,1.697530,0.000187,14.730000,4.752790,15.867400,-1.180474
05/17/2015,14:20:56.900,0.100000,10,,ADX_Roadfile,1Hz,26.080797,0.978006,0.973590,39.051823,1.382977,173.006638,0.028207,1.752440,1.702070,0.000497,14.631701,5.036900,16.121099,0.448788
05/17/2015,14:20:57.900,0.100000,10,,ADX_Roadfile,1Hz,26.068743,0.978057,0.973697,38.966980,1.386003,172.582474,0.081672,1.747490,1.706270,0.000397,14.426900,4.965820,16.145100,1.299596
05/17/2015,14:20:58.900,0.100000,10,,ADX_Roadfile,1Hz,26.044060,0.978063,0.973655,38.928482,1.387918,172.606339,0.120801,1.742540,1.702180,0.000310,14.322900,4.753290,16.145100,1.923040
05/17/2015,14:20:59.900,0.100000,10,,ADX_Roadfile,1Hz,26.111670,0.978115,0.973526,38.906273,1.398582,174.162247,0.128032,1.735080,1.703200,0.000434,14.351800,4.866030,16.132999,2.038193
05/17/2015,14:21:00.900,0.100000,10,,ADX_Roadfile,1Hz,26.101261,0.978109,0.973656,38.830025,1.406474,174.965500,0.197172,1.748720,1.704780,0.000211,14.432199,4.908690,16.193800,3.139653
05/17/2015,14:21:01.900,0.100000,10,,ADX_Roadfile,1Hz,26.021950,0.978086,0.973743,38.728706,1.408307,175.044220,0.153301,1.764840,1.704370,0.000327,14.366300,4.937400,16.072701,2.441705
05/17/2015,14:21:02.900,0.100000,10,,ADX_Roadfile,1Hz,26.075958,0.978062,0.973653,38.625019,1.402195,174.232910,0.213379,1.759880,1.702160,0.000443,14.178200,4.837840,16.073099,3.395782
05/17/2015,14:21:03.900,0.100000,10,,ADX_Roadfile,1Hz,26.119751,0.978062,0.973442,38.571072,1.396332,173.679749,0.142898,1.769770,1.692490,0.000323,13.985600,4.894960,16.170000,2.273116
05/17/2015,14:21:04.900,0.100000,10,,ADX_Roadfile,1Hz,26.187016,0.978084,0.973615,38.520893,1.389699,173.940613,0.160023,1.752440,1.678170,0.000143,13.904100,4.965810,16.350599,2.544811
05/17/2015,14:21:05.900,0.100000,10,,ADX_Roadfile,1Hz,26.155806,0.978008,0.973539,38.423500,1.379532,173.872894,0.041015,1.748720,1.671340,0.000065,13.779400,4.980020,16.530800,0.652464
05/17/2015,14:21:06.900,0.100000,10,,ADX_Roadfile,1Hz,26.149416,0.978024,0.973492,38.323143,1.364858,172.480911,0.137467,1.728900,1.673270,0.000438,13.836900,4.894980,16.422300,2.186439
05/17/2015,14:21:07.900,0.100000,10,,ADX_Roadfile,1Hz,26.142338,0.978041,0.973763,38.224842,1.375141,173.529205,0.320777,1.717740,1.678510,0.000347,14.060400,4.781220,16.181801,5.103435
05/17/2015,14:21:08.900,0.100000,10,,ADX_Roadfile,1Hz,26.108648,0.978064,0.973529,38.137383,1.411073,177.633179,0.267616,1.712820,1.683880,0.000327,14.276000,4.965820,15.892100,4.259567
05/17/2015,14:21:09.900,0.100000,10,,ADX_Roadfile,1Hz,26.139828,0.978029,0.973545,38.101376,1.425642,178.926910,0.286715,1.715280,1.690090,0.000458,14.239400,4.980050,15.831200,4.564691
05/17/2015,14:21:10.900,0.100000,10,,ADX_Roadfile,1Hz,26.178350,0.978076,0.973681,38.070759,1.445920,180.774628,0.255814,1.706660,1.696120,-0.000088,13.938400,4.667710,16.302500,4.071321
05/17/2015,14:21:11.900,0.100000,10,,ADX_Roadfile,1Hz,26.232895,0.978063,0.973706,38.012890,1.422741,177.335922,0.051967,1.723960,1.698180,0.000116,13.435900,4.653760,16.302200,0.826658
05/17/2015,14:21:12.900,0.100000,10,,ADX_Roadfile,1Hz,26.199699,0.978064,0.973702,37.958942,1.411100,175.741867,0.101478,1.732600,1.694240,0.000144,13.116100,4.824140,16.120899,1.612505
05/17/2015,14:21:13.900,0.100000,10,,ADX_Roadfile,1Hz,26.218369,0.978069,0.973629,37.904343,1.400843,174.798859,0.201574,1.736350,1.690070,0.000208,13.248600,4.767510,15.795300,3.201997
05/17/2015,14:21:14.900,0.100000,10,,ADX_Roadfile,1Hz,26.219471,0.978061,0.973560,37.849678,1.419454,177.501419,0.120677,1.728910,1.681950,-0.000001,13.422800,4.824370,15.771500,1.917464
05/17/2015,14:21:15.900,0.100000,10,,ADX_Roadfile,1Hz,26.202772,0.978063,0.973676,37.840523,1.434602,180.187363,0.005469,1.743760,1.679590,0.000266,13.207000,4.526040,15.940200,0.086905
05/17/2015,14:21:16.900,0.100000,10,,ADX_Roadfile,1Hz,26.240236,0.978058,0.973599,37.805573,1.418773,177.991959,0.007834,1.709130,1.692380,0.000083,12.809000,4.340940,15.976100,0.124444
05/17/2015,14:21:17.900,0.100000,10,,ADX_Roadfile,1Hz,26.254944,0.978058,0.973660,37.760754,1.399498,174.318436,0.105091,1.699220,1.702880,0.000185,12.694800,4.526030,15.843500,1.669072
05/17/2015,14:21:18.900,0.100000,10,,ADX_Roadfile,1Hz,26.167482,0.978055,0.973663,37.731258,1.392123,172.676575,0.118297,1.697980,1.705770,-0.000092,12.920300,4.738820,15.831400,1.879733
05/17/2015,14:21:19.900,0.100000,10,,ADX_Roadfile,1Hz,26.257418,0.978050,0.973579,37.674103,1.399576,173.160263,0.068131,1.709140,1.704330,0.000327,12.953400,4.611100,15.698800,1.083297
05/17/2015,14:21:20.900,0.100000,10,,ADX_Roadfile,1Hz,26.118134,0.978082,0.973634,37.656445,1.403526,173.957581,0.228184,1.712860,1.689820,0.000004,12.755700,4.653750,15.578200,3.629823
05/17/2015,14:21:21.900,0.100000,10,,ADX_Roadfile,1Hz,26.188135,0.978064,0.973808,37.627975,1.414921,176.809830,0.221279,1.700460,1.676310,0.000223,12.517000,4.582410,15.578500,3.521604
05/17/2015,14:21:22.900,0.100000,10,,ADX_Roadfile,1Hz,26.221514,0.978082,0.973516,37.592346,1.418511,178.231613,0.112729,1.704180,1.676000,0.000019,12.295300,4.454940,15.940400,1.792652
05/17/2015,14:21:23.900,0.100000,10,,ADX_Roadfile,1Hz,26.259279,0.978072,0.973539,37.560047,1.419173,178.350937,0.257010,1.707900,1.675370,0.000037,12.058001,4.383840,16.048599,4.087478
05/17/2015,14:21:24.900,0.100000,10,,ADX_Roadfile,1Hz,26.236189,0.978026,0.973536,37.490089,1.437529,181.055954,0.249774,1.719060,1.663750,0.000300,11.985800,4.497350,15.916200,3.972264
05/17/2015,14:21:25.900,0.100000,10,,ADX_Roadfile,1Hz,26.231827,0.978045,0.973599,37.478409,1.439146,182.457138,0.033130,1.737660,1.655280,0.000259,12.218200,4.625570,15.867700,0.527165
05/17/2015,14:21:26.900,0.100000,10,,ADX_Roadfile,1Hz,26.174673,0.978055,0.973603,37.445801,1.422764,181.035721,-0.069666,1.733940,1.655850,0.000028,12.462200,4.383840,15.988501,-1.107275
05/17/2015,14:21:27.900,0.100000,10,,ADX_Roadfile,1Hz,26.260284,0.978058,0.973637,37.403687,1.406451,178.900955,0.014616,1.720300,1.659190,0.000026,12.407500,4.582670,15.855500,0.232141
05/17/2015,14:21:28.900,0.100000,10,,ADX_Roadfile,1Hz,26.241739,0.978041,0.973529,37.354912,1.401864,178.062164,0.150100,1.735180,1.660420,0.000106,12.229700,4.454940,16.132700,2.385307
05/17/2015,14:21:29.900,0.100000,10,,ADX_Roadfile,1Hz,26.261169,0.978075,0.973529,37.270470,1.419069,180.084579,0.252955,1.720320,1.668290,0.000014,12.256300,4.539760,15.976200,4.024550
05/17/2015,14:21:30.900,0.100000,10,,ADX_Roadfile,1Hz,26.298754,0.978080,0.973566,37.222847,1.418031,178.953156,0.142525,1.699320,1.675980,-0.000141,12.263700,4.653760,15.783500,2.268985
05/17/2015,14:21:31.900,0.100000,10,,ADX_Roadfile,1Hz,26.222826,0.978036,0.973721,37.214874,1.415433,178.042618,0.239304,1.701800,1.677190,0.000410,12.204200,4.156360,15.723400,3.809611
05/17/2015,14:21:32.900,0.100000,10,,ADX_Roadfile,1Hz,26.346849,0.978055,0.973259,37.199177,1.425715,179.089386,3.983504,1.686920,1.683700,0.000131,12.115601,4.426240,15.783500,63.834122
05/17/2015,14:21:33.900,0.100000,10,,ADX_Roadfile,1Hz,26.435581,0.978056,0.972907,37.197060,1.813631,226.912689,12.114589,1.704210,1.683400,0.000149,11.887600,4.383840,15.482000,195.740326
05/17/2015,14:21:34.900,0.100000,10,,ADX_Roadfile,1Hz,26.280216,0.978097,0.972541,37.151306,2.717097,340.488922,6.920548,1.707900,1.669060,0.000075,11.643500,4.141880,15.639000,113.137108
05/17/2015,14:21:35.900,0.100000,10,,ADX_Roadfile,1Hz,26.355095,0.978038,0.971466,37.129719,3.184513,402.731567,25.967598,1.709200,1.647340,-0.000280,11.492500,4.355400,15.831600,368.844788
05/17/2015,14:21:36.900,0.100000,10,,ADX_Roadfile,1Hz,26.117966,0.978080,0.971846,37.127602,3.199934,409.027283,6.140315,1.720300,1.638290,0.000214,11.292601,4.085240,16.554699,79.317444
05/17/2015,14:21:37.900,0.100000,10,,ADX_Roadfile,1Hz,26.232492,0.978044,0.972620,37.128910,3.712826,476.083649,-5.041450,1.721540,1.647650,-0.000031,11.186000,4.156360,17.025299,-61.043453
05/17/2015,14:21:38.900,0.100000,10,,ADX_Roadfile,1Hz,26.267273,0.978086,0.972800,37.109505,4.036383,514.725769,-8.433840,1.724040,1.663470,0.000167,11.388400,4.398060,16.217400,-110.424393
05/17/2015,14:21:39.900,0.100000,10,,ADX_Roadfile,1Hz,26.175571,0.978090,0.972802,37.109161,3.314921,419.423218,-7.403781,1.641120,1.671460,0.000368,12.054700,4.540000,15.240800,-105.575752
05/17/2015,14:21:40.900,0.100000,10,,ADX_Roadfile,1Hz,26.075121,0.978043,0.972981,37.067585,1.451041,182.611496,-4.560983,1.455460,1.787800,0.000193,12.731000,4.610850,14.625800,-67.519234
05/17/2015,14:21:41.900,0.100000,10,,ADX_Roadfile,1Hz,26.093317,0.978050,0.973243,37.018776,0.533987,60.377487,-0.025723,1.461650,2.484310,-0.000101,12.692000,4.326960,14.336300,-0.445646
05/17/2015,14:21:42.900,0.100000,10,,ADX_Roadfile,1Hz,26.096266,0.978074,0.973291,36.999836,0.871470,70.788322,-0.362189,1.662160,3.727350,-0.000366,12.172700,4.156330,14.432800,-5.710518
05/17/2015,14:21:43.900,0.100000,10,,ADX_Roadfile,1Hz,26.105270,0.978101,0.973124,37.000023,1.370741,77.512276,-0.055071,1.745060,4.672580,-0.000812,11.619700,3.999920,14.757900,-0.887001
05/17/2015,14:21:44.900,0.100000,10,,ADX_Roadfile,1Hz,26.128948,0.978058,0.973220,36.970154,1.482798,72.010483,-0.016607,1.793360,3.613050,-0.000697,11.020900,3.772450,15.180300,-0.265807
05/17/2015,14:21:45.900,0.100000,10,,ADX_Roadfile,1Hz,26.044428,0.978078,0.973289,36.927017,1.425802,89.972130,-0.091071,1.773520,1.992500,-0.000160,10.191190,3.843500,15.735100,-1.456671
05/17/2015,14:21:46.900,0.100000,10,,ADX_Roadfile,1Hz,26.026802,0.978063,0.973425,36.907364,1.334897,144.463638,-0.048904,1.779720,0.975721,0.000067,9.456000,3.829310,15.759200,-0.780005
05/17/2015,14:21:47.900,0.100000,10,,ADX_Roadfile,1Hz,26.158297,0.978096,0.973444,36.889828,1.314653,269.632751,0.008346,1.800800,0.498224,0.000128,9.243900,3.928850,15.638800,0.132977
05/17/2015,14:21:48.900,0.100000,10,,ADX_Roadfile,1Hz,26.283901,0.978098,0.973520,36.888954,1.339314,515.810913,-0.096628,1.780960,0.374315,0.000302,9.544350,4.270100,15.722800,-1.540003
05/17/2015,14:21:49.900,0.100000,10,,ADX_Roadfile,1Hz,26.108856,0.978067,0.973661,36.890823,1.358265,631.130432,-0.116683,1.730220,0.658474,0.000000,9.997020,4.298510,15.903700,-1.859576
05/17/2015,14:21:50.900,0.100000,10,,ADX_Roadfile,1Hz,26.112019,0.978081,0.973732,36.889484,1.351262,394.878143,-0.120637,1.716580,1.014270,0.000290,10.352500,4.255870,15.915600,-1.921880
05/17/2015,14:21:51.900,0.100000,10,,ADX_Roadfile,1Hz,26.177132,0.978094,0.973600,36.887863,1.325043,275.634979,-0.035143,1.716580,1.203550,0.000052,10.644800,4.085230,15.844300,-0.559779
05/17/2015,14:21:52.900,0.100000,10,,ADX_Roadfile,1Hz,26.154091,0.978067,0.973444,36.890453,1.349995,240.231827,0.088587,1.730220,1.288510,-0.000333,10.822200,4.085240,15.650700,1.412135
05/17/2015,14:21:53.900,0.100000,10,,ADX_Roadfile,1Hz,26.118658,0.978101,0.973611,36.889919,1.375825,227.264725,0.120005,1.710380,1.334470,-0.000105,10.845300,4.326710,15.385201,1.912839
05/17/2015,14:21:54.900,0.100000,10,,ADX_Roadfile,1Hz,26.262756,0.978106,0.973743,36.899235,1.404364,222.102982,0.050054,1.724020,1.381950,0.000212,10.843500,4.213210,15.433900,0.797838
05/17/2015,14:21:55.900,0.100000,10,,ADX_Roadfile,1Hz,26.249302,0.978093,0.973525,36.925491,1.390185,211.563934,0.014366,1.753690,1.438450,-0.000481,10.696200,3.871970,15.638800,0.228767
05/17/2015,14:21:56.900,0.100000,10,,ADX_Roadfile,1Hz,26.178268,0.978106,0.973582,36.904030,1.393867,203.455750,0.013326,1.736390,1.499960,0.000017,10.455400,4.284300,15.566401,0.212110
05/17/2015,14:21:57.900,0.100000,10,,ADX_Roadfile,1Hz,26.314564,0.978126,0.973703,36.886120,1.387943,194.441254,-0.038167,1.740080,1.551110,-0.000371,10.269400,3.928840,15.686700,-0.607402
05/17/2015,14:21:58.900,0.100000,10,,ADX_Roadfile,1Hz,26.158775,0.978148,0.973584,36.890327,1.388337,188.388641,0.007023,1.752440,1.581830,-0.000189,10.264900,4.071000,15.674500,0.111807
05/17/2015,14:21:59.900,0.100000,10,,ADX_Roadfile,1Hz,26.282711,0.978149,0.973730,36.893532,1.394299,185.645721,-0.020635,1.741310,1.595160,-0.000203,10.297000,4.071030,15.735000,-0.328456
05/17/2015,14:22:00.900,0.100000,10,,ADX_Roadfile,1Hz,26.206947,0.978135,0.973515,36.902626,1.399033,184.468307,-0.103916,1.741280,1.607690,-0.000164,10.354900,4.028360,15.494500,-1.653740
05/17/2015,14:22:01.900,0.100000,10,,ADX_Roadfile,1Hz,26.112627,0.978093,0.973610,36.887959,1.404813,183.405838,0.075452,1.747480,1.624870,0.000095,10.372300,4.156080,15.614600,1.200726
05/17/2015,14:22:02.900,0.100000,10,,ADX_Roadfile,1Hz,26.314074,0.978079,0.973597,36.882381,1.409250,182.157196,0.015575,1.747480,1.636300,-0.000133,10.377299,4.085240,15.458200,0.247905
05/17/2015,14:22:03.900,0.100000,10,,ADX_Roadfile,1Hz,26.223299,0.978081,0.973693,36.867275,1.408779,181.022675,-0.059754,1.745000,1.633760,-0.000176,10.254000,3.999930,15.554700,-0.951246
05/17/2015,14:22:04.900,0.100000,10,,ADX_Roadfile,1Hz,26.199051,0.978058,0.973578,36.873100,1.396470,179.893921,-0.059602,1.738800,1.620440,-0.000134,10.096400,4.014140,15.530100,-0.948471
05/17/2015,14:22:05.900,0.100000,10,,ADX_Roadfile,1Hz,26.297491,0.978065,0.973574,36.870518,1.380770,179.067154,-0.181944,1.730120,1.610620,-0.000308,10.000600,4.141880,15.663100,-2.893870
05/17/2015,14:22:06.900,0.100000,10,,ADX_Roadfile,1Hz,26.212461,0.978063,0.973592,36.841797,1.376002,179.362442,-0.066332,1.725160,1.605780,0.000068,9.963750,3.843550,15.458100,-1.054821
05/17/2015,14:22:07.900,0.100000,10,,ADX_Roadfile,1Hz,26.178225,0.978077,0.973536,36.820744,1.387192,181.381424,-0.107403,1.725210,1.604620,-0.000128,9.972199,4.056810,15.434200,-1.707836
05/17/2015,14:22:08.900,0.100000,10,,ADX_Roadfile,1Hz,26.153046,0.978089,0.973668,36.799686,1.370372,179.364899,0.016807,1.727680,1.603830,-0.000181,9.901711,4.014150,15.277600,0.267432
05/17/2015,14:22:09.900,0.100000,10,,ADX_Roadfile,1Hz,26.231220,0.978097,0.973700,36.768883,1.392237,182.434052,0.107989,1.727670,1.601080,-0.000206,9.703320,3.857750,15.301701,1.717847
05/17/2015,14:22:10.900,0.100000,10,,ADX_Roadfile,1Hz,26.285536,0.978097,0.973600,36.720139,1.408098,184.769775,0.153227,1.695500,1.605960,-0.000075,9.521170,3.957290,15.386000,2.439439
05/17/2015,14:22:11.900,0.100000,10,,ADX_Roadfile,1Hz,26.238815,0.978118,0.973730,36.693134,1.419270,185.472839,0.050904,1.690540,1.612910,0.000100,9.488820,4.028380,15.458200,0.810216
05/17/2015,14:22:12.900,0.100000,10,,ADX_Roadfile,1Hz,26.216841,0.978146,0.973706,36.647629,1.414023,184.283859,-0.092447,1.727690,1.610920,-0.000273,9.434040,3.772450,15.434401,-1.470855
05/17/2015,14:22:13.900,0.100000,10,,ADX_Roadfile,1Hz,26.344217,0.978097,0.973608,36.606827,1.387328,181.118652,-0.003561,1.745000,1.602700,-0.000064,9.459749,4.056810,15.337501,-0.056548
05/17/2015,14:22:14.900,0.100000,10,,ADX_Roadfile,1Hz,26.255886,0.978102,0.973637,36.601128,1.405807,184.433334,-0.179330,1.730160,1.592390,0.000047,9.430120,3.957270,15.325500,-2.851482
05/17/2015,14:22:15.900,0.100000,10,,ADX_Roadfile,1Hz,26.193707,0.978087,0.973570,36.599911,1.386363,182.771667,-0.198435,1.721540,1.590730,-0.000228,9.395780,4.056800,15.241100,-3.154510
05/17/2015,14:22:16.900,0.100000,10,,ADX_Roadfile,1Hz,26.200768,0.978113,0.973724,36.598946,1.398035,184.290649,0.011286,1.742570,1.594640,-0.000185,9.296950,3.871970,15.228601,0.179486
05/17/2015,14:22:17.900,0.100000,10,,ADX_Roadfile,1Hz,26.151031,0.978121,0.973597,36.597916,1.391317,182.987350,0.164464,1.735180,1.605590,-0.000172,9.285900,3.957280,15.265300,2.617850
05/17/2015,14:22:18.900,0.100000,10,,ADX_Roadfile,1Hz,26.181498,0.978138,0.973745,36.601376,1.417033,185.055206,0.231049,1.725260,1.619170,-0.000303,9.312600,3.928840,15.289900,3.680435
05/17/2015,14:22:19.900,0.100000,10,,ADX_Roadfile,1Hz,26.170830,0.978149,0.973676,36.602871,1.427063,185.184692,0.094399,1.728980,1.626910,-0.000271,9.334129,3.857740,15.253201,1.503750
05/17/2015,14:22:20.900,0.100000,10,,ADX_Roadfile,1Hz,26.318499,0.978118,0.973582,36.608040,1.414922,182.753693,0.030385,1.738900,1.628550,-0.000245,9.263910,3.900400,15.446100,0.483517
05/17/2015,14:22:21.900,0.100000,10,,ADX_Roadfile,1Hz,26.287529,0.978084,0.973631,36.633831,1.389774,179.445023,0.007031,1.740140,1.621470,-0.000402,9.213540,3.871980,15.578800,0.111838
05/17/2015,14:22:22.900,0.100000,10,,ADX_Roadfile,1Hz,26.306627,0.978076,0.973391,36.658684,1.366712,177.067078,-0.049437,1.731470,1.614290,-0.000416,9.168819,3.900400,15.241100,-0.786202
05/17/2015,14:22:23.900,0.100000,10,,ADX_Roadfile,1Hz,26.291830,0.978093,0.973697,36.650898,1.377274,179.231827,0.021953,1.725260,1.600420,-0.000037,9.106700,3.957280,15.409801,0.349211
05/17/2015,14:22:24.900,0.100000,10,,ADX_Roadfile,1Hz,26.272560,0.978077,0.973769,36.639935,1.388467,182.246628,-0.092074,1.732700,1.590900,-0.000086,9.107280,4.042590,15.385700,-1.464445
05/17/2015,14:22:25.900,0.100000,10,,ADX_Roadfile,1Hz,26.225632,0.978128,0.973687,36.639187,1.397515,184.135925,-0.091826,1.710410,1.600680,-0.000393,9.061980,3.957270,15.325700,-1.460411
05/17/2015,14:22:26.900,0.100000,10,,ADX_Roadfile,1Hz,26.337799,0.978130,0.973624,36.641426,1.380886,180.722595,-0.258216,1.695600,1.622080,-0.000028,9.021320,3.928850,15.192300,-4.104259
05/17/2015,14:22:27.900,0.100000,10,,ADX_Roadfile,1Hz,26.174587,0.978143,0.973650,36.659744,1.349624,174.622589,-0.257046,1.719070,1.639960,-0.000392,9.013960,4.028370,15.048400,-4.083154
05/17/2015,14:22:28.900,0.100000,10,,ADX_Roadfile,1Hz,26.180576,0.978142,0.973397,36.648125,1.332608,170.872543,8.288980,1.722780,1.639630,-0.000001,9.018130,3.886180,14.927700,133.403076
05/17/2015,14:22:29.900,0.100000,10,,ADX_Roadfile,1Hz,26.164478,0.978131,0.972997,36.638443,2.185356,280.647156,31.176846,1.740110,1.625450,-0.000181,8.806990,3.985720,15.350000,512.103455
05/17/2015,14:22:30.900,0.100000,10,,ADX_Roadfile,1Hz,26.288874,0.978104,0.972850,36.659901,3.747724,484.694427,45.642906,1.782160,1.613770,-0.000585,8.620720,3.871980,15.325600,767.831055
05/17/2015,14:22:31.900,0.100000,10,,ADX_Roadfile,1Hz,26.270365,0.978087,0.970778,36.668278,5.794025,753.544922,40.665646,1.794500,1.607650,-0.000244,8.559780,3.800880,15.156800,645.847595
05/17/2015,14:22:32.900,0.100000,10,,ADX_Roadfile,1Hz,26.130447,0.978139,0.964746,36.671860,7.749096,1011.256836,56.810802,1.759900,1.606270,-0.000128,8.608230,3.943040,15.494101,665.194458
05/17/2015,14:22:33.900,0.100000,10,,ADX_Roadfile,1Hz,26.081728,0.978137,0.952502,36.631683,9.632171,1259.953857,132.513748,1.732700,1.596570,-0.000355,8.642360,3.829310,15.831600,1116.763306
05/17/2015,14:22:34.900,0.100000,10,,ADX_Roadfile,1Hz,25.858206,0.978122,0.940140,36.619068,17.810593,2345.744873,264.427979,1.728980,1.582920,-0.000376,8.627880,4.056800,15.252900,1797.829590
05/17/2015,14:22:35.900,0.100000,10,,ADX_Roadfile,1Hz,25.759031,0.978130,0.940195,36.622494,33.065125,4390.584473,307.055145,1.633640,1.571940,-0.000246,8.749780,4.127900,14.396601,1912.518433
05/17/2015,14:22:36.900,0.100000,10,,ADX_Roadfile,1Hz,25.317900,0.978118,0.940467,36.777420,50.990410,6751.243652,287.573700,1.523500,1.841160,-0.000212,9.022910,3.971500,15.409600,1747.640015
05/17/2015,14:22:37.900,0.100000,10,,ADX_Roadfile,1Hz,25.242762,0.978134,0.937741,37.091908,61.731609,6379.457031,286.344391,3.085340,3.752300,-0.000666,9.354230,4.113690,12.455300,1715.135498
