%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank09,None,Calibration,Transient,5,43,P311971,BGC_TEST,Radu,Craig,elab.lsf,xx,None,P311971_BGC_TEST_0043,CSOTTO,None,515,5000,0.092,8,0.1016,0.5,168,indolene,86.64,0,13.36,28.2,0.7427,15,0.734,25,43.442,42.959,95,0,96.3,1,1,0,1,0,1,0,0,1
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
05/11/2015,13:14:03.620,0.100000,10,,ADX_Roadfile,1Hz,21.041691,0.971634,0.975768,35.670273,7.912705,118.295807,16.568098,47.922501,15.593900,0.057282,319.795013,1.260317,65.323898,131.933197
05/11/2015,13:14:04.620,0.100000,10,,ADX_Roadfile,1Hz,21.113171,0.971619,0.975879,35.675720,7.162035,106.759186,11.050313,41.102600,15.461200,0.090699,523.195007,1.112823,61.378399,107.432373
05/11/2015,13:14:05.620,0.100000,10,,ADX_Roadfile,1Hz,21.160219,0.971648,0.975876,35.672447,5.863828,86.449104,7.333034,37.427299,15.325000,0.109763,769.489014,1.233430,60.188999,81.142410
05/11/2015,13:14:06.620,0.100000,10,,ADX_Roadfile,1Hz,21.107330,0.971696,0.976098,35.671204,4.620363,67.905029,5.289799,36.482201,15.267500,0.108278,931.169983,1.487940,57.867802,64.098824
05/11/2015,13:14:07.620,0.100000,10,,ADX_Roadfile,1Hz,21.139383,0.971626,0.976117,35.664356,3.767681,55.175117,2.732806,34.385799,15.329000,0.096157,941.859985,1.902177,53.965801,36.173790
05/11/2015,13:14:08.620,0.100000,10,,ADX_Roadfile,1Hz,21.077700,0.971584,0.976009,35.632896,3.140935,46.007271,0.866547,30.891100,15.400100,0.082061,853.289978,3.694170,49.628601,12.112086
05/11/2015,13:14:09.620,0.100000,10,,ADX_Roadfile,1Hz,21.128216,0.971692,0.976170,35.606575,2.642804,38.918587,0.517795,28.025200,15.376600,0.067737,731.846008,4.699430,44.856300,8.749980
05/11/2015,13:14:10.620,0.100000,10,,ADX_Roadfile,1Hz,21.030207,0.971689,0.976058,35.557049,2.311426,34.202343,0.963444,26.003401,15.326400,0.057121,614.073975,3.626810,40.809299,17.680197
05/11/2015,13:14:11.620,0.100000,10,,ADX_Roadfile,1Hz,21.052982,0.971648,0.976148,35.527458,2.187498,32.352219,1.420508,24.403000,15.283300,0.050730,522.520020,2.610340,39.112801,25.906631
05/11/2015,13:14:12.620,0.100000,10,,ADX_Roadfile,1Hz,21.092003,0.971656,0.976114,35.526531,2.117483,31.133909,0.937356,24.138901,15.243800,0.046380,462.798004,1.647930,39.677998,17.331022
05/11/2015,13:14:13.620,0.100000,10,,ADX_Roadfile,1Hz,21.085848,0.971601,0.976317,35.527466,2.044692,29.796072,1.115408,25.491301,15.221700,0.044035,425.695007,1.527870,39.315800,20.717503
05/11/2015,13:14:14.620,0.100000,10,,ADX_Roadfile,1Hz,21.143187,0.971659,0.976159,35.547867,2.021721,29.887903,1.127334,25.838100,15.224000,0.042751,403.192993,1.327141,37.778000,20.940880
05/11/2015,13:14:15.620,0.100000,10,,ADX_Roadfile,1Hz,21.154772,0.971594,0.976132,35.568573,2.017640,30.582989,1.256545,24.761299,15.231000,0.041565,389.647003,1.045470,37.647598,23.358479
05/11/2015,13:14:16.620,0.100000,10,,ADX_Roadfile,1Hz,21.092426,0.971583,0.976185,35.577759,2.017521,30.534685,1.151489,24.523701,15.218200,0.040054,378.576996,1.220383,38.270500,21.337151
05/11/2015,13:14:17.620,0.100000,10,,ADX_Roadfile,1Hz,21.106863,0.971620,0.976083,35.588505,2.022858,29.805180,1.363600,25.328499,15.203000,0.038399,365.531006,1.165800,38.154400,24.657652
05/11/2015,13:14:18.620,0.100000,10,,ADX_Roadfile,1Hz,21.107624,0.971687,0.975982,35.604080,2.092641,30.448221,2.726019,25.479300,15.196301,0.036524,350.494995,1.139179,37.835503,42.700386
05/11/2015,13:14:19.620,0.100000,10,,ADX_Roadfile,1Hz,21.170832,0.971663,0.975591,35.635075,2.430672,35.490036,6.976529,25.394100,15.189300,0.035263,336.273987,1.273362,38.183403,81.324120
05/11/2015,13:14:20.620,0.100000,10,,ADX_Roadfile,1Hz,21.080357,0.971609,0.974852,35.662956,3.345238,49.022091,19.590925,25.740499,15.190200,0.034516,324.942993,0.898517,38.168900,157.887024
05/11/2015,13:14:21.620,0.100000,10,,ADX_Roadfile,1Hz,21.181929,0.971629,0.974352,35.680706,5.953622,87.347183,48.455624,25.929600,15.222300,0.033666,316.492004,0.884936,37.893501,247.279694
05/11/2015,13:14:22.620,0.100000,10,,ADX_Roadfile,1Hz,21.147268,0.971654,0.974267,35.713566,10.968753,160.766983,83.876358,25.639500,15.283600,0.033083,310.239014,1.032159,37.096199,329.611481
05/11/2015,13:14:23.620,0.100000,10,,ADX_Roadfile,1Hz,21.181025,0.971584,0.974270,35.717773,18.197882,268.523926,102.000679,25.052601,15.342000,0.032578,305.431000,1.005538,37.327999,382.797150
05/11/2015,13:14:24.620,0.100000,10,,ADX_Roadfile,1Hz,21.093494,0.971609,0.974145,35.703751,25.098221,375.583618,107.221878,25.089399,15.376400,0.032143,301.001007,0.965339,44.101501,410.593750
05/11/2015,13:14:25.620,0.100000,10,,ADX_Roadfile,1Hz,21.090204,0.971635,0.974338,35.683350,29.524870,443.913940,106.173775,27.876699,15.395300,0.031799,296.610992,1.246208,60.245701,418.529327
05/11/2015,13:14:26.620,0.100000,10,,ADX_Roadfile,1Hz,21.107075,0.971581,0.974985,35.683197,30.169174,459.801056,90.092667,31.259701,15.386100,0.038036,306.532990,14.706560,86.211998,371.127747
05/11/2015,13:14:27.620,0.100000,10,,ADX_Roadfile,1Hz,21.046534,0.971564,0.975076,35.660145,26.223108,398.770447,63.825298,41.544601,15.226600,0.045838,350.838013,43.764599,105.638000,257.997681
05/11/2015,13:14:28.620,0.100000,10,,ADX_Roadfile,1Hz,21.114849,0.971617,0.974372,35.616852,19.641516,292.400146,50.589039,48.748901,15.176000,0.054124,412.796997,61.823502,105.246002,192.891418
05/11/2015,13:14:29.620,0.100000,10,,ADX_Roadfile,1Hz,21.078838,0.971563,0.974357,35.607819,16.028223,234.237701,59.473248,48.504799,15.316500,0.080525,518.939026,66.392097,99.401299,225.083176
05/11/2015,13:14:30.620,0.100000,10,,ADX_Roadfile,1Hz,21.171427,0.971567,0.974259,35.613430,18.371330,265.887512,84.276299,47.653099,15.428400,0.100177,688.021973,56.772701,98.950203,324.122986
05/11/2015,13:14:31.620,0.100000,10,,ADX_Roadfile,1Hz,21.126213,0.971614,0.974475,35.611095,23.540131,338.622711,90.391319,48.955101,15.496300,0.116228,870.166016,46.256001,89.752197,366.492065
05/11/2015,13:14:32.620,0.100000,10,,ADX_Roadfile,1Hz,21.093243,0.971561,0.974922,35.591003,25.459652,364.573456,76.358871,47.956200,15.516800,0.144686,1049.868042,36.047802,74.926300,330.195496
05/11/2015,13:14:33.620,0.100000,10,,ADX_Roadfile,1Hz,21.105640,0.971648,0.975306,35.596764,22.649746,326.934296,56.393757,44.467800,15.551000,0.117358,1153.949951,26.616301,77.870697,253.556732
05/11/2015,13:14:34.620,0.100000,10,,ADX_Roadfile,1Hz,21.083532,0.971630,0.975602,35.612808,17.595505,255.973068,35.104527,47.528400,15.620900,0.060836,967.893005,20.801701,81.933502,162.090027
05/11/2015,13:14:35.620,0.100000,10,,ADX_Roadfile,1Hz,21.138298,0.971644,0.975695,35.620903,12.349786,180.192169,18.890068,49.705601,15.649400,0.040247,610.080017,26.536100,77.146004,87.364983
05/11/2015,13:14:36.620,0.100000,10,,ADX_Roadfile,1Hz,21.105492,0.971640,0.974959,35.652359,8.547319,124.329689,12.063748,47.953602,15.621400,0.045334,417.539001,23.895901,78.915298,54.416893
05/11/2015,13:14:37.620,0.100000,10,,ADX_Roadfile,1Hz,21.070580,0.971572,0.974563,35.710449,7.265583,105.132591,24.782061,50.370998,15.581000,0.045517,397.226013,17.185200,75.666199,110.692154
05/11/2015,13:14:38.620,0.100000,10,,ADX_Roadfile,1Hz,21.105322,0.971526,0.974626,35.754215,9.552168,137.719604,41.812393,50.118999,15.578500,0.041161,399.200012,9.950830,65.018501,186.604279
05/11/2015,13:14:39.620,0.100000,10,,ADX_Roadfile,1Hz,21.123489,0.971592,0.974816,35.780220,12.908169,185.274048,57.271690,45.311600,15.614900,0.041527,385.912994,5.221780,54.153599,247.828674
05/11/2015,13:14:40.620,0.100000,10,,ADX_Roadfile,1Hz,21.037418,0.971698,0.974863,35.798286,15.453415,221.500732,58.999100,39.126900,15.664200,0.030158,350.278992,2.784210,49.555500,246.500214
05/11/2015,13:14:41.620,0.100000,10,,ADX_Roadfile,1Hz,21.053617,0.971606,0.974689,35.822269,15.875834,227.308701,57.751041,36.506901,15.727600,0.021211,283.138000,1.621312,54.719498,231.943817
05/11/2015,13:14:42.620,0.100000,10,,ADX_Roadfile,1Hz,21.067471,0.971581,0.974544,35.841423,15.820852,227.201294,58.975128,41.298000,15.756400,0.016739,207.039001,1.340178,63.045799,227.054688
05/11/2015,13:14:43.620,0.100000,10,,ADX_Roadfile,1Hz,21.027498,0.971630,0.974757,35.826004,16.144426,234.323517,61.571918,46.301201,15.757500,0.019966,172.886993,2.463130,64.495796,226.690491
05/11/2015,13:14:44.620,0.100000,10,,ADX_Roadfile,1Hz,21.133101,0.971730,0.974621,35.794235,16.787491,245.239410,65.432655,45.639500,15.641500,0.040327,222.454010,2.650040,62.102299,228.930481
05/11/2015,13:14:45.620,0.100000,10,,ADX_Roadfile,1Hz,21.134504,0.971745,0.974549,35.770256,17.700121,258.331909,70.818741,42.674500,15.523800,0.056365,352.598999,2.022520,60.898899,232.039642
05/11/2015,13:14:46.620,0.100000,10,,ADX_Roadfile,1Hz,21.098806,0.971704,0.974520,35.749382,18.994019,276.543945,81.993660,40.608501,15.479800,0.056769,474.187012,1.500980,63.349800,243.128738
05/11/2015,13:14:47.620,0.100000,10,,ADX_Roadfile,1Hz,21.054266,0.971689,0.974338,35.710140,21.196625,307.508820,96.135864,41.183498,15.452700,0.049693,497.506989,1.487672,67.832497,264.138214
05/11/2015,13:14:48.620,0.100000,10,,ADX_Roadfile,1Hz,21.080399,0.971671,0.974272,35.692856,24.574093,355.638397,107.826485,42.660400,15.460500,0.045531,457.850006,1.594692,69.282402,286.116272
05/11/2015,13:14:49.620,0.100000,10,,ADX_Roadfile,1Hz,21.098745,0.971575,0.974117,35.680862,28.276632,409.866241,112.329147,42.724300,15.492200,0.048259,430.446991,2.864610,69.282196,304.972107
05/11/2015,13:14:50.620,0.100000,10,,ADX_Roadfile,1Hz,21.108431,0.971623,0.974372,35.669960,31.016411,450.858368,104.251221,42.933998,15.515600,0.046388,428.485992,5.047400,71.734100,302.911591
05/11/2015,13:14:51.620,0.100000,10,,ADX_Roadfile,1Hz,21.042885,0.971626,0.975309,35.679932,30.546026,445.343994,78.955284,44.902000,15.522200,0.039307,410.834991,6.253130,78.233101,249.234177
05/11/2015,13:14:52.620,0.100000,10,,ADX_Roadfile,1Hz,21.010935,0.971614,0.975706,35.691452,25.452448,372.713470,42.931831,49.127399,15.529600,0.036341,368.183990,13.313251,85.660095,145.521698
05/11/2015,13:14:53.620,0.100000,10,,ADX_Roadfile,1Hz,21.095194,0.971622,0.975863,35.718391,17.196444,251.085144,11.501806,55.833401,15.530900,0.037844,340.605988,19.971701,87.139397,41.620678
05/11/2015,13:14:54.620,0.100000,10,,ADX_Roadfile,1Hz,21.149035,0.971670,0.975802,35.750938,9.775172,142.020004,-3.289369,58.676800,15.548400,0.053132,372.649994,17.010799,87.850998,-13.722084
05/11/2015,13:14:55.620,0.100000,10,,ADX_Roadfile,1Hz,21.060184,0.971564,0.975877,35.753746,5.807223,84.196716,-4.210162,60.369598,15.552400,0.073553,485.407013,15.256200,81.119598,-20.480682
05/11/2015,13:14:56.620,0.100000,10,,ADX_Roadfile,1Hz,21.101145,0.971647,0.976062,35.779602,4.632374,67.391090,-2.106806,56.875298,15.546400,0.089203,641.935974,15.899401,66.322601,-13.081624
05/11/2015,13:14:57.620,0.100000,10,,ADX_Roadfile,1Hz,20.986391,0.971620,0.975946,35.841896,4.063262,58.421360,-1.714502,48.140400,15.532500,0.090437,765.486023,16.983601,51.351299,-13.481609
05/11/2015,13:14:58.620,0.100000,10,,ADX_Roadfile,1Hz,21.096544,0.971666,0.976103,35.884720,3.436358,48.228161,-1.966938,37.679600,15.564199,0.062339,741.466980,10.701410,56.761002,-19.775042
05/11/2015,13:14:59.620,0.100000,10,,ADX_Roadfile,1Hz,21.121971,0.971633,0.976045,35.899979,2.785367,38.304867,-1.823443,43.012402,15.532300,0.042013,576.583008,5.261730,73.587502,-25.059353
05/11/2015,13:15:00.620,0.100000,10,,ADX_Roadfile,1Hz,21.146364,0.971691,0.975926,35.889545,2.308459,32.976364,-1.674737,60.207500,15.421100,0.032924,405.748993,2.663880,83.887001,-25.537064
05/11/2015,13:15:01.620,0.100000,10,,ADX_Roadfile,1Hz,21.130941,0.971664,0.975892,35.909325,2.106184,31.029703,-0.878123,70.908203,15.393800,0.029351,314.153992,1.808750,88.137497,-11.373550
05/11/2015,13:15:02.620,0.100000,10,,ADX_Roadfile,1Hz,21.078684,0.971659,0.975797,35.917114,2.262345,31.131708,2.360685,75.444504,15.364000,0.027370,274.022003,1.393443,92.664398,24.904135
05/11/2015,13:15:03.620,0.100000,10,,ADX_Roadfile,1Hz,21.128248,0.971657,0.975785,35.891575,2.946135,39.799213,7.310175,80.179497,15.333000,0.025927,254.253998,0.965608,93.186302,80.861664
05/11/2015,13:15:04.620,0.100000,10,,ADX_Roadfile,1Hz,21.082582,0.971655,0.976017,35.890793,3.896568,57.237877,9.226278,80.948898,15.456900,0.025606,243.044998,0.884939,91.985802,119.898270
05/11/2015,13:15:05.620,0.100000,10,,ADX_Roadfile,1Hz,21.156326,0.971623,0.976202,35.884251,4.339015,69.603798,7.311211,79.324997,15.647500,0.025340,238.109009,1.072362,94.045296,108.300079
05/11/2015,13:15:06.620,0.100000,10,,ADX_Roadfile,1Hz,21.138144,0.971643,0.976148,35.854660,3.906218,61.729244,3.905753,80.471497,15.716500,0.024789,235.360001,0.978648,105.347504,58.414291
05/11/2015,13:15:07.620,0.100000,10,,ADX_Roadfile,1Hz,21.093603,0.971630,0.975678,35.809345,3.007557,45.322548,1.089807,89.686104,15.655200,0.024054,230.341995,0.978383,106.087700,12.988008
05/11/2015,13:15:08.620,0.100000,10,,ADX_Roadfile,1Hz,21.053530,0.971670,0.974813,35.764961,2.677506,39.707634,8.670213,91.389801,15.521500,0.035834,247.611008,1.126140,84.180099,68.790215
05/11/2015,13:15:09.620,0.100000,10,,ADX_Roadfile,1Hz,21.084461,0.971619,0.974818,35.712013,4.779272,68.896149,24.652092,71.040901,15.490700,0.070671,374.062988,0.844736,66.801804,191.197144
05/11/2015,13:15:10.620,0.100000,10,,ADX_Roadfile,1Hz,21.072161,0.971630,0.974757,35.669342,8.813650,125.400261,44.365387,53.327000,15.545600,0.089209,585.728027,0.871626,54.587799,323.640198
05/11/2015,13:15:11.620,0.100000,10,,ADX_Roadfile,1Hz,21.037193,0.971625,0.974629,35.652050,13.093003,187.217575,60.351536,41.175400,15.668400,0.103567,787.632996,0.750758,45.914200,374.712036
05/11/2015,13:15:12.620,0.100000,10,,ADX_Roadfile,1Hz,21.093182,0.971602,0.974435,35.642860,15.940060,230.371796,71.100601,32.620701,15.760100,0.097752,878.161987,0.858317,41.300900,385.646851
05/11/2015,13:15:13.620,0.100000,10,,ADX_Roadfile,1Hz,21.162699,0.971601,0.974736,35.663105,17.894384,266.479919,71.064667,26.995300,15.777200,0.079504,847.037964,0.925406,45.899799,397.926727
05/11/2015,13:15:14.620,0.100000,10,,ADX_Roadfile,1Hz,21.159588,0.971708,0.975618,35.661705,19.405315,296.649994,54.193142,28.123100,15.716100,0.061706,713.358032,4.714100,54.153202,368.327637
05/11/2015,13:15:15.620,0.100000,10,,ADX_Roadfile,1Hz,21.102474,0.971669,0.975995,35.643330,17.809723,268.643646,29.997553,35.757900,15.523400,0.045616,559.247009,12.442800,61.927700,250.873276
05/11/2015,13:15:16.620,0.100000,10,,ADX_Roadfile,1Hz,21.069057,0.971647,0.976273,35.666374,12.790406,187.939026,10.044752,44.624500,15.411400,0.032016,418.135010,9.937280,61.579300,100.830376
05/11/2015,13:15:17.620,0.100000,10,,ADX_Roadfile,1Hz,21.128664,0.971726,0.976204,35.699387,6.819043,99.225250,-0.099093,45.683701,15.534000,0.027394,313.458008,5.609930,54.486500,-1.886431
05/11/2015,13:15:18.620,0.100000,10,,ADX_Roadfile,1Hz,21.192608,0.971689,0.976244,35.730537,3.219000,46.930439,-1.479651,39.952000,15.609700,0.031002,270.782990,5.007470,55.980598,-21.397202
05/11/2015,13:15:19.620,0.100000,10,,ADX_Roadfile,1Hz,21.136250,0.971752,0.976330,35.743156,2.174768,31.424328,-1.109382,40.840599,15.583700,0.031337,276.368988,5.235360,60.129299,-18.244741
05/11/2015,13:15:20.620,0.100000,10,,ADX_Roadfile,1Hz,21.140726,0.971779,0.976288,35.749229,1.979962,27.787077,-0.672226,45.105000,15.593000,0.039239,300.072998,3.828900,52.731300,-11.925790
05/11/2015,13:15:21.620,0.100000,10,,ADX_Roadfile,1Hz,21.039753,0.971767,0.976248,35.786766,1.923461,25.625908,-0.012056,39.630501,15.716400,0.075096,415.398010,2.369700,46.726898,-0.224084
05/11/2015,13:15:22.620,0.100000,10,,ADX_Roadfile,1Hz,21.105255,0.971788,0.976354,35.809189,1.879030,25.565262,0.461757,34.262798,15.715000,0.079664,594.867004,1.447467,48.597401,9.005461
05/11/2015,13:15:23.620,0.100000,10,,ADX_Roadfile,1Hz,21.122322,0.971818,0.976425,35.826782,1.859763,27.416197,0.985946,35.855198,15.709400,0.064412,673.008972,1.019114,54.167400,18.892267
05/11/2015,13:15:24.620,0.100000,10,,ADX_Roadfile,1Hz,21.134512,0.971811,0.976278,35.817131,1.842844,27.774721,0.885614,41.432602,15.818800,0.052280,588.013000,0.952293,57.881100,16.779667
05/11/2015,13:15:25.620,0.100000,10,,ADX_Roadfile,1Hz,21.134567,0.971784,0.976370,35.788475,1.860488,27.794512,0.839709,45.455399,15.920100,0.044687,484.700012,1.072629,61.681400,16.072664
05/11/2015,13:15:26.620,0.100000,10,,ADX_Roadfile,1Hz,21.164558,0.971794,0.976259,35.774773,1.882108,27.833477,0.655814,49.053902,15.859900,0.038397,410.652008,1.045468,61.841099,12.379470
05/11/2015,13:15:27.620,0.100000,10,,ADX_Roadfile,1Hz,21.198565,0.971762,0.976225,35.730541,1.901240,27.798275,0.712233,49.611698,15.693501,0.033038,354.675995,0.965877,56.647701,13.580477
05/11/2015,13:15:28.620,0.100000,10,,ADX_Roadfile,1Hz,21.117533,0.971786,0.976277,35.687553,1.911121,27.865473,0.635051,44.627201,15.583799,0.029272,308.902008,0.844740,49.075897,12.095728
05/11/2015,13:15:29.620,0.100000,10,,ADX_Roadfile,1Hz,21.114552,0.971735,0.976304,35.659523,1.921806,28.136572,0.582932,36.829498,15.556100,0.026324,273.093994,0.911827,42.230099,10.977121
05/11/2015,13:15:30.620,0.100000,10,,ADX_Roadfile,1Hz,21.193214,0.971723,0.976130,35.652206,1.917570,27.950573,0.590462,29.666000,15.566800,0.023765,245.481995,1.179918,37.196999,11.259345
05/11/2015,13:15:31.620,0.100000,10,,ADX_Roadfile,1Hz,21.180140,0.971659,0.975963,35.639278,1.927253,27.947372,0.813936,24.379000,15.584900,0.021895,223.186005,0.965338,34.209000,15.404426
05/11/2015,13:15:32.620,0.100000,10,,ADX_Roadfile,1Hz,21.125978,0.971648,0.976119,35.600037,1.938317,28.136585,0.899873,21.049000,15.587300,0.020391,205.270004,1.086205,32.033699,17.149923
05/11/2015,13:15:33.620,0.100000,10,,ADX_Roadfile,1Hz,21.124275,0.971657,0.976119,35.596603,1.952646,28.329536,0.936892,18.756500,15.579700,0.019031,190.920990,1.032157,30.322500,17.697289
05/11/2015,13:15:34.620,0.100000,10,,ADX_Roadfile,1Hz,21.139431,0.971687,0.975972,35.607193,1.950011,28.262653,0.849457,17.125801,15.583600,0.018065,179.764999,1.045471,29.612000,15.966593
05/11/2015,13:15:35.620,0.100000,10,,ADX_Roadfile,1Hz,21.148872,0.971650,0.976177,35.596764,1.943934,28.107254,0.816383,16.392799,15.595800,0.017667,171.373993,1.099250,29.582100,15.675407
05/11/2015,13:15:36.620,0.100000,10,,ADX_Roadfile,1Hz,21.179869,0.971645,0.976098,35.615921,1.938299,28.019159,0.861864,16.259001,15.609600,0.016743,164.888992,0.871626,29.583000,16.468416
05/11/2015,13:15:37.620,0.100000,10,,ADX_Roadfile,1Hz,21.163719,0.971599,0.976128,35.653141,1.937220,27.940897,0.893134,16.301100,15.619500,0.016532,159.987000,0.911563,29.553400,16.937912
05/11/2015,13:15:38.620,0.100000,10,,ADX_Roadfile,1Hz,21.143232,0.971664,0.976016,35.695343,1.940887,27.834518,0.990358,16.411400,15.626300,0.016169,156.167999,0.965603,29.713200,18.749029
05/11/2015,13:15:39.620,0.100000,10,,ADX_Roadfile,1Hz,21.116159,0.971607,0.976006,35.738167,1.951051,27.922146,1.164002,16.562500,15.632500,0.015685,152.817001,0.938449,30.365900,21.999870
05/11/2015,13:15:40.620,0.100000,10,,ADX_Roadfile,1Hz,21.132553,0.971618,0.976101,35.745026,1.961581,28.045300,1.242891,17.183599,15.640100,0.015344,149.761002,1.019386,30.989000,23.488058
05/11/2015,13:15:41.620,0.100000,10,,ADX_Roadfile,1Hz,21.126625,0.971561,0.976085,35.754524,1.965854,28.070129,1.167058,17.854401,15.655100,0.015297,147.363998,0.791226,32.135498,22.211872
05/11/2015,13:15:42.620,0.100000,10,,ADX_Roadfile,1Hz,21.070145,0.971616,0.976072,35.764336,1.959620,27.960318,1.039181,19.033600,15.679500,0.015106,145.787994,0.911829,33.237198,19.723877
05/11/2015,13:15:43.620,0.100000,10,,ADX_Roadfile,1Hz,21.145674,0.971679,0.976103,35.724625,1.959103,27.904310,1.061489,20.206200,15.716900,0.015692,146.313004,0.750489,33.527500,20.051500
05/11/2015,13:15:44.620,0.100000,10,,ADX_Roadfile,1Hz,21.060690,0.971665,0.976077,35.696751,1.961427,27.932192,1.050384,20.664499,15.752900,0.016454,150.100998,0.857779,33.904999,19.882351
05/11/2015,13:15:45.620,0.100000,10,,ADX_Roadfile,1Hz,21.041328,0.971663,0.976124,35.690830,1.960654,27.994354,1.069531,21.024200,15.766100,0.016583,154.953995,0.858315,34.035500,20.171280
05/11/2015,13:15:46.620,0.100000,10,,ADX_Roadfile,1Hz,21.115753,0.971596,0.976125,35.649090,1.949464,27.847118,0.965585,21.231699,15.775800,0.016867,157.957001,0.898249,33.977501,18.285961
05/11/2015,13:15:47.620,0.100000,10,,ADX_Roadfile,1Hz,21.100557,0.971604,0.976111,35.588039,1.944310,27.717581,0.842220,21.326200,15.794300,0.017050,159.415009,0.763798,33.904999,16.007322
05/11/2015,13:15:48.620,0.100000,10,,ADX_Roadfile,1Hz,21.114264,0.971653,0.976054,35.532127,1.947310,27.732065,0.748380,21.302599,15.811399,0.016926,160.458008,0.804537,34.137001,14.073573
05/11/2015,13:15:49.620,0.100000,10,,ADX_Roadfile,1Hz,21.080751,0.971628,0.976193,35.520142,1.948793,27.767263,0.746482,21.559900,15.820900,0.017122,160.889999,1.072626,34.107903,14.280863
05/11/2015,13:15:50.620,0.100000,10,,ADX_Roadfile,1Hz,21.126671,0.971612,0.976206,35.517651,1.938768,27.611990,0.809322,21.637400,15.822599,0.017308,161.293991,0.657048,33.875999,15.231971
05/11/2015,13:15:51.620,0.100000,10,,ADX_Roadfile,1Hz,21.140106,0.971672,0.976101,35.493355,1.937629,27.584661,0.814121,21.510000,15.820100,0.017143,162.377991,0.791226,33.585598,15.427063
05/11/2015,13:15:52.620,0.100000,10,,ADX_Roadfile,1Hz,21.137878,0.971565,0.976103,35.491638,1.936468,27.579832,0.990024,21.306400,15.821300,0.017121,163.240005,0.469356,33.875801,18.368317
05/11/2015,13:15:53.620,0.100000,10,,ADX_Roadfile,1Hz,21.096062,0.971656,0.975903,35.494755,1.952504,27.910818,1.883921,21.580900,15.824200,0.016857,162.322998,0.898250,34.774300,28.152597
05/11/2015,13:15:54.620,0.100000,10,,ADX_Roadfile,1Hz,21.131556,0.971746,0.975885,35.496780,2.086911,29.872379,3.864293,22.518600,15.830900,0.016417,159.904999,0.469623,36.036598,52.279755
05/11/2015,13:15:55.620,0.100000,10,,ADX_Roadfile,1Hz,21.074482,0.971581,0.976048,35.511421,2.545440,36.488121,5.050509,23.818300,15.845100,0.016645,157.830002,0.884936,37.821301,82.239685
05/11/2015,13:15:56.620,0.100000,10,,ADX_Roadfile,1Hz,21.146370,0.971640,0.976183,35.513134,3.028272,43.554005,5.242186,25.685699,15.855000,0.016632,157.410995,0.925138,39.764500,90.188187
05/11/2015,13:15:57.620,0.100000,10,,ADX_Roadfile,1Hz,21.067438,0.971737,0.976080,35.534935,3.128269,45.219471,3.507649,27.463200,15.849300,0.017292,159.438995,0.884935,40.692501,64.262688
05/11/2015,13:15:58.620,0.100000,10,,ADX_Roadfile,1Hz,21.129854,0.971605,0.976095,35.570755,2.737556,39.761162,1.774715,28.531700,15.837000,0.018600,164.988998,0.817578,41.099499,33.415409
05/11/2015,13:15:59.620,0.100000,10,,ADX_Roadfile,1Hz,21.115934,0.971704,0.976072,35.569355,2.252285,32.979263,0.950796,29.154100,15.814400,0.019757,174.609009,0.844467,44.304798,17.763351
05/11/2015,13:16:00.620,0.100000,10,,ADX_Roadfile,1Hz,21.121300,0.971638,0.976058,35.582748,2.028116,30.072638,1.196082,31.611801,15.779700,0.021344,186.807007,0.858583,48.554798,22.286547
05/11/2015,13:16:01.620,0.100000,10,,ADX_Roadfile,1Hz,21.186556,0.971712,0.975930,35.605949,1.974207,28.828314,1.177460,35.196899,15.728200,0.024602,203.848999,0.683399,52.848598,21.830912
05/11/2015,13:16:02.620,0.100000,10,,ADX_Roadfile,1Hz,21.118731,0.971645,0.976130,35.598793,1.978186,28.645269,1.215956,38.712399,15.644600,0.032948,238.514999,0.536711,56.808399,22.279222
05/11/2015,13:16:03.620,0.100000,10,,ADX_Roadfile,1Hz,21.171677,0.971651,0.976154,35.595520,1.986431,29.014030,1.068924,41.761200,15.560801,0.064809,347.160004,0.670892,57.127201,19.857492
05/11/2015,13:16:04.620,0.100000,10,,ADX_Roadfile,1Hz,21.161812,0.971669,0.976082,35.595207,1.988800,29.491062,1.415512,42.014999,15.532100,0.114126,601.029968,0.563597,52.196301,23.206814
05/11/2015,13:16:05.620,0.100000,10,,ADX_Roadfile,1Hz,21.095091,0.971619,0.975969,35.569038,2.073733,30.681110,2.466209,37.962898,15.530200,0.145060,959.249023,0.711087,45.523701,34.093872
