%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank09,None,Calibration,Transient,3,62,P311971,BGC_TEST,Radu,Craig,elab.lsf,xx,None,P311971_BGC_TEST_0062,HSOTTO,None,515,5000,0.092,8,0.1016,0.5,168,indolene,86.64,0,13.36,28.2,0.7427,15,0.734,25,43.442,42.959,95,0,96.3,1,1,0,1,0,1,0,0,1
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
05/13/2015,15:19:42.730,0.100000,10,,ADX_Roadfile,1Hz,20.533876,0.987833,0.992890,25.708025,2.327605,33.559441,5.379388,30.002501,15.674600,0.035083,306.662018,-5.994600,34.136398,90.546219
05/13/2015,15:19:43.730,0.100000,10,,ADX_Roadfile,1Hz,20.540398,0.987812,0.992916,25.704256,2.685583,38.817825,6.888838,30.449301,15.690700,0.036071,316.074005,-5.687370,34.394501,93.134377
05/13/2015,15:19:44.730,0.100000,10,,ADX_Roadfile,1Hz,20.451838,0.987814,0.992625,25.760168,3.055485,44.359051,9.088503,30.607201,15.687000,0.036804,324.760986,-6.020520,34.423401,88.169144
05/13/2015,15:19:45.730,0.100000,10,,ADX_Roadfile,1Hz,20.514509,0.987801,0.992729,25.772594,3.571036,52.471138,12.162745,30.703400,15.690800,0.037687,332.671997,-5.968900,34.681301,91.166016
05/13/2015,15:19:46.730,0.100000,10,,ADX_Roadfile,1Hz,20.491444,0.987749,0.992475,25.809721,4.464306,66.755203,16.377062,30.793301,15.693800,0.038451,340.014008,-5.981860,34.896099,103.852768
05/13/2015,15:19:47.730,0.100000,10,,ADX_Roadfile,1Hz,20.504574,0.987748,0.992419,25.796669,5.586172,83.863907,19.927168,30.837900,15.677200,0.039413,346.945007,-6.390860,36.674500,117.825943
05/13/2015,15:19:48.730,0.100000,10,,ADX_Roadfile,1Hz,20.490486,0.987818,0.992338,25.800098,6.718846,99.476761,20.613655,30.232000,15.642500,0.040378,354.252991,-6.033240,47.116299,123.450287
05/13/2015,15:19:49.730,0.100000,10,,ADX_Roadfile,1Hz,20.487009,0.987748,0.992531,25.842459,7.467116,110.645485,20.421474,30.798800,15.561100,0.047537,373.272003,-6.237740,55.020100,134.324768
05/13/2015,15:19:50.730,0.100000,10,,ADX_Roadfile,1Hz,20.467026,0.987773,0.992715,25.819632,7.668542,113.998627,16.156681,30.565599,15.450700,0.077389,468.941010,-6.161190,56.826500,128.949203
05/13/2015,15:19:51.730,0.100000,10,,ADX_Roadfile,1Hz,20.443272,0.987777,0.992736,25.819658,6.961435,103.030815,11.333345,31.026800,15.379700,0.095224,651.513977,-6.007820,57.458801,110.248032
05/13/2015,15:19:52.730,0.100000,10,,ADX_Roadfile,1Hz,20.541443,0.987827,0.992797,25.805708,5.647886,82.973526,7.414000,32.511799,15.359300,0.083949,779.606018,-6.174400,62.450500,81.903152
05/13/2015,15:19:53.730,0.100000,10,,ADX_Roadfile,1Hz,20.537813,0.987860,0.992929,25.805515,4.362622,63.798187,5.233129,33.694500,15.368400,0.072823,745.593018,-6.122760,61.704399,63.440022
05/13/2015,15:19:54.730,0.100000,10,,ADX_Roadfile,1Hz,20.495905,0.987795,0.993081,25.770077,3.488899,50.635601,2.879772,32.200500,15.432000,0.085058,697.431030,-5.738970,53.801102,38.183189
05/13/2015,15:19:55.730,0.100000,10,,ADX_Roadfile,1Hz,20.505003,0.987820,0.993030,25.725189,2.869068,41.553955,1.510530,29.805201,15.504300,0.091341,739.089966,-5.675360,45.381599,21.085884
05/13/2015,15:19:56.730,0.100000,10,,ADX_Roadfile,1Hz,20.502111,0.987862,0.993045,25.699894,2.364024,34.330692,1.037639,27.379601,15.521200,0.072826,754.263000,-5.226950,39.457798,17.286839
05/13/2015,15:19:57.730,0.100000,10,,ADX_Roadfile,1Hz,20.545300,0.987934,0.993155,25.702639,2.073603,30.330952,1.486139,26.186199,15.496400,0.055425,647.343994,-5.509020,35.742699,26.678150
05/13/2015,15:19:58.730,0.100000,10,,ADX_Roadfile,1Hz,20.490835,0.987907,0.993183,25.645737,2.001652,29.268553,1.797326,25.771799,15.458899,0.045507,507.825989,-5.253160,34.566799,32.296555
05/13/2015,15:19:59.730,0.100000,10,,ADX_Roadfile,1Hz,20.566751,0.987958,0.993116,25.637667,1.977114,28.252930,1.186803,26.429800,15.426600,0.040600,417.492004,-6.134960,35.771999,21.644581
05/13/2015,15:20:00.730,0.100000,10,,ADX_Roadfile,1Hz,20.517277,0.987985,0.993219,25.629074,1.910706,26.825941,0.807298,28.527100,15.380400,0.038421,370.755005,-5.892330,35.441101,14.933500
05/13/2015,15:20:01.730,0.100000,10,,ADX_Roadfile,1Hz,20.545498,0.987927,0.993143,25.625053,1.879200,27.563835,0.668522,28.966000,15.353300,0.039245,352.299988,-5.892580,36.086800,12.491178
05/13/2015,15:20:02.730,0.100000,10,,ADX_Roadfile,1Hz,20.555664,0.987851,0.993095,25.625547,1.837592,28.259956,0.951710,28.799299,15.364700,0.040266,353.188995,-6.032990,42.857101,17.538918
05/13/2015,15:20:03.730,0.100000,10,,ADX_Roadfile,1Hz,20.530182,0.987806,0.993037,25.622284,1.793338,27.165615,1.095581,31.485199,15.369400,0.039155,357.739014,-6.033510,47.690002,20.301014
05/13/2015,15:20:04.730,0.100000,10,,ADX_Roadfile,1Hz,20.520277,0.987800,0.992997,25.614620,1.768108,25.605476,1.491432,34.592999,15.344200,0.037759,353.201996,-5.802800,46.313599,26.947277
05/13/2015,15:20:05.730,0.100000,10,,ADX_Roadfile,1Hz,20.551706,0.987792,0.992789,25.651377,1.852934,26.203800,2.506783,34.371498,15.322500,0.036578,342.207001,-6.007800,42.641800,39.627628
05/13/2015,15:20:06.730,0.100000,10,,ADX_Roadfile,1Hz,20.585592,0.987804,0.992457,25.667601,2.195679,30.823246,6.182337,32.768200,15.301701,0.035160,330.027008,-6.187130,39.098999,71.745392
05/13/2015,15:20:07.730,0.100000,10,,ADX_Roadfile,1Hz,20.492596,0.987791,0.991755,25.677067,3.171552,44.610298,18.254375,31.214100,15.294000,0.033373,316.817993,-5.291060,36.875099,147.094223
05/13/2015,15:20:08.730,0.100000,10,,ADX_Roadfile,1Hz,20.607264,0.987759,0.991330,25.660313,5.864249,83.348495,48.211395,30.603300,15.346800,0.032189,304.210999,-5.956680,36.345299,245.106247
05/13/2015,15:20:09.730,0.100000,10,,ADX_Roadfile,1Hz,20.546185,0.987803,0.991087,25.675730,11.087103,159.529617,88.655098,31.006001,15.462200,0.031672,294.160004,-5.611020,35.901199,347.931213
05/13/2015,15:20:10.730,0.100000,10,,ADX_Roadfile,1Hz,20.522614,0.987770,0.991094,25.656914,18.551411,270.422394,109.382294,31.303699,15.590000,0.030981,287.028015,-5.815780,35.484100,410.957336
05/13/2015,15:20:11.730,0.100000,10,,ADX_Roadfile,1Hz,20.501669,0.987700,0.991116,25.698063,25.666351,381.042664,114.943130,31.383400,15.698000,0.030433,281.700012,-5.840690,39.830399,440.340881
05/13/2015,15:20:12.730,0.100000,10,,ADX_Roadfile,1Hz,20.506248,0.987756,0.991308,25.706535,30.110386,450.929657,111.271378,31.482399,15.759600,0.030130,277.027008,-5.406540,56.253300,439.460022
05/13/2015,15:20:13.730,0.100000,10,,ADX_Roadfile,1Hz,20.615761,0.987746,0.992016,25.748430,30.352472,458.373779,91.513939,33.274601,15.710400,0.034977,283.765015,4.419903,109.691200,376.970551
05/13/2015,15:20:14.730,0.100000,10,,ADX_Roadfile,1Hz,20.475489,0.987790,0.992095,25.772102,25.896452,386.406738,63.899036,48.096500,15.455400,0.060338,345.738007,18.434999,155.703995,258.396484
05/13/2015,15:20:15.730,0.100000,10,,ADX_Roadfile,1Hz,20.521246,0.987763,0.991475,25.773373,18.987904,276.731873,49.687355,59.758301,15.282000,0.228180,756.713013,26.191200,163.281006,189.332291
05/13/2015,15:20:16.730,0.100000,10,,ADX_Roadfile,1Hz,20.536829,0.987845,0.991226,25.788696,15.356028,220.475891,60.406738,60.134598,15.319700,0.410339,1824.209961,36.468800,143.380005,228.416504
05/13/2015,15:20:17.730,0.100000,10,,ADX_Roadfile,1Hz,20.407524,0.987829,0.991350,25.842268,17.817522,254.977753,85.417267,55.427902,15.355200,0.492458,3434.119873,41.319698,123.677002,328.593201
05/13/2015,15:20:18.730,0.100000,10,,ADX_Roadfile,1Hz,20.586327,0.987903,0.991678,25.884758,22.954372,329.087219,91.725960,51.874599,15.384200,0.452290,4283.160156,37.339401,97.351799,372.154541
05/13/2015,15:20:19.730,0.100000,10,,ADX_Roadfile,1Hz,20.500740,0.988001,0.991863,25.900890,24.869438,358.828308,76.817917,47.395298,15.405200,0.371031,4128.189941,27.714399,73.925797,331.914490
05/13/2015,15:20:20.730,0.100000,10,,ADX_Roadfile,1Hz,20.492416,0.987974,0.992499,25.956896,22.017622,320.762726,56.016911,43.463600,15.437300,0.231132,3241.790039,13.609620,82.891304,251.867737
05/13/2015,15:20:21.730,0.100000,10,,ADX_Roadfile,1Hz,20.521484,0.987934,0.992673,25.960163,16.970875,247.063690,34.247387,48.449799,15.479800,0.121306,2139.120117,9.296330,98.886795,158.064316
05/13/2015,15:20:22.730,0.100000,10,,ADX_Roadfile,1Hz,20.463921,0.987963,0.992849,25.992935,11.772747,170.682709,18.291538,56.610100,15.545200,0.090414,1234.506958,25.333900,91.685699,84.580231
05/13/2015,15:20:23.730,0.100000,10,,ADX_Roadfile,1Hz,20.497839,0.987910,0.992300,26.006142,8.020944,115.988091,11.872631,55.810898,15.587700,0.122455,926.189026,24.015699,88.141899,53.570953
05/13/2015,15:20:24.730,0.100000,10,,ADX_Roadfile,1Hz,20.471209,0.987797,0.991718,26.003834,6.798611,98.135406,24.696983,55.593399,15.584200,0.138483,1037.262939,14.160140,78.602600,110.202431
05/13/2015,15:20:25.730,0.100000,10,,ADX_Roadfile,1Hz,20.498480,0.987805,0.991525,25.967020,9.148362,132.277969,41.769562,51.847198,15.566900,0.130184,1171.140015,4.790940,62.235401,186.519485
05/13/2015,15:20:26.730,0.100000,10,,ADX_Roadfile,1Hz,20.491560,0.987740,0.991699,25.993246,12.615277,182.583969,57.359825,44.612301,15.549600,0.121086,1158.780029,-1.172968,48.091999,248.227814
05/13/2015,15:20:27.730,0.100000,10,,ADX_Roadfile,1Hz,20.436045,0.987793,0.991627,25.985395,15.255785,221.115738,59.394787,37.244801,15.539600,0.083113,1004.096008,-4.141670,44.290901,248.183411
05/13/2015,15:20:28.730,0.100000,10,,ADX_Roadfile,1Hz,20.515104,0.987787,0.991649,25.935648,15.701900,226.848709,58.120415,36.359100,15.546300,0.055251,756.195007,-5.124710,51.003498,233.452179
05/13/2015,15:20:29.730,0.100000,10,,ADX_Roadfile,1Hz,20.511864,0.987827,0.991644,25.894377,15.609424,224.818192,58.675236,42.058300,15.560400,0.041866,522.285034,-5.470640,65.175499,226.129181
05/13/2015,15:20:30.730,0.100000,10,,ADX_Roadfile,1Hz,20.469107,0.987749,0.991519,25.879742,15.820191,228.106705,60.519867,46.772701,15.607700,0.040564,398.673004,-5.215010,71.803398,222.974991
05/13/2015,15:20:31.730,0.100000,10,,ADX_Roadfile,1Hz,20.438564,0.987770,0.991350,25.891735,16.291258,235.312927,63.831177,47.608799,15.605900,0.070541,426.691010,-4.997290,69.981201,223.320068
05/13/2015,15:20:32.730,0.100000,10,,ADX_Roadfile,1Hz,20.422249,0.987730,0.991559,25.853394,17.017986,245.769897,69.590630,45.556599,15.601400,0.085037,581.526001,-4.755430,66.524399,227.967606
05/13/2015,15:20:33.730,0.100000,10,,ADX_Roadfile,1Hz,20.429289,0.987749,0.991210,25.838036,18.286695,263.672272,80.689842,43.193100,15.597300,0.072480,697.612976,-4.487070,67.844604,239.242081
05/13/2015,15:20:34.730,0.100000,10,,ADX_Roadfile,1Hz,20.484512,0.987808,0.991311,25.848871,20.605343,295.973846,94.831680,43.647301,15.565700,0.055730,636.034973,-4.219260,73.753601,260.589661
05/13/2015,15:20:35.730,0.100000,10,,ADX_Roadfile,1Hz,20.437428,0.987800,0.990995,25.844891,24.161522,346.099854,106.641258,45.975700,15.555201,0.050754,522.791992,-4.321000,81.743904,283.046173
05/13/2015,15:20:36.730,0.100000,10,,ADX_Roadfile,1Hz,20.483889,0.987750,0.991169,25.847656,27.954185,399.921997,112.696121,48.753399,15.569900,0.065256,491.662994,-3.553630,86.377502,305.919189
05/13/2015,15:20:37.730,0.100000,10,,ADX_Roadfile,1Hz,20.469778,0.987774,0.991329,25.878305,30.675989,439.342072,105.650284,50.865200,15.589900,0.089019,592.242981,-2.414686,91.843002,306.920105
05/13/2015,15:20:38.730,0.100000,10,,ADX_Roadfile,1Hz,20.479942,0.987758,0.992290,25.878592,30.173103,433.439667,80.629318,53.506599,15.597899,0.110272,774.140991,0.349820,103.076103,254.433517
05/13/2015,15:20:39.730,0.100000,10,,ADX_Roadfile,1Hz,20.491249,0.987764,0.992560,25.924780,25.025393,361.047150,44.127193,59.348701,15.583800,0.141192,985.502991,7.209760,116.445000,149.474426
05/13/2015,15:20:40.730,0.100000,10,,ADX_Roadfile,1Hz,20.451555,0.987756,0.992794,25.914253,16.806513,241.784607,12.819469,67.516304,15.541200,0.213175,1310.419922,10.845500,114.524002,46.452492
05/13/2015,15:20:41.730,0.100000,10,,ADX_Roadfile,1Hz,20.552404,0.987720,0.992870,25.955683,9.435656,135.444092,-2.323479,68.180298,15.455100,0.364972,2020.400024,10.346050,105.929001,-9.784708
05/13/2015,15:20:42.730,0.100000,10,,ADX_Roadfile,1Hz,20.549688,0.987810,0.992940,26.001961,5.564449,80.109177,-3.326719,65.885803,15.387200,0.438977,3096.820068,12.496300,92.761200,-16.136549
05/13/2015,15:20:43.730,0.100000,10,,ADX_Roadfile,1Hz,20.555059,0.987777,0.992913,26.029276,4.455443,64.540611,-1.537864,60.971100,15.406400,0.368795,3741.830078,26.344500,73.164497,-9.506575
05/13/2015,15:20:44.730,0.100000,10,,ADX_Roadfile,1Hz,20.567814,0.987818,0.992982,26.049747,3.902152,55.892288,-0.961916,53.284302,15.451700,0.254503,3302.429932,38.465302,51.763699,-7.501139
05/13/2015,15:20:45.730,0.100000,10,,ADX_Roadfile,1Hz,20.544292,0.987877,0.992911,26.049210,3.286933,46.642227,-1.082420,41.041000,15.532100,0.139933,2259.020020,22.966000,57.400402,-10.974654
05/13/2015,15:20:46.730,0.100000,10,,ADX_Roadfile,1Hz,20.527338,0.987821,0.993066,26.066875,2.623528,36.889267,-1.220994,48.110802,15.489200,0.079710,1327.320068,7.479160,75.704300,-16.822329
05/13/2015,15:20:47.730,0.100000,10,,ADX_Roadfile,1Hz,20.500134,0.987809,0.993064,26.076159,2.131590,30.779026,-1.037487,68.104797,15.323400,0.054747,766.864014,-0.187874,85.989502,-15.888777
05/13/2015,15:20:48.730,0.100000,10,,ADX_Roadfile,1Hz,20.489874,0.987819,0.992966,26.099957,1.911511,27.743286,-0.038979,79.163101,15.318700,0.046106,517.682983,-3.336440,92.961700,-1.052981
05/13/2015,15:20:49.730,0.100000,10,,ADX_Roadfile,1Hz,20.454878,0.987822,0.992641,26.128296,2.027739,27.249342,3.013440,86.149300,15.338300,0.041717,419.167999,-4.499560,97.394997,31.928082
05/13/2015,15:20:50.730,0.100000,10,,ADX_Roadfile,1Hz,20.498348,0.987796,0.992874,26.122187,2.647444,34.999744,7.073102,91.933395,15.355300,0.038750,375.338989,-4.639700,93.091103,78.065758
05/13/2015,15:20:51.730,0.100000,10,,ADX_Roadfile,1Hz,20.411547,0.987779,0.992890,26.123152,3.557560,50.557259,8.376244,89.623802,15.580100,0.037480,350.807983,-4.921260,85.861000,108.863792
05/13/2015,15:20:52.730,0.100000,10,,ADX_Roadfile,1Hz,20.441504,0.987755,0.993045,26.150002,3.977384,61.152477,6.620355,83.040398,15.877800,0.036348,337.294006,-5.508800,79.821098,97.757881
05/13/2015,15:20:53.730,0.100000,10,,ADX_Roadfile,1Hz,20.518940,0.987817,0.993153,26.164742,3.552560,53.755230,3.480034,77.230804,16.005001,0.034449,326.819000,-5.892600,89.904900,52.044193
05/13/2015,15:20:54.730,0.100000,10,,ADX_Roadfile,1Hz,20.429644,0.987839,0.992557,26.185112,2.675312,38.967926,0.734890,85.117897,15.954200,0.031561,310.708984,-5.777680,103.736397,8.920332
05/13/2015,15:20:55.730,0.100000,10,,ADX_Roadfile,1Hz,20.414021,0.987740,0.991839,26.152462,2.391861,35.009869,8.605281,99.320099,15.808500,0.041113,308.423004,-5.688140,87.710403,68.132355
05/13/2015,15:20:56.730,0.100000,10,,ADX_Roadfile,1Hz,20.388239,0.987893,0.991688,26.204111,4.570908,65.098244,26.367973,84.637100,15.754500,0.103939,467.265015,-5.189870,73.938698,204.058289
05/13/2015,15:20:57.730,0.100000,10,,ADX_Roadfile,1Hz,20.481510,0.987734,0.991734,26.221485,8.710446,122.266823,46.048168,68.093697,15.711300,0.170354,871.416992,-6.046010,64.284798,335.559875
05/13/2015,15:20:58.730,0.100000,10,,ADX_Roadfile,1Hz,20.443441,0.987769,0.991659,26.217123,13.089595,183.941132,62.290203,57.248100,15.679200,0.283331,1573.770020,-5.854490,53.914001,387.003693
05/13/2015,15:20:59.730,0.100000,10,,ADX_Roadfile,1Hz,20.433096,0.987778,0.991372,26.211182,16.002636,226.724380,72.690308,47.332901,15.730200,0.350606,2423.620117,-5.854510,47.273102,394.559601
05/13/2015,15:21:00.730,0.100000,10,,ADX_Roadfile,1Hz,20.396860,0.987747,0.991554,26.228527,17.973770,262.301300,72.943848,40.343899,15.771200,0.314975,3004.629883,-5.726800,53.641899,409.948486
05/13/2015,15:21:01.730,0.100000,10,,ADX_Roadfile,1Hz,20.408440,0.987757,0.992548,26.186790,19.327168,290.560547,55.966740,41.893799,15.756400,0.236670,2805.530029,-4.038940,64.686996,379.862244
05/13/2015,15:21:02.730,0.100000,10,,ADX_Roadfile,1Hz,20.388273,0.987818,0.993024,26.195663,17.543171,260.676514,30.308235,49.450600,15.647600,0.158872,2137.750000,-0.878681,76.850998,253.531921
05/13/2015,15:21:03.730,0.100000,10,,ADX_Roadfile,1Hz,20.431292,0.987865,0.993045,26.139725,12.334951,179.175995,10.106776,58.987499,15.556100,0.104781,1454.650024,-2.094720,76.994102,101.231819
05/13/2015,15:21:04.730,0.100000,10,,ADX_Roadfile,1Hz,20.451286,0.987833,0.993024,26.083723,6.377104,92.242966,-0.127603,58.764900,15.627200,0.108339,1049.072998,-2.721930,65.949097,-2.251770
05/13/2015,15:21:05.730,0.100000,10,,ADX_Roadfile,1Hz,20.414658,0.987808,0.993111,26.081297,2.855567,41.505589,-1.522105,49.839600,15.625900,0.144757,1020.638000,-0.545998,67.985603,-21.958754
05/13/2015,15:21:06.730,0.100000,10,,ADX_Roadfile,1Hz,20.448902,0.987861,0.993006,26.060337,1.868625,26.946520,-1.051558,50.304600,15.568700,0.140696,1187.489990,1.028154,70.567299,-17.285011
05/13/2015,15:21:07.730,0.100000,10,,ADX_Roadfile,1Hz,20.462042,0.987806,0.993026,26.005825,1.719868,23.730021,-0.637697,52.616798,15.546400,0.155848,1276.329956,-1.455304,61.085800,-11.365796
05/13/2015,15:21:08.730,0.100000,10,,ADX_Roadfile,1Hz,20.453508,0.987887,0.993064,25.935274,1.678175,21.919048,-0.126835,46.799999,15.540500,0.254660,1548.729980,-3.847200,53.455200,-2.352091
05/13/2015,15:21:09.730,0.100000,10,,ADX_Roadfile,1Hz,20.423470,0.987813,0.992974,25.947144,1.666894,23.300482,0.295205,42.057499,15.508699,0.242399,2008.070068,-5.074660,53.498798,5.653596
05/13/2015,15:21:10.730,0.100000,10,,ADX_Roadfile,1Hz,20.465034,0.987861,0.993192,25.918148,1.657774,26.369547,0.548913,43.710499,15.512100,0.192843,2126.580078,-5.637520,56.424698,10.463123
05/13/2015,15:21:11.730,0.100000,10,,ADX_Roadfile,1Hz,20.454765,0.987890,0.993056,25.906841,1.635143,26.175005,0.826287,48.015598,15.558300,0.155455,1766.530029,-5.483650,58.117599,15.661209
05/13/2015,15:21:12.730,0.100000,10,,ADX_Roadfile,1Hz,20.372290,0.987865,0.993035,25.931477,1.646747,25.343948,0.966706,50.948101,15.553500,0.128302,1415.650024,-5.585900,58.949799,18.447556
05/13/2015,15:21:13.730,0.100000,10,,ADX_Roadfile,1Hz,20.412949,0.987860,0.992985,25.911604,1.673332,24.843292,0.924314,52.925999,15.391200,0.104110,1149.179932,-5.598100,57.170601,17.442297
05/13/2015,15:21:14.730,0.100000,10,,ADX_Roadfile,1Hz,20.393402,0.987853,0.993072,25.937672,1.693826,24.446627,0.952197,52.165501,15.187100,0.083778,933.750000,-5.662950,52.681099,18.151127
05/13/2015,15:21:15.730,0.100000,10,,ADX_Roadfile,1Hz,20.410946,0.987850,0.993147,25.936647,1.693439,24.137949,1.023113,48.699299,15.109100,0.067268,753.080994,-5.931540,46.628101,19.512899
05/13/2015,15:21:16.730,0.100000,10,,ADX_Roadfile,1Hz,20.500935,0.987812,0.993035,25.962532,1.679418,24.003973,1.183338,43.080498,15.176300,0.054819,607.135010,-5.853950,40.876801,22.533247
05/13/2015,15:21:17.730,0.100000,10,,ADX_Roadfile,1Hz,20.402916,0.987832,0.993029,25.944714,1.667911,23.923830,1.067339,37.546700,15.307700,0.046141,497.574005,-5.458190,36.258499,20.201838
05/13/2015,15:21:18.730,0.100000,10,,ADX_Roadfile,1Hz,20.502186,0.987910,0.993109,25.999317,1.652074,23.676626,0.998837,32.916401,15.451200,0.040317,419.679016,-5.637510,33.103100,19.004889
05/13/2015,15:21:19.730,0.100000,10,,ADX_Roadfile,1Hz,20.439808,0.987891,0.993106,25.992186,1.643814,23.550743,1.038885,29.683399,15.573100,0.036006,364.671997,-6.020550,31.754900,19.658554
05/13/2015,15:21:20.730,0.100000,10,,ADX_Roadfile,1Hz,20.457924,0.987854,0.993159,25.998259,1.646086,23.607635,1.082752,28.185299,15.649899,0.032587,325.157013,-5.662450,30.822800,20.583027
05/13/2015,15:21:21.730,0.100000,10,,ADX_Roadfile,1Hz,20.456636,0.987864,0.992968,26.026567,1.664193,23.868593,1.022022,27.214701,15.703300,0.030852,297.556000,-5.879410,29.932699,19.488920
05/13/2015,15:21:22.730,0.100000,10,,ADX_Roadfile,1Hz,20.469831,0.987812,0.993079,26.045036,1.686871,24.134398,1.016116,26.304100,15.741500,0.029381,279.205017,-5.879410,29.517300,19.330524
05/13/2015,15:21:23.730,0.100000,10,,ADX_Roadfile,1Hz,20.432146,0.987957,0.993270,26.067217,1.715369,24.508324,1.044854,25.742800,15.758300,0.028300,266.777008,-5.623790,29.388300,20.012207
05/13/2015,15:21:24.730,0.100000,10,,ADX_Roadfile,1Hz,20.466042,0.987964,0.993216,26.084908,1.717862,24.582310,1.055096,25.588600,15.763300,0.027405,256.847015,-6.097620,29.718000,19.920652
05/13/2015,15:21:25.730,0.100000,10,,ADX_Roadfile,1Hz,20.393799,0.987884,0.993124,26.086340,1.702724,24.339672,1.045640,25.831200,15.759000,0.026414,248.226990,-5.713590,30.536400,19.925060
05/13/2015,15:21:26.730,0.100000,10,,ADX_Roadfile,1Hz,20.370522,0.987878,0.993167,26.111259,1.680120,23.990292,0.960911,26.500999,15.755800,0.025542,240.537994,-5.700340,31.367300,18.234253
05/13/2015,15:21:27.730,0.100000,10,,ADX_Roadfile,1Hz,20.412134,0.987846,0.992987,26.158319,1.680807,24.030226,1.021433,27.254900,15.766200,0.025001,233.807999,-5.764710,31.955500,19.378164
05/13/2015,15:21:28.730,0.100000,10,,ADX_Roadfile,1Hz,20.434950,0.987859,0.993039,26.161844,1.699684,24.278351,0.990108,27.920500,15.778600,0.024363,228.117996,-5.764710,32.457500,18.865984
05/13/2015,15:21:29.730,0.100000,10,,ADX_Roadfile,1Hz,20.403006,0.987871,0.992997,26.217472,1.705464,24.321974,0.962896,28.307699,15.784400,0.024179,223.835999,-5.866440,32.930801,18.204184
05/13/2015,15:21:30.730,0.100000,10,,ADX_Roadfile,1Hz,20.439539,0.987832,0.993211,26.214418,1.700541,24.230953,0.930748,28.632999,15.791600,0.024016,221.418991,-6.212110,33.303001,17.540440
05/13/2015,15:21:31.730,0.100000,10,,ADX_Roadfile,1Hz,20.463472,0.987862,0.993039,26.234694,1.694386,24.183861,0.850398,28.898899,15.789100,0.024221,220.531006,-5.714100,33.460701,16.134165
05/13/2015,15:21:32.730,0.100000,10,,ADX_Roadfile,1Hz,20.430140,0.987824,0.993021,26.232857,1.678499,24.030727,0.732475,29.072100,15.789700,0.024124,220.121002,-5.879670,34.092201,13.983449
05/13/2015,15:21:33.730,0.100000,10,,ADX_Roadfile,1Hz,20.432236,0.987813,0.993058,26.211643,1.672058,23.927584,0.734585,29.478500,15.804100,0.024068,219.065002,-5.879420,34.494301,13.901686
05/13/2015,15:21:34.730,0.100000,10,,ADX_Roadfile,1Hz,20.459852,0.987841,0.993214,26.229807,1.679090,24.020212,0.772927,29.839500,15.818900,0.024076,217.580002,-6.084680,34.837902,14.536942
05/13/2015,15:21:35.730,0.100000,10,,ADX_Roadfile,1Hz,20.421139,0.987803,0.993084,26.215816,1.706163,24.422302,0.880226,29.983799,15.825900,0.023709,216.151001,-5.599120,34.967300,16.510138
05/13/2015,15:21:36.730,0.100000,10,,ADX_Roadfile,1Hz,20.395411,0.987837,0.993126,26.236996,1.724067,24.734896,1.001382,30.156401,15.822900,0.023494,214.500000,-6.250760,34.952900,19.023149
05/13/2015,15:21:37.730,0.100000,10,,ADX_Roadfile,1Hz,20.486895,0.987914,0.993138,26.199184,1.715359,24.713524,0.993702,30.079300,15.815100,0.023172,212.501007,-6.033030,34.952900,18.752256
05/13/2015,15:21:38.730,0.100000,10,,ADX_Roadfile,1Hz,20.414598,0.987866,0.993203,26.173117,1.709499,24.671104,1.050032,30.049000,15.807600,0.022894,210.757996,-5.918580,35.167801,19.751600
05/13/2015,15:21:39.730,0.100000,10,,ADX_Roadfile,1Hz,20.430580,0.987895,0.993118,26.179405,1.698089,24.469612,1.037987,30.088200,15.804100,0.022776,209.041000,-5.815570,35.555500,19.270340
05/13/2015,15:21:40.730,0.100000,10,,ADX_Roadfile,1Hz,20.413990,0.987816,0.992981,26.165800,1.693665,24.303648,1.319652,30.420300,15.797300,0.022196,206.498001,-6.199110,36.014900,19.872454
05/13/2015,15:21:41.730,0.100000,10,,ADX_Roadfile,1Hz,20.438105,0.987858,0.992910,26.107832,1.799336,25.797464,3.137798,30.744900,15.783700,0.021962,203.362000,-6.007870,36.330399,42.303005
05/13/2015,15:21:42.730,0.100000,10,,ADX_Roadfile,1Hz,20.422771,0.987858,0.992936,26.097647,2.231640,32.038242,3.944591,31.165699,15.761200,0.021858,200.511993,-5.969440,36.874702,63.837017
05/13/2015,15:21:43.730,0.100000,10,,ADX_Roadfile,1Hz,20.464071,0.987858,0.993111,26.078148,2.732443,39.185135,4.146414,31.487301,15.740500,0.021582,198.395004,-5.688390,37.334099,70.713448
