%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank09,None,Calibration,Transient,3,152,P311971,BGC_TEST,Radu,Craig,elab.lsf,xx,None,P311971_BGC_TEST_0152,HSOTTO,None,515,5000,0.092,8,0.1016,0.5,168,UG 96,86.98,0,13.02,29,0.7601,15,0.7514,25,42.995,43.442,95,0,97.1,1,1,1,1,0,1,0,0,1
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,UDPi_SpeedDemand,UDPi_Throttle,C_SPDDYN,UDPi_TorqueDemand,C_TRQENG,U_BPOW,M_FRAIRW,M_FRFUEL,M_RELHUM,T_AMB,P_AMB,T_INLET,P_INLET,E_NOXD2,E_O2D2,E_CH4W2,E_THCW2,E_CO2D2,E_COLD2,E_COHD2,C_BHP,E_NOD2
05/29/2015,11:40:34.720,0.100000,10,,ADX_Roadfile,1Hz,1092.942261,33.731621,1102.694458,295.117767,391.545929,45.239128,0.000000,16.179626,30.625080,28.797684,0.978307,22.009249,0.981861,-3.925190,0.059618,38.730000,81.544502,15.426800,989.582031,0.073185,60.665668,-0.112080
05/29/2015,11:40:35.720,0.100000,10,,ADX_Roadfile,1Hz,897.406250,9.725089,859.598755,132.761887,373.049530,33.697182,0.000000,15.701127,30.626640,28.752359,0.978296,21.986891,0.982555,-3.682330,0.076696,49.156700,114.123001,15.473200,694.981018,0.061159,45.187920,-0.099217
05/29/2015,11:40:36.720,0.100000,10,,ADX_Roadfile,1Hz,745.865784,0.000000,688.577148,21.699192,296.287262,21.440920,0.000000,13.557103,30.620411,28.761295,0.978316,22.019125,0.982955,-0.951471,0.098592,58.009602,112.056000,15.507700,560.877991,0.055682,28.752274,1.075492
05/29/2015,11:40:37.720,0.100000,10,,ADX_Roadfile,1Hz,586.992798,0.000000,570.765747,15.000000,180.220917,10.927905,0.000000,9.758315,30.656851,28.756727,0.978321,22.010653,0.982951,1.217271,0.111888,62.142700,110.553001,15.442400,508.273987,0.056530,14.654321,5.231460
05/29/2015,11:40:38.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,510.530914,15.000000,66.350975,3.537238,0.000000,5.757595,30.676161,28.766663,0.978312,21.978045,0.982948,-0.224926,0.088704,63.203701,104.453003,15.455800,586.390015,0.104536,4.743436,4.289560
05/29/2015,11:40:39.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,542.983337,15.000000,19.467062,1.105149,0.000000,2.954911,30.675541,28.693985,0.978325,22.009512,0.983058,-1.282887,0.057097,58.084400,98.166298,15.490800,1031.281006,0.232090,1.482005,2.792250
05/29/2015,11:40:40.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,537.117676,15.000000,16.848186,0.947785,0.000000,2.008048,30.677719,28.765266,0.978337,21.957272,0.982952,-2.290870,0.044133,53.086201,88.121300,15.461900,1882.520020,0.306621,1.270980,1.604920
05/29/2015,11:40:41.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,533.603271,15.000000,16.779863,0.937860,0.000000,1.833722,30.673670,28.797825,0.978315,21.955166,0.982977,-2.852480,0.036784,49.518299,78.004204,15.455300,2599.790039,0.290246,1.257670,1.178645
05/29/2015,11:40:42.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,527.507935,15.000000,14.440835,0.797633,0.000000,1.860783,30.619480,28.762896,0.978318,21.978125,0.982922,-3.273750,0.035199,47.596699,68.004601,15.476700,2582.919922,0.235626,1.069626,0.533662
05/29/2015,11:40:43.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,528.976257,15.000000,12.467447,0.690615,0.000000,1.876334,30.623529,28.717331,0.978321,21.974895,0.982930,-3.465570,0.045966,44.660698,58.684399,15.522500,2139.439941,0.181437,0.926115,0.224160
05/29/2015,11:40:44.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.100000,519.861145,15.000000,11.275304,0.614025,0.000000,1.872454,30.625401,28.718248,0.978323,21.987440,0.982924,-3.746750,0.056430,40.337502,49.912800,15.565500,1678.059937,0.147653,0.823407,-0.008409
05/29/2015,11:40:45.720,0.100000,10,,ADX_Roadfile,1Hz,516.333191,4.112736,525.699402,15.251113,17.461248,0.963791,0.000000,1.848348,30.563419,28.673660,0.978304,21.954205,0.982885,-3.836090,0.074586,35.167599,42.933601,15.589500,1331.420044,0.119351,1.292444,-0.292682
05/29/2015,11:40:46.720,0.100000,10,,ADX_Roadfile,1Hz,673.650757,6.218811,667.941162,44.919544,35.926125,2.545111,0.000000,1.877454,30.567471,28.678587,0.978429,21.947542,0.982992,-3.656640,0.091254,30.526400,38.135700,15.606300,1069.457031,0.094910,3.412994,-0.317909
05/29/2015,11:40:47.720,0.100000,10,,ADX_Roadfile,1Hz,781.417847,10.019911,796.082336,69.530266,58.068180,4.836535,0.000000,2.052164,30.566219,28.688185,0.978474,21.957195,0.982872,-3.592980,0.106852,27.390999,34.624699,15.617400,854.025024,0.075446,6.485794,-0.176652
05/29/2015,11:40:48.720,0.100000,10,,ADX_Roadfile,1Hz,754.753784,7.654847,756.885254,60.378174,80.993225,6.411820,0.000000,2.503670,30.600170,28.746201,0.978353,21.980696,0.982848,-4.014760,0.123744,25.217501,32.659000,15.607500,683.278992,0.061182,8.598251,-0.292428
05/29/2015,11:40:49.720,0.100000,10,,ADX_Roadfile,1Hz,683.871948,3.056844,682.975220,42.840218,89.307343,6.383717,0.000000,2.983159,30.595810,28.704584,0.978329,21.965948,0.982902,-3.669890,0.132513,24.003700,31.633699,15.576200,555.921997,0.050974,8.560564,-0.189515
05/29/2015,11:40:50.720,0.100000,10,,ADX_Roadfile,1Hz,595.214172,0.659213,582.267761,26.729307,79.876411,4.888003,0.000000,3.218961,30.628201,28.798548,0.978310,21.975260,0.982987,-3.873660,0.138341,23.813900,31.171900,15.547500,464.091003,0.043523,6.554812,-0.305293
05/29/2015,11:40:51.720,0.100000,10,,ADX_Roadfile,1Hz,532.998169,0.584735,526.684448,17.037672,51.522221,2.852575,0.000000,2.959300,30.626949,28.672325,0.978304,21.987724,0.982979,-3.848290,0.147313,23.900200,31.720200,15.540600,397.484009,0.038021,3.825303,-0.266702
05/29/2015,11:40:52.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,514.448059,15.000000,24.143639,1.300512,0.000000,2.450211,30.659651,28.708057,0.978326,21.984932,0.982969,-3.887120,0.148597,24.784700,33.150398,15.544700,348.656006,0.033484,1.743987,-0.356751
05/29/2015,11:40:53.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,509.203186,15.000000,15.611864,0.832592,0.000000,2.002441,30.680519,28.681963,0.978318,22.005165,0.982975,-3.810230,0.153379,26.556799,33.438999,15.561700,311.399994,0.030398,1.116506,-0.331021
05/29/2015,11:40:54.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,512.295593,15.000000,17.817963,0.955977,0.000000,1.803198,30.737829,28.686192,0.978322,21.943573,0.982929,-3.644010,0.148742,27.048599,35.736500,15.590800,279.880981,0.027701,1.281965,-0.292430
05/29/2015,11:40:55.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,509.450073,15.000000,22.395840,1.195170,0.000000,1.794273,30.737829,28.669416,0.978321,22.011909,0.982953,-4.065780,0.128649,29.469400,36.878799,15.551300,251.613998,0.024811,1.602723,-0.421072
05/29/2015,11:40:56.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,511.410980,15.000000,22.158106,1.186837,0.000000,1.837396,30.745609,28.671432,0.978318,21.963585,0.983017,-4.193390,0.113446,31.122799,35.375702,15.550000,227.585999,0.022250,1.591549,-0.459917
05/29/2015,11:40:57.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,503.140625,15.000000,18.688597,0.984998,0.000000,1.848287,30.787350,28.713087,0.978320,21.993868,0.982971,-4.155070,0.106541,30.155399,32.789398,15.629400,209.576004,0.021020,1.320883,-0.421073
05/29/2015,11:40:58.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,497.335327,15.000000,13.007461,0.677725,0.000000,1.837430,30.790770,28.709957,0.978309,22.010084,0.983009,-4.180220,0.109190,27.898201,30.665100,15.673700,196.884995,0.020567,0.908830,-0.421324
05/29/2015,11:40:59.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,508.334686,15.000000,13.991405,0.745716,0.000000,1.811963,30.789530,28.654015,0.978311,21.953812,0.982927,-4.218760,0.117699,26.072701,29.509600,15.669400,187.016998,0.019612,1.000005,-0.447054
05/29/2015,11:41:00.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,518.950745,15.000000,16.943796,0.920738,0.000000,1.802259,30.793579,28.669037,0.978314,21.992163,0.982988,-4.167210,0.126090,24.995100,29.350901,15.660300,177.985992,0.018225,1.234709,-0.292431
05/29/2015,11:41:01.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,521.312256,15.000000,23.494368,1.283222,0.000000,1.803001,30.772400,28.644657,0.978308,22.006374,0.982988,-3.988830,0.138422,24.867800,29.943501,15.661700,169.694992,0.017042,1.720801,-0.356751
05/29/2015,11:41:02.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,519.946106,15.000000,21.521149,1.172155,0.000000,1.819894,30.752470,28.668343,0.978327,21.941109,0.982971,-4.218730,0.148846,25.469700,30.419800,15.671000,162.410004,0.017029,1.571860,-0.395597
05/29/2015,11:41:03.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,519.605774,15.000000,22.261185,1.211523,0.000000,1.837808,30.703880,28.669559,0.978330,21.973320,0.982972,-4.090580,0.153445,26.182899,30.521099,15.690400,156.117996,0.017091,1.624653,-0.408207
05/29/2015,11:41:04.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,519.296936,15.000000,21.223785,1.154400,0.000000,1.844663,30.700451,28.639374,0.978329,21.911966,0.982927,-4.244340,0.156992,26.473101,30.650999,15.715400,150.787994,0.015643,1.548051,-0.331021
05/29/2015,11:41:05.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,515.207336,15.000000,22.161757,1.195960,0.000000,1.838027,30.702009,28.656033,0.978331,21.955839,0.982919,-4.410310,0.158417,26.522699,30.751900,15.742800,146.225998,0.014759,1.603782,-0.279562
05/29/2015,11:41:06.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,513.325378,15.000000,19.523581,1.049671,0.000000,1.826328,30.703880,28.679495,0.978319,22.060780,0.982856,-4.371990,0.156244,26.750601,31.171801,15.762200,142.270996,0.015081,1.407609,-0.369614
05/29/2015,11:41:07.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,507.693573,15.000000,16.316757,0.867958,0.000000,1.822600,30.703260,28.658747,0.978343,21.985682,0.982934,-4.180420,0.163112,27.181801,31.273399,15.765700,138.796005,0.014961,1.163931,-0.421070
05/29/2015,11:41:08.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,506.628296,15.000000,17.551031,0.931404,0.000000,1.834387,30.703569,28.674351,0.978320,21.978138,0.982930,-4.065960,0.163877,27.389000,31.085001,15.760000,135.736008,0.014550,1.249013,-0.395340
05/29/2015,11:41:09.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,500.207275,15.000000,16.983839,0.889965,0.000000,1.843600,30.702950,28.698011,0.978311,21.990322,0.982967,-4.129140,0.161010,27.163700,30.853100,15.743500,132.923004,0.014304,1.193443,-0.459659
05/29/2015,11:41:10.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,510.632507,15.000000,18.985319,1.015087,0.000000,1.849034,30.702320,28.654140,0.978331,21.988798,0.983009,-4.320480,0.164268,26.883400,31.346300,15.709100,130.255997,0.013637,1.361232,-0.447048
05/29/2015,11:41:11.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,510.672180,15.000000,16.221876,0.867832,0.000000,1.852738,30.699520,28.673414,0.978322,22.004311,0.983038,-4.269470,0.162332,27.373501,32.385601,15.674800,127.751999,0.013144,1.163763,-0.472777
05/29/2015,11:41:12.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,514.405701,15.000000,16.499592,0.889296,0.000000,1.852151,30.754959,28.683191,0.978303,22.002525,0.982977,-4.078370,0.164520,28.489201,33.368900,15.662600,125.636002,0.013808,1.192546,-0.395340
05/29/2015,11:41:13.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,514.545471,15.000000,12.827117,0.691308,0.000000,1.849792,30.759630,28.648096,0.978319,21.967226,0.982927,-4.027110,0.167070,29.612301,34.524200,15.667900,124.107002,0.013688,0.927044,-0.395336
05/29/2015,11:41:14.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,516.622375,15.000000,13.718209,0.742296,0.000000,1.842756,30.759010,28.687941,0.978318,21.972445,0.982983,-4.167700,0.166688,30.828600,35.637199,15.682300,122.991997,0.012850,0.995418,-0.472774
05/29/2015,11:41:15.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,518.107910,15.000000,16.227318,0.880379,0.000000,1.844841,30.763680,28.659031,0.978316,21.939487,0.982959,-4.116440,0.171288,32.102600,37.082100,15.700800,121.970001,0.012510,1.180589,-0.407952
05/29/2015,11:41:16.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,512.779785,15.000000,18.869253,1.013471,0.000000,1.851530,30.813511,28.651489,0.978311,21.970638,0.982963,-4.167700,0.169718,33.490799,38.209099,15.723000,121.153999,0.013081,1.359065,-0.460416
05/29/2015,11:41:17.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,513.229553,15.000000,19.342594,1.039985,0.000000,1.852767,30.809151,28.638083,0.978333,21.984264,0.982967,-4.027620,0.169012,34.624401,38.845299,15.742800,120.529999,0.013435,1.394620,-0.382726
05/29/2015,11:41:18.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,507.800171,15.000000,15.802932,0.841191,0.000000,1.854636,30.811020,28.672819,0.978300,21.992092,0.982929,-3.950470,0.174152,35.307602,38.918198,15.752501,119.992996,0.013162,1.128037,-0.433932
05/29/2015,11:41:19.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,499.493378,15.000000,12.925061,0.676211,0.000000,1.837683,30.763680,28.573616,0.978315,21.954283,0.982914,-3.861140,0.173341,35.320900,38.918301,15.749600,119.437004,0.012946,0.906800,-0.421065
05/29/2015,11:41:20.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,503.000183,15.000000,7.985863,0.420194,0.000000,1.812505,30.757139,28.656500,0.978299,21.952438,0.982942,-4.014670,0.173160,35.280201,40.145901,15.735300,118.947998,0.012927,0.563481,-0.447050
05/29/2015,11:41:21.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,511.293701,15.000000,9.254592,0.495484,0.000000,1.811374,30.761190,28.637608,0.978304,21.979914,0.982959,-3.810640,0.176762,36.234001,42.341999,15.713100,118.328003,0.012670,0.664443,-0.447051
05/29/2015,11:41:22.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,504.723114,15.000000,11.804241,0.623938,0.000000,1.835193,30.726931,28.628111,0.978319,21.966490,0.982951,-4.039300,0.175553,38.088600,45.434502,15.702700,117.747002,0.012694,0.836700,-0.356748
05/29/2015,11:41:23.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,507.531799,15.000000,14.622830,0.777327,0.000000,1.861322,30.698900,28.621368,0.978318,22.002314,0.982924,-4.142330,0.175764,40.554501,49.350300,15.713000,117.519997,0.012974,1.042396,-0.433932
05/29/2015,11:41:24.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,505.115753,15.000000,14.838189,0.785199,0.000000,1.855110,30.644079,28.613605,0.978308,21.990633,0.982958,-3.989070,0.177527,43.307499,54.812401,15.733500,117.709000,0.013101,1.052952,-0.511369
05/29/2015,11:41:25.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,503.984161,15.000000,14.700438,0.776211,0.000000,1.842021,30.641279,28.575378,0.978323,22.021898,0.982934,-3.797720,0.172565,46.506302,61.705700,15.755400,119.181000,0.013118,1.040900,-0.459911
05/29/2015,11:41:26.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,502.622925,15.000000,14.620496,0.769423,0.000000,1.828407,30.632870,28.610613,0.978335,21.976002,0.982955,-4.193100,0.174343,50.045502,70.087296,15.781900,124.264999,0.014296,1.031797,-0.331269
05/29/2015,11:41:27.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,501.836548,15.000000,18.853235,0.991292,0.000000,1.825365,30.628510,28.575939,0.978307,21.975985,0.982955,-3.950990,0.172423,53.581699,78.021500,15.802600,137.097000,0.017722,1.329323,-0.253833
05/29/2015,11:41:28.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,504.965668,15.000000,20.546747,1.086844,0.000000,1.814630,30.627890,28.574522,0.978332,21.966812,0.982971,-4.065190,0.168990,56.473499,82.993500,15.811800,163.843994,0.022974,1.457458,-0.356744
05/29/2015,11:41:29.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,507.710388,15.000000,24.066645,1.279706,0.000000,1.814868,30.628201,28.535154,0.978328,22.020178,0.982940,-4.040070,0.170577,57.720600,84.150398,15.801300,208.283997,0.029053,1.716086,-0.408453
05/29/2015,11:41:30.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,509.798523,15.000000,19.399572,1.035032,0.000000,1.823479,30.625080,28.535175,0.978309,22.020197,0.982959,-4.001740,0.167378,57.117199,84.078903,15.766500,266.601013,0.036136,1.387978,-0.369609
05/29/2015,11:41:31.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,507.649475,15.000000,16.815197,0.894066,0.000000,1.850721,30.627260,28.556526,0.978322,21.987444,0.982974,-3.835260,0.169152,56.533100,84.295700,15.717100,329.790985,0.043666,1.198943,-0.279560
05/29/2015,11:41:32.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.100000,507.873413,15.000000,16.271959,0.865578,0.000000,1.864181,30.657160,28.560217,0.978358,21.964045,0.983050,-3.924840,0.173100,56.867199,84.642097,15.665300,391.101990,0.050580,1.160740,-0.395589
05/29/2015,11:41:33.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,4.187240,524.925415,15.053568,19.809639,1.092988,0.000000,1.858496,30.677719,28.496328,0.978340,22.000490,0.982903,-3.989290,0.169498,57.358601,84.800903,15.624500,447.863007,0.056275,1.465697,-0.459656
05/29/2015,11:41:34.720,0.100000,10,,ADX_Roadfile,1Hz,515.222168,2.230189,509.851349,21.428064,34.315514,1.830323,0.000000,1.909873,30.707001,28.566145,0.978336,21.997120,0.983001,-3.669790,0.171615,57.828701,86.174103,15.600400,499.376007,0.061371,2.454463,-0.459656
05/29/2015,11:41:35.720,0.100000,10,,ADX_Roadfile,1Hz,541.664001,4.342205,544.470398,32.119205,32.725643,1.869706,0.000000,2.009812,30.705750,28.546772,0.978315,21.962139,0.982842,-3.937530,0.174677,58.867401,86.722198,15.582300,544.419983,0.065511,2.507276,-0.433928
05/29/2015,11:41:36.720,0.100000,10,,ADX_Roadfile,1Hz,585.659607,3.444384,584.851501,40.553970,45.370247,2.777965,0.000000,2.080809,30.739700,28.533085,0.978324,22.006470,0.982850,-3.835760,0.172493,59.215900,85.320801,15.571000,582.962036,0.068923,3.725251,-0.485890
05/29/2015,11:41:37.720,0.100000,10,,ADX_Roadfile,1Hz,577.216003,3.200543,579.886902,39.150787,47.550163,2.881975,0.000000,2.168968,30.758699,28.572472,0.978324,21.991865,0.982979,-3.746450,0.173919,58.104698,82.849197,15.566100,616.388000,0.072789,3.864729,-0.511365
05/29/2015,11:41:38.720,0.100000,10,,ADX_Roadfile,1Hz,532.998169,2.012014,529.981689,23.675312,54.691345,3.036530,0.000000,2.214589,30.738449,28.551203,0.978319,21.985964,0.982921,-3.861430,0.175124,56.700901,80.984001,15.544100,645.018005,0.075759,4.071987,-0.524480
05/29/2015,11:41:39.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,542.963135,15.000000,43.819939,2.490679,0.000000,2.243494,30.737520,28.529335,0.978333,21.991083,0.982964,-3.924860,0.175692,56.179501,79.856598,15.507100,667.619995,0.076906,3.340001,-0.485636
05/29/2015,11:41:40.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,538.747498,15.000000,27.242676,1.537268,0.000000,2.154262,30.736891,28.514570,0.978325,21.952991,0.982906,-3.873580,0.180198,56.529598,79.654198,15.487300,682.742981,0.077562,2.061477,-0.498752
05/29/2015,11:41:41.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,529.519897,15.000000,21.732986,1.205678,0.000000,2.050989,30.735960,28.523609,0.978338,21.996944,0.983058,-4.141570,0.178616,57.587502,78.557503,15.489799,688.974976,0.077659,1.616814,-0.614776
05/29/2015,11:41:42.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,516.955383,15.000000,17.755522,0.961165,0.000000,1.974804,30.708549,28.489149,0.978346,21.927423,0.982930,-3.989040,0.178048,57.360802,75.638298,15.491600,687.440002,0.076028,1.288923,-0.408200
05/29/2015,11:41:43.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,534.156311,15.000000,18.003078,1.007268,0.000000,1.931488,30.680210,28.517723,0.978348,21.952290,0.982995,-4.040060,0.173058,54.785202,72.183800,15.497700,680.320984,0.075147,1.350746,-0.511112
05/29/2015,11:41:44.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,528.683289,15.000000,15.751786,0.872188,0.000000,1.928650,30.657160,28.498249,0.978455,21.955942,0.983040,-4.001490,0.164507,51.325901,68.397598,15.491000,669.362976,0.074051,1.169604,-0.485890
05/29/2015,11:41:45.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,524.107239,15.000000,16.765265,0.920246,0.000000,1.941996,30.660900,28.530516,0.978466,21.965157,0.982988,-3.975870,0.161964,48.039200,65.173698,15.460400,655.388000,0.071820,1.234050,-0.511365
05/29/2015,11:41:46.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,520.861877,15.000000,18.006252,0.982844,0.000000,1.936240,30.659031,28.521498,0.978389,21.944466,0.983070,-3.835800,0.154665,45.555801,63.945499,15.423000,639.844971,0.069547,1.317994,-0.511365
05/29/2015,11:41:47.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,527.625916,15.000000,21.470116,1.186345,0.000000,1.901298,30.655609,28.498171,0.978316,21.928751,0.982993,-3.682540,0.150577,45.251499,65.794296,15.384600,622.620972,0.067459,1.590888,-0.434181
05/29/2015,11:41:48.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,527.898438,15.000000,19.865673,1.098596,0.000000,1.887708,30.658100,28.518166,0.978304,21.910126,0.982926,-4.129420,0.155494,47.733601,69.552399,15.366700,603.932007,0.065193,1.473217,-0.472774
05/29/2015,11:41:49.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,524.022888,15.000000,22.478670,1.234057,0.000000,1.898313,30.673981,28.458323,0.978408,21.911911,0.983133,-4.104020,0.156362,51.674900,73.685501,15.391200,584.973999,0.063408,1.654870,-0.524231
05/29/2015,11:41:50.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.500000,514.457703,15.000000,22.456532,1.209976,0.000000,1.904681,30.678961,28.467524,0.978483,21.967649,0.983146,-4.129660,0.157094,55.635700,75.665100,15.441600,567.437988,0.061812,1.622578,-0.640517
05/29/2015,11:41:51.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,3.732367,526.901917,15.439270,30.161629,1.665119,0.000000,1.910481,30.708241,28.460878,0.978482,21.972584,0.982961,-4.052510,0.165685,57.616501,76.200104,15.491200,552.692993,0.060424,2.232925,-0.537352
05/29/2015,11:41:52.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,7.090910,516.256714,67.309853,40.812042,2.209883,0.000000,1.988869,30.738760,28.503881,0.978386,21.973228,0.982864,-3.963190,0.166993,58.178600,77.572701,15.519500,540.195984,0.058833,2.963453,-0.369613
05/29/2015,11:41:53.720,0.100000,10,,ADX_Roadfile,1Hz,515.444397,10.485160,528.870117,107.278465,60.785442,3.365387,0.000000,2.131151,30.735960,28.500910,0.978311,21.974110,0.982753,-4.027400,0.170457,59.445198,80.535698,15.523499,528.689026,0.057356,4.512985,-0.485645
05/29/2015,11:41:54.720,0.100000,10,,ADX_Roadfile,1Hz,568.772400,11.421953,563.802368,116.556030,80.983864,4.787372,0.000000,2.441870,30.787350,28.479717,0.978282,21.987656,0.982769,-4.244400,0.174092,61.418800,83.338799,15.530900,517.932983,0.056671,6.419865,-0.640518
05/29/2015,11:41:55.720,0.100000,10,,ADX_Roadfile,1Hz,711.424805,15.117371,707.493408,123.960281,87.306038,6.506680,0.000000,2.776303,30.788589,28.471596,0.978286,21.936884,0.982676,-4.154590,0.174195,62.779099,85.042297,15.546200,509.242004,0.056450,8.725457,-0.447303
05/29/2015,11:41:56.720,0.100000,10,,ADX_Roadfile,1Hz,994.285400,18.573706,991.105225,132.172607,96.617546,10.042644,0.000000,3.168409,30.818810,28.505100,0.978275,21.986076,0.982529,-4.244180,0.177946,62.996700,85.577797,15.552300,504.481995,0.056350,13.467185,-0.421324
05/29/2015,11:41:57.720,0.100000,10,,ADX_Roadfile,1Hz,1270.591064,17.918741,1281.675293,139.733826,110.662987,14.894087,0.000000,3.710370,30.844971,28.490915,0.978277,21.952440,0.982277,-4.014520,0.177532,62.795799,86.112198,15.547800,503.210999,0.056405,19.972971,-0.395346
05/29/2015,11:41:58.720,0.100000,10,,ADX_Roadfile,1Hz,1504.789917,20.237373,1504.656250,147.286621,134.931168,21.286777,0.000000,4.821121,30.844030,28.470600,0.978272,21.970743,0.982192,-4.001320,0.174116,62.962700,86.271301,15.536300,503.703003,0.056265,28.545568,-0.459669
05/29/2015,11:41:59.720,0.100000,10,,ADX_Roadfile,1Hz,1603.668945,21.123545,1613.701904,150.770966,150.381378,25.415972,0.000000,6.293676,30.847151,28.452541,0.978261,21.944834,0.982137,-3.784590,0.179424,62.561001,88.078102,15.526500,505.019989,0.056039,34.082817,-0.485903
05/29/2015,11:42:00.720,0.100000,10,,ADX_Roadfile,1Hz,1589.448120,18.430115,1590.035034,135.324158,159.456696,26.555401,0.000000,7.732815,30.844660,28.461983,0.978268,21.965950,0.982254,-4.282470,0.173217,60.204399,106.593300,15.523600,507.783997,0.057223,35.610790,-0.305044
05/29/2015,11:42:01.720,0.100000,10,,ADX_Roadfile,1Hz,1448.017822,13.253096,1443.089600,106.802582,158.195587,23.924654,0.000000,8.508490,30.846519,28.470062,0.978280,21.950836,0.982441,-3.899790,0.166601,58.996601,131.164001,15.513600,522.122986,0.063509,32.082962,-0.472786
